word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
haquenée,fr,8,24010,haquenée,,,,nom fem sg,"nom, féminin, singulier"
faustien,fr,8,14777,faustien,,,,adj mas sg,"adjectif, masculin, singulier"
migraine,fr,8,173728,migraine,,,,nom fem sg,"nom, féminin, singulier"
marcotte,fr,8,13128,marcotte,,,,nom fem sg,"nom, féminin, singulier"
scotiste,fr,8,25221,scotiste,,,,nom adj epi sg,"nom, épicène, singulier"
bourrade,fr,8,16694,bourrade,,,,nom fem sg,"nom, féminin, singulier"
intégrer,fr,8,1891457,intégrer,,,,v1_itnq__a infi,"verbe, infinitif"
explétif,fr,8,13050,explétif,,,,adj mas sg,"adjectif, masculin, singulier"
tricorps,fr,8,730,tricorps,,,,adj epi inv,"adjectif, épicène, invariable"
épitaphe,fr,8,355612,épitaphe,,,,nom fem sg,"nom, féminin, singulier"
localier,fr,8,1411,localier,,,,nom mas sg,"nom, masculin, singulier"
arsénite,fr,8,32292,arsénite,,,,nom mas sg,"nom, masculin, singulier"
débitage,fr,8,131809,débitage,,,,nom mas sg,"nom, masculin, singulier"
remuable,fr,8,350,remuable,,,,adj epi sg,"adjectif, épicène, singulier"
réussite,fr,8,3255988,réussite,,,,nom fem sg,"nom, féminin, singulier"
moderato,fr,8,7959,moderato,,,,nom mas inv,"nom, masculin, invariable"
avaloire,fr,8,2645,avaloire,,,,nom fem sg,"nom, féminin, singulier"
gravelée,fr,8,3062,gravelée,,,,nom fem sg,"nom, féminin, singulier"
effriter,fr,8,43994,effriter,,,,v1__t_q_zz infi,"verbe, infinitif"
zootaxie,fr,8,731,zootaxie,,,,nom fem sg,"nom, féminin, singulier"
négation,fr,8,2258516,négation,,,,nom fem sg,"nom, féminin, singulier"
taxodium,fr,8,947,taxodium,,,,nom mas sg,"nom, masculin, singulier"
saignant,fr,8,55886,saignant,,,,v1_it_q_zz ppre,"verbe, participe présent"
décupler,fr,8,56150,décupler,,,,v1_it___zz infi,"verbe, infinitif"
échinide,fr,8,1134,échinide,,,,nom mas sg,"nom, masculin, singulier"
mascotte,fr,8,24307,mascotte,,,,nom fem sg,"nom, féminin, singulier"
bobinoir,fr,8,3604,bobinoir,,,,nom mas sg,"nom, masculin, singulier"
glacials,fr,8,3762,glacials,,,,adj mas pl,"adjectif, masculin, pluriel"
engorger,fr,8,19429,engorger,,,,v1__t_q_zz infi,"verbe, infinitif"
hélicase,fr,8,1194,hélicase,,,,nom fem sg,"nom, féminin, singulier"
sortance,fr,8,625,sortance,,,,nom fem sg,"nom, féminin, singulier"
jardiner,fr,8,12798,jardiner,,,,v1_it___zz infi,"verbe, infinitif"
iroquois,fr,8,36296,iroquois,,,,nom adj mas inv,"nom, masculin, invariable"
néolatin,fr,8,1186,néolatin,,,,adj mas sg,"adjectif, masculin, singulier"
marinade,fr,8,9232,marinade,,,,nom fem sg,"nom, féminin, singulier"
exacteur,fr,8,10889,exacteur,,,,nom mas sg,"nom, masculin, singulier"
accabler,fr,8,397360,accabler,,,,v1__t_q_zz infi,"verbe, infinitif"
fuligule,fr,8,1021,fuligule,,,,nom mas sg,"nom, masculin, singulier"
moussant,fr,8,1821,moussant,,,,v1_i____zz ppre,"verbe, participe présent"
excursus,fr,8,24110,excursus,,,,nom mas inv,"nom, masculin, invariable"
efforcer,fr,8,788863,efforcer,,,,v1____p_e_ infi,"verbe, infinitif"
afflouer,fr,8,0,afflouer,,,,v1__t___zz infi,"verbe, infinitif"
greffoir,fr,8,8904,greffoir,,,,nom mas sg,"nom, masculin, singulier"
glissade,fr,8,33062,glissade,,,,nom fem sg,"nom, féminin, singulier"
rotifère,fr,8,3993,rotifère,,,,adj epi sg,"adjectif, épicène, singulier"
courtisé,fr,8,18421,courtisé,,,,nom adj mas sg,"nom, masculin, singulier"
spammeur,fr,8,769,spammeur,,,,nom mas sg,"nom, masculin, singulier"
extasier,fr,8,43417,extasier,,,,v1____p_e_ infi,"verbe, infinitif"
bonnette,fr,8,11406,bonnette,,,,nom fem sg,"nom, féminin, singulier"
mantique,fr,8,6516,mantique,,,,nom fem sg,"nom, féminin, singulier"
équation,fr,8,4565090,équation,,,,nom fem sg,"nom, féminin, singulier"
irénique,fr,8,17610,irénique,,,,adj epi sg,"adjectif, épicène, singulier"
merisier,fr,8,35209,merisier,,,,nom mas sg,"nom, masculin, singulier"
frelater,fr,8,3226,frelater,,,,v1__t___zz infi,"verbe, infinitif"
vitalité,fr,8,1485018,vitalité,,,,nom fem sg,"nom, féminin, singulier"
efféminé,fr,8,59746,efféminé,,,,nom adj mas sg,"nom, masculin, singulier"
accessit,fr,8,74771,accessit,,,,nom mas sg,"nom, masculin, singulier"
promesse,fr,8,3298811,promesse,,,,nom fem sg,"nom, féminin, singulier"
apnéiste,fr,8,720,apnéiste,,,,nom epi sg,"nom, épicène, singulier"
barcasse,fr,8,4412,barcasse,,,,nom fem sg,"nom, féminin, singulier"
gerbille,fr,8,2790,gerbille,,,,nom fem sg,"nom, féminin, singulier"
encuvage,fr,8,2384,encuvage,,,,nom mas sg,"nom, masculin, singulier"
dragueur,fr,8,22760,dragueur,,,,nom mas sg,"nom, masculin, singulier"
introrse,fr,8,1125,introrse,,,,adj epi sg,"adjectif, épicène, singulier"
uchronie,fr,8,8762,uchronie,,,,nom fem sg,"nom, féminin, singulier"
essorage,fr,8,21648,essorage,,,,nom mas sg,"nom, masculin, singulier"
populage,fr,8,759,populage,,,,nom mas sg,"nom, masculin, singulier"
bahaïsme,fr,8,1175,bahaïsme,,,,nom mas sg,"nom, masculin, singulier"
griserie,fr,8,63135,griserie,,,,nom fem sg,"nom, féminin, singulier"
amarrage,fr,8,85647,amarrage,,,,nom mas sg,"nom, masculin, singulier"
gypserie,fr,8,1573,gypserie,,,,nom fem sg,"nom, féminin, singulier"
hollande,fr,8,18136,hollande,,,,nom epi sg,"nom, épicène, singulier"
allumeur,fr,8,24080,allumeur,,,,nom mas sg,"nom, masculin, singulier"
marsouin,fr,8,32235,marsouin,,,,nom mas sg,"nom, masculin, singulier"
sacristi,fr,8,726,sacristi,,,,interj,interjection
tatoueur,fr,8,7136,tatoueur,,,,nom mas sg,"nom, masculin, singulier"
écoutant,fr,8,1964,écoutant,,,,nom mas sg,"nom, masculin, singulier"
xénolite,fr,8,811,xénolite,,,,nom mas sg,"nom, masculin, singulier"
plateure,fr,8,10572,plateure,,,,nom fem sg,"nom, féminin, singulier"
diagnose,fr,8,107617,diagnose,,,,nom fem sg,"nom, féminin, singulier"
anglican,fr,8,152667,anglican,,,,nom adj mas sg,"nom, masculin, singulier"
plaindre,fr,8,2630317,plaindre,,,,v3_it_q__a infi,"verbe, infinitif"
décuvage,fr,8,11629,décuvage,,,,nom mas sg,"nom, masculin, singulier"
attiédir,fr,8,13545,attiédir,,,,v2__t_q__a infi,"verbe, infinitif"
orchidée,fr,8,28986,orchidée,,,,nom fem sg,"nom, féminin, singulier"
attitrer,fr,8,0,attitrer,,,,v1__t___zz infi,"verbe, infinitif"
zymogène,fr,8,9647,zymogène,,,,adj epi sg,"adjectif, épicène, singulier"
cinéaste,fr,8,394634,cinéaste,,,,nom epi sg,"nom, épicène, singulier"
scrabble,fr,8,4600,scrabble,,,,nom mas sg,"nom, masculin, singulier"
traîneau,fr,8,204854,traîneau,,,,nom mas sg,"nom, masculin, singulier"
flambart,fr,8,613,flambart,,,,nom mas sg,"nom, masculin, singulier"
coiffeur,fr,8,187246,coiffeur,,,,nom mas sg,"nom, masculin, singulier"
animiste,fr,8,74520,animiste,,,,nom adj epi sg,"nom, épicène, singulier"
dérivant,fr,8,4741,dérivant,,,,v1_itx___a ppre,"verbe, participe présent"
quolibet,fr,8,98267,quolibet,,,,nom mas sg,"nom, masculin, singulier"
chambrer,fr,8,4989,chambrer,,,,v1__t___zz infi,"verbe, infinitif"
sophisme,fr,8,304550,sophisme,,,,nom mas sg,"nom, masculin, singulier"
clanique,fr,8,95471,clanique,,,,adj epi sg,"adjectif, épicène, singulier"
zéolithe,fr,8,12689,zéolithe,,,,nom fem sg,"nom, féminin, singulier"
alpestre,fr,8,108406,alpestre,,,,adj epi sg,"adjectif, épicène, singulier"
cohésion,fr,8,1889728,cohésion,,,,nom fem sg,"nom, féminin, singulier"
miserere,fr,8,21600,miserere,,,,nom mas inv,"nom, masculin, invariable"
acclamer,fr,8,97303,acclamer,,,,v1__t___zz infi,"verbe, infinitif"
flatteur,fr,8,426694,flatteur,,,,nom adj mas sg,"nom, masculin, singulier"
analyste,fr,8,801731,analyste,,,,nom epi sg,"nom, épicène, singulier"
oreiller,fr,8,294104,oreiller,,,,nom mas sg,"nom, masculin, singulier"
époisses,fr,8,996,époisses,,,,nom mas inv,"nom, masculin, invariable"
redouter,fr,8,1354218,redouter,,,,v1__t___zz infi,"verbe, infinitif"
étriller,fr,8,11137,étriller,,,,v1__t___zz infi,"verbe, infinitif"
ordurier,fr,8,16226,ordurier,,,,adj mas sg,"adjectif, masculin, singulier"
méthanol,fr,8,81570,méthanol,,,,nom mas sg,"nom, masculin, singulier"
visserie,fr,8,6836,visserie,,,,nom fem sg,"nom, féminin, singulier"
bergerie,fr,8,183399,bergerie,,,,nom fem sg,"nom, féminin, singulier"
barrique,fr,8,114604,barrique,,,,nom fem sg,"nom, féminin, singulier"
boulimie,fr,8,75862,boulimie,,,,nom fem sg,"nom, féminin, singulier"
rupicole,fr,8,639,rupicole,,,,nom mas sg,"nom, masculin, singulier"
balisage,fr,8,92351,balisage,,,,nom mas sg,"nom, masculin, singulier"
apolaire,fr,8,4295,apolaire,,,,adj epi sg,"adjectif, épicène, singulier"
vinifier,fr,8,6398,vinifier,,,,v1__t___zz infi,"verbe, infinitif"
voltiger,fr,8,67122,voltiger,,,,v1_i____zz infi,"verbe, infinitif"
énormité,fr,8,300803,énormité,,,,nom fem sg,"nom, féminin, singulier"
bâtonnat,fr,8,3545,bâtonnat,,,,nom mas sg,"nom, masculin, singulier"
peuplade,fr,8,241996,peuplade,,,,nom fem sg,"nom, féminin, singulier"
encorner,fr,8,1511,encorner,,,,v1__t___zz infi,"verbe, infinitif"
proférer,fr,8,189025,proférer,,,,v1__t___zz infi,"verbe, infinitif"
absenter,fr,8,212330,absenter,,,,v1__t_q_zz infi,"verbe, infinitif"
sanidine,fr,8,13621,sanidine,,,,nom fem sg,"nom, féminin, singulier"
alluvial,fr,8,58334,alluvial,,,,adj mas sg,"adjectif, masculin, singulier"
mélanine,fr,8,31806,mélanine,,,,nom fem sg,"nom, féminin, singulier"
supplier,fr,8,453944,supplier,,,,v1_it____a infi,"verbe, infinitif"
exploité,fr,8,803037,exploité,,,,nom mas sg,"nom, masculin, singulier"
oisiveté,fr,8,659568,oisiveté,,,,nom fem sg,"nom, féminin, singulier"
pressier,fr,8,3665,pressier,,,,nom mas sg,"nom, masculin, singulier"
étouffer,fr,8,1019391,étouffer,,,,v1_it_q_zz infi,"verbe, infinitif"
réitérer,fr,8,166415,réitérer,,,,v1_it___zz infi,"verbe, infinitif"
destrier,fr,8,33370,destrier,,,,nom mas sg,"nom, masculin, singulier"
dévisser,fr,8,23589,dévisser,,,,v1_it___zz infi,"verbe, infinitif"
batterie,fr,8,2109974,batterie,,,,nom fem sg,"nom, féminin, singulier"
unisérié,fr,8,1259,unisérié,,,,adj mas sg,"adjectif, masculin, singulier"
pelleter,fr,8,5140,pelleter,,,,v1__t___zz infi,"verbe, infinitif"
pommeler,fr,8,56,pommeler,,,,v1____p_e_ infi,"verbe, infinitif"
tendelle,fr,8,974,tendelle,,,,nom fem sg,"nom, féminin, singulier"
psautier,fr,8,68219,psautier,,,,nom mas sg,"nom, masculin, singulier"
friperie,fr,8,27501,friperie,,,,nom fem sg,"nom, féminin, singulier"
mornifle,fr,8,535,mornifle,,,,nom fem sg,"nom, féminin, singulier"
offrande,fr,8,609437,offrande,,,,nom fem sg,"nom, féminin, singulier"
formiate,fr,8,39082,formiate,,,,nom mas sg,"nom, masculin, singulier"
vomérien,fr,8,1252,vomérien,,,,adj mas sg,"adjectif, masculin, singulier"
grattant,fr,8,269,grattant,,,,v1_it_q_zz ppre,"verbe, participe présent"
fumagine,fr,8,9451,fumagine,,,,nom fem sg,"nom, féminin, singulier"
engelure,fr,8,4938,engelure,,,,nom fem sg,"nom, féminin, singulier"
détordre,fr,8,7357,détordre,,,,v3__t_q__a infi,"verbe, infinitif"
ciborium,fr,8,20844,ciborium,,,,nom mas sg,"nom, masculin, singulier"
atténuer,fr,8,1323829,atténuer,,,,v1__t_q_zz infi,"verbe, infinitif"
captieux,fr,8,45060,captieux,,,,adj mas inv,"adjectif, masculin, invariable"
répandre,fr,8,2708532,répandre,,,,v3_it_q__a infi,"verbe, infinitif"
robinier,fr,8,17162,robinier,,,,nom mas sg,"nom, masculin, singulier"
rengager,fr,8,17816,rengager,,,,v1_it_q__a infi,"verbe, infinitif"
talalgie,fr,8,1598,talalgie,,,,nom fem sg,"nom, féminin, singulier"
bridgeur,fr,8,1053,bridgeur,,,,nom mas sg,"nom, masculin, singulier"
arnaquer,fr,8,3151,arnaquer,,,,v1__t___zz infi,"verbe, infinitif"
rissoler,fr,8,2990,rissoler,,,,v1_it___zz infi,"verbe, infinitif"
javelage,fr,8,2633,javelage,,,,nom mas sg,"nom, masculin, singulier"
dépliant,fr,8,3215,dépliant,,,,nom adj mas sg,"nom, masculin, singulier"
madrassa,fr,8,1811,madrassa,,,,nom fem sg,"nom, féminin, singulier"
salarier,fr,8,34410,salarier,,,,v1__t___zz infi,"verbe, infinitif"
refondre,fr,8,134014,refondre,,,,v3_it____a infi,"verbe, infinitif"
cochaîne,fr,8,601,cochaîne,,,,nom fem sg,"nom, féminin, singulier"
essorant,fr,8,650,essorant,,,,v1__t_q_zz ppre,"verbe, participe présent"
farineux,fr,8,89989,farineux,,,,adj mas inv,"adjectif, masculin, invariable"
sigisbée,fr,8,5357,sigisbée,,,,nom mas sg,"nom, masculin, singulier"
allylène,fr,8,3221,allylène,,,,nom mas sg,"nom, masculin, singulier"
frustrer,fr,8,78185,frustrer,,,,v1__t___zz infi,"verbe, infinitif"
ironique,fr,8,730644,ironique,,,,adj epi sg,"adjectif, épicène, singulier"
anisette,fr,8,20083,anisette,,,,nom fem sg,"nom, féminin, singulier"
infiltré,fr,8,125181,infiltré,,,,nom mas sg,"nom, masculin, singulier"
ministre,fr,8,35447952,ministre,,,,nom epi sg,"nom, épicène, singulier"
aérolite,fr,8,720,aérolite,,,,nom mas sg,"nom, masculin, singulier"
ammoniac,fr,8,348128,ammoniac,,,,nom mas sg,"nom, masculin, singulier"
pyrèthre,fr,8,38162,pyrèthre,,,,nom mas sg,"nom, masculin, singulier"
suzerain,fr,8,373949,suzerain,,,,nom adj mas sg,"nom, masculin, singulier"
calendes,fr,8,118706,calendes,,,,nom fem pl,"nom, féminin, pluriel"
minerval,fr,8,11436,minerval,,,,nom mas sg,"nom, masculin, singulier"
allogène,fr,8,26053,allogène,,,,nom adj epi sg,"nom, épicène, singulier"
léopardé,fr,8,2769,léopardé,,,,adj mas sg,"adjectif, masculin, singulier"
cuissard,fr,8,8265,cuissard,,,,nom mas sg,"nom, masculin, singulier"
tuteurer,fr,8,1538,tuteurer,,,,v1__t___zz infi,"verbe, infinitif"
réopérer,fr,8,2337,réopérer,,,,v1__t___zz infi,"verbe, infinitif"
tantinet,fr,8,49408,tantinet,,,,nom mas sg,"nom, masculin, singulier"
cystique,fr,8,58965,cystique,,,,adj epi sg,"adjectif, épicène, singulier"
rigolote,fr,8,1522,rigolote,,,,nom fem sg,"nom, féminin, singulier"
glissage,fr,8,1361,glissage,,,,nom mas sg,"nom, masculin, singulier"
énervant,fr,8,28364,énervant,,,,v1__t_q_zz ppre,"verbe, participe présent"
luddisme,fr,8,3183,luddisme,,,,nom mas sg,"nom, masculin, singulier"
minuteur,fr,8,1593,minuteur,,,,nom mas sg,"nom, masculin, singulier"
cyclable,fr,8,13480,cyclable,,,,adj epi sg,"adjectif, épicène, singulier"
joailler,fr,8,2366,joailler,,,,nom adj mas sg,"nom, masculin, singulier"
héritier,fr,8,3612542,héritier,,,,nom mas sg,"nom, masculin, singulier"
chasseur,fr,8,1025999,chasseur,,,,nom mas sg,"nom, masculin, singulier"
spoutnik,fr,8,8261,spoutnik,,,,nom mas sg,"nom, masculin, singulier"
pollinie,fr,8,1814,pollinie,,,,nom fem sg,"nom, féminin, singulier"
hyperfin,fr,8,2599,hyperfin,,,,adj mas sg,"adjectif, masculin, singulier"
masquant,fr,8,642,masquant,,,,v1_it_q_zz ppre,"verbe, participe présent"
dendrite,fr,8,8960,dendrite,,,,nom fem sg,"nom, féminin, singulier"
canadien,fr,8,1258456,canadien,,,,nom adj mas sg,"nom, masculin, singulier"
alécithe,fr,8,422,alécithe,,,,adj epi sg,"adjectif, épicène, singulier"
engrener,fr,8,26336,engrener,,,,v1__t_q_zz infi,"verbe, infinitif"
cadratin,fr,8,3015,cadratin,,,,nom mas sg,"nom, masculin, singulier"
mantelet,fr,8,28122,mantelet,,,,nom mas sg,"nom, masculin, singulier"
parfaire,fr,8,417993,parfaire,,,,v3__t____a infi,"verbe, infinitif"
blizzard,fr,8,12970,blizzard,,,,nom mas sg,"nom, masculin, singulier"
héliaste,fr,8,5201,héliaste,,,,nom mas sg,"nom, masculin, singulier"
symphyse,fr,8,167679,symphyse,,,,nom fem sg,"nom, féminin, singulier"
allergie,fr,8,157736,allergie,,,,nom fem sg,"nom, féminin, singulier"
énurésie,fr,8,23532,énurésie,,,,nom fem sg,"nom, féminin, singulier"
asservir,fr,8,347761,asservir,,,,v2_it_q__a infi,"verbe, infinitif"
isabelle,fr,8,19943,isabelle,,,,nom mas sg,"nom, masculin, singulier"
androïde,fr,8,8218,androïde,,,,nom epi sg,"nom, épicène, singulier"
guisarme,fr,8,948,guisarme,,,,nom fem sg,"nom, féminin, singulier"
maturité,fr,8,2186205,maturité,,,,nom fem sg,"nom, féminin, singulier"
geignard,fr,8,5677,geignard,,,,nom adj mas sg,"nom, masculin, singulier"
piquerie,fr,8,326,piquerie,,,,nom fem sg,"nom, féminin, singulier"
tressaut,fr,8,1411,tressaut,,,,nom mas sg,"nom, masculin, singulier"
ruiniste,fr,8,308,ruiniste,,,,nom epi sg,"nom, épicène, singulier"
libérien,fr,8,50221,libérien,,,,nom adj mas sg,"nom, masculin, singulier"
claveter,fr,8,658,claveter,,,,v1__t___zz infi,"verbe, infinitif"
macassar,fr,8,1607,macassar,,,,nom mas sg,"nom, masculin, singulier"
phasmide,fr,8,630,phasmide,,,,nom mas sg,"nom, masculin, singulier"
cultisme,fr,8,2633,cultisme,,,,nom mas sg,"nom, masculin, singulier"
néoprène,fr,8,9955,néoprène,,,,nom mas sg,"nom, masculin, singulier"
matroïde,fr,8,407,matroïde,,,,nom mas sg,"nom, masculin, singulier"
bancable,fr,8,4300,bancable,,,,adj epi sg,"adjectif, épicène, singulier"
roulotte,fr,8,44561,roulotte,,,,nom fem sg,"nom, féminin, singulier"
coqueter,fr,8,3684,coqueter,,,,v1__t___zz infi,"verbe, infinitif"
fredaine,fr,8,3580,fredaine,,,,nom fem sg,"nom, féminin, singulier"
flashage,fr,8,3798,flashage,,,,nom mas sg,"nom, masculin, singulier"
physique,fr,8,13941879,physique,,,,nom adj epi sg,"nom, épicène, singulier"
voïvodat,fr,8,1347,voïvodat,,,,nom mas sg,"nom, masculin, singulier"
baasiste,fr,8,7131,baasiste,,,,nom adj epi sg,"nom, épicène, singulier"
colonage,fr,8,22225,colonage,,,,nom mas sg,"nom, masculin, singulier"
guérilla,fr,8,405538,guérilla,,,,nom fem sg,"nom, féminin, singulier"
sobriété,fr,8,530993,sobriété,,,,nom fem sg,"nom, féminin, singulier"
ottonien,fr,8,3873,ottonien,,,,adj mas sg,"adjectif, masculin, singulier"
touffeur,fr,8,14120,touffeur,,,,nom fem sg,"nom, féminin, singulier"
cégotter,fr,8,0,cégotter,,,,v1__t___zz infi,"verbe, infinitif"
monorail,fr,8,7130,monorail,,,,nom mas sg,"nom, masculin, singulier"
polygone,fr,8,376913,polygone,,,,nom mas sg,"nom, masculin, singulier"
allosome,fr,8,442,allosome,,,,nom mas sg,"nom, masculin, singulier"
blaireau,fr,8,63986,blaireau,,,,nom mas sg,"nom, masculin, singulier"
biliaire,fr,8,365804,biliaire,,,,adj epi sg,"adjectif, épicène, singulier"
cotillon,fr,8,34158,cotillon,,,,nom mas sg,"nom, masculin, singulier"
derviche,fr,8,48861,derviche,,,,nom epi sg,"nom, épicène, singulier"
payement,fr,8,2837747,payement,,,,nom mas sg,"nom, masculin, singulier"
cicérone,fr,8,34965,cicérone,,,,nom epi sg,"nom, épicène, singulier"
exarchat,fr,8,23874,exarchat,,,,nom mas sg,"nom, masculin, singulier"
engramme,fr,8,5049,engramme,,,,nom mas sg,"nom, masculin, singulier"
centuple,fr,8,93051,centuple,,,,nom mas sg,"nom, masculin, singulier"
maestria,fr,8,33532,maestria,,,,nom fem sg,"nom, féminin, singulier"
fasciste,fr,8,762003,fasciste,,,,nom adj epi sg,"nom, épicène, singulier"
pétanque,fr,8,21206,pétanque,,,,nom fem sg,"nom, féminin, singulier"
douzaine,fr,8,1401003,douzaine,,,,nom fem sg,"nom, féminin, singulier"
surnager,fr,8,46172,surnager,,,,v1_i____zz infi,"verbe, infinitif"
tunicier,fr,8,5479,tunicier,,,,nom mas sg,"nom, masculin, singulier"
débarras,fr,8,54068,débarras,,,,nom mas inv,"nom, masculin, invariable"
étarquer,fr,8,2,étarquer,,,,v1__t___zz infi,"verbe, infinitif"
bakchich,fr,8,14916,bakchich,,,,nom mas sg,"nom, masculin, singulier"
mendiant,fr,8,399002,mendiant,,,,nom adj mas sg,"nom, masculin, singulier"
namurois,fr,8,14850,namurois,,,,nom adj mas inv,"nom, masculin, invariable"
emballer,fr,8,82291,emballer,,,,v1__t_q_zz infi,"verbe, infinitif"
alcoolat,fr,8,8230,alcoolat,,,,nom mas sg,"nom, masculin, singulier"
tablette,fr,8,321226,tablette,,,,nom fem sg,"nom, féminin, singulier"
désireux,fr,8,1354729,désireux,,,,adj mas inv,"adjectif, masculin, invariable"
barrette,fr,8,66746,barrette,,,,nom fem sg,"nom, féminin, singulier"
attenter,fr,8,256271,attenter,,,,v1___n___a infi,"verbe, infinitif"
gonosome,fr,8,1481,gonosome,,,,nom mas sg,"nom, masculin, singulier"
bickford,fr,8,757,bickford,,,,nom mas sg,"nom, masculin, singulier"
binodale,fr,8,5407,binodale,,,,nom fem sg,"nom, féminin, singulier"
glycérie,fr,8,686,glycérie,,,,nom fem sg,"nom, féminin, singulier"
citateur,fr,8,3325,citateur,,,,nom mas sg,"nom, masculin, singulier"
molalité,fr,8,1870,molalité,,,,nom fem sg,"nom, féminin, singulier"
macareux,fr,8,5104,macareux,,,,nom mas inv,"nom, masculin, invariable"
estragon,fr,8,12668,estragon,,,,nom mas sg,"nom, masculin, singulier"
splitter,fr,8,1506,splitter,,,,v1__t___zz infi,"verbe, infinitif"
aménager,fr,8,488175,aménager,,,,v1__t_q_zz infi,"verbe, infinitif"
multiple,fr,8,722442,multiple,,,,nom mas sg,"nom, masculin, singulier"
ébranler,fr,8,793734,ébranler,,,,v1__t_q_zz infi,"verbe, infinitif"
regagner,fr,8,779241,regagner,,,,v1__t___zz infi,"verbe, infinitif"
cimenter,fr,8,128802,cimenter,,,,v1__t_q_zz infi,"verbe, infinitif"
houppier,fr,8,14318,houppier,,,,nom mas sg,"nom, masculin, singulier"
arcature,fr,8,57968,arcature,,,,nom fem sg,"nom, féminin, singulier"
éphélide,fr,8,626,éphélide,,,,nom fem sg,"nom, féminin, singulier"
accouder,fr,8,18284,accouder,,,,v1____p_e_ infi,"verbe, infinitif"
blastème,fr,8,45394,blastème,,,,nom mas sg,"nom, masculin, singulier"
