word,language,length,frequency,lemma,pos,definition,synonyms
karst,fr,5,54511,karst,,,
mogol,fr,5,24105,mogol,,,
pilot,fr,5,44305,pilot,,,
météo,fr,5,99314,météo,,,
nervi,fr,5,21761,nervi,,,
quine,fr,5,24676,quine,,,
édile,fr,5,41740,édile,,,
ducat,fr,5,53614,ducat,,,
lâche,fr,5,1513160,lâche,,,
hutte,fr,5,341167,hutte,,,
halte,fr,5,654081,halte,,,
école,fr,5,22212828,école,,,
normé,fr,5,14127,normé,,,
dhikr,fr,5,11148,dhikr,,,
renne,fr,5,274877,renne,,,
mulot,fr,5,18025,mulot,,,
garer,fr,5,80530,garer,,,
petit,fr,5,38008148,petit,,,
déchu,fr,5,597417,déchu,,,
truie,fr,5,118660,truie,,,
belge,fr,5,6673473,belge,,,
pâmer,fr,5,27591,pâmer,,,
louve,fr,5,93771,louve,,,
palme,fr,5,699271,palme,,,
cumin,fr,5,35473,cumin,,,
tuyau,fr,5,1581026,tuyau,,,
pager,fr,5,3702,pager,,,
navet,fr,5,67553,navet,,,
dandy,fr,5,103024,dandy,,,
tripe,fr,5,15452,tripe,,,
bidet,fr,5,33300,bidet,,,
zeste,fr,5,29595,zeste,,,
cyclo,fr,5,21592,cyclo,,,
coder,fr,5,43764,coder,,,
parmi,fr,5,17497436,parmi,,,
tulle,fr,5,127227,tulle,,,
lavis,fr,5,153514,lavis,,,
yucca,fr,5,4359,yucca,,,
bagne,fr,5,332914,bagne,,,
lupus,fr,5,186059,lupus,,,
suret,fr,5,1487,suret,,,
ligne,fr,5,27666062,ligne,,,
hévéa,fr,5,52186,hévéa,,,
carde,fr,5,55632,carde,,,
supin,fr,5,11653,supin,,,
râble,fr,5,18385,râble,,,
liège,fr,5,418544,liège,,,
chier,fr,5,86801,chier,,,
diton,fr,5,90293,diton,,,
cérat,fr,5,44184,cérat,,,
délit,fr,5,3865210,délit,,,
bogie,fr,5,62639,bogie,,,
falot,fr,5,31490,falot,,,
bubon,fr,5,98664,bubon,,,
beige,fr,5,154853,beige,,,
haïku,fr,5,15575,haïku,,,
joint,fr,5,4098506,joint,,,
gaïac,fr,5,39142,gaïac,,,
merle,fr,5,91783,merle,,,
vocal,fr,5,257674,vocal,,,
crépi,fr,5,48838,crépi,,,
goule,fr,5,12426,goule,,,
mètre,fr,5,1010092,mètre,,,
genou,fr,5,1150645,genou,,,
indic,fr,5,14324,indic,,,
empan,fr,5,32398,empan,,,
acter,fr,5,12446,acter,,,
patin,fr,5,83176,patin,,,
harle,fr,5,7352,harle,,,
yacht,fr,5,159196,yacht,,,
belgo,fr,5,134920,belgo,,,
ouais,fr,5,37092,ouais,,,
tenon,fr,5,108397,tenon,,,
panse,fr,5,266022,panse,,,
leude,fr,5,19530,leude,,,
inter,fr,5,2312760,inter,,,
sucer,fr,5,111037,sucer,,,
kanak,fr,5,73819,kanak,,,
stûpa,fr,5,13544,stûpa,,,
alors,fr,5,96058304,alors,,,
degré,fr,5,17369452,degré,,,
bette,fr,5,23230,bette,,,
vergé,fr,5,6337,vergé,,,
adage,fr,5,370819,adage,,,
tribu,fr,5,2466151,tribu,,,
balai,fr,5,279231,balai,,,
punch,fr,5,96434,punch,,,
fruit,fr,5,5845859,fruit,,,
braie,fr,5,13120,braie,,,
celle,fr,5,121050880,celle,,,
agnus,fr,5,17627,agnus,,,
lourd,fr,5,2572654,lourd,,,
crime,fr,5,8153472,crime,,,
malle,fr,5,297891,malle,,,
tollé,fr,5,61564,tollé,,,
coche,fr,5,120512,coche,,,
pâlir,fr,5,203234,pâlir,,,
agile,fr,5,196764,agile,,,
polio,fr,5,26445,polio,,,
cordé,fr,5,16915,cordé,,,
nommé,fr,5,12303734,nommé,,,
galop,fr,5,625645,galop,,,
cross,fr,5,227389,cross,,,
dater,fr,5,1615644,dater,,,
nodal,fr,5,67676,nodal,,,
dague,fr,5,73523,dague,,,
opiat,fr,5,10242,opiat,,,
aphte,fr,5,31288,aphte,,,
viner,fr,5,12571,viner,,,
oxime,fr,5,5241,oxime,,,
divan,fr,5,403928,divan,,,
lysat,fr,5,4067,lysat,,,
jésus,fr,5,115401,jésus,,,
nasse,fr,5,81360,nasse,,,
chose,fr,5,51129024,chose,,,
herse,fr,5,178632,herse,,,
nappe,fr,5,1478908,nappe,,,
clean,fr,5,85528,clean,,,
bigot,fr,5,30503,bigot,,,
terme,fr,5,26975732,terme,,,
coule,fr,5,1353280,coule,,,
galet,fr,5,203934,galet,,,
affin,fr,5,245698,affin,,,
relax,fr,5,11164,relax,,,
annua,fr,5,29427,annua,,,
clerc,fr,5,789817,clerc,,,
fioul,fr,5,23265,fioul,,,
gamin,fr,5,144154,gamin,,,
veste,fr,5,584275,veste,,,
burin,fr,5,309464,burin,,,
indou,fr,5,23622,indou,,,
fécal,fr,5,21987,fécal,,,
exact,fr,5,4040045,exact,,,
décri,fr,5,30346,décri,,,
deuil,fr,5,2077306,deuil,,,
aïeux,fr,5,624080,aïeux,,,
gypse,fr,5,384084,gypse,,,
mâtin,fr,5,18148,mâtin,,,
sinué,fr,5,5355,sinué,,,
rogne,fr,5,38314,rogne,,,
hymne,fr,5,751290,hymne,,,
mante,fr,5,67985,mante,,,
éther,fr,5,1914178,éther,,,
macle,fr,5,74120,macle,,,
iléus,fr,5,21055,iléus,,,
dièse,fr,5,180453,dièse,,,
crème,fr,5,366510,crème,,,
sauce,fr,5,357023,sauce,,,
spire,fr,5,265687,spire,,,
paume,fr,5,482467,paume,,,
tesla,fr,5,2,tesla,,,
potin,fr,5,22088,potin,,,
point,fr,5,75627776,point,,,
pilou,fr,5,12947,pilou,,,
appui,fr,5,10534159,appui,,,
zombi,fr,5,15372,zombi,,,
sylve,fr,5,23502,sylve,,,
daman,fr,5,10639,daman,,,
gaude,fr,5,22001,gaude,,,
divin,fr,5,4509371,divin,,,
koinè,fr,5,10425,koinè,,,
pinte,fr,5,133978,pinte,,,
gecko,fr,5,13397,gecko,,,
dogon,fr,5,55037,dogon,,,
coxal,fr,5,24060,coxal,,,
comme,fr,5,414077568,comme,,,
hélix,fr,5,25302,hélix,,,
vitro,fr,5,523514,vitro,,,
laïus,fr,5,12242,laïus,,,
évier,fr,5,79106,évier,,,
dahir,fr,5,177119,dahir,,,
build,fr,5,68817,build,,,
poljé,fr,5,7903,poljé,,,
rumen,fr,5,73307,rumen,,,
hyphe,fr,5,67730,hyphe,,,
herpe,fr,5,11812,herpe,,,
mérou,fr,5,4582,mérou,,,
salir,fr,5,160045,salir,,,
hiver,fr,5,8638631,hiver,,,
phone,fr,5,39028,phone,,,
tatou,fr,5,17015,tatou,,,
carné,fr,5,27600,carné,,,
frise,fr,5,448613,frise,,,
jalap,fr,5,35600,jalap,,,
rubis,fr,5,273059,rubis,,,
latte,fr,5,53533,latte,,,
rough,fr,5,41673,rough,,,
tanin,fr,5,124005,tanin,,,
fiord,fr,5,15712,fiord,,,
untel,fr,5,20927,untel,,,
huppe,fr,5,49699,huppe,,,
émané,fr,5,167758,émané,,,
garou,fr,5,47726,garou,,,
nabot,fr,5,10266,nabot,,,
radja,fr,5,10348,radja,,,
cuite,fr,5,455270,cuite,,,
ravir,fr,5,476397,ravir,,,
éthyl,fr,5,26665,éthyl,,,
dévot,fr,5,278483,dévot,,,
xylol,fr,5,21205,xylol,,,
plain,fr,5,249993,plain,,,
sixte,fr,5,83314,sixte,,,
prône,fr,5,309207,prône,,,
nival,fr,5,14634,nival,,,
lagomorphe,fr,10,309,lagomorphe,,,
conjonctif,fr,10,624285,conjonctif,,,
miniaturer,fr,10,129,miniaturer,,,
titanesque,fr,10,33300,titanesque,,,
embéguiner,fr,10,423,embéguiner,,,
treuillage,fr,10,1032,treuillage,,,
émondement,fr,10,159,émondement,,,
retirement,fr,10,40769,retirement,,,
urgentiste,fr,10,3148,urgentiste,,,
lemniscate,fr,10,8587,lemniscate,,,
propréture,fr,10,457,propréture,,,
imprésario,fr,10,26641,imprésario,,,
binational,fr,10,9756,binational,,,
harangueur,fr,10,7612,harangueur,,,
bibliopole,fr,10,1769,bibliopole,,,
similicuir,fr,10,1203,similicuir,,,
palindrome,fr,10,8865,palindrome,,,
inimitable,fr,10,208878,inimitable,,,
gabbroïque,fr,10,2694,gabbroïque,,,
calopsitte,fr,10,89,calopsitte,,,
myrtiforme,fr,10,1557,myrtiforme,,,
orléanisme,fr,10,26671,orléanisme,,,
fenouillet,fr,10,454,fenouillet,,,
saprophage,fr,10,299,saprophage,,,
assujettir,fr,10,361107,assujettir,,,
porteplume,fr,10,5084,porteplume,,,
ensemencer,fr,10,152291,ensemencer,,,
esparcette,fr,10,10532,esparcette,,,
environner,fr,10,99223,environner,,,
coulissier,fr,10,8219,coulissier,,,
interfacer,fr,10,1643,interfacer,,,
quadrature,fr,10,169138,quadrature,,,
présalaire,fr,10,2760,présalaire,,,
gratifiant,fr,10,24207,gratifiant,,,
sismomètre,fr,10,990,sismomètre,,,
bimestriel,fr,10,27034,bimestriel,,,
ergodicité,fr,10,3029,ergodicité,,,
dépassable,fr,10,4921,dépassable,,,
réémergent,fr,10,119,réémergent,,,
uniquement,fr,10,10046176,uniquement,,,
rapsodiste,fr,10,415,rapsodiste,,,
glycémique,fr,10,21970,glycémique,,,
choroïdien,fr,10,16684,choroïdien,,,
piaulement,fr,10,4280,piaulement,,,
recréateur,fr,10,3147,recréateur,,,
surclasser,fr,10,10467,surclasser,,,
inexistant,fr,10,273670,inexistant,,,
hallebarde,fr,10,54440,hallebarde,,,
conduction,fr,10,284903,conduction,,,
convulsion,fr,10,172552,convulsion,,,
frangipane,fr,10,5281,frangipane,,,
mutualiser,fr,10,9407,mutualiser,,,
rotoscopie,fr,10,122,rotoscopie,,,
ismaélisme,fr,10,3509,ismaélisme,,,
dénaturant,fr,10,3479,dénaturant,,,
cylindreur,fr,10,393,cylindreur,,,
caillouter,fr,10,257,caillouter,,,
semoulerie,fr,10,6138,semoulerie,,,
anthologie,fr,10,312529,anthologie,,,
lambrisser,fr,10,1914,lambrisser,,,
hygiénique,fr,10,372340,hygiénique,,,
réfracteur,fr,10,15733,réfracteur,,,
harponneur,fr,10,7691,harponneur,,,
visionnage,fr,10,9416,visionnage,,,
marcionite,fr,10,3200,marcionite,,,
creusement,fr,10,378311,creusement,,,
névrosique,fr,10,4718,névrosique,,,
réformisme,fr,10,193878,réformisme,,,
surexciter,fr,10,55186,surexciter,,,
stomatique,fr,10,13058,stomatique,,,
vérifiable,fr,10,89626,vérifiable,,,
polydipsie,fr,10,12385,polydipsie,,,
organiseur,fr,10,1141,organiseur,,,
ulcérogène,fr,10,524,ulcérogène,,,
finlandais,fr,10,210000,finlandais,,,
stéroïdien,fr,10,3430,stéroïdien,,,
absorbable,fr,10,21108,absorbable,,,
appellatif,fr,10,23265,appellatif,,,
exhibition,fr,10,313132,exhibition,,,
repentance,fr,10,131700,repentance,,,
commerçant,fr,10,1442064,commerçant,,,
carmagnole,fr,10,23740,carmagnole,,,
diffracter,fr,10,3559,diffracter,,,
baillistre,fr,10,3291,baillistre,,,
posticheur,fr,10,589,posticheur,,,
encombrant,fr,10,96256,encombrant,,,
infirmerie,fr,10,393432,infirmerie,,,
légendaire,fr,10,587144,légendaire,,,
archétypal,fr,10,16666,archétypal,,,
dindonneau,fr,10,3720,dindonneau,,,
disjoncter,fr,10,1805,disjoncter,,,
platiniser,fr,10,470,platiniser,,,
indivision,fr,10,325167,indivision,,,
centrosome,fr,10,54683,centrosome,,,
projecture,fr,10,218,projecture,,,
pulsomètre,fr,10,3771,pulsomètre,,,
effilement,fr,10,4065,effilement,,,
fécondable,fr,10,3649,fécondable,,,
empoignade,fr,10,14014,empoignade,,,
pachyderme,fr,10,21143,pachyderme,,,
aliboufier,fr,10,304,aliboufier,,,
disponible,fr,10,2715060,disponible,,,
temporaire,fr,10,2574747,temporaire,,,
maxwellien,fr,10,1627,maxwellien,,,
instrument,fr,10,9185481,instrument,,,
enchemiser,fr,10,2,enchemiser,,,
dévergondé,fr,10,6525,dévergondé,,,
angliciser,fr,10,6404,angliciser,,,
bastringue,fr,10,8265,bastringue,,,
élévatoire,fr,10,31216,élévatoire,,,
sopraniste,fr,10,2229,sopraniste,,,
adiaphorie,fr,10,387,adiaphorie,,,
cambodgien,fr,10,89690,cambodgien,,,
exultation,fr,10,22569,exultation,,,
indélibéré,fr,10,4782,indélibéré,,,
cécidomyie,fr,10,2917,cécidomyie,,,
scientisme,fr,10,103112,scientisme,,,
lipochimie,fr,10,666,lipochimie,,,
spiciforme,fr,10,1411,spiciforme,,,
retreindre,fr,10,512,retreindre,,,
trottinant,fr,10,1105,trottinant,,,
pailletage,fr,10,322,pailletage,,,
annulement,fr,10,372,annulement,,,
tribordais,fr,10,1213,tribordais,,,
ectotherme,fr,10,811,ectotherme,,,
esquivable,fr,10,2,esquivable,,,
tamponnoir,fr,10,636,tamponnoir,,,
chloramine,fr,10,5208,chloramine,,,
conserveur,fr,10,2661,conserveur,,,
micropénis,fr,10,406,micropénis,,,
berbérisme,fr,10,3414,berbérisme,,,
highlander,fr,10,2499,highlander,,,
braintrust,fr,10,772,braintrust,,,
décompteur,fr,10,962,décompteur,,,
pleutrerie,fr,10,3103,pleutrerie,,,
parenthésé,fr,10,535,parenthésé,,,
proposable,fr,10,12120,proposable,,,
médiumnité,fr,10,14959,médiumnité,,,
adversatif,fr,10,6107,adversatif,,,
stalagmite,fr,10,19250,stalagmite,,,
géospatial,fr,10,255,géospatial,,,
bidonville,fr,10,88660,bidonville,,,
italianité,fr,10,18562,italianité,,,
panoptique,fr,10,24118,panoptique,,,
solenniser,fr,10,22350,solenniser,,,
diathermie,fr,10,27943,diathermie,,,
promouvoir,fr,10,1772184,promouvoir,,,
bouillasse,fr,10,1012,bouillasse,,,
géothermal,fr,10,1027,géothermal,,,
écohabitat,fr,10,2,écohabitat,,,
pentacorde,fr,10,2341,pentacorde,,,
potimarron,fr,10,301,potimarron,,,
pécuniaire,fr,10,669039,pécuniaire,,,
perturbant,fr,10,8804,perturbant,,,
rémissible,fr,10,2455,rémissible,,,
pontificat,fr,10,421645,pontificat,,,
fumariacée,fr,10,189,fumariacée,,,
rumination,fr,10,64492,rumination,,,
interarmes,fr,10,17716,interarmes,,,
assistance,fr,10,6462098,assistance,,,
végétation,fr,10,3720783,végétation,,,
noblaillon,fr,10,281,noblaillon,,,
grattement,fr,10,13428,grattement,,,
néologiser,fr,10,300,néologiser,,,
renchaîner,fr,10,347,renchaîner,,,
erronément,fr,10,31974,erronément,,,
allomorphe,fr,10,3627,allomorphe,,,
socialiste,fr,10,6775182,socialiste,,,
hanchement,fr,10,2892,hanchement,,,
viabiliser,fr,10,4218,viabiliser,,,
préfecture,fr,10,2705988,préfecture,,,
biologisme,fr,10,16765,biologisme,,,
localement,fr,10,757624,localement,,,
lobectomie,fr,10,10223,lobectomie,,,
défécation,fr,10,137522,défécation,,,
exhalaison,fr,10,35854,exhalaison,,,
jointoyeur,fr,10,1,jointoyeur,,,
racketteur,fr,10,1145,racketteur,,,
systémique,fr,10,294624,systémique,,,
abaissable,fr,10,868,abaissable,,,
monstresse,fr,10,504,monstresse,,,
trotskysme,fr,10,17691,trotskysme,,,
rémittence,fr,10,8762,rémittence,,,
ultimement,fr,10,49466,ultimement,,,
pinocytose,fr,10,7658,pinocytose,,,
matraqueur,fr,10,581,matraqueur,,,
myriamètre,fr,10,40232,myriamètre,,,
libertiner,fr,10,268,libertiner,,,
festonnage,fr,10,825,festonnage,,,
dodécagone,fr,10,6381,dodécagone,,,
conchoïdal,fr,10,992,conchoïdal,,,
affligeant,fr,10,113434,affligeant,,,
bestseller,fr,10,5403,bestseller,,,
halluciner,fr,10,7227,halluciner,,,
retournage,fr,10,1523,retournage,,,
averroïsme,fr,10,23774,averroïsme,,,
ulcération,fr,10,461408,ulcération,,,
kidnappeur,fr,10,1591,kidnappeur,,,
rapporteur,fr,10,3466996,rapporteur,,,
angliciste,fr,10,7970,angliciste,,,
plongeable,fr,10,94,plongeable,,,
exactitude,fr,10,3895920,exactitude,,,
commissure,fr,10,239379,commissure,,,
herboriste,fr,10,31163,herboriste,,,
chiquement,fr,10,1057,chiquement,,,
poujadisme,fr,10,24433,poujadisme,,,
anecdotier,fr,10,3960,anecdotier,,,
décourager,fr,10,690777,décourager,,,
chiffonner,fr,10,8444,chiffonner,,,
toxicomane,fr,10,54556,toxicomane,,,
essangeage,fr,10,1859,essangeage,,,
organogène,fr,10,6643,organogène,,,
champignon,fr,10,554631,champignon,,,
pituitaire,fr,10,111017,pituitaire,,,
chevillage,fr,10,5830,chevillage,,,
éditocrate,fr,10,11,éditocrate,,,
géraniacée,fr,10,257,géraniacée,,,
stratagème,fr,10,219125,stratagème,,,
artificier,fr,10,28423,artificier,,,
plaidoirie,fr,10,245694,plaidoirie,,,
dentifrice,fr,10,20028,dentifrice,,,
rauquement,fr,10,1478,rauquement,,,
chuchotage,fr,10,527,chuchotage,,,
signaliser,fr,10,1289,signaliser,,,
longuement,fr,10,3166175,longuement,,,
écoulement,fr,10,3279994,écoulement,,,
diminuendo,fr,10,3990,diminuendo,,,
anthropisé,fr,10,3034,anthropisé,,,
droitement,fr,10,18333,droitement,,,
renseigner,fr,10,779835,renseigner,,,
périsperme,fr,10,36044,périsperme,,,
auspicieux,fr,10,1627,auspicieux,,,
maltraiter,fr,10,120795,maltraiter,,,
surprenant,fr,10,821496,surprenant,,,
omnisexuel,fr,10,1,omnisexuel,,,
indication,fr,10,4298209,indication,,,
coaxialité,fr,10,301,coaxialité,,,
bioénergie,fr,10,4968,bioénergie,,,
tissulaire,fr,10,128478,tissulaire,,,
écocitoyen,fr,10,545,écocitoyen,,,
extinction,fr,10,1452542,extinction,,,
cinglement,fr,10,906,cinglement,,,
sanatorium,fr,10,186473,sanatorium,,,
élasticité,fr,10,1483528,élasticité,,,
courtoisie,fr,10,737200,courtoisie,,,
salifiable,fr,10,5742,salifiable,,,
apiculteur,fr,10,130028,apiculteur,,,
survolteur,fr,10,14494,survolteur,,,
rutilation,fr,10,298,rutilation,,,
dryfarming,fr,10,535,dryfarming,,,
caudataire,fr,10,1392,caudataire,,,
sinusoïdal,fr,10,43406,sinusoïdal,,,
gnétophyte,fr,10,11,gnétophyte,,,
tartinable,fr,10,349,tartinable,,,
spagyrique,fr,10,1939,spagyrique,,,
translatif,fr,10,58715,translatif,,,
chronicité,fr,10,53653,chronicité,,,
renversant,fr,10,12707,renversant,,,
géotextile,fr,10,4013,géotextile,,,
tirailleur,fr,10,63483,tirailleur,,,
thématisme,fr,10,5142,thématisme,,,
pluraliste,fr,10,248616,pluraliste,,,
projectile,fr,10,527774,projectile,,,
minidisque,fr,10,354,minidisque,,,
ignimbrite,fr,10,1692,ignimbrite,,,
exhaustion,fr,10,27779,exhaustion,,,
anesthésié,fr,10,44272,anesthésié,,,
homophilie,fr,10,4385,homophilie,,,
laticifère,fr,10,4751,laticifère,,,
capsaïcine,fr,10,1550,capsaïcine,,,
rétrofusée,fr,10,643,rétrofusée,,,
collinaire,fr,10,5050,collinaire,,,
opératoire,fr,10,1361692,opératoire,,,
perplexité,fr,10,278651,perplexité,,,
trombidion,fr,10,465,trombidion,,,
éprouvette,fr,10,345364,éprouvette,,,
reculement,fr,10,40470,reculement,,,
désobliger,fr,10,30477,désobliger,,,
patriarche,fr,10,1017073,patriarche,,,
ignostique,fr,10,3,ignostique,,,
inoxydable,fr,10,143255,inoxydable,,,
vacuomètre,fr,10,700,vacuomètre,,,
polymorphe,fr,10,127898,polymorphe,,,
supinateur,fr,10,26488,supinateur,,,
panneresse,fr,10,697,panneresse,,,
géométridé,fr,10,63,géométridé,,,
onirologie,fr,10,685,onirologie,,,
homogreffe,fr,10,6850,homogreffe,,,
équipoller,fr,10,990,équipoller,,,
hébertisme,fr,10,9274,hébertisme,,,
encavement,fr,10,720,encavement,,,
néologiste,fr,10,607,néologiste,,,
janséniste,fr,10,258605,janséniste,,,
lansquiner,fr,10,61,lansquiner,,,
spéciation,fr,10,28031,spéciation,,,
technopôle,fr,10,8059,technopôle,,,
insectoïde,fr,10,224,insectoïde,,,
localisant,fr,10,1399,localisant,,,
grisonnant,fr,10,20337,grisonnant,,,
limnologie,fr,10,7702,limnologie,,,
engluement,fr,10,8001,engluement,,,
animalerie,fr,10,6292,animalerie,,,
glyphosate,fr,10,10122,glyphosate,,,
harmonieux,fr,10,852878,harmonieux,,,
femmelette,fr,10,10277,femmelette,,,
lymphœdème,fr,10,3738,lymphœdème,,,
néologisme,fr,10,184927,néologisme,,,
inhumanité,fr,10,155553,inhumanité,,,
superfinir,fr,10,395,superfinir,,,
étymologie,fr,10,672974,étymologie,,,
tourangeau,fr,10,24007,tourangeau,,,
souterrain,fr,10,471826,souterrain,,,
iniquement,fr,10,16700,iniquement,,,
vermifuger,fr,10,595,vermifuger,,,
bouddhisme,fr,10,495185,bouddhisme,,,
décérébrer,fr,10,471,décérébrer,,,
argenterie,fr,10,294210,argenterie,,,
métamérisé,fr,10,914,métamérisé,,,
domestique,fr,10,3670679,domestique,,,
liquéfiant,fr,10,3280,liquéfiant,,,
arabophone,fr,10,23543,arabophone,,,
mercenaire,fr,10,161704,mercenaire,,,
adaptateur,fr,10,48529,adaptateur,,,
ressourcer,fr,10,29602,ressourcer,,,
débrancher,fr,10,9793,débrancher,,,
dyskinésie,fr,10,5607,dyskinésie,,,
dissection,fr,10,427062,dissection,,,
reptatoire,fr,10,71,reptatoire,,,
suçotement,fr,10,2501,suçotement,,,
audimétrie,fr,10,769,audimétrie,,,
plasmocyte,fr,10,2566,plasmocyte,,,
serpillère,fr,10,1419,serpillère,,,
strychnine,fr,10,231677,strychnine,,,
résolution,fr,10,7698431,résolution,,,
génésiaque,fr,10,7490,génésiaque,,,
gigantisme,fr,10,100419,gigantisme,,,
tableautin,fr,10,8198,tableautin,,,
autographe,fr,10,398003,autographe,,,
prélogique,fr,10,28992,prélogique,,,
percerette,fr,10,397,percerette,,,
confédéral,fr,10,172569,confédéral,,,
microsomal,fr,10,1973,microsomal,,,
tungstique,fr,10,38104,tungstique,,,
décimateur,fr,10,28362,décimateur,,,
pédérastie,fr,10,42624,pédérastie,,,
évidemment,fr,10,12132299,évidemment,,,
hypocauste,fr,10,27532,hypocauste,,,
asphérique,fr,10,2387,asphérique,,,
suintement,fr,10,113532,suintement,,,
mélancolie,fr,10,1317192,mélancolie,,,
audiophile,fr,10,99,audiophile,,,
faisandage,fr,10,1254,faisandage,,,
vermisseau,fr,10,17320,vermisseau,,,
gneissique,fr,10,32561,gneissique,,,
hydropisie,fr,10,226407,hydropisie,,,
visionique,fr,10,593,visionique,,,
redécoller,fr,10,1563,redécoller,,,
referendum,fr,10,157153,referendum,,,
réamorçage,fr,10,3775,réamorçage,,,
magnificat,fr,10,3958,magnificat,,,
aventurier,fr,10,360519,aventurier,,,
scaphandre,fr,10,40103,scaphandre,,,
trainement,fr,10,677,trainement,,,
briquetage,fr,10,10828,briquetage,,,
borderline,fr,10,23029,borderline,,,
roquelaure,fr,10,469,roquelaure,,,
retapisser,fr,10,1014,retapisser,,,
acanthaire,fr,10,5,acanthaire,,,
lymphokine,fr,10,465,lymphokine,,,
empanacher,fr,10,525,empanacher,,,
saurisseur,fr,10,575,saurisseur,,,
dysgueusie,fr,10,306,dysgueusie,,,
flambement,fr,10,33210,flambement,,,
procédural,fr,10,82812,procédural,,,
phytolithe,fr,10,2914,phytolithe,,,
belliciste,fr,10,32152,belliciste,,,
chiennerie,fr,10,4754,chiennerie,,,
antibélier,fr,10,525,antibélier,,,
idiotifier,fr,10,2,idiotifier,,,
antipyrine,fr,10,68064,antipyrine,,,
chouchoute,fr,10,2201,chouchoute,,,
saccaroïde,fr,10,3265,saccaroïde,,,
professant,fr,10,924,professant,,,
poldériser,fr,10,206,poldériser,,,
éraflement,fr,10,63,éraflement,,,
balistique,fr,10,65942,balistique,,,
soudaineté,fr,10,109473,soudaineté,,,
métalangue,fr,10,21518,métalangue,,,
époussette,fr,10,4084,époussette,,,
rajasthani,fr,10,841,rajasthani,,,
hôtellerie,fr,10,365285,hôtellerie,,,
ruisselant,fr,10,38544,ruisselant,,,
ellipsoïde,fr,10,113253,ellipsoïde,,,
vernissage,fr,10,64220,vernissage,,,
compacteur,fr,10,4154,compacteur,,,
importance,fr,10,32074086,importance,,,
vermiforme,fr,10,18878,vermiforme,,,
legendrien,fr,10,69,legendrien,,,
pastoureau,fr,10,2487,pastoureau,,,
factoriser,fr,10,2277,factoriser,,,
glyconique,fr,10,814,glyconique,,,
maudisseur,fr,10,302,maudisseur,,,
mortaisage,fr,10,1685,mortaisage,,,
asthénopie,fr,10,11196,asthénopie,,,
magouiller,fr,10,1040,magouiller,,,
caravanage,fr,10,1236,caravanage,,,
audiologie,fr,10,2515,audiologie,,,
frauduleux,fr,10,245875,frauduleux,,,
spathifier,fr,10,56,spathifier,,,
réinvestir,fr,10,53150,réinvestir,,,
croustille,fr,10,780,croustille,,,
contexture,fr,10,135126,contexture,,,
fracassant,fr,10,19015,fracassant,,,
annulateur,fr,10,781,annulateur,,,
démaçonner,fr,10,84,démaçonner,,,
décarburer,fr,10,2668,décarburer,,,
affichable,fr,10,848,affichable,,,
réexaminer,fr,10,92191,réexaminer,,,
acrostiche,fr,10,17804,acrostiche,,,
mortadelle,fr,10,3932,mortadelle,,,
assidûment,fr,10,256026,assidûment,,,
narbonnais,fr,10,11194,narbonnais,,,
répression,fr,10,3445153,répression,,,
ordonnance,fr,10,8647495,ordonnance,,,
aryténoïde,fr,10,4985,aryténoïde,,,
consumable,fr,10,1330,consumable,,,
mangoustan,fr,10,3541,mangoustan,,,
poméranien,fr,10,8741,poméranien,,,
lipomatose,fr,10,3698,lipomatose,,,
succulence,fr,10,12550,succulence,,,
résilience,fr,10,87803,résilience,,,
bronchiole,fr,10,4514,bronchiole,,,
saumonette,fr,10,122,saumonette,,,
biculturel,fr,10,5140,biculturel,,,
périurbain,fr,10,30858,périurbain,,,
reblanchir,fr,10,3080,reblanchir,,,
mésomorphe,fr,10,2539,mésomorphe,,,
mascarpone,fr,10,353,mascarpone,,,
cambrioler,fr,10,7708,cambrioler,,,
rescisoire,fr,10,6478,rescisoire,,,
ratiociner,fr,10,7849,ratiociner,,,
villanelle,fr,10,3637,villanelle,,,
désembuage,fr,10,549,désembuage,,,
violoniste,fr,10,135473,violoniste,,,
lavallière,fr,10,3886,lavallière,,,
microkyste,fr,10,303,microkyste,,,
saisonnier,fr,10,243738,saisonnier,,,
trichromie,fr,10,5826,trichromie,,,
rancissure,fr,10,586,rancissure,,,
resplendir,fr,10,68556,resplendir,,,
surjeteuse,fr,10,178,surjeteuse,,,
brigandeau,fr,10,65,brigandeau,,,
dubitation,fr,10,1894,dubitation,,,
embryotome,fr,10,1488,embryotome,,,
expirateur,fr,10,4940,expirateur,,,
brunisseur,fr,10,588,brunisseur,,,
décaféiner,fr,10,117,décaféiner,,,
charcutier,fr,10,49923,charcutier,,,
acagnarder,fr,10,345,acagnarder,,,
postsériel,fr,10,67,postsériel,,,
