word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
responsable,fr,11,6599278,responsable,,,,,nom adj epi sg,"nom, épicène, singulier"
loin,fr,4,39222868,loin,,,,,adv,adverbe
aucun,fr,5,46668432,aucun,,,,,mg detneg mas sg,"adjectif négatif, masculin, singulier"
groupe,fr,6,27519828,groupe,,,,,nom mas sg,"nom, masculin, singulier"
février,fr,7,25091416,février,,,,,nom mas sg,"nom, masculin, singulier"
distance,fr,8,15594137,distance,,,,,nom fem sg,"nom, féminin, singulier"
rencontre,fr,9,14823476,rencontre,,,,,nom fem sg,"nom, féminin, singulier"
catholique,fr,10,10217663,catholique,,,,,nom adj epi sg,"nom, épicène, singulier"
fréquemment,fr,11,6460659,fréquemment,,,,,adv,adverbe
main,fr,4,36879224,main,,,,,nom fem sg,"nom, féminin, singulier"
mieux,fr,5,46556780,mieux,,,,,mg adv,adverbe
parler,fr,6,26831452,parler,,,,,nom mas sg,"nom, masculin, singulier"
qualité,fr,7,24572292,qualité,,,,,nom fem sg,"nom, féminin, singulier"
majorité,fr,8,15560748,majorité,,,,,nom fem sg,"nom, féminin, singulier"
programme,fr,9,14592310,programme,,,,,nom mas sg,"nom, masculin, singulier"
définition,fr,10,10199620,définition,,,,,nom fem sg,"nom, féminin, singulier"
destruction,fr,11,6414815,destruction,,,,,nom fem sg,"nom, féminin, singulier"
puis,fr,4,36393980,puis,,,,,v3_it_xx_a ipre 1sg,"verbe, indicatif présent, 1re pers. sing."
œuvre,fr,5,46079520,œuvre,,,,,nom epi sg,"nom, épicène, singulier"
tandis,fr,6,26747218,tandis,,,,,mg loc.cj prep adv,préposition
domaine,fr,7,24555758,domaine,,,,,nom mas sg,"nom, masculin, singulier"
campagne,fr,8,15545868,campagne,,,,,nom fem sg,"nom, féminin, singulier"
directeur,fr,9,14473997,directeur,,,,,nom adj mas sg,"nom, masculin, singulier"
uniquement,fr,10,10046176,uniquement,,,,,adv,adverbe
inscription,fr,11,6404203,inscription,,,,,nom fem sg,"nom, féminin, singulier"
plan,fr,4,36061232,plan,,,,,nom adj mas sg,"nom, masculin, singulier"
titre,fr,5,44675232,titre,,,,,nom mas sg,"nom, masculin, singulier"
emploi,fr,6,26312356,emploi,,,,,nom mas sg,"nom, masculin, singulier"
conseil,fr,7,24470568,conseil,,,,,nom mas sg,"nom, masculin, singulier"
relation,fr,8,15471244,relation,,,,,nom fem sg,"nom, féminin, singulier"
religieux,fr,9,14194595,religieux,,,,,nom adj mas inv,"nom, masculin, invariable"
quelconque,fr,10,9837829,quelconque,,,,,adj epi sg,"adjectif, épicène, singulier"
représenter,fr,11,6286140,représenter,,,,,v1_itnq__a infi,"verbe, infinitif"
chef,fr,4,35860260,chef,,,,,nom mas sg,"nom, masculin, singulier"
objet,fr,5,44581464,objet,,,,,nom mas sg,"nom, masculin, singulier"
région,fr,6,26137712,région,,,,,nom fem sg,"nom, féminin, singulier"
pendant,fr,7,23726540,pendant,,,,,nom mas sg,"nom, masculin, singulier"
chercher,fr,8,14653891,chercher,,,,,v1_it_q__a infi,"verbe, infinitif"
phénomène,fr,9,14066084,phénomène,,,,,nom mas sg,"nom, masculin, singulier"
proprement,fr,10,9810970,proprement,,,,,adv,adverbe
britannique,fr,11,6121062,britannique,,,,,nom adj epi sg,"nom, épicène, singulier"
rôle,fr,4,35814200,rôle,,,,,nom mas sg,"nom, masculin, singulier"
enfin,fr,5,42596472,enfin,,,,,adv,adverbe
second,fr,6,25964518,second,,,,,nom adj mas sg,"nom, masculin, singulier"
puisque,fr,7,23601624,puisque,,,,,mg cjsub,conjonction de subordination
sécurité,fr,8,14337375,sécurité,,,,,nom fem sg,"nom, féminin, singulier"
principal,fr,9,13159131,principal,,,,,nom adj mas sg,"nom, masculin, singulier"
auxquelles,fr,10,9434752,auxquelles,,,,,mg proint prorel fem pl,"pronom interrogatif, féminin, pluriel"
susceptible,fr,11,5933387,susceptible,,,,,adj epi sg,"adjectif, épicène, singulier"
cinq,fr,4,35784932,cinq,,,,,nb epi pl,"épicène, pluriel"
femme,fr,5,41533064,femme,,,,,nom fem sg,"nom, féminin, singulier"
argent,fr,6,25912274,argent,,,,,nom mas sg,"nom, masculin, singulier"
travers,fr,7,22844884,travers,,,,,nom mas inv,"nom, masculin, invariable"
recevoir,fr,8,14258247,recevoir,,,,,v3_it_q__a infi,"verbe, infinitif"
assemblée,fr,9,12981385,assemblée,,,,,nom fem sg,"nom, féminin, singulier"
conclusion,fr,10,9388304,conclusion,,,,,nom fem sg,"nom, féminin, singulier"
suppression,fr,11,5886634,suppression,,,,,nom fem sg,"nom, féminin, singulier"
juin,fr,4,35092064,juin,,,,,nom mas sg,"nom, masculin, singulier"
sorte,fr,5,41391960,sorte,,,,,nom fem sg,"nom, féminin, singulier"
régime,fr,6,25588112,régime,,,,,nom mas sg,"nom, masculin, singulier"
passage,fr,7,22470410,passage,,,,,nom mas sg,"nom, masculin, singulier"
doctrine,fr,8,14176667,doctrine,,,,,nom fem sg,"nom, féminin, singulier"
désormais,fr,9,12858037,désormais,,,,,adv,adverbe
instrument,fr,10,9185481,instrument,,,,,nom mas sg,"nom, masculin, singulier"
juridiction,fr,11,5831598,juridiction,,,,,nom fem sg,"nom, féminin, singulier"
mars,fr,4,34568040,mars,,,,,nom mas inv,"nom, masculin, invariable"
façon,fr,5,40831416,façon,,,,,nom fem sg,"nom, féminin, singulier"
espèce,fr,6,24960420,espèce,,,,,nom fem sg,"nom, féminin, singulier"
honneur,fr,7,22256548,honneur,,,,,nom mas sg,"nom, masculin, singulier"
longueur,fr,8,14163741,longueur,,,,,nom fem sg,"nom, féminin, singulier"
expliquer,fr,9,12672102,expliquer,,,,,v1_itnq__a infi,"verbe, infinitif"
littéraire,fr,10,8944461,littéraire,,,,,nom adj epi sg,"nom, épicène, singulier"
disparaître,fr,11,5722169,disparaître,,,,,v3_i_x___a infi,"verbe, infinitif"
tête,fr,4,34140348,tête,,,,,nom fem sg,"nom, féminin, singulier"
votre,fr,5,39338892,votre,,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
passer,fr,6,24393922,passer,,,,,v1_itnq__a infi,"verbe, infinitif"
méthode,fr,7,22072098,méthode,,,,,nom fem sg,"nom, féminin, singulier"
physique,fr,8,13941879,physique,,,,,nom adj epi sg,"nom, épicène, singulier"
ouverture,fr,9,12573190,ouverture,,,,,nom fem sg,"nom, féminin, singulier"
développer,fr,10,8712802,développer,,,,,v1_itxq__a infi,"verbe, infinitif"
ambassadeur,fr,11,5623293,ambassadeur,,,,,nom adj mas sg,"nom, masculin, singulier"
père,fr,4,33584604,père,,,,,nom mas sg,"nom, masculin, singulier"
étude,fr,5,38718856,étude,,,,,nom fem sg,"nom, féminin, singulier"
malgré,fr,6,24059104,malgré,,,,,mg prep,préposition
progrès,fr,7,21709604,progrès,,,,,nom mas inv,"nom, masculin, invariable"
division,fr,8,13774832,division,,,,,nom fem sg,"nom, féminin, singulier"
présenter,fr,9,12318384,présenter,,,,,v1_itnq__a infi,"verbe, infinitif"
ordonnance,fr,10,8647495,ordonnance,,,,,nom epi sg,"nom, épicène, singulier"
intégration,fr,11,5588538,intégration,,,,,nom fem sg,"nom, féminin, singulier"
sens,fr,4,33287776,sens,,,,,nom mas inv,"nom, masculin, invariable"
petit,fr,5,38008148,petit,,,,,nom adj mas sg,"nom, masculin, singulier"
gauche,fr,6,23901358,gauche,,,,,nom adj epi sg,"nom, épicène, singulier"
théorie,fr,7,21571776,théorie,,,,,nom fem sg,"nom, féminin, singulier"
pression,fr,8,13774520,pression,,,,,nom fem sg,"nom, féminin, singulier"
lendemain,fr,9,12097913,lendemain,,,,,nom mas sg,"nom, masculin, singulier"
réellement,fr,10,8307324,réellement,,,,,adv,adverbe
orientation,fr,11,5533372,orientation,,,,,nom fem sg,"nom, féminin, singulier"
long,fr,4,32710674,long,,,,,adj mas sg,"adjectif, masculin, singulier"
peine,fr,5,37351392,peine,,,,,nom fem sg,"nom, féminin, singulier"
ancien,fr,6,23677406,ancien,,,,,nom adj mas sg,"nom, masculin, singulier"
lumière,fr,7,21458180,lumière,,,,,nom fem sg,"nom, féminin, singulier"
pratique,fr,8,13709105,pratique,,,,,nom fem sg,"nom, féminin, singulier"
transport,fr,9,11829919,transport,,,,,nom mas sg,"nom, masculin, singulier"
travailler,fr,10,8301946,travailler,,,,,v1_itn___a infi,"verbe, infinitif"
exportation,fr,11,5522802,exportation,,,,,nom fem sg,"nom, féminin, singulier"
gens,fr,4,31652472,gens,,,,,nom epi pl,"nom, épicène, pluriel"
armée,fr,5,37135044,armée,,,,,nom fem sg,"nom, féminin, singulier"
propos,fr,6,23597296,propos,,,,,nom mas inv,"nom, masculin, invariable"
obtenir,fr,7,21336004,obtenir,,,,,v3__tnx__a infi,"verbe, infinitif"
province,fr,8,13634516,province,,,,,nom fem sg,"nom, féminin, singulier"
exception,fr,9,11796808,exception,,,,,nom fem sg,"nom, féminin, singulier"
succession,fr,10,8251932,succession,,,,,nom fem sg,"nom, féminin, singulier"
dissolution,fr,11,5445216,dissolution,,,,,nom fem sg,"nom, féminin, singulier"
cœur,fr,4,31457416,cœur,,,,,nom mas sg,"nom, masculin, singulier"
cours,fr,5,36948744,cours,,,,,nom mas inv,"nom, masculin, invariable"
autour,fr,6,23359840,autour,,,,,nom mas sg,"nom, masculin, singulier"
tableau,fr,7,21285634,tableau,,,,,nom mas sg,"nom, masculin, singulier"
produire,fr,8,13031932,produire,,,,,v3_it_q__a infi,"verbe, infinitif"
permettre,fr,9,11795199,permettre,,,,,v3__tnq__a infi,"verbe, infinitif"
distinguer,fr,10,8248319,distinguer,,,,,v1_it_q__a infi,"verbe, infinitif"
commissaire,fr,11,5122783,commissaire,,,,,nom epi sg,"nom, épicène, singulier"
base,fr,4,31157844,base,,,,,nom fem sg,"nom, féminin, singulier"
donne,fr,5,36224576,donne,,,,,nom fem sg,"nom, féminin, singulier"
succès,fr,6,23209818,succès,,,,,nom mas inv,"nom, masculin, invariable"
surface,fr,7,21061300,surface,,,,,nom fem sg,"nom, féminin, singulier"
tribunal,fr,8,12900947,tribunal,,,,,nom mas sg,"nom, masculin, singulier"
personnel,fr,9,11622163,personnel,,,,,nom mas sg,"nom, masculin, singulier"
historique,fr,10,8191509,historique,,,,,nom mas sg,"nom, masculin, singulier"
nationalité,fr,11,5010765,nationalité,,,,,nom fem sg,"nom, féminin, singulier"
date,fr,4,29351784,date,,,,,nom fem sg,"nom, féminin, singulier"
livre,fr,5,32277348,livre,,,,,nom epi sg,"nom, épicène, singulier"
espace,fr,6,23011346,espace,,,,,nom epi sg,"nom, épicène, singulier"
environ,fr,7,19974780,environ,,,,,nom mas sg,"nom, masculin, singulier"
vraiment,fr,8,12882453,vraiment,,,,,adv,adverbe
hypothèse,fr,9,11570934,hypothèse,,,,,nom fem sg,"nom, féminin, singulier"
compétence,fr,10,8082686,compétence,,,,,nom fem sg,"nom, féminin, singulier"
électricité,fr,11,5005912,électricité,,,,,nom fem sg,"nom, féminin, singulier"
afin,fr,4,28844934,afin,,,,,mg loc.prepv loc.cj,
avril,fr,5,30934086,avril,,,,,nom mas sg,"nom, masculin, singulier"
prince,fr,6,22734868,prince,,,,,nom mas sg,"nom, masculin, singulier"
assurer,fr,7,19853442,assurer,,,,,v1_it_q__a infi,"verbe, infinitif"
empereur,fr,8,12630189,empereur,,,,,nom mas sg,"nom, masculin, singulier"
autrement,fr,9,11473884,autrement,,,,,adv,adverbe
traduction,fr,10,8063157,traduction,,,,,nom fem sg,"nom, féminin, singulier"
destination,fr,11,4981682,destination,,,,,nom fem sg,"nom, féminin, singulier"
tard,fr,4,28697320,tard,,,,,adv,adverbe
jeune,fr,5,30609332,jeune,,,,,nom adj epi sg,"nom, épicène, singulier"
accord,fr,6,22365196,accord,,,,,nom mas sg,"nom, masculin, singulier"
affaire,fr,7,19739264,affaire,,,,,nom fem sg,"nom, féminin, singulier"
individu,fr,8,12608307,individu,,,,,nom mas sg,"nom, masculin, singulier"
remarquer,fr,9,11405574,remarquer,,,,,v1__t_x__a infi,"verbe, infinitif"
clairement,fr,10,7954348,clairement,,,,,adv,adverbe
législateur,fr,11,4977529,législateur,,,,,nom adj mas sg,"nom, masculin, singulier"
fond,fr,4,28434598,fond,,,,,nom mas sg,"nom, masculin, singulier"
ayant,fr,5,30229652,ayant,,,,,v0ait____a ppre,"verbe, participe présent"
commun,fr,6,22172936,commun,,,,,nom adj mas sg,"nom, masculin, singulier"
mémoire,fr,7,19439944,mémoire,,,,,nom epi sg,"nom, épicène, singulier"
appareil,fr,8,12557229,appareil,,,,,nom mas sg,"nom, masculin, singulier"
tradition,fr,9,11388612,tradition,,,,,nom fem sg,"nom, féminin, singulier"
profondeur,fr,10,7853683,profondeur,,,,,nom fem sg,"nom, féminin, singulier"
psychologie,fr,11,4874336,psychologie,,,,,nom fem sg,"nom, féminin, singulier"
vrai,fr,4,28376658,vrai,,,,,nom mas sg,"nom, masculin, singulier"
texte,fr,5,29758400,texte,,,,,nom mas sg,"nom, masculin, singulier"
centre,fr,6,22061656,centre,,,,,nom mas sg,"nom, masculin, singulier"
établir,fr,7,19172614,établir,,,,,v2__t_q__a infi,"verbe, infinitif"
avantage,fr,8,12263989,avantage,,,,,nom mas sg,"nom, masculin, singulier"
essentiel,fr,9,11369647,essentiel,,,,,adj mas sg,"adjectif, masculin, singulier"
gouverneur,fr,10,7843340,gouverneur,,,,,nom mas sg,"nom, masculin, singulier"
obligatoire,fr,11,4716855,obligatoire,,,,,adj epi sg,"adjectif, épicène, singulier"
paix,fr,4,28068872,paix,,,,,nom fem inv,"nom, féminin, invariable"
égard,fr,5,28786604,égard,,,,,nom mas sg,"nom, masculin, singulier"
charge,fr,6,22035082,charge,,,,,nom fem sg,"nom, féminin, singulier"
bientôt,fr,7,18397592,bientôt,,,,,adv,adverbe
concours,fr,8,12112436,concours,,,,,nom mas inv,"nom, masculin, invariable"
intention,fr,9,11350449,intention,,,,,nom fem sg,"nom, féminin, singulier"
personnage,fr,10,7779336,personnage,,,,,nom mas sg,"nom, masculin, singulier"
bourgeoisie,fr,11,4557408,bourgeoisie,,,,,nom fem sg,"nom, féminin, singulier"
août,fr,4,28053800,août,,,,,nom mas sg,"nom, masculin, singulier"
usage,fr,5,28456940,usage,,,,,nom mas sg,"nom, masculin, singulier"
classe,fr,6,21962464,classe,,,,,nom fem sg,"nom, féminin, singulier"
laisser,fr,7,18312364,laisser,,,,,v1__tnq__a infi,"verbe, infinitif"
répondre,fr,8,12060590,répondre,,,,,v3_ixn___a infi,"verbe, infinitif"
équilibre,fr,9,11031573,équilibre,,,,,nom mas sg,"nom, masculin, singulier"
auparavant,fr,10,7755368,auparavant,,,,,adv,adverbe
combinaison,fr,11,4503167,combinaison,,,,,nom fem sg,"nom, féminin, singulier"
acte,fr,4,28038658,acte,,,,,nom mas sg,"nom, masculin, singulier"
heure,fr,5,28382420,heure,,,,,nom fem sg,"nom, féminin, singulier"
maître,fr,6,21825448,maître,,,,,nom adj titr mas sg,"nom, masculin, singulier"
maladie,fr,7,17333744,maladie,,,,,nom fem sg,"nom, féminin, singulier"
attendre,fr,8,11805626,attendre,,,,,v3_itxq__a infi,"verbe, infinitif"
compagnie,fr,9,11030360,compagnie,,,,,nom fem sg,"nom, féminin, singulier"
résolution,fr,10,7698431,résolution,,,,,nom fem sg,"nom, féminin, singulier"
disparition,fr,11,4496893,disparition,,,,,nom fem sg,"nom, féminin, singulier"
coup,fr,4,26860476,coup,,,,,nom mas sg,"nom, masculin, singulier"
parti,fr,5,28160120,parti,,,,,nom mas sg,"nom, masculin, singulier"
traité,fr,6,21637124,traité,,,,,nom mas sg,"nom, masculin, singulier"
partout,fr,7,17160704,partout,,,,,adv,adverbe
aussitôt,fr,8,11776248,aussitôt,,,,,adv,adverbe
populaire,fr,9,10947793,populaire,,,,,nom adj epi sg,"nom, épicène, singulier"
diminution,fr,10,7652762,diminution,,,,,nom fem sg,"nom, féminin, singulier"
élaboration,fr,11,4488156,élaboration,,,,,nom fem sg,"nom, féminin, singulier"
bois,fr,4,26622188,bois,,,,,nom mas inv,"nom, masculin, invariable"
vingt,fr,5,27896280,vingt,,,,,nb epi pl,"épicène, pluriel"
faveur,fr,6,21465104,faveur,,,,,nom fem sg,"nom, féminin, singulier"
terrain,fr,7,16744291,terrain,,,,,nom mas sg,"nom, masculin, singulier"
matériel,fr,8,11748355,matériel,,,,,nom adj mas sg,"nom, masculin, singulier"
atteindre,fr,9,10922917,atteindre,,,,,v3__tn___a infi,"verbe, infinitif"
initiative,fr,10,7647198,initiative,,,,,nom fem sg,"nom, féminin, singulier"
approbation,fr,11,4410273,approbation,,,,,nom fem sg,"nom, féminin, singulier"
mère,fr,4,26367332,mère,,,,,nom fem sg,"nom, féminin, singulier"
ligne,fr,5,27666062,ligne,,,,,nom fem sg,"nom, féminin, singulier"
figure,fr,6,20298918,figure,,,,,nom fem sg,"nom, féminin, singulier"
absence,fr,7,16691472,absence,,,,,nom fem sg,"nom, féminin, singulier"
tendance,fr,8,11376161,tendance,,,,,nom fem sg,"nom, féminin, singulier"
substance,fr,9,10812238,substance,,,,,nom fem sg,"nom, féminin, singulier"
profession,fr,10,7515163,profession,,,,,nom fem sg,"nom, féminin, singulier"
intéressant,fr,11,4387658,intéressant,,,,,v1_itnq__a ppre,"verbe, participe présent"
mort,fr,4,25686684,mort,,,,,nom mas sg,"nom, masculin, singulier"
terme,fr,5,26975732,terme,,,,,nom mas sg,"nom, masculin, singulier"
faible,fr,6,20200440,faible,,,,,adj epi sg,"adjectif, épicène, singulier"
langage,fr,7,16531243,langage,,,,,nom mas sg,"nom, masculin, singulier"
attitude,fr,8,11366868,attitude,,,,,nom fem sg,"nom, féminin, singulier"
règlement,fr,9,10794083,règlement,,,,,nom mas sg,"nom, masculin, singulier"
démocratie,fr,10,7480042,démocratie,,,,,nom fem sg,"nom, féminin, singulier"
acquisition,fr,11,4356179,acquisition,,,,,nom fem sg,"nom, féminin, singulier"
type,fr,4,25660124,type,,,,,nom mas sg,"nom, masculin, singulier"
écrit,fr,5,26819890,écrit,,,,,nom mas sg,"nom, masculin, singulier"
retour,fr,6,20196720,retour,,,,,nom mas sg,"nom, masculin, singulier"
anglais,fr,7,16404904,anglais,,,,,nom adj mas inv,"nom, masculin, invariable"
humanité,fr,8,11218166,humanité,,,,,nom fem sg,"nom, féminin, singulier"
maintenir,fr,9,10505950,maintenir,,,,,v3_it_q__a infi,"verbe, infinitif"
apparition,fr,10,7402016,apparition,,,,,nom fem sg,"nom, féminin, singulier"
déplacement,fr,11,4352049,déplacement,,,,,nom mas sg,"nom, masculin, singulier"
tour,fr,4,25371356,tour,,,,,nom epi sg,"nom, épicène, singulier"
amour,fr,5,26750232,amour,,,,,nom mas sg,"nom, masculin, singulier"
volume,fr,6,20109344,volume,,,,,nom mas sg,"nom, masculin, singulier"
mariage,fr,7,16253586,mariage,,,,,nom mas sg,"nom, masculin, singulier"
empêcher,fr,8,11039882,empêcher,,,,,v1__tnq__a infi,"verbe, infinitif"
néanmoins,fr,9,10467956,néanmoins,,,,,adv,adverbe
électrique,fr,10,7229636,électrique,,,,,adj epi sg,"adjectif, épicène, singulier"
aménagement,fr,11,4327092,aménagement,,,,,nom mas sg,"nom, masculin, singulier"
fils,fr,4,24997464,fils,,,,,nom mas inv,"nom, masculin, invariable"
genre,fr,5,25370928,genre,,,,,nom mas sg,"nom, masculin, singulier"
croire,fr,6,19547626,croire,,,,,v3_itnq__a infi,"verbe, infinitif"
défense,fr,7,16114914,défense,,,,,nom fem sg,"nom, féminin, singulier"
auxquels,fr,8,11018453,auxquels,,,,,mg proint prorel mas pl,"pronom interrogatif, masculin, pluriel"
capitaine,fr,9,10440000,capitaine,,,,,nom epi sg,"nom, épicène, singulier"
collection,fr,10,7203103,collection,,,,,nom fem sg,"nom, féminin, singulier"
supériorité,fr,11,4235954,supériorité,,,,,nom fem sg,"nom, féminin, singulier"
face,fr,4,24983294,face,,,,,nom fem sg,"nom, féminin, singulier"
début,fr,5,25049774,début,,,,,nom mas sg,"nom, masculin, singulier"
public,fr,6,19500832,public,,,,,nom mas sg,"nom, masculin, singulier"
réponse,fr,7,15861197,réponse,,,,,nom fem sg,"nom, féminin, singulier"
agricole,fr,8,11009907,agricole,,,,,adj epi sg,"adjectif, épicène, singulier"
procédure,fr,9,10336255,procédure,,,,,nom fem sg,"nom, féminin, singulier"
judiciaire,fr,10,7190179,judiciaire,,,,,adj epi sg,"adjectif, épicène, singulier"
affirmation,fr,11,4186893,affirmation,,,,,nom fem sg,"nom, féminin, singulier"
voix,fr,4,24644550,voix,,,,,nom fem inv,"nom, féminin, invariable"
libre,fr,5,24240030,libre,,,,,adj epi sg,"adjectif, épicène, singulier"
avenir,fr,6,19466132,avenir,,,,,nom mas sg,"nom, masculin, singulier"
capital,fr,7,15700046,capital,,,,,nom adj mas sg,"nom, masculin, singulier"
allemand,fr,8,10635805,allemand,,,,,nom adj mas sg,"nom, masculin, singulier"
fortement,fr,9,10213770,fortement,,,,,adv,adverbe
construire,fr,10,7058358,construire,,,,,v3_it_q__a infi,"verbe, infinitif"
financement,fr,11,4098893,financement,,,,,nom mas sg,"nom, masculin, singulier"
aide,fr,4,23755304,aide,,,,,nom epi sg,"nom, épicène, singulier"
grâce,fr,5,23696756,grâce,,,,,nom fem sg,"nom, féminin, singulier"
devant,fr,6,19260888,devant,,,,,nom mas sg,"nom, masculin, singulier"
chambre,fr,7,15613869,chambre,,,,,nom fem sg,"nom, féminin, singulier"
