word,language,length,frequency,lemma,pos,definition,synonyms
froc,fr,4,85906,froc,,,
ruer,fr,4,85243,ruer,,,
algo,fr,4,84586,algo,,,
doxa,fr,4,83469,doxa,,,
anis,fr,4,82446,anis,,,
slip,fr,4,81940,slip,,,
gril,fr,4,81285,gril,,,
colo,fr,4,80858,colo,,,
rand,fr,4,80307,rand,,,
démo,fr,4,80071,démo,,,
roué,fr,4,79195,roué,,,
pope,fr,4,79167,pope,,,
jeep,fr,4,79031,jeep,,,
mali,fr,4,78748,mali,,,
slow,fr,4,78724,slow,,,
inca,fr,4,78692,inca,,,
blog,fr,4,78542,blog,,,
féal,fr,4,78432,féal,,,
hère,fr,4,78203,hère,,,
têtu,fr,4,77863,têtu,,,
rôde,fr,4,77760,rôde,,,
étai,fr,4,77197,étai,,,
cive,fr,4,77118,cive,,,
soma,fr,4,76915,soma,,,
jais,fr,4,76713,jais,,,
sofa,fr,4,75911,sofa,,,
fric,fr,4,75869,fric,,,
croc,fr,4,75758,croc,,,
suer,fr,4,74952,suer,,,
gone,fr,4,74613,gone,,,
ciré,fr,4,73910,ciré,,,
déci,fr,4,73872,déci,,,
lynx,fr,4,73022,lynx,,,
gong,fr,4,72952,gong,,,
aout,fr,4,72759,aout,,,
girl,fr,4,72731,girl,,,
aven,fr,4,72463,aven,,,
souk,fr,4,72051,souk,,,
houx,fr,4,71765,houx,,,
tong,fr,4,71595,tong,,,
kaki,fr,4,71407,kaki,,,
expo,fr,4,71400,expo,,,
elfe,fr,4,69613,elfe,,,
rusé,fr,4,69379,rusé,,,
live,fr,4,68770,live,,,
réal,fr,4,68164,réal,,,
clip,fr,4,67337,clip,,,
sari,fr,4,66758,sari,,,
loir,fr,4,66723,loir,,,
polo,fr,4,66373,polo,,,
râpe,fr,4,65644,râpe,,,
drop,fr,4,64407,drop,,,
prod,fr,4,64283,prod,,,
chas,fr,4,64016,chas,,,
lied,fr,4,64005,lied,,,
zoom,fr,4,63481,zoom,,,
shah,fr,4,63123,shah,,,
trin,fr,4,62596,trin,,,
kola,fr,4,62493,kola,,,
rave,fr,4,61451,rave,,,
bull,fr,4,61281,bull,,,
agio,fr,4,61029,agio,,,
mana,fr,4,60143,mana,,,
cout,fr,4,59874,cout,,,
bang,fr,4,59727,bang,,,
yuan,fr,4,59571,yuan,,,
loto,fr,4,59275,loto,,,
réer,fr,4,59211,réer,,,
mite,fr,4,59116,mite,,,
gout,fr,4,58903,gout,,,
taré,fr,4,58834,taré,,,
cool,fr,4,58395,cool,,,
séné,fr,4,57696,séné,,,
cuti,fr,4,57618,cuti,,,
dyke,fr,4,57317,dyke,,,
sana,fr,4,57065,sana,,,
béat,fr,4,56303,béat,,,
pute,fr,4,56170,pute,,,
stem,fr,4,56069,stem,,,
fane,fr,4,55339,fane,,,
duce,fr,4,55057,duce,,,
yard,fr,4,54587,yard,,,
nana,fr,4,54553,nana,,,
puer,fr,4,54394,puer,,,
judo,fr,4,54207,judo,,,
soûl,fr,4,53869,soûl,,,
surf,fr,4,53866,surf,,,
teck,fr,4,53811,teck,,,
igné,fr,4,53644,igné,,,
amen,fr,4,53594,amen,,,
poud,fr,4,53378,poud,,,
ache,fr,4,52931,ache,,,
iota,fr,4,52881,iota,,,
snob,fr,4,52413,snob,,,
labo,fr,4,51735,labo,,,
cocu,fr,4,51692,cocu,,,
chah,fr,4,51333,chah,,,
accu,fr,4,51045,accu,,,
onyx,fr,4,50589,onyx,,,
gite,fr,4,49798,gite,,,
taro,fr,4,49499,taro,,,
broc,fr,4,49230,broc,,,
famé,fr,4,48939,famé,,,
folk,fr,4,48800,folk,,,
flan,fr,4,48682,flan,,,
pote,fr,4,48504,pote,,,
watt,fr,4,48372,watt,,,
inox,fr,4,48167,inox,,,
mayo,fr,4,47863,mayo,,,
nard,fr,4,47859,nard,,,
aman,fr,4,47836,aman,,,
orbi,fr,4,47270,orbi,,,
loch,fr,4,46427,loch,,,
lift,fr,4,46385,lift,,,
bran,fr,4,46316,bran,,,
boum,fr,4,46205,boum,,,
pine,fr,4,45808,pine,,,
vade,fr,4,45274,vade,,,
ovin,fr,4,45053,ovin,,,
cric,fr,4,44500,cric,,,
boss,fr,4,44489,boss,,,
névé,fr,4,43917,névé,,,
pêne,fr,4,43813,pêne,,,
pipi,fr,4,43678,pipi,,,
agha,fr,4,43270,agha,,,
taël,fr,4,42673,taël,,,
mach,fr,4,42333,mach,,,
luge,fr,4,42214,luge,,,
goth,fr,4,42088,goth,,,
riel,fr,4,41981,riel,,,
docu,fr,4,41947,docu,,,
soda,fr,4,41839,soda,,,
hart,fr,4,41737,hart,,,
ecce,fr,4,41695,ecce,,,
mays,fr,4,41415,mays,,,
acmé,fr,4,41100,acmé,,,
haro,fr,4,40720,haro,,,
lare,fr,4,40025,lare,,,
grau,fr,4,39775,grau,,,
écru,fr,4,39755,écru,,,
déco,fr,4,39644,déco,,,
hoir,fr,4,39617,hoir,,,
tata,fr,4,39495,tata,,,
fétu,fr,4,39085,fétu,,,
roof,fr,4,38888,roof,,,
pack,fr,4,38804,pack,,,
urbi,fr,4,38505,urbi,,,
shot,fr,4,37982,shot,,,
mmhg,fr,4,37968,mmhg,,,
cari,fr,4,37867,cari,,,
méga,fr,4,37821,méga,,,
topo,fr,4,37467,topo,,,
mélo,fr,4,37273,mélo,,,
exit,fr,4,37111,exit,,,
naos,fr,4,37069,naos,,,
neck,fr,4,36969,neck,,,
zébu,fr,4,36839,zébu,,,
zend,fr,4,36838,zend,,,
scan,fr,4,36578,scan,,,
bush,fr,4,36518,bush,,,
pier,fr,4,36244,pier,,,
coda,fr,4,36121,coda,,,
rami,fr,4,34826,rami,,,
pupe,fr,4,34648,pupe,,,
rune,fr,4,32336,rune,,,
boer,fr,4,31968,boer,,,
sodé,fr,4,31633,sodé,,,
gnon,fr,4,28426,gnon,,,
goum,fr,4,26052,goum,,,
beur,fr,4,25458,beur,,,
obit,fr,4,23308,obit,,,
dive,fr,4,23090,dive,,,
ilot,fr,4,23047,ilot,,,
moxa,fr,4,22862,moxa,,,
alpe,fr,4,22824,alpe,,,
camé,fr,4,21975,camé,,,
noël,fr,4,21638,noël,,,
taon,fr,4,21458,taon,,,
gazé,fr,4,20999,gazé,,,
swap,fr,4,20997,swap,,,
raïa,fr,4,20414,raïa,,,
geai,fr,4,20303,geai,,,
lori,fr,4,20297,lori,,,
aède,fr,4,20207,aède,,,
sikh,fr,4,20142,sikh,,,
sore,fr,4,18455,sore,,,
fêlé,fr,4,17736,fêlé,,,
dyne,fr,4,17583,dyne,,,
faon,fr,4,17378,faon,,,
raya,fr,4,15848,raya,,,
dème,fr,4,15538,dème,,,
pige,fr,4,15211,pige,,,
péon,fr,4,15164,péon,,,
maki,fr,4,15159,maki,,,
rush,fr,4,14407,rush,,,
bobo,fr,4,14324,bobo,,,
ansé,fr,4,13649,ansé,,,
béké,fr,4,13618,béké,,,
gogo,fr,4,13550,gogo,,,
bock,fr,4,13236,bock,,,
muge,fr,4,12985,muge,,,
saur,fr,4,12698,saur,,,
cèpe,fr,4,12656,cèpe,,,
chip,fr,4,12453,chip,,,
kapo,fr,4,12438,kapo,,,
îlet,fr,4,12369,îlet,,,
cyme,fr,4,12098,cyme,,,
racé,fr,4,11593,racé,,,
isba,fr,4,11312,isba,,,
jack,fr,4,10933,jack,,,
lump,fr,4,10726,lump,,,
cette,fr,5,444096672,cette,,,
comme,fr,5,414077568,comme,,,
entre,fr,5,216467744,entre,,,
faire,fr,5,210621248,faire,,,
aussi,fr,5,202406112,aussi,,,
autre,fr,5,197953440,autre,,,
temps,fr,5,154940736,temps,,,
ainsi,fr,5,143755424,ainsi,,,
avoir,fr,5,137605136,avoir,,,
elles,fr,5,122874744,elles,,,
celle,fr,5,121050880,celle,,,
celui,fr,5,117896408,celui,,,
notre,fr,5,114673960,notre,,,
droit,fr,5,110259504,droit,,,
homme,fr,5,100682688,homme,,,
grand,fr,5,100525064,grand,,,
trois,fr,5,97326824,trois,,,
alors,fr,5,96058304,alors,,,
effet,fr,5,93853584,effet,,,
avant,fr,5,87261712,avant,,,
après,fr,5,85430432,après,,,
monde,fr,5,80228680,monde,,,
point,fr,5,75627776,point,,,
quand,fr,5,72717968,quand,,,
corps,fr,5,69866088,corps,,,
ordre,fr,5,69609184,ordre,,,
forme,fr,5,68486536,forme,,,
assez,fr,5,66617736,assez,,,
toute,fr,5,63347612,toute,,,
place,fr,5,61249428,place,,,
parce,fr,5,61094848,parce,,,
ville,fr,5,60473936,ville,,,
année,fr,5,56155016,année,,,
moins,fr,5,55048504,moins,,,
reste,fr,5,54585512,reste,,,
suite,fr,5,53064340,suite,,,
cause,fr,5,52612664,cause,,,
chose,fr,5,51129024,chose,,,
abord,fr,5,51069240,abord,,,
moyen,fr,5,49525472,moyen,,,
doute,fr,5,48082312,doute,,,
terre,fr,5,48012080,terre,,,
force,fr,5,47871040,force,,,
sujet,fr,5,46775484,sujet,,,
aucun,fr,5,46668432,aucun,,,
mieux,fr,5,46556780,mieux,,,
œuvre,fr,5,46079520,œuvre,,,
titre,fr,5,44675232,titre,,,
objet,fr,5,44581464,objet,,,
enfin,fr,5,42596472,enfin,,,
femme,fr,5,41533064,femme,,,
sorte,fr,5,41391960,sorte,,,
façon,fr,5,40831416,façon,,,
votre,fr,5,39338892,votre,,,
étude,fr,5,38718856,étude,,,
petit,fr,5,38008148,petit,,,
peine,fr,5,37351392,peine,,,
armée,fr,5,37135044,armée,,,
cours,fr,5,36948744,cours,,,
donne,fr,5,36224576,donne,,,
livre,fr,5,32277348,livre,,,
avril,fr,5,30934086,avril,,,
jeune,fr,5,30609332,jeune,,,
ayant,fr,5,30229652,ayant,,,
texte,fr,5,29758400,texte,,,
égard,fr,5,28786604,égard,,,
usage,fr,5,28456940,usage,,,
heure,fr,5,28382420,heure,,,
parti,fr,5,28160120,parti,,,
vingt,fr,5,27896280,vingt,,,
ligne,fr,5,27666062,ligne,,,
terme,fr,5,26975732,terme,,,
écrit,fr,5,26819890,écrit,,,
amour,fr,5,26750232,amour,,,
genre,fr,5,25370928,genre,,,
début,fr,5,25049774,début,,,
libre,fr,5,24240030,libre,,,
grâce,fr,5,23696756,grâce,,,
selon,fr,5,23605716,selon,,,
aller,fr,5,23227782,aller,,,
mille,fr,5,23083938,mille,,,
somme,fr,5,22809022,somme,,,
école,fr,5,22212828,école,,,
série,fr,5,21738800,série,,,
choix,fr,5,21004816,choix,,,
garde,fr,5,20402692,garde,,,
unité,fr,5,20311356,unité,,,
image,fr,5,20043086,image,,,
tenir,fr,5,19659976,tenir,,,
cadre,fr,5,19645530,cadre,,,
durée,fr,5,19400348,durée,,,
poids,fr,5,19286412,poids,,,
saint,fr,5,19128128,saint,,,
fille,fr,5,19027124,fille,,,
route,fr,5,18658396,route,,,
vertu,fr,5,18624640,vertu,,,
passe,fr,5,18618956,passe,,,
comte,fr,5,18515112,comte,,,
appel,fr,5,17590534,appel,,,
champ,fr,5,17589236,champ,,,
parmi,fr,5,17497436,parmi,,,
degré,fr,5,17369452,degré,,,
porte,fr,5,17237416,porte,,,
guère,fr,5,17210156,guère,,,
lutte,fr,5,17138032,lutte,,,
masse,fr,5,16539583,masse,,,
venir,fr,5,15831568,venir,,,
règle,fr,5,15442333,règle,,,
juste,fr,5,15253159,juste,,,
tiers,fr,5,15102857,tiers,,,
total,fr,5,14988848,total,,,
rendu,fr,5,14787090,rendu,,,
matin,fr,5,14752162,matin,,,
style,fr,5,14748658,style,,,
offre,fr,5,14677327,offre,,,
santé,fr,5,14633209,santé,,,
pièce,fr,5,14631470,pièce,,,
désir,fr,5,14599358,désir,,,
vieux,fr,5,14584704,vieux,,,
utile,fr,5,14423237,utile,,,
crise,fr,5,13681890,crise,,,
quant,fr,5,13598375,quant,,,
passé,fr,5,13585806,passé,,,
arrêt,fr,5,13478396,arrêt,,,
frère,fr,5,13338131,frère,,,
large,fr,5,13036491,large,,,
scène,fr,5,12813859,scène,,,
rouge,fr,5,12797196,rouge,,,
faute,fr,5,12551564,faute,,,
cesse,fr,5,12520389,cesse,,,
nommé,fr,5,12303734,nommé,,,
blanc,fr,5,12093436,blanc,,,
civil,fr,5,12021026,civil,,,
tirer,fr,5,11946615,tirer,,,
génie,fr,5,11863996,génie,,,
perte,fr,5,11761726,perte,,,
payer,fr,5,11721985,payer,,,
perdu,fr,5,11615337,perdu,,,
vivre,fr,5,11438433,vivre,,,
liste,fr,5,11136548,liste,,,
créer,fr,5,10945376,créer,,,
règne,fr,5,10942234,règne,,,
signe,fr,5,10884875,signe,,,
poste,fr,5,10858393,poste,,,
table,fr,5,10851796,table,,,
court,fr,5,10821353,court,,,
accès,fr,5,10577032,accès,,,
voilà,fr,5,10540036,voilà,,,
appui,fr,5,10534159,appui,,,
vaste,fr,5,10448594,vaste,,,
délai,fr,5,10351677,délai,,,
riche,fr,5,10331453,riche,,,
siège,fr,5,10255004,siège,,,
foule,fr,5,10166272,foule,,,
salle,fr,5,10122744,salle,,,
sinon,fr,5,10065167,sinon,,,
récit,fr,5,10060025,récit,,,
mœurs,fr,5,9823245,mœurs,,,
voici,fr,5,9776524,voici,,,
douze,fr,5,9732133,douze,,,
union,fr,5,9648844,union,,,
élève,fr,5,9628177,élève,,,
suivi,fr,5,9586398,suivi,,,
impôt,fr,5,9498219,impôt,,,
privé,fr,5,9443631,privé,,,
ouest,fr,5,9384395,ouest,,,
outre,fr,5,9342816,outre,,,
tâche,fr,5,9338598,tâche,,,
clair,fr,5,9189120,clair,,,
roman,fr,5,9145694,roman,,,
juger,fr,5,9138013,juger,,,
culte,fr,5,9092318,culte,,,
canal,fr,5,8845725,canal,,,
sieur,fr,5,8841539,sieur,,,
acide,fr,5,8786721,acide,,,
croit,fr,5,8759073,croit,,,
excès,fr,5,8728553,excès,,,
poète,fr,5,8727972,poète,,,
thèse,fr,5,8703564,thèse,,,
reine,fr,5,8700513,reine,,,
hiver,fr,5,8638631,hiver,,,
repos,fr,5,8620762,repos,,,
front,fr,5,8500849,front,,,
jouer,fr,5,8471249,jouer,,,
moral,fr,5,8407991,moral,,,
prise,fr,5,8371467,prise,,,
froid,fr,5,8339141,froid,,,
crime,fr,5,8153472,crime,,,
angle,fr,5,8004911,angle,,,
revue,fr,5,7978645,revue,,,
train,fr,5,7974128,train,,,
voire,fr,5,7886810,voire,,,
carte,fr,5,7837899,carte,,,
russe,fr,5,7836058,russe,,,
digne,fr,5,7704276,digne,,,
trait,fr,5,7654868,trait,,,
phase,fr,5,7635053,phase,,,
chute,fr,5,7627392,chute,,,
agent,fr,5,7588078,agent,,,
motif,fr,5,7457688,motif,,,
arbre,fr,5,7441678,arbre,,,
fixer,fr,5,7308711,fixer,,,
ombre,fr,5,7305261,ombre,,,
débat,fr,5,7293045,débat,,,
salut,fr,5,7271389,salut,,,
citer,fr,5,7261164,citer,,,
forte,fr,5,7238941,forte,,,
dépôt,fr,5,7205420,dépôt,,,
fondé,fr,5,7188082,fondé,,,
héros,fr,5,7148766,héros,,,
admis,fr,5,7118844,admis,,,
noble,fr,5,7038099,noble,,,
refus,fr,5,7036946,refus,,,
celte,fr,5,7032103,celte,,,
maire,fr,5,7016828,maire,,,
verre,fr,5,7002692,verre,,,
tissu,fr,5,6676261,tissu,,,
belge,fr,5,6673473,belge,,,
forêt,fr,5,6670678,forêt,,,
sucre,fr,5,6667190,sucre,,,
tombe,fr,5,6608541,tombe,,,
essai,fr,5,6528216,essai,,,
huile,fr,5,6484207,huile,,,
jaune,fr,5,6408496,jaune,,,
frais,fr,5,6400896,frais,,,
époux,fr,5,6338362,époux,,,
royal,fr,5,6249607,royal,,,
aider,fr,5,6233123,aider,,,
thème,fr,5,6216703,thème,,,
décès,fr,5,6176262,décès,,,
poser,fr,5,6173596,poser,,,
souci,fr,5,6159332,souci,,,
dette,fr,5,6152515,dette,,,
quart,fr,5,6128769,quart,,,
idéal,fr,5,6070298,idéal,,,
éclat,fr,5,6069091,éclat,,,
échec,fr,5,5987759,échec,,,
foyer,fr,5,5958917,foyer,,,
trace,fr,5,5899041,trace,,,
coupe,fr,5,5846195,coupe,,,
fruit,fr,5,5845859,fruit,,,
hôtel,fr,5,5836257,hôtel,,,
trône,fr,5,5829322,trône,,,
major,fr,5,5815987,major,,,
haine,fr,5,5776118,haine,,,
arabe,fr,5,5751609,arabe,,,
dépit,fr,5,5656663,dépit,,,
croix,fr,5,5636557,croix,,,
actif,fr,5,5613843,actif,,,
usine,fr,5,5528856,usine,,,
noter,fr,5,5462471,noter,,,
quasi,fr,5,5439592,quasi,,,
métal,fr,5,5404316,métal,,,
baron,fr,5,5397164,baron,,,
prévu,fr,5,5384746,prévu,,,
latin,fr,5,5383567,latin,,,
jeter,fr,5,5187194,jeter,,,
bande,fr,5,5165963,bande,,,
subir,fr,5,5134577,subir,,,
grave,fr,5,5025359,grave,,,
chaux,fr,5,5008995,chaux,,,
achat,fr,5,5005701,achat,,,
futur,fr,5,4979638,futur,,,
jadis,fr,5,4972289,jadis,,,
pêche,fr,5,4970528,pêche,,,
acier,fr,5,4954439,acier,,,
cycle,fr,5,4865592,cycle,,,
rayon,fr,5,4858724,rayon,,,
écart,fr,5,4841594,écart,,,
plein,fr,5,4717986,plein,,,
stade,fr,5,4687551,stade,,,
chair,fr,5,4629816,chair,,,
geste,fr,5,4592555,geste,,,
vague,fr,5,4584922,vague,,,
plomb,fr,5,4581116,plomb,,,
ferme,fr,5,4578984,ferme,,,
tenue,fr,5,4550374,tenue,,,
pluie,fr,5,4526570,pluie,,,
envie,fr,5,4522674,envie,,,
divin,fr,5,4509371,divin,,,
aimer,fr,5,4495737,aimer,,,
lever,fr,5,4492756,lever,,,
franc,fr,5,4475185,franc,,,
copie,fr,5,4458282,copie,,,
repas,fr,5,4420779,repas,,,
léger,fr,5,4415167,léger,,,
issue,fr,5,4409650,issue,,,
noyau,fr,5,4393775,noyau,,,
coton,fr,5,4368213,coton,,,
plume,fr,5,4354626,plume,,,
rente,fr,5,4311702,rente,,,
étape,fr,5,4306982,étape,,,
bonté,fr,5,4179581,bonté,,,
puits,fr,5,4176032,puits,,,
mener,fr,5,4169108,mener,,,
index,fr,5,4148367,index,,,
chien,fr,5,4116540,chien,,,
ledit,fr,5,4115315,ledit,,,
joint,fr,5,4098506,joint,,,
toile,fr,5,4097486,toile,,,
chant,fr,5,4077207,chant,,,
sacré,fr,5,4072752,sacré,,,
exact,fr,5,4040045,exact,,,
fuite,fr,5,3996438,fuite,,,
poème,fr,5,3973878,poème,,,
musée,fr,5,3896539,musée,,,
drame,fr,5,3889027,drame,,,
tracé,fr,5,3876027,tracé,,,
délit,fr,5,3865210,délit,,,
ruine,fr,5,3846579,ruine,,,
voile,fr,5,3827984,voile,,,
chaud,fr,5,3798300,chaud,,,
folie,fr,5,3796097,folie,,,
tarif,fr,5,3781195,tarif,,,
odeur,fr,5,3776029,odeur,,,
carré,fr,5,3774155,carré,,,
jouir,fr,5,3753960,jouir,,,
globe,fr,5,3752149,globe,,,
rural,fr,5,3750323,rural,,,
local,fr,5,3739585,local,,,
bilan,fr,5,3735356,bilan,,,
grève,fr,5,3681673,grève,,,
guide,fr,5,3633788,guide,,,
glace,fr,5,3628341,glace,,,
leçon,fr,5,3609407,leçon,,,
nôtre,fr,5,3608066,nôtre,,,
pente,fr,5,3587403,pente,,,
pénal,fr,5,3560865,pénal,,,
étage,fr,5,3560688,étage,,,
vente,fr,5,3559883,vente,,,
seuil,fr,5,3516885,seuil,,,
final,fr,5,3480981,final,,,
dudit,fr,5,3438444,dudit,,,
céder,fr,5,3429060,céder,,,
paroi,fr,5,3390656,paroi,,,
laine,fr,5,3368879,laine,,,
légal,fr,5,3351430,légal,,,
péril,fr,5,3343742,péril,,,
finir,fr,5,3341879,finir,,,
oncle,fr,5,3328865,oncle,,,
seize,fr,5,3317312,seize,,,
asile,fr,5,3309374,asile,,,
fleur,fr,5,3300082,fleur,,,
nette,fr,5,3274975,nette,,,
autel,fr,5,3269130,autel,,,
mythe,fr,5,3261087,mythe,,,
honte,fr,5,3224540,honte,,,
marge,fr,5,3212736,marge,,,
pitié,fr,5,3203176,pitié,,,
mince,fr,5,3197978,mince,,,
connu,fr,5,3179422,connu,,,
verbe,fr,5,3163491,verbe,,,
grain,fr,5,3162526,grain,,,
essor,fr,5,3155667,essor,,,
piété,fr,5,3137560,piété,,,
calme,fr,5,3129844,calme,,,
azote,fr,5,3118150,azote,,,
fonte,fr,5,3098991,fonte,,,
queue,fr,5,3091352,queue,,,
solde,fr,5,3088956,solde,,,
radio,fr,5,3082025,radio,,,
envoi,fr,5,3080990,envoi,,,
élite,fr,5,3078587,élite,,,
débit,fr,5,3051540,débit,,,
subit,fr,5,3007991,subit,,,
songe,fr,5,2982944,songe,,,
doigt,fr,5,2980239,doigt,,,
tente,fr,5,2978808,tente,,,
proie,fr,5,2954929,proie,,,
messe,fr,5,2935054,messe,,,
oubli,fr,5,2924928,oubli,,,
grade,fr,5,2921685,grade,,,
salon,fr,5,2905506,salon,,,
soude,fr,5,2847153,soude,,,
congé,fr,5,2831536,congé,,,
supra,fr,5,2787644,supra,,,
outil,fr,5,2784908,outil,,,
isolé,fr,5,2730563,isolé,,,
monte,fr,5,2727606,monte,,,
danse,fr,5,2718989,danse,,,
boire,fr,5,2694007,boire,,,
virus,fr,5,2686138,virus,,,
obéir,fr,5,2668755,obéir,,,
corde,fr,5,2662062,corde,,,
sable,fr,5,2652146,sable,,,
tronc,fr,5,2649913,tronc,,,
éloge,fr,5,2639473,éloge,,,
épais,fr,5,2612330,épais,,,
borne,fr,5,2603426,borne,,,
lourd,fr,5,2572654,lourd,,,
lance,fr,5,2561812,lance,,,
plaie,fr,5,2558711,plaie,,,
comté,fr,5,2551251,comté,,,
vigne,fr,5,2540169,vigne,,,
sport,fr,5,2522023,sport,,,
roche,fr,5,2501902,roche,,,
poche,fr,5,2493929,poche,,,
marin,fr,5,2493525,marin,,,
chœur,fr,5,2493461,chœur,,,
dîner,fr,5,2485281,dîner,,,
voûte,fr,5,2476687,voûte,,,
tribu,fr,5,2466151,tribu,,,
boîte,fr,5,2443923,boîte,,,
pompe,fr,5,2414660,pompe,,,
quête,fr,5,2409095,quête,,,
néant,fr,5,2400429,néant,,,
pacte,fr,5,2386410,pacte,,,
rejet,fr,5,2386373,rejet,,,
amène,fr,5,2383801,amène,,,
décor,fr,5,2378560,décor,,,
prier,fr,5,2375260,prier,,,
crâne,fr,5,2362685,crâne,,,
barre,fr,5,2362012,barre,,,
litre,fr,5,2330042,litre,,,
voter,fr,5,2328121,voter,,,
canon,fr,5,2313038,canon,,,
inter,fr,5,2312760,inter,,,
menée,fr,5,2303857,menée,,,
avion,fr,5,2299430,avion,,,
lampe,fr,5,2295096,lampe,,,
fusil,fr,5,2273715,fusil,,,
gorge,fr,5,2269963,gorge,,,
urine,fr,5,2265609,urine,,,
herbe,fr,5,2261396,herbe,,,
neveu,fr,5,2214894,neveu,,,
biais,fr,5,2213664,biais,,,
dogme,fr,5,2202376,dogme,,,
bruit,fr,5,2198997,bruit,,,
anglo,fr,5,2196943,anglo,,,
tabac,fr,5,2195673,tabac,,,
prose,fr,5,2190662,prose,,,
recul,fr,5,2175595,recul,,,
écran,fr,5,2142996,écran,,,
vendu,fr,5,2134829,vendu,,,
enjeu,fr,5,2111850,enjeu,,,
taire,fr,5,2106316,taire,,,
amont,fr,5,2102251,amont,,,
brave,fr,5,2091548,brave,,,
norme,fr,5,2091069,norme,,,
duché,fr,5,2089975,duché,,,
germe,fr,5,2083066,germe,,,
veine,fr,5,2077369,veine,,,
deuil,fr,5,2077306,deuil,,,
sérum,fr,5,2068957,sérum,,,
nuire,fr,5,2068569,nuire,,,
habit,fr,5,2056714,habit,,,
conte,fr,5,2051312,conte,,,
tombé,fr,5,2037975,tombé,,,
golfe,fr,5,2006466,golfe,,,
oxyde,fr,5,2003561,oxyde,,,
punir,fr,5,1996350,punir,,,
jambe,fr,5,1994876,jambe,,,
peste,fr,5,1972719,peste,,,
merci,fr,5,1970123,merci,,,
opéré,fr,5,1959565,opéré,,,
tache,fr,5,1958759,tache,,,
flanc,fr,5,1941264,flanc,,,
pieux,fr,5,1926683,pieux,,,
éther,fr,5,1914178,éther,,,
hélas,fr,5,1902512,hélas,,,
lycée,fr,5,1889222,lycée,,,
périr,fr,5,1882387,périr,,,
lente,fr,5,1879426,lente,,,
bâtir,fr,5,1874756,bâtir,,,
océan,fr,5,1867659,océan,,,
opéra,fr,5,1865303,opéra,,,
peser,fr,5,1854421,peser,,,
béton,fr,5,1838612,béton,,,
orage,fr,5,1827516,orage,,,
pouce,fr,5,1825156,pouce,,,
sceau,fr,5,1821800,sceau,,,
amant,fr,5,1812861,amant,,,
louer,fr,5,1812365,louer,,,
bourg,fr,5,1812347,bourg,,,
gagne,fr,5,1808576,gagne,,,
cache,fr,5,1808092,cache,,,
sénat,fr,5,1796955,sénat,,,
coupé,fr,5,1790566,coupé,,,
tapis,fr,5,1773810,tapis,,,
enfer,fr,5,1771814,enfer,,,
lundi,fr,5,1764502,lundi,,,
gamme,fr,5,1758964,gamme,,,
animé,fr,5,1746168,animé,,,
durer,fr,5,1723256,durer,,,
frein,fr,5,1713621,frein,,,
pouls,fr,5,1708261,pouls,,,
régie,fr,5,1705044,régie,,,
fosse,fr,5,1698908,fosse,,,
tonne,fr,5,1693944,tonne,,,
abîme,fr,5,1693010,abîme,,,
infra,fr,5,1689708,infra,,,
issir,fr,5,1687197,issir,,,
mêler,fr,5,1678319,mêler,,,
chêne,fr,5,1675307,chêne,,,
usure,fr,5,1674459,usure,,,
doyen,fr,5,1663810,doyen,,,
ceste,fr,5,1660958,ceste,,,
prime,fr,5,1657677,prime,,,
plage,fr,5,1654997,plage,,,
moine,fr,5,1646461,moine,,,
tante,fr,5,1645876,tante,,,
fossé,fr,5,1643878,fossé,,,
faune,fr,5,1642202,faune,,,
ennui,fr,5,1641772,ennui,,,
audit,fr,5,1635209,audit,,,
allié,fr,5,1620291,allié,,,
micro,fr,5,1616741,micro,,,
dater,fr,5,1615644,dater,,,
logis,fr,5,1609122,logis,,,
bâton,fr,5,1600681,bâton,,,
bière,fr,5,1586718,bière,,,
linge,fr,5,1584769,linge,,,
tuyau,fr,5,1581026,tuyau,,,
canne,fr,5,1577522,canne,,,
dense,fr,5,1562458,dense,,,
sobre,fr,5,1561662,sobre,,,
stage,fr,5,1535438,stage,,,
mixte,fr,5,1525720,mixte,,,
balle,fr,5,1513226,balle,,,
lâche,fr,5,1513160,lâche,,,
gérer,fr,5,1509458,gérer,,,
ligue,fr,5,1504600,ligue,,,
barbe,fr,5,1496622,barbe,,,
chaos,fr,5,1486178,chaos,,,
nappe,fr,5,1478908,nappe,,,
filet,fr,5,1467153,filet,,,
sauvé,fr,5,1459461,sauvé,,,
fléau,fr,5,1453277,fléau,,,
silex,fr,5,1447696,silex,,,
cruel,fr,5,1444373,cruel,,,
piano,fr,5,1441343,piano,,,
brise,fr,5,1436454,brise,,,
vital,fr,5,1434320,vital,,,
sonde,fr,5,1430637,sonde,,,
loyer,fr,5,1427247,loyer,,,
anime,fr,5,1424092,anime,,,
guise,fr,5,1422411,guise,,,
rompu,fr,5,1421547,rompu,,,
étain,fr,5,1414782,étain,,,
marée,fr,5,1414394,marée,,,
stock,fr,5,1409518,stock,,,
magie,fr,5,1408543,magie,,,
secte,fr,5,1405180,secte,,,
villa,fr,5,1397455,villa,,,
mêlée,fr,5,1390941,mêlée,,,
fatal,fr,5,1382871,fatal,,,
marié,fr,5,1382455,marié,,,
péché,fr,5,1381371,péché,,,
crête,fr,5,1379798,crête,,,
nuage,fr,5,1367069,nuage,,,
loger,fr,5,1361059,loger,,,
