lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
associé,nom,,,Partenaire,1,ok,
assolement,nom,,,Seul au travail,1,ok,
assortiment,nom,,,Marchandise diversifiée,1,ok,
assujettir,verbe,,,Soumettre à un joug,1,ok,
assumer,verbe,,,Prendre en charge,1,ok,
assurance,nom,,,Garantie,1,ok,
assurer,verbe,,,Garantir,1,ok,
assureur,nom,,,Société d'assurances,1,stem-leak,
assuré,nom,,,Garanti,1,head-not-lemma,
assurément,adverbe,,,Sûrement,1,ok,
assèchement,nom,,,Déshumidification,1,ok,
astre,nom,,,Étoile,1,ok,
astrologie,nom,,,Science des astres,1,ok,
astronome,nom,,,Céleste observateur,1,pos-mismatch,
astronomie,nom,,,Ciel,1,ok,
asymétrique,adjectif,,,Irrégulier,1,ok,
atelier,nom,,,Lieu de travail,1,ok,
athée,nom,,,Incroyant,1,ok,
athéisme,nom,,,Croyance en l'absence de Dieu,1,ok,
atlantique,adjectif,,,Océanique,1,ok,
atlas,nom,,,Carte géographique,1,ok,
atmosphère,nom,,,Milieu,1,ok,
atome,nom,,,Particule élémentaire,1,ok,
atomique,adjectif,,,Micro,1,pos-mismatch,
atout,nom,,,Carte de jeu,1,ok,
atroce,adjectif,,,Affreux et cruel,1,ok,
atrophie,nom,,,Dégénérescence musculaire,1,ok,
atrophier,verbe,,,Atteindre l'immobilité,1,ok,
attache,nom,,,Accessoire,1,ok,
attachement,nom,,,Sentiment profond,1,ok,
attacher,verbe,,,Fix,1,unknown-head,
attaché,nom,,,Attaché à,1,self-reference,
attaque,nom,,,Assaut,1,ok,
attaquer,verbe,,,Se jetter dessus,1,unknown-head,
atteindre,verbe,,,Rendre accessible,1,ok,
atteinte,nom,,,Coup dur,1,ok,
attendre,verbe,,,Rester en suspens,1,ok,
attendu,nom,,,Patiente,1,head-not-lemma,
attentat,nom,,,Acte terroriste,1,ok,
attente,nom,,,Attente,1,self-reference,
attenter,verbe,,,Faire obstacle,1,ok,
attentif,adjectif,,,Prudent,1,ok,
attention,nom,,,Avoir les sens en alerte,1,ok,
attestation,nom,,,Document officiel,1,ok,
attirer,verbe,,,Séduire,1,ok,
attitude,nom,,,Comportement,1,ok,
attraction,nom,,,Phénomène,1,ok,
attrait,nom,,,Force d'attraction,1,stem-leak,
attribuable,adjectif,,,Imputable,1,ok,
attribuer,verbe,,,Donner,1,ok,
attribut,nom,,,Propriété distinctive,1,ok,
attribution,nom,,,Attribution de mérite,1,self-reference,
atténuation,nom,,,Diminution d'intensité,1,ok,
atténuer,verbe,,,Diminuer l'intensité,1,ok,
aube,nom,,,Lever du jour,1,ok,
auberge,nom,,,Lieu de halte,1,ok,
aucun,adjectif négatif,,,Sans exception,1,ok,
aucune,adjectif négatif,,,Absence totale,1,ok,
aucunement,adverbe,,,Jamais,1,pos-mismatch,
audace,nom,,,Courage,1,ok,
audacieux,adjectif,,,Courageux,1,ok,
audience,nom,,,Public,1,ok,
audiovisuel,nom,,,Image mouvante,1,ok,
audit,nom,,,Contrôle financier,1,ok,
auditeur,nom,,,Public,1,ok,
audition,nom,,,Examen,1,ok,
auditoire,nom,,,Salle de spectacle,1,ok,
auge,nom,,,Bassin d'eau,1,ok,
augmenter,verbe,,,Augmenter ➜ Croître,1,self-reference,
auguste,nom,,,Empereur romain,1,ok,
aulx,nom,,,Oignon blanc,1,ok,
aumône,nom,,,Aide financière,1,ok,
aumônier,nom,,,Prêtre chargé de l'aumône,1,stem-leak,
aune,nom,,,Feuille de saule,1,ok,
auparavant,adverbe,,,Anciennement,1,ok,
auprès,,,,Près,1,ok,
auquel,pronom interrogatif,,,À quel point,1,head-not-lemma,
aura,nom,,,Lueur,1,ok,
aurore,nom,,,Lever du soleil,1,ok,
aussi,adverbe,,,Également,1,ok,
aussitôt,adverbe,,,Immédiatement,1,ok,
austro,,,,Région d'Autriche,1,ok,
austère,adjectif,,,Sévère,1,ok,
austérité,nom,,,Séverité,1,unknown-head,
autant,adverbe,,,Aussi bien ainsi,1,ok,
autel,nom,,,Lieu de culte,1,ok,
auteur,nom,,,Créateur d'oeuvre littéraire,1,ok,
authentique,verbe,,,Vrai,1,pos-mismatch,
auto,nom,,,Véhicule à moteur,1,ok,
autochtone,nom,,,Habitant originaire,1,ok,
autogestion,nom,,,Auto-administration,1,ok,
autographe,nom,,,Signature manuelle,1,ok,
automatique,nom,,,Mécanique automatique,1,self-reference,
automatisme,nom,,,Mécanisme automatique,1,stem-leak,
automne,nom,,,Saison des feuilles mortes,1,ok,
automobile,nom,,,Véhicule motorisé,1,ok,
autonome,nom,,,Habitué à l'indépendance,1,ok,
autonomie,nom,,,Indépendance,1,ok,
autopsie,nom,,,Examen post-mortem,1,ok,
autoriser,verbe,,,Laisser faire,1,ok,
autoritaire,adjectif,,,Pouvoir absolu,1,pos-mismatch,
autorité,nom,,,Puissance,1,ok,
autour,nom,,,Circonférence d'un cercle,1,ok,
autre,nom,,,Autre chose,1,self-reference,
autrefois,adverbe,,,Autrefois,1,self-reference,
autrement,adverbe,,,Différemment,1,ok,
autrichien,nom,,,Habitant de l'Autriche,1,stem-leak,
autrui,pronom indéfini,,,Étranger,1,ok,
auxiliaire,nom,,,Aide secondaire,1,ok,
auxquelles,pronom interrogatif,,,Auxquelles,1,self-reference,
auxquels,pronom interrogatif,,,À qui,1,no-head,
aval,nom,,,Goulot d'étranglement,1,ok,
avaler,verbe,,,Ingurgiter,1,ok,
avance,nom,,,Progrès,1,ok,
avancement,nom,,,Progrès,1,ok,
avancer,verbe,,,Aller de l'avant,1,ok,
avancée,nom,,,Point avancé,1,stem-leak,
avant,nom,,,En premier lieu,1,ok,
avantage,nom,,,Atout,1,ok,
avantageux,adjectif,,,Favorable en termes de bénéfice,1,ok,
avare,nom,,,Avare de ses biens,1,self-reference,
avarice,nom,,,Avarice : cupidité,1,self-reference,
avec,préposition,,,Près de,1,ok,
aven,nom,,,Rivière,1,ok,
avenir,nom,,,Futur proche,1,ok,
aventure,nom,,,Expérience,1,ok,
aventurer,verbe,,,Se lancer dans l'inconnu,1,ok,
aventurier,nom,,,Explorateur,1,ok,
avenue,nom,,,Voie large,1,ok,
aversion,nom,,,Sentiment d'antipathie,1,ok,
avertir,verbe,,,Mettre en garde,1,ok,
aveu,nom,,,Confession,1,ok,
aveugle,nom,,,Non-voyant,1,ok,
aveuglement,nom,,,Perte de vue,1,ok,
aveugler,verbe,,,Faire perdre la vue,1,ok,
aveuglément,adverbe,,,Aveuglément,1,self-reference,
aviation,nom,,,Transport aérien,1,ok,
avide,adjectif,,,Insatiable,1,ok,
avidité,nom,,,Soif intense,1,ok,
avion,nom,,,Aéronef,1,ok,
avis,nom,,,Opinion,1,ok,
aviser,verbe,,,Prévenir,1,ok,
avocat,nom,,,Avocat : Défenseur,1,self-reference,
avoine,nom,,,Céréale,1,ok,
avoir,nom,,,Posséder,1,pos-mismatch,
avortement,nom,,,Interruption de grossesse,1,ok,
avouer,verbe,,,Confesser,1,ok,
avoué,nom,,,Confessionnel,1,pos-mismatch,
avril,nom,,,Mois de l'année,1,ok,
avènement,nom,,,Événement marquant,1,ok,
axiome,nom,,,Principale idée reçue,1,head-not-lemma,
axis,nom,,,Axe de rotation,1,ok,
ayant,verbe,,,Avoir,1,ok,
azote,nom,,,Gaz incolore,1,ok,
azur,nom,,,Ciel bleu,1,ok,
aède,nom,,,Poète antique,1,ok,
aérien,adjectif,,,Dans les airs,1,head-not-lemma,
aéroport,nom,,,Aéroport : Plateforme aérienne,1,self-reference,
aîné,nom,,,Ancien,1,ok,
aïeul,nom,,,Ancêtre,1,ok,
aïeux,nom,,,Cri de douleur,1,ok,
baby,nom,,,Bébé,1,ok,
bacille,nom,,,Microbe,1,ok,
background,nom,,,Fond,1,ok,
bagage,nom,,,Valise,1,ok,
bagne,nom,,,Bain forcé,1,ok,
bague,nom,,,Bijou,1,ok,
baguette,nom,,,Bâtonnet,1,ok,
bail,nom,,,Locataire,1,ok,
bailleur,nom,,,Dormeur,1,ok,
bailli,nom,,,Gardien de prison,1,ok,
bailliage,nom,,,Administration d'un seigneur,1,ok,
bain,nom,,,Lavoir,1,ok,
baiser,nom,,,Baiser : Embracer,1,self-reference,
baisse,nom,,,Descente,1,ok,
baisser,verbe,,,Abaisser,1,stem-leak,
balai,nom,,,Balayette,1,ok,
balance,nom,,,Instrument de mesure,1,ok,
balancement,nom,,,Équilibre instable,1,ok,
balancer,verbe,,,Faire osciller,1,ok,
balancier,nom,,,Livre de comptes,1,ok,
balcon,nom,,,Promenade en hauteur,1,ok,
balkanique,adjectif,,,Région des Balkans,1,stem-leak,
balle,nom,,,Projectile,1,ok,
ballet,nom,,,Danse chorégraphiée,1,ok,
ballon,nom,,,Objet gonflé,1,ok,
banal,adjectif,,,Courant et commun,1,ok,
banc,nom,,,Siège,1,ok,
bancaire,adjectif,,,Homme d'argent,1,pos-mismatch,
bande,nom,,,Rassemblement,1,ok,
bandeau,nom,,,Ceinture,1,ok,
bang,nom,,,Explosion,1,ok,
banlieue,nom,,,Zone urbaine périphérique,1,ok,
banni,nom,,,Exilé,1,ok,
bannir,verbe,,,Interdire,1,ok,
bannière,nom,,,Drapeau,1,ok,
banque,nom,,,Établissement financier,1,ok,
banqueroute,nom,,,Absence de fonds,1,ok,
banquet,nom,,,Faste,1,ok,
banquier,nom,,,Banquier : Gardien de l'argent,1,self-reference,
baptiser,verbe,,,Imposer un nom,1,ok,
baptisé,nom,,,Cérémonie de nommage,1,ok,
baptême,nom,,,Cérémonie de nomination,1,ok,
barbare,nom,,,Sauvage,1,ok,
barbarie,nom,,,Sauvagerie,1,ok,
barbe,nom,,,Poils du visage,1,head-not-lemma,
baril,nom,,,Contenant,1,pos-mismatch,
baromètre,nom,,,Appareil de mesure,1,ok,
baron,nom,,,Seigneur terrien,1,ok,
barque,nom,,,Navire de plaisance,1,ok,
barrage,nom,,,Ouvrage hydraulique,1,ok,
barre,nom,,,Obstacle,1,ok,
barreau,nom,,,Palais de justice,1,ok,
barrer,verbe,,,Empêcher l'accès,1,ok,
barrière,nom,,,Obstacle,1,ok,
baryte,nom,,,Minéral blanc,1,pos-mismatch,
base,nom,,,Structure d'appui,1,ok,
baser,verbe,,,Se poser,1,ok,
basilique,nom,,,Église majestueuse,1,ok,
basque,nom,,,Pays du sud-ouest de l'Europe,1,ok,
bassin,nom,,,Bassin de rétention,1,self-reference,
bataille,nom,,,Conflit armé,1,ok,
bataillon,nom,,,Groupe de combattants,1,ok,
bateau,nom,,,Navire,1,ok,
batterie,nom,,,Source d'énergie,1,ok,
battre,verbe,,,Frapper avec force,1,ok,
baume,nom,,,Onction,1,ok,
bave,nom,,,Salive,1,ok,
baver,verbe,,,Saliver,1,ok,
baïonnette,nom,,,Casque,1,ok,
beau,nom,,,Attirant,1,pos-mismatch,
beaucoup,adverbe,,,En grande quantité,1,head-not-lemma,
beauté,nom,,,Attrait physique,1,ok,
belge,nom,,,Habitant de la Belgique,1,ok,
belligérant,nom,,,Guerrier,1,ok,
belliqueux,adjectif,,,Combatif,1,ok,
bene,masculin,,,Bienfaisant,1,ok,
berceau,nom,,,Lit de l'enfant,1,ok,
berge,nom,,,Rive,1,ok,
berger,nom,,,Gardien de troupeau,1,ok,
besogne,nom,,,Besoin impératif,1,ok,
besoin,nom,,,Manque essentiel à combler,1,ok,
betterave,nom,,,Racine rouge,1,ok,
beur,nom,,,Habitant d'Algérie,1,ok,
beurre,nom,,,Matière grasse,1,ok,
biais,nom,,,Pente,1,ok,
bibl,nom,,,Lieu de culte,1,ok,
biblique,adjectif,,,Sacré,1,pos-mismatch,
bicarbonate,nom,,,Substance blanche,1,ok,
bicyclette,nom,,,Véhicule à deux roues,1,ok,
bief,nom,,,Lapidaire,1,ok,
bien,nom,,,Objet précieux,1,ok,
bienfaisant,adjectif,,,Favorable aux autres,1,ok,
bienfait,nom,,,Action charitable,1,ok,
bienfaiteur,nom,,,Philanthrope,1,ok,
bienheureux,nom,,,Heureux,1,stem-leak,
bientôt,adverbe,,,Proche,1,ok,
bifurcation,nom,,,Forking,1,unknown-head,
bilan,nom,,,Recapitulatif annuel,1,unknown-head,
bile,nom,,,Liquide amer,1,ok,
bilinguisme,nom,,,Langue double,1,ok,
bill,nom,,,Facture,1,ok,
billet,nom,,,Billet de banque,1,self-reference,
biographie,nom,,,Récit de vie,1,ok,
biologie,nom,,,Sciences de la vie,1,head-not-lemma,
biologique,adjectif,,,Avoir trait à la vie,1,pos-mismatch,
bizarre,adjectif,,,Étrange et curieux,1,ok,
bizarrement,adverbe,,,Étrangement,1,ok,
bière,nom,,,Boisson fermentée,1,ok,
black,nom,,,Nuit profonde,1,ok,
blanc,nom,,,Lumière,1,ok,
blancheur,nom,,,Pureté,1,ok,
blanchiment,nom,,,Lavage,1,ok,
blanchâtre,adjectif,,,Palissant,1,head-not-lemma,
blason,nom,,,Écu héraldique,1,ok,
bled,nom,,,Campagne,1,ok,
blesser,verbe,,,Blesser : Faire mal,1,self-reference,
blessure,nom,,,Coupure,1,ok,
blessé,nom,,,Blessure,1,stem-leak,
bleu,nom,,,Ciel azur,1,ok,
bloc,nom,,,Obstacle,1,ok,
blocage,nom,,,Impasse,1,ok,
blocus,nom,,,Siège,1,ok,
blog,nom,,,Site web personnel,1,ok,
blond,nom,,,Cheveux clairs,1,head-not-lemma,
blâme,nom,,,Responsabilité,1,ok,
blâmer,verbe,,,Crier haut et fort,1,ok,
bobine,nom,,,Enrouleur,1,ok,
bobo,nom,,,Habitant de Boboland,1,ok,
bock,nom,,,Chope,1,ok,
body,nom,,,Corps physique,1,ok,
boer,nom,,,Agriculteur,1,ok,
boire,nom,,,Boisson,1,ok,
bois,nom,,,Matière ligneuse,1,ok,
boisson,nom,,,Boire,1,ok,
boite,nom,,,Caisse,1,ok,
boiter,verbe,,,Clopiner,1,ok,
bolchevisme,nom,,,Doctrine léniniste,1,ok,
bombe,nom,,,Explosif,1,ok,
bomber,verbe,,,Frapper violemment,1,ok,
bond,nom,,,Saut en hauteur,1,ok,
bonheur,nom,,,Joie profonde,1,ok,
boni,nom,,,Habitation,1,ok,
bonnet,nom,,,Chapeau,1,ok,
bonté,nom,,,Bienveillance,1,ok,
boom,nom,,,Explosion,1,ok,
bord,nom,,,Rive,1,ok,
border,verbe,,,Dessiner une limite,1,ok,
bordure,nom,,,Lisière,1,ok,
bordé,nom,,,Limite,1,ok,
bore,nom,,,Ennuyeux,1,pos-mismatch,
borne,nom,,,Limite,1,ok,
borner,verbe,,,Limiter,1,ok,
boss,nom,,,Chef,1,ok,
bosse,nom,,,Relief osseux,1,ok,
bosser,verbe,,,Travailler dur,1,ok,
botanique,nom,,,Plante,1,head-not-lemma,
botte,nom,,,Chaussure de cuir,1,ok,
botter,verbe,,,Courir avec les sabots,1,ok,
bouc,nom,,,Bête à cornes,1,ok,
bouche,nom,,,Ouverture,1,ok,
boucher,verbe,,,Abattre,1,ok,
boucherie,nom,,,Magasin de viandes,1,ok,
boucle,nom,,,Boucle de cheveux,1,self-reference,
boucler,verbe,,,Repasser,1,ok,
bouclier,nom,,,Rempart,1,ok,
bouddhisme,nom,,,Religion du Bouddha,1,stem-leak,
boue,nom,,,Boue : Terre humide,1,self-reference,
bouge,nom,,,Mouvement,1,ok,
bouger,verbe,,,Aller,1,ok,
bougie,nom,,,Chandelle,1,ok,
bouillie,nom,,,Consistance,1,ok,
bouillir,verbe,,,Faire bouillir,1,self-reference,
bouillon,nom,,,Liquide en ébullition,1,ok,
boulangerie,nom,,,Maison de pain,1,ok,
boule,nom,,,Globule,1,ok,
boulet,nom,,,Projectile,1,ok,
boulevard,nom,,,Voie large,1,ok,
bouleverser,verbe,,,Changer l'ordre,1,ok,
boum,nom,,,Explosion,1,ok,
bouquet,nom,,,Fleurs coupées,1,head-not-lemma,
bourg,nom,,,Village,1,ok,
bourgeois,nom,,,Membre de la classe moyenne,1,ok,
bourgeoisie,nom,,,Moyen bourgeois,1,stem-leak,
bourgmestre,nom,,,Maire de village,1,ok,
bourreau,nom,,,Tortionnaire,1,ok,
bourrelet,nom,,,Ronduron,1,unknown-head,
bourse,nom,,,Marché financier,1,ok,
bout,nom,,,Extrémité,1,ok,
bouteille,nom,,,Flacon,1,ok,
boutique,nom,,,Magasin,1,ok,
bouton,nom,,,Bouton de vêtement,1,self-reference,
boxe,nom,,,Combat de poings,1,ok,
boxer,nom,,,Pugiliste,1,ok,
boîte,nom,,,Coffre,1,ok,
brai,nom,,,Matière grasse,1,ok,
bran,nom,,,Branche,1,ok,
branche,nom,,,Ramification,1,ok,
bras,nom,,,Membre supérieur,1,ok,
brave,nom,,,Courageux,1,ok,
braver,verbe,,,Affronter avec courage,1,ok,
bravoure,nom,,,Courage,1,ok,
brebis,nom,,,Animal à toison,1,ok,
bref,nom,,,Moment,1,ok,
breton,nom,,,Celtique,1,pos-mismatch,
brevet,nom,,,Diplôme,1,ok,
bric,,,,Outil de bricolage,1,ok,
bride,nom,,,Lien de sécurité,1,ok,
brider,verbe,,,Empêcher,1,ok,
brigade,nom,,,Groupe d'ouvriers,1,ok,
brigadier,nom,,,Grade militaire,1,ok,
brigandage,nom,,,Activité criminelle,1,ok,
brillamment,adverbe,,,Clarté éblouissante,1,ok,
brillant,verbe,,,Éclairer vivement,1,ok,
briller,verbe,,,Éclairer vivement,1,ok,
brin,nom,,,Particule de paille,1,ok,
brio,nom,,,Lustrer avec éclat,1,pos-mismatch,
bris,nom,,,Rupture,1,ok,
brise,nom,,,Fracture,1,ok,
briser,verbe,,,Rompre,1,ok,
brisée,nom,,,Fracture,1,ok,
britannique,nom,,,Insulaire européen,1,ok,
brièvement,adverbe,,,Promptement,1,ok,
broc,nom,,,Outil de travail,1,ok,
brochure,nom,,,Document publicitaire,1,ok,
brome,nom,,,Plante toxique,1,head-not-lemma,
bronze,nom,,,Métal rouge,1,ok,
bronzer,verbe,,,Se dorer au soleil,1,ok,
brouillard,nom,,,Brouillard épais,1,self-reference,
brousse,nom,,,Buisson,1,ok,
bruit,nom,,,Bruitage,1,stem-leak,
brumaire,nom,,,Mois de l'an I,1,ok,
brume,nom,,,Nuage bas,1,ok,
brumer,verbe,,,Créer confusion,1,ok,
brun,nom,,,Teinte foncée,1,head-not-lemma,
brusque,verbe,,,Soudainement,1,pos-mismatch,
brusquement,adverbe,,,Soudainement,1,ok,
brut,adjectif,,,Sauvage,1,ok,
brutal,nom,,,Sauvage et violent,1,ok,
brutalement,adverbe,,,De manière violente,1,ok,
brutalité,nom,,,Violence,1,ok,
brèche,nom,,,Ouvrage dans le roc,1,ok,
brésilien,nom,,,Pays de l'Amérique du Sud,1,ok,
brûler,verbe,,,Allumer un feu,1,ok,
brûlé,nom,,,Flamme consumée,1,ok,
budget,nom,,,Projet financier,1,ok,
budgétaire,adjectif,,,Régissant les dépenses,1,ok,
buis,nom,,,Arbuste touffu,1,ok,
bulbe,nom,,,Racine végétale,1,ok,
bulgare,nom,,,Peuple slave,1,ok,
bull,nom,,,Taureaux,1,head-not-lemma,
bulle,nom,,,Vésicule,1,ok,
bulletin,nom,,,Document scolaire,1,ok,
bure,nom,,,Coffre-fort,1,ok,
bureau,nom,,,Lieu de travail,1,ok,
burin,nom,,,Outil de gravure,1,ok,
buse,nom,,,Oiseau de proie,1,ok,
bush,nom,,,Buisson,1,ok,
buste,nom,,,Statue en buste,1,self-reference,
bute,nom,,,Butoir,1,ok,
buter,verbe,,,Heurter violemment,1,ok,
butin,nom,,,Butin de chasse,1,self-reference,
butte,nom,,,Colline,1,ok,
butter,verbe,,,Étaler du beurre,1,ok,
buée,nom,,,Vapeur d'eau,1,ok,
bâtiment,nom,,,Habitation,1,ok,
bâtir,verbe,,,Élever,1,ok,
bâton,nom,,,Bat,1,head-not-lemma,
béat,adjectif,,,Heureux ignorant,1,ok,
bébé,nom,,,Enfant en bas âge,1,ok,
béké,nom,,,Mère-grand,1,ok,
bénir,verbe,,,Bénir : Sanctifier,1,self-reference,
bénit,verbe,,,Bénir,1,ok,
bénédiction,nom,,,Bonne action,1,head-not-lemma,
bénéfice,nom,,,Profit,1,ok,
bénéficier,verbe,,,Profiter,1,ok,
bénéfique,adjectif,,,Profitant,1,ok,
bétail,nom,,,Animal de ferme,1,ok,
béton,nom,,,Mélange de sable et de ciment,1,ok,
bêta,nom,,,Animal marin,1,ok,
bête,nom,,,Animal,1,ok,
bœuf,nom,,,Animal de boucherie,1,ok,
cabane,nom,,,Logement de fortune,1,ok,
cabine,nom,,,Cabine de bateau,1,self-reference,
cabinet,nom,,,Meuble de rangement,1,ok,
cacao,nom,,,Fève amère,1,ok,
cache,nom,,,Lieu secret,1,ok,
cacher,verbe,,,Cacher son jeu,1,self-reference,
cachet,nom,,,Cache,1,stem-leak,
cachot,nom,,,Cellule de prison,1,ok,
cadastre,nom,,,Registre foncier,1,ok,
cadastrer,verbe,,,Enregistrer des données,1,ok,
cadavre,nom,,,Corps sans vie,1,ok,
cadeau,nom,,,Présent offert,1,ok,
cadence,nom,,,Rythme régulier,1,ok,
cadencer,verbe,,,Établir un rythme,1,ok,
cadet,nom,,,Jeune frère,1,ok,
cadi,nom,,,Habitant de Cadix,1,ok,
cadran,nom,,,Horloge,1,ok,
cadre,nom,,,Cadre de vie,1,self-reference,
café,nom,,,Bréage,1,unknown-head,
cage,nom,,,Prison,1,ok,
cahier,nom,,,Bloc de notes,1,ok,
caisse,nom,,,Caisse enregistreuse,1,self-reference,
calcaire,nom,,,Roche blanche,1,ok,
calcination,nom,,,Chauffage excessif,1,ok,
calcium,nom,,,Minéral essentiel,1,pos-mismatch,
calcul,nom,,,Opération mentale,1,ok,
calculateur,nom,,,Machine à calculer,1,stem-leak,
calculer,verbe,,,Effectuer des opérations mathématiques,1,ok,
cale,nom,,,Cache,1,ok,
calendrier,nom,,,Annuel,1,pos-mismatch,
caler,verbe,,,Bloquer,1,ok,
calibre,nom,,,Diamètre,1,ok,
calibrer,verbe,,,Étaler,1,ok,
calice,nom,,,Vase sacré,1,ok,
calme,nom,,,Repos,1,ok,
calmer,verbe,,,Apaiser,1,ok,
calomnie,nom,,,Diffamation,1,ok,
calomnier,verbe,,,Diffamer,1,ok,
calorifique,adjectif,,,Chaud et nourrissant,1,ok,
calorique,adjectif,,,Énergie alimentaire,1,pos-mismatch,
camarade,nom,,,Compa,1,unknown-head,
camaraderie,nom,,,Complicité,1,ok,
came,nom,,,Objet de culte,1,ok,
camer,verbe,,,Filmer,1,ok,
camerounais,nom,,,Habitant du Cameroun,1,stem-leak,
camion,nom,,,Véhicule poids lourd,1,ok,
camp,nom,,,Terrain de toile,1,ok,
campagne,nom,,,Terrain,1,ok,
campement,nom,,,Lieu de campement,1,self-reference,
camé,nom,,,Drogue dure,1,ok,
caméra,nom,,,Appareil photo,1,ok,
canadien,nom,,,Habitant du Canada,1,stem-leak,
canal,nom,,,Rivière artificielle,1,ok,
cancer,nom,,,Maladie,1,ok,
candidat,nom,,,Aspirant,1,ok,
candidature,nom,,,Postulation,1,ok,
cane,nom,,,Bâton,1,ok,
caner,verbe,,,Se fatiguer,1,ok,
canne,nom,,,Bâton,1,ok,
canon,nom,,,Arme à feu,1,ok,
canonique,adjectif,,,Relatif aux canons,1,stem-leak,
canot,nom,,,Bateau léger,1,ok,
canton,nom,,,Région administrative,1,ok,
caoutchouc,nom,,,Matière élastique,1,ok,
capable,adjectif,,,Compétent,1,ok,
capacité,nom,,,Potentialité,1,ok,
cape,nom,,,Manteau court,1,ok,
capillaire,nom,,,Chew,1,unknown-head,
capitaine,nom,,,Commandant,1,ok,
capital,nom,,,Patrimoine,1,ok,
capitalisme,nom,,,Système économique,1,ok,
capitaliste,nom,,,Idéologie libérale,1,ok,
capitation,nom,,,Enregistrement,1,ok,
capitulaire,nom,,,Décision implacable,1,ok,
caprice,nom,,,Humeur fantasque,1,ok,
capricieux,nom,,,Humain changeant,1,ok,
capsule,nom,,,Capsule de médicament,1,self-reference,
captivité,nom,,,Prison,1,ok,
capture,nom,,,Prise en otage,1,ok,
capturer,verbe,,,Prendre en chasse,1,ok,
caractère,nom,,,Vin sucré,1,ok,
caravane,nom,,,Voyageur itinérant,1,ok,
carbonate,nom,,,Roche calcaire,1,ok,
carbonater,verbe,,,Faire mousser,1,ok,
carbone,nom,,,Élément chimique,1,ok,
carbonifère,adjectif,,,Riche en carbone,1,stem-leak,
carbonique,adjectif,,,Gaz nocif,1,pos-mismatch,
cardiaque,nom,,,Cœur,1,ok,
cardinal,nom,,,Prêtre de haut rang,1,ok,
carence,nom,,,Manque criant,1,ok,
cargaison,nom,,,Chargement,1,ok,
cari,nom,,,Plat épicé,1,ok,
caricature,nom,,,Image exagérée,1,ok,
caricaturer,verbe,,,Dessiner en exagérant les traits,1,ok,
carie,nom,,,Cavité dentaire,1,ok,
carier,verbe,,,Courir après,1,ok,
carnet,nom,,,Bloc-notes,1,ok,
carpe,nom,,,Poisson rouge,1,ok,
carrefour,nom,,,Rendez-vous,1,head-not-lemma,
carré,nom,,,Angle,1,ok,
carte,nom,,,Carte géographique,1,self-reference,
cartilage,nom,,,Partie du corps,1,ok,
carton,nom,,,Boîte en papier,1,ok,
case,nom,,,Boîte,1,ok,
caser,verbe,,,Loger,1,ok,
caserne,nom,,,Lieu militaire,1,ok,
cash,nom,,,Argent liquide,1,ok,
casque,nom,,,Heaume,1,ok,
casquer,verbe,,,Se protéger,1,ok,
cassation,nom,,,Rupture de contrat,1,ok,
casse,nom,,,Bris,1,ok,
casser,verbe,,,Briser,1,ok,
caste,nom,,,Caste : Rang social,1,self-reference,
castration,nom,,,Ablation chirurgicale,1,ok,
catalogue,nom,,,Recueil,1,ok,
cataloguer,verbe,,,Enregistrer,1,ok,
cataracte,nom,,,Cataracte : Rideau de larmes,1,self-reference,
catastrophe,nom,,,Désastre,1,ok,
catholicité,nom,,,Fidélité à l'Église,1,ok,
catholique,nom,,,Fidèle à l'Église romaine,1,ok,
cathédrale,nom,,,Édifice religieux,1,ok,
catéchisme,nom,,,Doctrine religieuse,1,ok,
catégorie,nom,,,Categorie,1,unknown-head,
catégorique,adjectif,,,Strictement défini,1,pos-mismatch,
cauchemar,nom,,,Rêve horrible,1,ok,
causa,verbe,,,Faire naître,1,ok,
causalité,nom,,,Relation de cause à effet,1,ok,
cause,nom,,,Origine d'un effet,1,ok,
causer,verbe,,,Parler,1,ok,
caustique,nom,,,Aiguisé comme un rasoir,1,head-not-lemma,
caution,nom,,,Garantie,1,ok,
cavalerie,nom,,,Cavalerie : Corps de cavalerie,1,self-reference,
cavalier,nom,,,Chevalier,1,ok,
cave,nom,,,Lieu obscur,1,ok,
caverne,nom,,,Antre obscur,1,ok,
caviter,verbe,,,Creuser une cavité,1,self-reference,
cavité,nom,,,Cavité : Vide creusé,1,self-reference,
caïd,nom,,,Fatalité,1,ok,
ceci,pronom démonstratif,,,Cela,1,head-not-lemma,
ceinture,nom,,,Ceinture de sécurité,1,self-reference,
ceinturer,verbe,,,Attacher,1,ok,
cela,pronom démonstratif,,,Cela même,1,self-reference,
celle,pronom démonstratif,,,Celle-ci,1,self-reference,
cellulaire,adjectif,,,Appareil portable,1,pos-mismatch,
