surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
accuserons,accuser,verbe,Mettrons en cause,Mettre en cause,inflected,0.6755,ok,true
accuseront,accuser,verbe,Mettront en cause,Mettre en cause,inflected,0.6755,ok,true
accuses,accuser,verbe,Mets en cause,Mettre en cause,inflected,0.6755,ok,true
accusez,accuser,verbe,Mettez en cause,Mettre en cause,inflected,0.6755,ok,true
accusiez,accuser,verbe,Mettiez en cause,Mettre en cause,inflected,0.6755,ok,true
accusions,accuser,verbe,Mettions en cause,Mettre en cause,inflected,0.6755,ok,true
accusons,accuser,verbe,Mettons en cause,Mettre en cause,inflected,0.6755,ok,true
accusâmes,accuser,verbe,Mîmes en cause,Mettre en cause,inflected,0.6755,ok,true
accusât,accuser,verbe,Mît en cause,Mettre en cause,inflected,0.6755,ok,true
accusèrent,accuser,verbe,Mirent en cause,Mettre en cause,inflected,0.6755,ok,true
accusé,accuser,verbe,Mis en cause,Mettre en cause,inflected,0.6755,ok,true
accusée,accuser,verbe,Mise en cause,Mettre en cause,inflected,0.6755,ok,true
accusées,accuser,verbe,Mises en cause,Mettre en cause,inflected,0.6755,ok,true
accusés,accuser,verbe,Mis en cause,Mettre en cause,inflected,0.6755,ok,true
accès,accès,nom,Droit d'entrer,Droit d'entrer,verbatim,0.6748,ok,true
acidité,acidité,nom,Teneur en acide,Teneur en acide,verbatim,0.7792,ok,true
acidités,acidité,nom,Teneurs en acide,Teneur en acide,inflected,0.7792,ok,true
acmé,acmé,nom,Apogée et sommet,Apogée et sommet,verbatim,0.6701,ok,true
acoustique,acoustique,nom,En rapport avec le son,En rapport avec le son,verbatim,0.7960,ok,false
acoustiques,acoustique,nom,En rapports avec le son,En rapport avec le son,inflected,0.7960,ok,false
acquerra,acquérir,verbe,Obtiendra en possession,Obtenir en possession,inflected,0.6795,ok,false
acquerrai,acquérir,verbe,Obtiendrai en possession,Obtenir en possession,inflected,0.6795,ok,false
acquerras,acquérir,verbe,Obtiendras en possession,Obtenir en possession,inflected,0.6795,ok,false
acquerrez,acquérir,verbe,Obtiendrez en possession,Obtenir en possession,inflected,0.6795,ok,false
acquiers,acquérir,verbe,Obtiens en possession,Obtenir en possession,inflected,0.6795,ok,true
acquiert,acquérir,verbe,Obtient en possession,Obtenir en possession,inflected,0.6795,ok,true
acquirent,acquérir,verbe,Obtinrent en possession,Obtenir en possession,inflected,0.6795,ok,false
acquis,acquérir,verbe,Obtenu en possession,Obtenir en possession,inflected,0.6795,ok,true
acquise,acquérir,verbe,Obtenue en possession,Obtenir en possession,inflected,0.6795,ok,true
acquises,acquérir,verbe,Obtenues en possession,Obtenir en possession,inflected,0.6795,ok,false
acquisition,acquisition,nom,Obtention d'un bien,Obtention d'un bien,verbatim,0.7522,ok,true
acquisse,acquérir,verbe,Obtinsse en possession,Obtenir en possession,inflected,0.6795,ok,false
acquissent,acquérir,verbe,Obtinssent en possession,Obtenir en possession,inflected,0.6795,ok,false
acquit,acquérir,verbe,Obtint en possession,Obtenir en possession,inflected,0.6795,ok,true
acquitta,acquitter,verbe,Libéra de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittai,acquitter,verbe,Libérai de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittais,acquitter,verbe,Libérais de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittait,acquitter,verbe,Libérait de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittant,acquitter,verbe,Libérant de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittasse,acquitter,verbe,Libérasse de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquitte,acquitter,verbe,Libère de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittent,acquitter,verbe,Libèrent de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquitter,acquitter,verbe,Libérer de toute accusation,Libérer de toute accusation,verbatim,0.6946,ok,false
acquittera,acquitter,verbe,Libérera de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquitterai,acquitter,verbe,Libérerai de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquitteras,acquitter,verbe,Libéreras de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquitterez,acquitter,verbe,Libérerez de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittes,acquitter,verbe,Libères de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittez,acquitter,verbe,Libérez de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittiez,acquitter,verbe,Libériez de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittions,acquitter,verbe,Libérions de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittons,acquitter,verbe,Libérons de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittâmes,acquitter,verbe,Libérâmes de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittât,acquitter,verbe,Libérât de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquitté,acquitter,verbe,Libéré de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittée,acquitter,verbe,Libérée de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittées,acquitter,verbe,Libérées de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquittés,acquitter,verbe,Libérés de toute accusation,Libérer de toute accusation,inflected,0.6946,ok,false
acquière,acquérir,verbe,Obtienne en possession,Obtenir en possession,inflected,0.6795,ok,false
acquièrent,acquérir,verbe,Obtiennent en possession,Obtenir en possession,inflected,0.6795,ok,false
acquières,acquérir,verbe,Obtiennes en possession,Obtenir en possession,inflected,0.6795,ok,false
acquéraient,acquérir,verbe,Obtenaient en possession,Obtenir en possession,inflected,0.6795,ok,false
acquérais,acquérir,verbe,Obtenais en possession,Obtenir en possession,inflected,0.6795,ok,false
acquérait,acquérir,verbe,Obtenait en possession,Obtenir en possession,inflected,0.6795,ok,false
acquérant,acquérir,verbe,Obtenant en possession,Obtenir en possession,inflected,0.6795,ok,false
acquéreur,acquéreur,nom,Acheteur d'un bien,Acheteur d'un bien,verbatim,0.7642,ok,true
acquéreurs,acquéreur,nom,Acheteurs d'un bien,Acheteur d'un bien,inflected,0.7642,ok,true
acquéreuse,acquéreur,nom,Acheteuse d'un bien,Acheteur d'un bien,inflected,0.7642,ok,true
acquéreuses,acquéreur,nom,Acheteuses d'un bien,Acheteur d'un bien,inflected,0.7642,ok,true
acquérez,acquérir,verbe,Obtenez en possession,Obtenir en possession,inflected,0.6795,ok,true
acquériez,acquérir,verbe,Obteniez en possession,Obtenir en possession,inflected,0.6795,ok,false
acquérions,acquérir,verbe,Obtenions en possession,Obtenir en possession,inflected,0.6795,ok,false
acquérir,acquérir,verbe,Obtenir en possession,Obtenir en possession,verbatim,0.6795,ok,true
acquérons,acquérir,verbe,Obtenons en possession,Obtenir en possession,inflected,0.6795,ok,false
acquîmes,acquérir,verbe,Obtînmes en possession,Obtenir en possession,inflected,0.6795,ok,false
acquît,acquérir,verbe,Obtînt en possession,Obtenir en possession,inflected,0.6795,ok,true
acquîtes,acquérir,verbe,Obtîntes en possession,Obtenir en possession,inflected,0.6795,ok,false
acte,acte,nom,Action accomplie,Action accomplie,verbatim,0.7216,ok,true
actes,acte,nom,Actions accomplies,Action accomplie,inflected,0.7216,ok,true
actif,actif,nom,En possession,En possession,verbatim,0.7294,ok,true
action,action,nom,Mouvement et initiative,Mouvement et initiative,verbatim,0.7176,ok,false
actionnaire,actionnaire,nom,Détenteur de parts,Détenteur de parts,verbatim,0.7363,ok,true
actions,action,nom,Mouvements et initiative,Mouvement et initiative,inflected,0.7176,ok,false
active,actif,nom,En possession,En possession,identity,0.7294,ok,true
activité,activité,nom,Action ou occupation,Action ou occupation,verbatim,0.7969,ok,true
activités,activité,nom,Actions ou occupation,Action ou occupation,inflected,0.7969,ok,true
actualisa,actualiser,verbe,Mit à jour,Mettre à jour,inflected,0.6909,ok,true
actualisais,actualiser,verbe,Mettais à jour,Mettre à jour,inflected,0.6909,ok,true
actualisait,actualiser,verbe,Mettait à jour,Mettre à jour,inflected,0.6909,ok,true
actualisant,actualiser,verbe,Mettant à jour,Mettre à jour,inflected,0.6909,ok,true
actualise,actualiser,verbe,Met à jour,Mettre à jour,inflected,0.6909,ok,true
actualisent,actualiser,verbe,Mettent à jour,Mettre à jour,inflected,0.6909,ok,true
actualiser,actualiser,verbe,Mettre à jour,Mettre à jour,verbatim,0.6909,ok,true
actualisera,actualiser,verbe,Mettra à jour,Mettre à jour,inflected,0.6909,ok,true
actualises,actualiser,verbe,Mets à jour,Mettre à jour,inflected,0.6909,ok,true
actualisez,actualiser,verbe,Mettez à jour,Mettre à jour,inflected,0.6909,ok,true
actualisiez,actualiser,verbe,Mettiez à jour,Mettre à jour,inflected,0.6909,ok,true
actualisons,actualiser,verbe,Mettons à jour,Mettre à jour,inflected,0.6909,ok,true
actualisé,actualiser,verbe,Mis à jour,Mettre à jour,inflected,0.6909,ok,true
actualisée,actualiser,verbe,Mise à jour,Mettre à jour,inflected,0.6909,ok,true
actualisées,actualiser,verbe,Mises à jour,Mettre à jour,inflected,0.6909,ok,true
actualisés,actualiser,verbe,Mis à jour,Mettre à jour,inflected,0.6909,ok,true
acuité,acuité,nom,Sens de la vue,Sens de la vue,verbatim,0.8145,ok,true
acuités,acuité,nom,Sens de la vue,Sens de la vue,inflected,0.8145,ok,true
acupuncture,acupuncture,nom,Technique de médecine chinoise,Technique de médecine chinoise,verbatim,0.8071,ok,false
acétate,acétate,nom,Composé organique,Composé organique,verbatim,0.7007,ok,true
acétates,acétate,nom,Composés organiques,Composé organique,inflected,0.7007,ok,true
adhérence,adhérence,nom,Lien solide,Lien solide,verbatim,0.6630,ok,true
adhérences,adhérence,nom,Liens solides,Lien solide,inflected,0.6630,ok,true
adhésion,adhésion,nom,Entrée dans un groupe,Entrée dans un groupe,verbatim,0.6657,ok,false
adhésions,adhésion,nom,Entrées dans un groupe,Entrée dans un groupe,inflected,0.6657,ok,false
adjoignais,adjoindre,verbe,Rattachais à,Rattacher à,inflected,0.6606,ok,true
adjoignait,adjoindre,verbe,Rattachait à,Rattacher à,inflected,0.6606,ok,true
adjoignant,adjoindre,verbe,Rattachant à,Rattacher à,inflected,0.6606,ok,true
adjoigne,adjoindre,verbe,Rattache à,Rattacher à,inflected,0.6606,ok,true
adjoignent,adjoindre,verbe,Rattachent à,Rattacher à,inflected,0.6606,ok,true
adjoignez,adjoindre,verbe,Rattachez à,Rattacher à,inflected,0.6606,ok,true
adjoigniez,adjoindre,verbe,Rattachiez à,Rattacher à,inflected,0.6606,ok,true
adjoignis,adjoindre,verbe,Rattachas à,Rattacher à,inflected,0.6606,ok,true
adjoignit,adjoindre,verbe,Rattacha à,Rattacher à,inflected,0.6606,ok,true
adjoignons,adjoindre,verbe,Rattachons à,Rattacher à,inflected,0.6606,ok,true
adjoignît,adjoindre,verbe,Rattachât à,Rattacher à,inflected,0.6606,ok,true
adjoindra,adjoindre,verbe,Rattachera à,Rattacher à,inflected,0.6606,ok,true
adjoindre,adjoindre,verbe,Rattacher à,Rattacher à,verbatim,0.6606,ok,true
adjoins,adjoindre,verbe,Rattaches à,Rattacher à,inflected,0.6606,ok,true
adjonction,adjonction,nom,Action d'ajouter quelque chose,Action d'ajouter quelque chose,verbatim,0.8452,ok,false
adjonctions,adjonction,nom,Actions d'ajouter quelque chose,Action d'ajouter quelque chose,inflected,0.8452,ok,false
admin,admin,nom,Personne qui dirige et gère,Personne qui dirige et gère,verbatim,0.6694,ok,false
admins,admin,nom,Personnes qui dirige et gère,Personne qui dirige et gère,inflected,0.6694,ok,false
admission,admission,nom,Entrée acceptée,Entrée acceptée,verbatim,0.7336,ok,true
adonna,adonner,verbe,Consacra avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnai,adonner,verbe,Consacrai avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnais,adonner,verbe,Consacrais avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnait,adonner,verbe,Consacrait avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnant,adonner,verbe,Consacrant avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonne,adonner,verbe,Consacre avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnent,adonner,verbe,Consacrent avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonner,adonner,verbe,Consacrer avec ferveur,Consacrer avec ferveur,verbatim,0.6504,ok,false
adonnera,adonner,verbe,Consacrera avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnes,adonner,verbe,Consacres avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnez,adonner,verbe,Consacrez avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnons,adonner,verbe,Consacrons avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnât,adonner,verbe,Consacrât avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonné,adonner,verbe,Consacré avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnée,adonner,verbe,Consacrée avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnées,adonner,verbe,Consacrées avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
adonnés,adonner,verbe,Consacrés avec ferveur,Consacrer avec ferveur,inflected,0.6504,ok,false
advenait,advenir,verbe,Se produisait dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
advenant,advenir,verbe,Se produisant dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
advenir,advenir,verbe,Se produire dans le futur,Se produire dans le futur,verbatim,0.7866,ok,false
adviendra,advenir,verbe,Se produira dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
adviendrait,advenir,verbe,Se produirait dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
adviendront,advenir,verbe,Se produiront dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
advienne,advenir,verbe,Se produise dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
adviennent,advenir,verbe,Se produisent dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
advient,advenir,verbe,Se produit dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
advint,advenir,verbe,Se produisit dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
advînt,advenir,verbe,Se produisît dans le futur,Se produire dans le futur,inflected,0.7866,ok,false
affaire,affaire,nom,Histoire d'intérêt,Histoire d'intérêt,verbatim,0.7323,ok,true
affaires,affaire,nom,Histoires d'intérêt,Histoire d'intérêt,inflected,0.7323,ok,true
affamé,affamé,nom,En manque de nourriture,En manque de nourriture,verbatim,0.6944,ok,false
affamée,affamé,nom,En manque de nourriture,En manque de nourriture,identity,0.6944,ok,false
affamées,affamé,nom,En manques de nourriture,En manque de nourriture,inflected,0.6944,ok,false
affamés,affamé,nom,En manques de nourriture,En manque de nourriture,inflected,0.6944,ok,false
affect,affect,nom,Sentiment ressenti,Sentiment ressenti,verbatim,0.8302,ok,true
affectation,affectation,nom,Lieu où l'on est envoyé,Lieu où l'on est envoyé,verbatim,0.7260,ok,false
affectivité,affectivité,nom,Capacité à ressentir des émotions,Capacité à ressentir des émotions,verbatim,0.8942,ok,false
affects,affect,nom,Sentiments ressentis,Sentiment ressenti,inflected,0.8302,ok,true
affectueuse,affectueux,adj,Tendre et aimant,Tendre et aimant,inflected,0.6793,ok,true
affectueux,affectueux,adj,Tendre et aimant,Tendre et aimant,verbatim,0.6793,ok,true
affermi,affermir,verbe,Confirmé et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermie,affermir,verbe,Confirmée et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermies,affermir,verbe,Confirmées et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermir,affermir,verbe,Confirmer et renforcer,Confirmer et renforcer,verbatim,0.7472,ok,false
affermira,affermir,verbe,Confirmera et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermis,affermir,verbe,Confirmes et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermisse,affermir,verbe,Confirme et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermisses,affermir,verbe,Confirmes et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermissez,affermir,verbe,Confirmez et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermit,affermir,verbe,Confirme et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affermît,affermir,verbe,Confirmât et renforcer,Confirmer et renforcer,inflected,0.7472,ok,false
affichage,affichage,nom,Exposition publique,Exposition publique,verbatim,0.6562,ok,true
affirmatif,affirmatif,nom,Positif et sans équivoque,Positif et sans équivoque,verbatim,0.7037,ok,false
affirmatifs,affirmatif,nom,Positif et sans équivoques,Positif et sans équivoque,inflected,0.7037,ok,false
