lemma,dominant_pos,old_clue,old_score,old_flag,new_clue,new_score,new_flag,score_delta,would_replace
quadruple,nom,Multiplié par quatre,0.7277,head-not-lemma,Double double,0.8027,ok,+0.0750,Y
qualifié,nom,Capable et compétent,0.5281,ok,Apte et capable,0.6199,pos-mismatch,+0.0918,N
querelle,nom,Dispute animée,0.5889,ok,Dispute acerbe,0.6408,ok,+0.0519,Y
quille,nom,Bille de bois,0.6491,ok,Bâton de bois,0.6342,ok,-0.0149,N
quittance,nom,Reçu officiel,0.5975,ok,Reçu officiel,0.5975,ok,+0.0000,Y
quête,nom,Recherche active,0.6504,ok,Recherche d'un but,0.6434,ok,-0.0070,N
rabat,nom,Capitale du Maroc,0.5047,head-not-lemma,Capitale du Maroc,0.5047,head-not-lemma,+0.0000,N
raccourci,nom,Touche rapide,0.6406,ok,Touche rapide,0.6406,ok,+0.0000,Y
racine,nom,Base d'un arbre,0.6824,ok,Point d'attache,0.4880,ok,-0.1944,N
rade,nom,Point d'arrêt,0.5354,ok,Dernier refuge,0.6753,ok,+0.1399,Y
rafle,nom,Action de surprendre et d'arrêter des gens,0.5692,ok,Razzia éclair,0.6026,ok,+0.0334,Y
rage,nom,Colère explosive,0.6798,ok,Colère intense,0.6656,ok,-0.0142,N
raie,nom,Poisson plat,0.4136,ok,Poisson plat,0.4136,ok,-0.0000,N
rainure,nom,Entaille profonde,0.8241,ok,Entaille profonde,0.8241,ok,+0.0000,Y
ralenti,nom,Vitesse réduite,0.6471,ok,Vitesse réduite,0.6471,ok,+0.0000,Y
rallié,nom,Fidèle et engagé,0.5840,ok,Fidèle et uni,0.7443,ok,+0.1603,Y
rame,nom,Poutre de bois,0.6037,ok,Borne de chariot,0.5792,ok,-0.0245,N
rampe,nom,Pente d'accès,0.6545,ok,Pente douce,0.5897,ok,-0.0648,N
ranger,verbe,Gardien de la nature,0.6709,ok,Surveiller et protéger,0.6598,ok,-0.0111,N
rangée,nom,En ordre,0.7784,ok,En ordre,0.7784,ok,-0.0000,N
rappelé,nom,Convoqué de nouveau,0.5680,ok,Convoqué de nouveau,0.5680,ok,+0.0000,Y
raté,nom,Manqué d'effet,0.6708,head-not-lemma,Non abouti,0.5249,ok,-0.1459,N
ravage,nom,Dévaster et détruire,0.5422,ok,Dévastation totale,0.6284,ok,+0.0862,Y
rayonne,nom,Éclatante et brillante,0.5876,head-not-lemma,Brille de mille feux,0.5698,head-not-lemma,-0.0178,N
rebelle,nom,Insoumise et fière,0.5368,head-not-lemma,Insurgée de la liberté,0.5664,head-not-lemma,+0.0296,N
rebut,nom,Action de refuser,0.6367,ok,Contre-argumentation,0.6228,ok,-0.0139,N
rechange,nom,Monnaie étrangère,0.5689,ok,Échange monétaire,0.6623,ok,+0.0934,Y
recherche,nom,Travail d'investigation approfondie,0.6343,ok,Travail d'investigation,0.6495,ok,+0.0152,Y
recommandé,nom,Proposé avec force,0.6585,head-not-lemma,Bien noté,0.6393,head-not-lemma,-0.0192,N
recours,nom,Solution de secours,0.6728,ok,Dernier espoir,0.6200,ok,-0.0528,N
redoute,nom,Craint et respecté,0.5889,head-not-lemma,Craint et respecté,0.5889,head-not-lemma,+0.0000,N
refoulé,nom,Bloqué et refoulé,0.7021,self-reference,Refoulé et refoulée,0.7238,self-reference,+0.0217,N
relance,nom,Nouvel élan,0.6377,ok,Nouvel élan,0.6377,pos-mismatch,+0.0000,N
relevé,nom,Présenté avec soin,0.6017,head-not-lemma,Mis en évidence,0.5603,head-not-lemma,-0.0414,N
relâche,nom,Moment de détente,0.6686,ok,Permis de souffler,0.6872,ok,+0.0186,Y
relève,nom,Poste suivant,0.7178,ok,Remplacement temporaire,0.6314,ok,-0.0864,N
remarque,nom,Attention à l'avertissement,0.6832,ok,Observation attentive,0.5808,ok,-0.1024,N
remise,nom,Point de départ,0.7010,ok,Lieu de stockage des patins,0.6523,ok,-0.0487,N
remontant,nom,Qui remonte en amont,0.6360,stem-leak,Qui remonte en amont,0.6360,stem-leak,+0.0000,N
remonte,nom,Revient en arrière,0.6788,ok,S'élève à nouveau,0.4611,ok,-0.2177,N
remontée,nom,Sentiment de satisfaction intense,0.6084,ok,Élan de force et de courage,0.6441,ok,+0.0357,Y
remords,nom,Regret profond et douloureux,0.8105,ok,Regret profond,0.6518,ok,-0.1587,N
remorque,nom,Attelage de véhicule,0.7094,ok,Attelage de route,0.7096,ok,+0.0002,Y
rencontre,nom,Échange amical,0.6261,ok,Rassemblement amical,0.6384,ok,+0.0123,Y
rendu,nom,Restitution fidèle,0.5701,ok,Fait de donner en retour,0.7149,ok,+0.1448,Y
renfermé,nom,Confiné à l'intérieur,0.7976,ok,Clôturé et isolé,0.7380,head-not-lemma,-0.0596,N
renommée,nom,Bonne réputation et prestige,0.6133,head-not-lemma,Bonne réputation,0.5933,head-not-lemma,-0.0200,N
rente,nom,Revenu régulier et stable,0.6185,ok,Bénéfice régulier,0.6936,ok,+0.0751,Y
rentrée,nom,Retour au travail,0.6067,ok,Retour à l'école,0.6000,ok,-0.0067,N
renverse,nom,Tire en arrière,0.6885,ok,Renverse la situation,0.6891,self-reference,+0.0006,N
repentir,verbe,Chagrin profond,0.6794,ok,Regret profond,0.5819,pos-mismatch,-0.0975,N
reporter,verbe,Transmettre un compte rendu,0.6213,ok,Transmettre le message,0.6466,ok,+0.0253,Y
repousse,nom,Croît de nouveau,0.5234,ok,Croissance nouvelle,0.5052,ok,-0.0182,N
repris,nom,Recouvré et récupéré,0.6321,head-not-lemma,Recouvré de nouveau,0.5417,head-not-lemma,-0.0904,N
reproche,nom,Remontrance sévère,0.6431,ok,Blâme sévère,0.6641,ok,+0.0210,Y
repère,nom,Point de référence,0.6842,ok,Point de référence,0.6842,ok,-0.0000,N
requis,nom,Nécessaire et indispensable,0.6586,ok,Nécessaire et indispensable,0.6586,ok,+0.0000,Y
ressenti,nom,Sentiment vécu,0.7082,ok,Émotion profonde,0.6574,ok,-0.0508,N
ressource,nom,Bien de valeur,0.6296,ok,Bien de la nature,0.6684,ok,+0.0388,Y
ressouvenir,verbe,Se rappeler avec émotion,0.7859,ok,Se souvenir avec émotion,0.8590,stem-leak,+0.0731,N
ressuscité,nom,Revenant à la vie,0.6532,ok,Revenant à la vie,0.6532,ok,+0.0000,Y
restant,nom,"Qui demeure, restant",0.6571,self-reference,En suspens,0.6393,ok,-0.0178,N
restaurant,nom,Établissement de bouche,0.6496,ok,Table d'hôte,0.4936,ok,-0.1560,N
reste,nom,Qui demeure,0.6498,ok,Ce qui reste,0.7426,self-reference,+0.0928,N
retardé,nom,En retard,0.5856,stem-leak,En retard sur les autres,0.5950,stem-leak,+0.0094,N
retenue,nom,Mainmise sur soi,0.7197,ok,Gardée en sécurité,0.5597,head-not-lemma,-0.1600,N
retrait,nom,Retrait de la scène,0.6453,self-reference,Abandon d'un lieu,0.6010,ok,-0.0443,N
revanche,nom,D'une autre chance,0.6137,ok,Vengeance tardive,0.5929,ok,-0.0208,N
revenu,nom,Gain net,0.6635,ok,Gain net,0.6635,ok,-0.0000,N
revient,nom,Apparaît à nouveau,0.5600,head-not-lemma,Retourne au point de départ,0.6321,head-not-lemma,+0.0721,N
revue,nom,Récit rétrospectif,0.6596,ok,Critique littéraire,0.6021,ok,-0.0575,N
reçu,nom,Obtenu et enregistré,0.6586,head-not-lemma,Obtenu et enregistré,0.6586,head-not-lemma,+0.0000,N
rhume,nom,Maladie virale,0.6559,ok,Maladie saisonnière,0.5057,ok,-0.1502,N
ride,nom,Cheval mécanique,0.4811,ok,Cheval mécanique,0.4811,ok,+0.0000,Y
rigole,nom,Sillon en creux,0.6541,ok,Sillon profond,0.7251,ok,+0.0710,Y
rime,nom,Versification identique,0.6835,ok,Vers rimé,0.5635,ok,-0.1200,N
riposte,nom,Action de répondre vigoureusement,0.6151,ok,Réaction énergique,0.7057,ok,+0.0906,Y
rire,verbe,Éclat joyeux,0.6607,ok,Exploser de joie,0.4882,ok,-0.1725,N
risque,nom,Danger potentiel,0.6656,ok,Exposition au danger,0.6478,ok,-0.0178,N
rive,nom,Bord du cours d'eau,0.7597,ok,Bord d'un cours d'eau,0.7512,ok,-0.0085,N
robe,nom,Vêtement féminin,0.6092,ok,Vêtement féminin,0.6092,ok,-0.0000,N
rocher,nom,Bloc de pierre,0.7215,ok,Bloc de pierre,0.7215,ok,-0.0000,N
rompu,nom,Brisé et désolé,0.5338,head-not-lemma,Brisé en miettes,0.5850,head-not-lemma,+0.0512,N
rose,nom,Fleur rouge,0.5827,ok,Fleur rouge,0.5827,ok,+0.0000,Y
rosé,nom,Vin rosé,0.4885,self-reference,Vin rosé,0.4885,self-reference,+0.0000,N
rosée,nom,Eau du matin,0.6604,ok,Eau du matin,0.6604,ok,+0.0000,Y
roue,nom,Disque tournant,0.6990,ok,Disque tournant,0.6990,ok,+0.0000,Y
roule,nom,Tourne sur place,0.6251,head-not-lemma,Tourne sur lui-même,0.5475,head-not-lemma,-0.0776,N
route,nom,Chemin à suivre,0.4449,ok,Voie de passage,0.6562,ok,+0.2113,Y
roué,nom,Sans scrupules,0.4501,head-not-lemma,Sans pitié,0.5590,ok,+0.1089,Y
ruche,nom,Ruche d'abeilles,0.6704,self-reference,Essaim d'abeilles,0.7260,ok,+0.0556,Y
ruine,nom,Débris et vestiges,0.6681,ok,Débris en désordre,0.6347,ok,-0.0334,N
ruse,nom,Tactic subtil,0.7023,unknown-head,Trompette astucieuse,0.5347,ok,-0.1676,N
ruée,nom,Affolement soudain,0.6512,ok,Afflux soudain,0.6546,ok,+0.0034,Y
rythme,nom,Allure régulière,0.5116,ok,Allure régulière,0.5116,ok,+0.0000,Y
râle,nom,Cri d'un oiseau,0.6402,ok,Cri du coq,0.6563,ok,+0.0161,Y
râpe,nom,Grattoir à cuisine,0.6924,ok,Grattoir à gros grains,0.7270,ok,+0.0346,Y
règle,nom,Loi édictée par une autorité,0.6424,ok,Ligne de mesure,0.7120,ok,+0.0696,Y
règne,nom,Pouvoir royal,0.4683,ok,Pouvoir absolu,0.6637,ok,+0.1954,Y
récidive,nom,Reprise d'un mal,0.6686,head-not-lemma,Reprise d'une action,0.7081,head-not-lemma,+0.0395,N
réclame,nom,Demande de justice,0.7065,ok,Demande d'indemnisation,0.7635,ok,+0.0570,Y
récolte,nom,Produits de la terre,0.5313,head-not-lemma,Produit des champs,0.7217,ok,+0.1904,Y
récompense,nom,Prix mérité,0.6616,ok,Prix honorifique,0.5999,ok,-0.0617,N
réduit,nom,"Diminué, amoindri",0.5318,head-not-lemma,"Diminué, diminué",0.5816,head-not-lemma,+0.0498,N
réforme,nom,Changement positif,0.5683,ok,Changement radical,0.5177,ok,-0.0506,N
réfugié,nom,Personne en exil,0.5902,ok,Personne en exil,0.5902,ok,+0.0000,Y
référence,nom,Point de repère,0.6892,ok,Point de repère,0.6892,ok,-0.0000,N
référé,nom,Appartenant au passé,0.6594,head-not-lemma,Appelé en justice,0.7479,ok,+0.0885,Y
régie,nom,Organe de contrôle,0.6434,ok,Autorité de contrôle,0.6764,ok,+0.0330,Y
répartie,nom,Partie de l'argent distribuée,0.6885,stem-leak,Réplique cinglante,0.6511,ok,-0.0374,N
réplique,nom,Copie exacte,0.6577,ok,Copie exacte,0.6577,ok,-0.0000,N
réprimande,nom,Remontrance sévère,0.6137,ok,Blâme sévère,0.6895,ok,+0.0758,Y
réserve,nom,Zone protégée,0.6285,ok,Zone protégée,0.6285,ok,-0.0000,N
résigné,nom,Admis à son sort,0.5421,ok,Soumis à son sort,0.5406,ok,-0.0015,N
résine,nom,Substance visqueuse,0.7954,ok,Substance végétale,0.7782,ok,-0.0172,N
résistant,nom,Combattant de la liberté,0.6497,ok,Combattant clandestin,0.5407,ok,-0.1090,N
résumé,nom,Compte rendu succinct,0.6903,ok,Synthèse écrite,0.6399,ok,-0.0504,N
révolte,nom,Soulèvement populaire,0.5806,ok,Soulèvement populaire,0.5806,ok,+0.0000,Y
révolté,nom,En colère et insatisfait,0.5999,ok,En colère et insurgé,0.6446,ok,+0.0447,Y
révoqué,nom,Retiré de sa fonction,0.6832,head-not-lemma,Retiré de la fonction,0.6795,head-not-lemma,-0.0037,N
rêve,nom,Image mentale,0.7298,ok,Image nocturne,0.6218,ok,-0.1080,N
rôde,nom,Erre et espionne,0.5835,ok,Tourne autour sans but précis,0.6122,head-not-lemma,+0.0287,N
rôti,nom,Cuisson longue et lente,0.6105,ok,Cuisson au four,0.6408,ok,+0.0303,Y
sable,nom,Sol fin et doré,0.6180,ok,Terre fine,0.5709,ok,-0.0471,N
sabre,nom,Arme tranchante,0.7311,ok,Arme tranchante,0.7311,ok,-0.0000,N
sacre,nom,Solennel et religieux,0.6186,ok,Solennel et religieux,0.6186,pos-mismatch,+0.0000,N
sacrifié,nom,Offert en sacrifice,0.6665,stem-leak,Offert en sacrifice,0.6665,stem-leak,-0.0000,N
sacré,nom,Consacré à la divinité,0.6642,stem-leak,Consacré au divin,0.6453,stem-leak,-0.0189,N
saignée,nom,Écoulement du sang,0.5567,ok,Écoulement du sang,0.5567,ok,+0.0000,Y
saisie,nom,Action de prendre possession,0.6689,ok,Prise en main,0.7317,ok,+0.0628,Y
salarié,nom,Personne rémunérée,0.7170,ok,Employé d'une entreprise,0.7397,ok,+0.0227,Y
sale,nom,En mauvais état,0.5584,ok,Brodégiant,0.5853,unknown-head,+0.0269,N
salive,nom,Liquide buccale,0.7651,ok,Bave liquide,0.7425,ok,-0.0226,N
salpêtre,nom,Sel de guerre,0.5060,ok,Sel de guerre,0.5060,ok,+0.0000,Y
salé,nom,Goûteux et piquant,0.6001,ok,Assaisonné,0.5438,head-not-lemma,-0.0563,N
sanctionné,nom,Condamné à une punition,0.6460,ok,Punition officielle,0.6111,ok,-0.0349,N
sape,nom,Tenue excentrique,0.5413,ok,Habit de fête,0.6386,ok,+0.0973,Y
sauce,nom,Condiment liquide,0.7910,ok,Liquide assaisonné,0.7332,ok,-0.0578,N
saute,nom,Bondit en l'air,0.6864,head-not-lemma,Bondit en l'air,0.6864,head-not-lemma,-0.0000,N
sauté,nom,Cuisson à feu vif,0.6481,ok,Friture rapide,0.6430,ok,-0.0051,N
sauvegarde,nom,Mise en sécurité,0.5340,ok,Copie de sécurité,0.5388,ok,+0.0048,Y
sauvé,nom,Mis à l'abri du danger,0.5581,head-not-lemma,Sorti du danger,0.6605,head-not-lemma,+0.1024,N
savoir,verbe,Connaître et comprendre,0.6851,ok,Connaître et maîtriser,0.6649,ok,-0.0202,N
scandalisé,nom,Choqué et indigné,0.6803,head-not-lemma,Indigné et choqué,0.7005,ok,+0.0202,Y
scellé,nom,Fermé hermétiquement,0.5164,head-not-lemma,Fermé hermétiquement,0.5164,head-not-lemma,+0.0000,N
scie,nom,Outil de coupe,0.6287,ok,Outil de coupe,0.6287,ok,+0.0000,Y
sclérose,nom,Durcissement tissulaire,0.5451,ok,Durcissement des tissus,0.4969,ok,-0.0482,N
secours,nom,Aide d'urgence,0.6416,ok,Aide d'urgence,0.6416,ok,-0.0000,N
selle,nom,Siège de cheval,0.6370,ok,Siège de cheval,0.6370,ok,-0.0000,N
sens,nom,Perception juste,0.6659,ok,Perception des choses,0.7170,ok,+0.0511,Y
sente,nom,Chemin étroit,0.5925,ok,Sentier pédestre,0.4871,ok,-0.1054,N
seringue,nom,Instrument médical,0.7145,ok,Aiguille hypodermique,0.6503,ok,-0.0642,N
serre,nom,Espace clos et chauffé,0.6347,ok,Verrière chauffée,0.6256,head-not-lemma,-0.0091,N
sexe,nom,Activité physique,0.6476,ok,Acte charnel,0.7159,ok,+0.0683,Y
sigle,nom,Abréviation mots-fléchés courte,0.7051,ok,Abréviation courte,0.7764,ok,+0.0713,Y
signe,nom,Symbole distinctif,0.7425,ok,Symbole distinctif,0.7425,ok,-0.0000,N
silhouette,nom,Contour sombre,0.7459,ok,Contour noir,0.7367,ok,-0.0092,N
singe,nom,Animal agile et intelligent,0.6057,ok,Animal à queue,0.5782,ok,-0.0275,N
siège,nom,Lieu de pouvoir,0.6802,ok,Lieu de pouvoir,0.6802,ok,-0.0000,N
solde,nom,Différence entre les entrées et les sorties,0.6758,ok,Différence positive,0.7016,ok,+0.0258,Y
sombre,nom,Sombre et ténébreux,0.6464,self-reference,Ténébreux et inquiétant,0.6529,ok,+0.0065,Y
somme,nom,Total d'une addition,0.7210,ok,Total de l'addition,0.6949,ok,-0.0261,N
sonde,nom,Instrument d'exploration spatiale,0.7376,ok,Instrument d'exploration,0.6951,ok,-0.0425,N
sondé,nom,Interrogé en profondeur,0.4522,ok,Mesuré en profondeur,0.6587,head-not-lemma,+0.2065,N
songe,nom,Rêve éveillé,0.7387,ok,Rêve éveillé,0.7387,ok,-0.0000,N
sorte,nom,Type de classement,0.6859,ok,Nature de l'être,0.7765,ok,+0.0906,Y
sortie,nom,Sortie de secours,0.6804,self-reference,Point de départ,0.7010,ok,+0.0206,Y
soude,nom,Métal en fusion,0.6946,ok,Opération de fusion,0.5893,ok,-0.1053,N
souffle,nom,Respiration profonde et bruyante,0.5220,ok,Respiration profonde,0.6199,ok,+0.0979,Y
soufre,nom,Minéral jaune,0.6025,ok,Minéral jaune,0.6025,pos-mismatch,-0.0000,N
soumis,nom,Assujetti et dépendant,0.6169,head-not-lemma,Assujetti et dépendant,0.6169,head-not-lemma,+0.0000,N
soupe,nom,Potage liquide,0.7883,ok,Potage liquide,0.7883,ok,-0.0000,N
souper,verbe,Dîner copieux,0.6208,ok,Dîner tard,0.6341,ok,+0.0133,Y
source,nom,Point d'origine,0.5844,ok,Point d'origine,0.5844,ok,+0.0000,Y
sourd,nom,Privé d'ouïe,0.6805,ok,Privé d'ouïe,0.6805,ok,+0.0000,Y
sourire,verbe,Montrer les dents,0.4774,ok,Montrer ses dents,0.4178,ok,-0.0596,N
souris,nom,Petite créature agile,0.7568,head-not-lemma,Rongeur gris,0.7358,pos-mismatch,-0.0210,N
souvenir,nom,Chose qui reste en mémoire,0.6475,ok,Objet du passé,0.6672,ok,+0.0197,Y
statue,nom,Représentation sculptée,0.6139,ok,Sculpture en pied,0.6894,ok,+0.0755,Y
stimulant,nom,Qui donne de l'énergie,0.6284,ok,Excitant et énergisant,0.5416,ok,-0.0868,N
stipule,nom,Feuille externe,0.6568,ok,Feuille externe,0.6568,ok,-0.0000,N
structure,nom,Dispositif organisé,0.7046,ok,Dispositif organisé,0.7046,ok,-0.0000,N
style,nom,Manière d'être,0.7137,ok,Manière d'être,0.7137,ok,-0.0000,N
stère,nom,Unité de volume,0.5869,ok,Unité de volume,0.5869,ok,+0.0000,Y
stéréotype,nom,Image figée,0.6662,ok,Image figée,0.6662,ok,-0.0000,N
sublime,nom,D'une beauté exceptionnelle,0.6611,ok,Digne d'admiration,0.6674,pos-mismatch,+0.0063,N
subordonné,nom,En position inférieure,0.7044,ok,Inférieur en grade,0.6087,ok,-0.0957,N
subrogé,nom,Transféré à la place d'un autre,0.7276,head-not-lemma,Remplacé par un autre,0.6359,head-not-lemma,-0.0917,N
sucre,nom,Doux comme un bonbon,0.5846,ok,Sucre blanc,0.6055,self-reference,+0.0209,N
suffisant,nom,Assez pour répondre aux besoins,0.6872,ok,Assez pour le besoin,0.6929,pos-mismatch,+0.0057,N
suffixe,nom,Ajout final,0.5533,ok,Mot ajouté à la fin,0.7356,ok,+0.1823,Y
suicide,nom,Action de se donner la mort,0.7090,ok,Mort volontaire,0.5790,ok,-0.1300,N
suivant,nom,Qui vient après,0.7586,head-not-lemma,Qui vient après,0.7586,head-not-lemma,+0.0000,N
suivi,nom,Surveillance attentive,0.6129,ok,Surveillance attentive,0.6129,ok,-0.0000,N
sulfate,nom,Sel de soufre,0.6655,ok,Sel de soufre,0.6655,ok,+0.0000,Y
sulfure,nom,Soufre odorant,0.5508,ok,Soufre odorant,0.5508,ok,+0.0000,Y
supporter,verbe,Apporter son aide,0.6567,ok,Encourager activement,0.5508,ok,-0.1059,N
surcharge,nom,Charge excessive,0.6784,stem-leak,Charge excessive,0.6784,stem-leak,-0.0000,N
surchauffe,nom,Chaleur excessive,0.6908,ok,Excès de chaleur,0.7908,ok,+0.1000,Y
surface,nom,Extérieur visible,0.6431,ok,Face visible d'un objet,0.7107,ok,+0.0676,Y
surprise,nom,Étonnement inattendu,0.6343,ok,Étonnement soudain,0.6644,ok,+0.0301,Y
sursis,nom,Suspension temporaire,0.6380,ok,Suspension temporaire,0.6380,ok,+0.0000,Y
surtaxe,nom,Impôt supplémentaire,0.7724,ok,Taxe supplémentaire,0.5692,ok,-0.2032,N
survenue,nom,Advenue à point nommé,0.5865,head-not-lemma,Advenue inattendue,0.5649,head-not-lemma,-0.0216,N
suture,nom,Point de suture,0.8596,self-reference,Point de suture,0.8596,self-reference,-0.0000,N
syllabe,nom,Mot en deux syllabes,0.8146,self-reference,Division d'un mot,0.7802,ok,-0.0344,N
syncope,nom,Perte de conscience,0.6581,ok,Perte de conscience,0.6581,ok,-0.0000,N
séquence,nom,Suite logique,0.6503,ok,Suite logique,0.6503,ok,+0.0000,Y
séquestre,nom,Retient captif,0.7264,head-not-lemma,Retient captif,0.7264,head-not-lemma,+0.0000,N
série,nom,Suite de programmes,0.7325,ok,Suite d'épisodes,0.6468,ok,-0.0857,N
table,nom,Meuble à surface plane,0.6375,ok,Meuble à surface plane,0.6375,ok,+0.0000,Y
tache,nom,Travail à accomplir,0.7233,ok,Tâche visible,0.6511,ok,-0.0722,N
taille,nom,Dimension d'un objet,0.7783,ok,Dimensions d'un objet,0.7762,head-not-lemma,-0.0021,N
tapage,nom,Bruit excessif,0.6121,ok,Bruit excessif,0.6121,ok,+0.0000,Y
tape,nom,Support magnétique,0.6333,ok,Bande adhésive,0.5410,ok,-0.0923,N
tapis,nom,Tapis de sol,0.6210,self-reference,Tapis de prière,0.6623,self-reference,+0.0413,N
tare,nom,Poids inutile,0.6073,ok,Poids inutile,0.6073,ok,-0.0000,N
taré,nom,"Dérangé, détraqué",0.7732,head-not-lemma,Dérangé mentalement,0.6597,head-not-lemma,-0.1135,N
tasse,nom,Vase en terre cuite,0.6067,ok,Vase de porcelaine,0.6445,ok,+0.0378,Y
taxe,nom,Impôt prélevé par l'État,0.6802,ok,Impôt à payer,0.6692,ok,-0.0110,N
teint,nom,Couleur de la peau,0.6857,ok,Couleur naturelle,0.6711,ok,-0.0146,N
tempête,nom,Violent orage,0.8708,ok,Violent vent,0.8701,ok,-0.0007,N
tente,nom,Abri provisoire,0.6504,ok,Abri provisoire,0.6504,ok,-0.0000,N
tenu,nom,Maintenu fermement,0.6250,head-not-lemma,Maintenu fermement,0.6250,head-not-lemma,-0.0000,N
tenue,nom,Vêtements portés,0.6165,head-not-lemma,Habit de cérémonie,0.6211,ok,+0.0046,Y
terrasse,nom,Sol extérieur surélevé,0.5334,ok,Sol en bois,0.5207,ok,-0.0127,N
terre,nom,Planète bleue,0.5227,ok,Planète bleue,0.5227,ok,+0.0000,Y
texture,nom,Caractère tactile,0.6006,ok,Caractère d'une surface,0.6938,ok,+0.0932,Y
tierce,nom,De la musique,0.5810,ok,Partie d'un tout,0.7049,ok,+0.1239,Y
tille,nom,Plante à fleurs,0.6296,head-not-lemma,D'un blanc immaculé,0.5486,ok,-0.0810,N
timbre,nom,Marque postale,0.7090,ok,Marque postale,0.7090,ok,+0.0000,Y
timbré,nom,Délirant et fou,0.4513,ok,Fou furieux,0.4172,ok,-0.0341,N
tique,nom,Parasite tenace,0.6680,ok,Petite araignée,0.6966,head-not-lemma,+0.0286,N
tire,nom,Roulement de roue,0.6310,ok,Roulement en caoutchouc,0.5701,ok,-0.0609,N
tissu,nom,Tissu de matière,0.7490,self-reference,Matériau souple,0.5295,ok,-0.2195,N
titre,nom,Nom de fonction,0.7071,ok,Nom de la fonction,0.7093,ok,+0.0022,Y
toile,nom,Tissu tissé,0.5139,ok,Tissu en fil,0.5843,ok,+0.0704,Y
toilette,nom,Cabinet d'aisance,0.6595,ok,Cabine d'aisance,0.5730,ok,-0.0865,N
toise,nom,Mesure ancienne,0.6433,ok,Mesure ancienne,0.6433,ok,+0.0000,Y
tombe,nom,Lieu de repos éternel,0.6716,ok,Lieu de repos éternel,0.6716,ok,-0.0000,N
tombé,nom,Chuté de haut,0.6547,head-not-lemma,Chute fatale,0.6422,ok,-0.0125,N
tome,nom,Livre épais,0.5730,ok,Livre épais,0.5730,ok,-0.0000,N
tonne,nom,Charge lourde,0.5629,ok,Chargement lourd,0.5975,ok,+0.0346,Y
toque,nom,Couvre-main rigide,0.5970,head-not-lemma,Couvre-main en dentelle,0.6001,head-not-lemma,+0.0031,N
torche,nom,Flambeau lumineux,0.6153,ok,Instrument de lumière,0.6571,ok,+0.0418,Y
tordu,nom,Tordu et déformé,0.7681,self-reference,Tordu et déformé,0.7681,self-reference,+0.0000,N
torture,nom,Supplice extrême,0.7869,ok,Supplice extrême,0.7869,ok,+0.0000,Y
touche,nom,Point sensible,0.5415,ok,Point de contact sensible,0.6335,ok,+0.0920,Y
toucher,verbe,Mettre la main sur,0.6730,ok,Sentir physiquement,0.6625,ok,-0.0105,N
tourbe,nom,Tourbeux et humide,0.6256,stem-leak,Humus des marais,0.5767,ok,-0.0489,N
tourmente,nom,Afflige et inquiète,0.6313,head-not-lemma,Affliction morale,0.6681,ok,+0.0368,Y
tournée,nom,Voyage musical,0.5350,ok,Circuit professionnel,0.6089,ok,+0.0739,Y
trace,nom,Suivre le chemin,0.7318,ok,Chemin net,0.7446,ok,+0.0128,Y
tracé,nom,Ligne de repère,0.7745,ok,Ligne d'orientation,0.7450,ok,-0.0295,N
trait,nom,Caractère distinctif,0.7454,ok,Caractère distinctif,0.7454,ok,-0.0000,N
traite,nom,Accord commercial,0.6298,ok,Accord commercial,0.6298,ok,+0.0000,Y
traité,nom,Accord formel,0.6219,ok,Accord international,0.6054,ok,-0.0165,N
trame,nom,Structure de base,0.7442,ok,Structure de base,0.7442,ok,+0.0000,Y
tranche,nom,Part de gâteau,0.6780,ok,Part de gâteau,0.6780,ok,-0.0000,N
tranchée,nom,Creux profond,0.7035,ok,Couloir de guerre,0.7177,ok,+0.0142,Y
transformée,nom,Modifiée et changée,0.6178,head-not-lemma,Changement de forme,0.6757,ok,+0.0579,Y
transit,nom,En route vers une destination,0.6535,ok,Passage obligé,0.6561,ok,+0.0026,Y
trappe,nom,Piège à souris,0.6898,ok,Piège à souris,0.6898,ok,-0.0000,N
traversée,nom,Passage d'un côté à l'autre,0.6643,ok,Passage d'une rive à l'autre,0.5767,ok,-0.0876,N
traîne,nom,Se traîne,0.7190,self-reference,Longue chaîne de filets,0.6559,head-not-lemma,-0.0631,N
traînée,nom,Tirée en arrière,0.7942,head-not-lemma,Tirée en arrière,0.7942,head-not-lemma,+0.0000,N
tremble,nom,Frissonner de froid,0.5923,ok,Frissonner de froid,0.5923,pos-mismatch,+0.0000,N
trempe,nom,Plongée dans un liquide,0.6914,ok,Bain durcissant,0.6292,ok,-0.0622,N
triomphe,nom,Victoire éclatante,0.7150,ok,Victoire éclatante,0.7150,ok,+0.0000,Y
triple,nom,Voyage à trois,0.6706,ok,Voyage en trois temps,0.6596,ok,-0.0110,N
triplé,nom,Trois fois,0.6687,head-not-lemma,Triple victoire,0.6454,stem-leak,-0.0233,N
trompe,nom,Instrument à vent,0.7158,ok,Instrument à vent,0.7158,ok,-0.0000,N
trompette,nom,Instrument à vent,0.6691,ok,Instrument à vent,0.6691,ok,+0.0000,Y
trouble,nom,Dérangement majeur,0.6241,ok,Dérangement majeur,0.6241,ok,+0.0000,Y
trouée,nom,Percée par des trous,0.7117,ok,Percée dans la matière,0.6770,ok,-0.0347,N
trône,nom,Siège royal,0.4782,ok,Siège royal,0.4782,ok,-0.0000,N
