lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
analysé,,,,Étudié en détail,1,head-not-lemma,,0.5689
analytique,,,,Scientifique et rigoureux,1,ok,,0.5687
ananas,,,,Fruit tropical,1,ok,,0.7660
anaphorique,,,,De retour en arrière,1,ok,,0.4439
anarchie,,,,Désordre total,1,ok,,0.7860
anarchique,,,,Sans autorité,1,ok,,0.5652
anarchisme,,,,Opposition à toute autorité,1,ok,,0.5658
anarchiste,,,,Adversaire de l'ordre établi,1,ok,,0.5505
anastomose,,,,Raccordement chirurgical,1,ok,,0.4592
anathème,,,,Sentence d'excommunication,1,ok,,0.6782
anatomie,,,,Corps humain,1,ok,,0.6318
anatomique,,,,De la structure du corps,1,ok,,0.7802
anatomiste,,,,Spécialiste du corps humain,1,ok,,0.5414
anche,,,,Instrument à vent,1,ok,,0.4546
ancien,,,,D'autrefois,1,ok,,0.6516
ancienneté,,,,Longueur du service,1,ok,,0.5885
ancrage,,,,Point d'attache solide,1,ok,,0.6970
ancre,,,,Poids de fer,1,ok,,0.6004
ancêtre,,,,Progéniteur ancestral,1,ok,,0.7159
anecdote,,,,Récit bref et vrai,1,ok,,0.7160
anecdotique,,,,Tendre à la fable,1,ok,,0.5836
anesthésie,,,,Perte de sensation,1,ok,,0.6354
ange,,,,Messager divin,1,ok,,0.7170
angine,,,,Inflammation de la gorge,1,ok,,0.7163
anglais,,,,Langue de Shakespeare,1,ok,,0.5377
angle,,,,Angle droit,1,self-reference,,0.5728
anglo,,,,De langue anglaise,1,ok,,0.4831
anglophone,,,,D'expression anglaise,1,ok,,0.5807
angoissant,,,,Inquiétant et oppressant,1,ok,,0.7438
angoisse,,,,Souci profond,1,ok,,0.7318
angulaire,,,,En rapport avec les angles,1,ok,,0.5943
angélique,,,,Divine et céleste,1,head-not-lemma,,0.6988
anhydre,,,,Privé d'eau,1,ok,,0.8090
anhydride,,,,Composé sans eau,1,ok,,0.6939
aniline,,,,Amine aromatique,1,ok,,0.6357
animal,,,,Être vivant,1,ok,,0.5925
animalité,,,,Naturel et instinctif,1,ok,,0.7307
animateur,,,,Présentateur de radio ou de télévision,1,ok,,0.5643
animation,,,,Mouvement et vie,1,ok,,0.7144
anime,,,,Dessins animés japonais,1,head-not-lemma,,0.4460
animer,,,,Donner vie et mouvement,1,ok,,0.7239
animosité,,,,Haine tenace,1,ok,,0.5692
animé,,,,Dessins animés japonais,1,self-reference,,0.4458
anis,,,,Différencié,1,head-not-lemma,,0.4142
anisotropie,,,,Différence de propriétés selon la direction,1,ok,,0.6146
annales,,,,Récits historiques,1,head-not-lemma,,0.6970
annamite,,,,Originaire du Vietnam,1,ok,,0.4481
anneau,,,,Cercle fermé,1,ok,,0.6113
annexe,,,,Pièce supplémentaire,1,ok,,0.6068
annexer,,,,Prendre et garder un territoire,1,ok,,0.6379
annexion,,,,Rattachement d'un territoire,1,ok,,0.6309
annonce,,,,Message publicitaire,1,ok,,0.5563
annoncer,,,,Faire savoir à tous,1,ok,,0.6221
annotation,,,,Note explicative,1,ok,,0.8199
annuaire,,,,Liste téléphonique,1,ok,,0.6189
annuel,,,,Qui revient chaque année,1,ok,,0.6180
annuité,,,,Versement annuel,1,ok,,0.6677
annulaire,,,,Doigt du milieu,1,ok,,0.6867
annulation,,,,Action de mettre fin à un engagement,1,ok,,0.6521
annuler,,,,Rendre caduc,1,ok,,0.4073
année,,,,Période de temps,1,ok,,0.6707
anode,,,,Pôle positif,1,ok,,0.5110
anomalie,,,,Écart notable,1,ok,,0.6296
anonymat,,,,Protection de l'identité,1,ok,,0.6934
anonyme,,,,Non-identifié,1,ok,,0.4415
anormal,,,,Hors du commun,1,ok,,0.7104
anse,,,,Courbe de la côte,1,ok,,0.6626
antagonisme,,,,Opposition farouche,1,ok,,0.6144
antagoniste,,,,En opposition,1,ok,,0.6157
antan,,,,"Jadis, autrefois",1,ok,,0.7374
antarctique,,,,Situé au pôle Sud,1,head-not-lemma,,0.6082
ante,,,,Avant l'action,1,ok,,0.5601
antenne,,,,Émetteur-récepteur,1,ok,,0.7600
anthologie,,,,Recueil de textes,1,ok,,0.7947
anthracite,,,,Charbon noir,1,ok,,0.6182
anti,,,,Opposé à,1,ok,,0.3990
antichambre,,,,Pièce d'attente,1,ok,,0.5945
anticiper,,,,Prévoir à l'avance,1,ok,,0.5482
anticlinal,,,,En forme de dôme,1,ok,,0.5535
anticorps,,,,Proteine de défense,1,unknown-head,,0.6529
antigène,,,,Substance étrangère,1,ok,,0.6505
antimoine,,,,Métal gris argenté,1,ok,,0.4585
antinomie,,,,Opposition de principes,1,ok,,0.6169
antipathie,,,,Sentiment négatif,1,ok,,0.7414
antiquaire,,,,Marchand d'objets anciens,1,ok,,0.5621
antique,,,,D'une autre époque,1,ok,,0.6498
antiquité,,,,Temps ancien et lointain,1,ok,,0.7490
antisémite,,,,Hostile aux Juifs,1,ok,,0.6313
antithèse,,,,Opposition totale,1,ok,,0.6595
antre,,,,Caverne profonde,1,ok,,0.6383
antécédent,,,,Passé d'un individu,1,ok,,0.6945
antérieur,,,,En avant,1,ok,,0.6335
antériorité,,,,Ordre antérieur,1,stem-leak,,0.5891
anus,,,,Ouverture du corps,1,ok,,0.6642
anxieux,,,,Inquiets et nerveux,1,head-not-lemma,,0.7588
anxiété,,,,Troubles du sommeil,1,head-not-lemma,,0.7162
anéantir,,,,Rayer de la surface de la terre,1,ok,,0.7055
anémie,,,,Manque de globules rouges,1,ok,,0.5860
aorte,,,,Grand vaisseau sanguin,1,ok,,0.6676
aout,,,,Mois d'été,1,ok,,0.5500
août,,,,Mois d'été,1,ok,,0.5512
apaisement,,,,Action de calmer,1,ok,,0.8125
apaiser,,,,Calmer et apaiser,1,self-reference,,0.6804
apanage,,,,Privilège héréditaire,1,ok,,0.6736
apartheid,,,,Régime raciste,1,ok,,0.6199
apathie,,,,Manque d'intérêt et d'émotion,1,ok,,0.6526
aperception,,,,Perception immédiate,1,stem-leak,,0.9156
apercevoir,,,,Discerner distinctement,1,ok,,0.6721
aperçu,,,,Vue d'ensemble,1,head-not-lemma,,0.7409
apex,,,,Point culminant,1,ok,,0.4825
aphorisme,,,,Proverbe concis,1,ok,,0.8085
apiculteur,,,,Éleveur d'abeilles,1,ok,,0.7581
apiculture,,,,Élevage des abeilles,1,ok,,0.8020
aplomb,,,,Dignité et assurance,1,ok,,0.7768
apocalypse,,,,Fin du monde,1,ok,,0.6300
apogée,,,,Point le plus haut,1,ok,,0.7605
apologie,,,,Défense d'un acte répréhensible,1,ok,,0.4498
apologiste,,,,Défenseur ardent,1,ok,,0.4990
aponévrose,,,,Tissu conjonctif dense,1,ok,,0.4801
apophyse,,,,Saillie osseuse,1,ok,,0.6548
apoplexie,,,,Accident vasculaire cérébral,1,ok,,0.5320
apostasie,,,,Renoncement à sa religion,1,ok,,0.6942
apostolat,,,,Mission divine,1,ok,,0.6136
apostolique,,,,En relation avec les apôtres,1,ok,,0.6607
apostrophe,,,,Signe de contraction,1,ok,,0.6067
apothicaire,,,,Dépôt de médicaments,1,ok,,0.5350
apothéose,,,,Point culminant et sublime,1,ok,,0.8532
apparat,,,,Dispositif technique,1,ok,,0.5302
apparaître,,,,Se montrer au grand jour,1,ok,,0.4850
appareil,,,,Machine utile,1,ok,,0.5396
appareiller,,,,Mettre en ordre de marche,1,ok,,0.4432
apparemment,,,,De façon évidente,1,ok,,0.5897
apparence,,,,Aspect extérieur,1,ok,,0.6615
apparent,,,,Évident et visible,1,ok,,0.6352
appariement,,,,Association de deux choses,1,ok,,0.5551
apparition,,,,Manifestation divine,1,ok,,0.7086
appartement,,,,Logement en ville,1,ok,,0.5870
appartenir,,,,Faire partie de,1,ok,,0.7687
appas,,,,Enivrer de plaisir,1,ok,,0.3335
appel,,,,Demande téléphonique,1,ok,,0.6451
appeler,,,,Solliciter par téléphone,1,ok,,0.5526
appellation,,,,Nom donné à un produit,1,ok,,0.7297
appelé,,,,Sollicité pour une mission,1,head-not-lemma,,0.6527
appendice,,,,Organe en forme de doigt,1,ok,,0.5544
appendicite,,,,Inflammation de l'appendice,1,stem-leak,,0.7708
appesantir,,,,Alourdir encore plus,1,ok,,0.5055
applaudir,,,,Frapper des mains,1,ok,,0.6743
appli,,,,Application mobile,1,stem-leak,,0.6399
applicable,,,,Qui peut s'appliquer,1,stem-leak,,0.4635
application,,,,Demande mobile,1,ok,,0.6374
applique,,,,Colle sur le tissu,1,ok,,0.6300
appliquer,,,,Mettre en pratique,1,ok,,0.7360
appoint,,,,Nommer officiellement,1,ok,,0.5044
apport,,,,Biens transportés,1,head-not-lemma,,0.7284
apporter,,,,Amener quelque chose avec soi,1,ok,,0.6870
apposer,,,,Mettre en opposition,1,ok,,0.5447
apposition,,,,Positionnement en face,1,ok,,0.7067
apprendre,,,,Acquérir des connaissances,1,ok,,0.6794
apprenti,,,,En formation,1,ok,,0.7054
apprivoiser,,,,Domestiquer et habituer,1,ok,,0.6618
approbation,,,,Accord officiel,1,ok,,0.6644
approche,,,,Point de vue,1,ok,,0.7376
approcher,,,,S'avancer près,1,ok,,0.5683
approfondir,,,,Creuser davantage,1,ok,,0.5840
approprier,,,,S'approprier quelque chose,1,self-reference,,0.8522
approuver,,,,Accepter favorablement,1,ok,,0.7367
appréciable,,,,Digne d'éloge,1,ok,,0.6259
apprécier,,,,Savoir goûter,1,ok,,0.5940
appréhender,,,,Prendre en main,1,ok,,0.7261
apprêt,,,,Préparation de la surface,1,ok,,0.6397
appui,,,,Soutien solide,1,ok,,0.6089
appuyer,,,,Soutenir fermement,1,ok,,0.5418
appât,,,,Appât de pêche,1,self-reference,,0.7812
appétit,,,,Délire de manger,1,ok,,0.6587
après,,,,À la suite de,1,ok,,0.6717
apte,,,,Capable et qualifié,1,ok,,0.5406
aptitude,,,,Capacité naturelle,1,ok,,0.6014
apôtre,,,,Envoyé de Dieu,1,ok,,0.6464
aquaculture,,,,Culture d'eau,1,stem-leak,,0.6011
aquarelle,,,,Peinture délicate,1,ok,,0.5933
aquatique,,,,Lié à l'eau,1,head-not-lemma,,0.6332
aqueduc,,,,Conduite d'eau antique,1,head-not-lemma,,0.5700
aqueux,,,,De l'eau,1,ok,,0.6320
arabe,,,,De la langue du Coran,1,ok,,0.6894
arabisation,,,,Diffusion de la langue arabe,1,ok,,0.6279
arable,,,,Cultivable et propice à l'agriculture,1,ok,,0.5868
arabo,,,,De langue sémitique,1,ok,,0.4768
arachide,,,,Fruit terrestre,1,ok,,0.5156
araignée,,,,Tisseuse de toile,1,head-not-lemma,,0.4928
arbitrage,,,,Arbitrage financier,1,self-reference,,0.7794
arbitraire,,,,Sans raison,1,ok,,0.7236
arbitral,,,,Prononcé par un juge,1,ok,,0.6762
arbitre,,,,Juge du match,1,ok,,0.6906
arbre,,,,Grand végétal,1,ok,,0.6670
arbrisseau,,,,Jeune arbre,1,ok,,0.6904
arcade,,,,Salle de jeux,1,ok,,0.6905
archaïque,,,,D'une autre époque,1,ok,,0.5785
archaïsme,,,,Forme vieillie,1,ok,,0.4306
arche,,,,Bateau de Noé,1,ok,,0.6265
archet,,,,Instrument de musique,1,ok,,0.6192
archevêché,,,,Siège de l'archevêque,1,stem-leak,,0.7322
archevêque,,,,Chef religieux de haut rang,1,ok,,0.5858
archi,,,,D'un style ancien,1,ok,,0.5387
archidiacre,,,,Dignitaire ecclésiastique,1,ok,,0.7169
archiduc,,,,Prince autrichien,1,ok,,0.5644
archipel,,,,Groupe d'îles,1,ok,,0.8262
archiprêtre,,,,Chef religieux,1,ok,,0.6180
architecte,,,,Concepteur de bâtiments,1,ok,,0.5253
archiviste,,,,Gestionnaire de documents anciens,1,ok,,0.6847
archéologie,,,,Étude du passé,1,ok,,0.5288
archéologue,,,,Chercheur du passé,1,ok,,0.5370
archétype,,,,Modèle originel,1,ok,,0.5768
ardemment,,,,Avec passion et intensité,1,ok,,0.7751
ardeur,,,,Grande passion,1,head-not-lemma,,0.5502
ardoise,,,,Tablette d'argile,1,ok,,0.6706
ardu,,,,Difficile à comprendre,1,ok,,0.5677
arec,,,,En relation avec l'espace,1,ok,,0.3983
argent,,,,Monnaie métallique,1,ok,,0.6097
argenterie,,,,Travail de l'argent,1,stem-leak,,0.6367
argentifère,,,,Contenant de l'argent,1,stem-leak,,0.7025
argentin,,,,D'Amérique du Sud,1,ok,,0.5539
argile,,,,Terre meuble,1,ok,,0.6881
argileux,,,,Tendre comme la terre,1,ok,,0.5541
argon,,,,Gaz rare,1,ok,,0.4783
argot,,,,Langage familier,1,ok,,0.6938
argument,,,,Point de vue opposé,1,ok,,0.6809
argumenter,,,,Défendre un point de vue,1,ok,,0.7554
aria,,,,Prix musical australien,1,ok,,0.4892
aride,,,,Desséché et stérile,1,head-not-lemma,,0.5551
arien,,,,En rapport avec le vent,1,ok,,0.3875
aristocrate,,,,Noble de haut rang,1,ok,,0.7549
armateur,,,,Maître du navire,1,ok,,0.5050
armature,,,,Structure métallique,1,ok,,0.7704
arme,,,,Instrument de combat,1,ok,,0.7967
armement,,,,Matériel militaire,1,ok,,0.7273
armer,,,,Munir d'armes,1,self-reference,,0.7247
armistice,,,,Accord de paix temporaire,1,ok,,0.6750
armoire,,,,Meuble de rangement,1,ok,,0.6265
armure,,,,Protection complète,1,ok,,0.6115
armée,,,,Corps de soldats,1,ok,,0.6114
arménien,,,,De l'Orient,1,ok,,0.6703
arpent,,,,Mesure de surface,1,ok,,0.6523
arrachement,,,,Action de déchirer violemment,1,ok,,0.8628
arracher,,,,Détacher violemment,1,ok,,0.4544
arrangement,,,,Disposition ordonnée,1,ok,,0.6563
arranger,,,,Mettre en ordre,1,ok,,0.6011
arrestation,,,,Action de prendre en charge,1,ok,,0.5703
arriver,,,,Atteindre le but,1,ok,,0.6288
arrivée,,,,Point d'entrée,1,ok,,0.6763
arrière,,,,Derrière le dos,1,ok,,0.5767
arriération,,,,Retard de paiement,1,ok,,0.7369
arriéré,,,,En retard,1,ok,,0.6496
arrogance,,,,Fierté excessive,1,ok,,0.6356
arrondi,,,,Forme arrondie,1,stem-leak,,0.6383
arrosage,,,,Arrosage des plantes,1,self-reference,,0.8266
arroser,,,,Verser de l'eau sur,1,ok,,0.6535
arrérages,,,,Sommes dues,1,head-not-lemma,,0.5534
arrêt,,,,Point d'arrêt,1,self-reference,,0.7069
arrêter,,,,Mettre fin à une action,1,ok,,0.6383
arrêté,,,,Mis en place par une autorité,1,head-not-lemma,,0.6230
arsenal,,,,Dépôt de munitions,1,ok,,0.7408
arsenic,,,,Poison mortel,1,ok,,0.5398
arthritique,,,,Souffrant d'arthrite,1,stem-leak,,0.4381
article,,,,Objet de la presse,1,ok,,0.6173
articulaire,,,,Qui concerne les articulations,1,stem-leak,,0.7106
articuler,,,,Exprimer clairement,1,ok,,0.6886
artifice,,,,Ruse et stratagème,1,ok,,0.6267
artificiel,,,,Synthétique et non naturel,1,ok,,0.6278
artillerie,,,,Arme de guerre à distance,1,ok,,0.7208
artisan,,,,Maître de son art,1,ok,,0.6916
artisanal,,,,Fabriqué à la main,1,head-not-lemma,,0.6294
artisanat,,,,Travail manuel,1,ok,,0.7132
artiste,,,,Créateur de beauté,1,ok,,0.6635
artistement,,,,Créateur talentueux,1,ok,,0.4012
artistique,,,,Lié à la beauté et à l'expression créative,1,head-not-lemma,,0.5406
artère,,,,Vaisseau sanguin qui transporte le sang vers le cœur,1,ok,,0.6755
artériel,,,,Relatif aux artères,1,ok,,0.5792
aryen,,,,D'origine indo-européenne,1,ok,,0.6046
arène,,,,Lieu de combat,1,ok,,0.5981
arête,,,,Osselet saillant,1,ok,,0.4317
arôme,,,,Saveur distinctive,1,ok,,0.6713
ascendance,,,,Lien de parenté avec les ancêtres,1,ok,,0.7816
ascendant,,,,En ligne directe,1,ok,,0.6788
ascenseur,,,,Cabine mobile,1,ok,,0.6234
ascension,,,,Montée vers le ciel,1,ok,,0.7291
ascèse,,,,Pratique de l'abstinence,1,ok,,0.7069
ascétique,,,,Rigoureux et austère,1,ok,,0.6905
ascétisme,,,,Pratique de l'austérité et de la privation,1,ok,,0.6728
asiatique,,,,Originaire d'Asie,1,ok,,0.7242
asile,,,,Protection temporaire,1,ok,,0.6467
aspect,,,,Point de vue particulier,1,ok,,0.6451
asphyxie,,,,Manque d'oxygène,1,ok,,0.5892
aspiration,,,,Souhait ardent,1,ok,,0.5546
aspirer,,,,Souhaiter ardemment,1,ok,,0.4728
assailli,,,,Attaqué et menacé,1,head-not-lemma,,0.6177
assaillir,,,,Attaquer avec force,1,ok,,0.5770
assassin,,,,Exécuteur du contrat,1,ok,,0.5579
assassinat,,,,Action de tuer quelqu'un,1,ok,,0.8656
assassiner,,,,Tuer avec préméditation,1,ok,,0.6716
assaut,,,,Attaque violente,1,ok,,0.7705
asse,,,,Club stéphanois,1,ok,,0.2873
assemblage,,,,Ensemble de pièces,1,ok,,0.7028
assembler,,,,Mettre ensemble,1,ok,,0.6712
assemblée,,,,Réunion officielle,1,ok,,0.6407
assentiment,,,,Accord tacite,1,ok,,0.7165
asseoir,,,,S'installer confortablement,1,ok,,0.5234
assertion,,,,Déclaration ferme,1,ok,,0.6065
asservir,,,,Mettre en esclavage,1,ok,,0.5648
assesseur,,,,Évaluateur officiel,1,ok,,0.5288
assez,,,,Assez suffisant,1,self-reference,,0.6180
assidu,,,,Régulier et constant,1,ok,,0.5952
assiduité,,,,Régularité et constance,1,ok,,0.7861
assidûment,,,,Avec constance,1,ok,,0.5874
assiette,,,,Plat creux,1,ok,,0.6274
assignation,,,,Action de nommer quelqu'un à une fonction,1,ok,,0.6393
assigner,,,,Attribuer une tâche,1,ok,,0.7514
assimilable,,,,Qui peut être intégré,1,head-not-lemma,,0.7612
assimiler,,,,Intégrer et adopter,1,ok,,0.7080
assistance,,,,Soutien apporté,1,ok,,0.6977
assistant,,,,Collaborateur utile,1,ok,,0.6457
assister,,,,Être présent et participer à un événement,1,ok,,0.6327
assisté,,,,Aidé par,1,head-not-lemma,,0.6742
assiéger,,,,Encerclement militaire,1,ok,,0.6109
assiégé,,,,Cerné et attaqué,1,head-not-lemma,,0.7408
associatif,,,,Lié à l'union,1,head-not-lemma,,0.5391
association,,,,Union d'individus,1,ok,,0.7257
associer,,,,Mettre en relation,1,ok,,0.7478
associé,,,,Partenaire professionnel,1,ok,,0.6381
assolement,,,,Rotation des cultures,1,ok,,0.5574
assortiment,,,,Variété de choix,1,ok,,0.5650
assouplir,,,,Atténuer la rigidité,1,ok,,0.6884
assujettir,,,,Mettre en dépendance,1,ok,,0.4603
assumer,,,,Prendre en charge,1,ok,,0.7102
assurance,,,,Protection contre les risques,1,ok,,0.5575
assurer,,,,Garantir la sécurité,1,ok,,0.5197
assureur,,,,Garant de la sécurité,1,ok,,0.5680
assuré,,,,Couvert par une police,1,ok,,0.5853
assurément,,,,Sans aucun doute,1,head-not-lemma,,0.7445
assèchement,,,,Diminution de l'eau,1,ok,,0.6334
asthme,,,,Maladie respiratoire,1,ok,,0.6379
astre,,,,Corps céleste brillant,1,ok,,0.8655
astreindre,,,,Soumettre à une règle rigide,1,ok,,0.7369
astrologie,,,,Science des étoiles,1,ok,,0.6477
astronome,,,,Observateur des étoiles,1,ok,,0.8282
astronomie,,,,Science des astres,1,ok,,0.7380
astuce,,,,Conseil pratique,1,ok,,0.6674
astérisque,,,,Symbole d'accentuation,1,ok,,0.6818
asymétrie,,,,Déséquilibre des proportions,1,ok,,0.7810
asymétrique,,,,Non équilibré,1,ok,,0.5930
atelier,,,,Lieu de travail artistique,1,ok,,0.7064
athlétisme,,,,Sport de performance,1,ok,,0.5797
athée,,,,Sans Dieu,1,ok,,0.6909
athéisme,,,,Manque de croyance en Dieu,1,ok,,0.7756
atlantique,,,,Océan bleu,1,ok,,0.6558
atlas,,,,Carte du monde,1,ok,,0.5748
atmosphère,,,,Enveloppe gazeuse,1,ok,,0.6715
atome,,,,Particule élémentaire,1,ok,,0.8090
atomique,,,,De la matière,1,ok,,0.5636
atomisation,,,,Division en atomes,1,ok,,0.5130
atone,,,,Repentant et humble,1,ok,,0.5121
atonie,,,,Absence de tonus musculaire,1,ok,,0.4987
atout,,,,Carte maîtresse,1,ok,,0.6047
atroce,,,,Terrible et cruel,1,ok,,0.7733
atrophie,,,,Diminution de la taille d'un organe,1,ok,,0.7918
attache,,,,Point d'ancrage solide,1,ok,,0.6019
attachement,,,,Lien émotionnel,1,ok,,0.6643
attacher,,,,Fixer solidement,1,ok,,0.7308
attaché,,,,Fixé solidement,1,head-not-lemma,,0.4958
attaque,,,,Offensive militaire,1,ok,,0.5513
attaquer,,,,Frapper avec force,1,ok,,0.5890
attarder,,,,Retarder le moment,1,ok,,0.6898
atteindre,,,,Atteindre un but,1,self-reference,,0.6602
atteinte,,,,Blessure physique,1,ok,,0.6490
attelage,,,,Attelage de chevaux,1,self-reference,,0.7642
attendre,,,,Rester en place,1,ok,,0.6964
attendrir,,,,Se retenir d'agir,1,ok,,0.6994
attendu,,,,Espéré et prévu,1,head-not-lemma,,0.6158
attentat,,,,Action terroriste,1,ok,,0.7331
attente,,,,En suspens,1,ok,,0.6388
attenter,,,,S'en prendre à,1,ok,,0.5819
attentif,,,,Vigilant et concentré,1,ok,,0.6110
attention,,,,Vigilance et prudence,1,ok,,0.4964
attestation,,,,Certificat officiel,1,ok,,0.6025
attester,,,,Confirmer officiellement,1,ok,,0.6559
attirance,,,,Force qui attire,1,stem-leak,,0.8178
attirer,,,,Attirer l'attention,1,self-reference,,0.7262
attitude,,,,Disposition d'esprit,1,ok,,0.7082
attraction,,,,Force qui attire,1,ok,,0.8218
attrait,,,,Qualité qui attire et séduit,1,ok,,0.8230
attraper,,,,Prendre et saisir,1,ok,,0.7523
attrayant,,,,Attirant et séduisant,1,ok,,0.6576
attribuable,,,,Qui peut être attribué à une cause,1,stem-leak,,0.7529
attribuer,,,,Confier un rôle,1,ok,,0.7235
attribut,,,,Qualité propre à une personne,1,ok,,0.7427
attribution,,,,Reconnaissance du mérite,1,ok,,0.6714
atténuation,,,,Diminution de l'intensité,1,ok,,0.7538
atténuer,,,,Adoucir et réduire l'intensité,1,ok,,0.6278
aube,,,,Premier moment du jour,1,ok,,0.5895
auberge,,,,Maison d'hôtes,1,ok,,0.5314
aubergiste,,,,Tenancier d'un hôtel,1,ok,,0.6147
aucun,,,,Sans exception,1,ok,,0.6566
aucune,,,,Sans exception,1,ok,,0.6566
aucunement,,,,Pas du tout,1,ok,,0.6417
audace,,,,Courage et assurance,1,ok,,0.4231
audacieux,,,,Hardi et courageux,1,ok,,0.5583
audience,,,,Public présent,1,ok,,0.6898
audio,,,,Son de la voix,1,ok,,0.6282
audiovisuel,,,,Lié à l'image et au son,1,head-not-lemma,,0.5394
audit,,,,Examen approfondi,1,ok,,0.7041
auditeur,,,,Contrôleur financier,1,ok,,0.5293
auditif,,,,Relatif à l'ouïe,1,ok,,0.6396
audition,,,,Examen de l'ouïe,1,ok,,0.4961
auditoire,,,,Public attentif,1,ok,,0.5434
auge,,,,Point culminant,1,ok,,0.5871
augmenter,,,,Accroître en nombre ou en valeur,1,ok,,0.6109
augure,,,,Divinateur romain,1,ok,,0.5769
auguste,,,,Empereur romain,1,ok,,0.5224
aulx,,,,Plante potagère,1,head-not-lemma,,0.3097
aumône,,,,Don gratuit aux pauvres,1,ok,,0.7052
aumônier,,,,Dignitaire religieux,1,ok,,0.6460
aune,,,,Mesure d'un pied,1,ok,,0.5938
auparavant,,,,Avant ce moment,1,stem-leak,,0.6798
auprès,,,,À côté de,1,ok,,0.5989
auquel,,,,À qui,1,no-head,,0.7552
aura,,,,Atmosphère personnelle,1,ok,,0.7199
auriculaire,,,,Appareil auditif,1,ok,,0.7705
aurore,,,,Lueur du matin,1,ok,,0.8444
auréole,,,,Rayon de lumière,1,ok,,0.6680
aussi,,,,"De même, en outre",1,ok,,0.7428
aussitôt,,,,Immédiatement et sans délai,1,ok,,0.5714
austral,,,,Du Sud,1,ok,,0.6189
australien,,,,De l'Australie,1,stem-leak,,0.4834
austro,,,,De l'Est,1,ok,,0.5228
austère,,,,Sévère et sobre,1,ok,,0.5236
austérité,,,,Rigueur budgétaire,1,ok,,0.7607
autant,,,,À la mesure,1,ok,,0.7678
autel,,,,Table sacrée,1,ok,,0.6517
auteur,,,,Créateur d'un livre,1,ok,,0.6571
authentique,,,,Vrai et original,1,ok,,0.5678
auto,,,,Véhicule motorisé,1,ok,,0.5748
autobus,,,,Véhicule de transport en commun,1,ok,,0.7183
autochtone,,,,D'origine locale,1,ok,,0.7142
autocratie,,,,Pouvoir absolu,1,ok,,0.6283
autodidacte,,,,Qui apprend par lui-même,1,head-not-lemma,,0.6268
autodéfense,,,,Protection personnelle,1,ok,,0.5929
autogestion,,,,Gestion par soi-même,1,stem-leak,,0.5649
autographe,,,,Signature personnelle,1,ok,,0.5047
automation,,,,Action de mécaniser,1,ok,,0.6820
automatique,,,,Sans intervention humaine,1,ok,,0.6983
automatisme,,,,Mécanisme qui fonctionne sans intervention humaine,1,ok,,0.7867
automne,,,,Saison des feuilles mortes,1,ok,,0.6924
automobile,,,,Véhicule à quatre roues,1,ok,,0.4104
autonome,,,,Indépendant et libre,1,ok,,0.6042
