lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
annotation,nom,,,Commentaire,1,ok,,0.6964,iter19
annualisation,nom,,,Intégration,1,ok,,0.7479,iter19
annuité,nom,,,Versement périodique,1,ok,,0.6522,iter18-fallback
annulaire,nom,,,Doigt du milieu,1,ok,,0.6867,iter18-fallback
année,nom,,,Durée du,1,ok,,0.8194,iter19
anomalistique,adj,,,Étrange,4,ok,,0.7087,iter18-fallback
anomaloscope,nom,,,Instrument d'opt,1,ok,,0.7152,iter19
anonymat,nom,,,État de,1,ok,,0.6529,iter19
anonymisation,nom,,,Protection de l'identité,1,ok,,0.7362,iter18-fallback
anormal,nom,,,An,1,ok,,0.6771,iter19
anse,nom,,,Courbe de la côte,1,ok,,0.6626,iter18-fallback
antagonisme,nom,,,Opposition farouche,1,ok,,0.6893,iter19
antagoniste,nom,,,Opposant notoire,1,ok,,0.6759,iter19
antananarivo,,,,Cap de Madagascar,1,ok,,0.7271,iter19
ante,nom,,,Avant,1,ok,,0.6718,iter19
antenne,nom,,,Émetteur,1,ok,,0.6896,iter18-fallback
anthologie,nom,,,Recueil de textes,1,ok,,0.7947,iter18-fallback
anthropisation,nom,,,Action d'humaniser,2,ok,,0.7580,iter18-fallback
anthropogonie,nom,,,Origine de l'homme,1,ok,,0.6754,iter19
anthropogénie,nom,,,Action humaine,2,ok,,0.6930,iter18-fallback
anthropologie,nom,,,Science de l'homme,1,ok,,0.6737,iter19
anthropologique,adj,,,Étude de l'homme,2,ok,,0.7190,iter18-fallback
anthropomorphe,nom,,,Humain,1,ok,,0.7462,iter19
anthropométrie,nom,,,Mesure de l'homme,1,ok,,0.6629,iter19
anthroponyme,nom,,,Nom,1,ok,,0.6799,iter19
anthroponymie,nom,,,Étude des noms propres,1,ok,,0.7574,iter19
anthroponymique,adj,,,Propre à l'homme ou,4,ok,,0.6530,iter18-fallback
anthropophage,nom,,,Mangeur d'hommes,1,ok,,0.6720,iter19
anthropophagie,nom,,,Cannibalisme,1,ok,,0.7889,iter19
anthroposophie,nom,,,Doctrine spirituelle,1,ok,,0.6798,iter18-fallback
anthropotechnie,nom,,,Science de l'homme,1,ok,,0.6896,iter19
antiallergique,adj,,,Combat les allergies,1,ok,,0.7103,iter18-fallback
antiaméricain,nom,,,Hostile aux États-Unis,1,ok,,0.7960,iter18-fallback
antibactérien,adj,,,Tueur de bactéries,1,ok,,0.7451,iter18-fallback
antibourgeois,adj,,,Opposé à la bourgeoisie,2,ok,,0.6696,iter18-fallback
anticancéreux,adj,,,Tueur de cancer,1,ok,,0.7023,iter18-fallback
anticapitaliste,nom,,,Opposé au capitalisme,1,ok,,0.8488,iter18-fallback
anticatholique,nom,,,Hostile au catholicisme,5,ok,,0.7997,iter18-fallback
antichrétien,nom,,,Hostile au christianisme,1,ok,,0.7626,iter18-fallback
anticipateur,adj,,,Prévisionnel,1,ok,,0.6553,iter18-fallback
anticipation,nom,,,Prévision avancée,1,ok,,0.7996,iter19
anticiper,verbe,,,Prévoir,1,ok,,0.7293,iter19
anticoagulant,adj,,,Fluidifiant sanguin,3,ok,,0.7964,iter18-fallback
anticommuniste,nom,,,Opposé au communisme,1,ok,,0.8255,iter18-fallback
anticorruption,adj,,,Combat les malversations,5,ok,,0.6595,iter18-fallback
anticyclique,adj,,,Contraire du cycle,1,ok,,0.7052,iter18-fallback
antidiabétique,adj,,,Traitement du diabète,1,ok,,0.7253,iter18-fallback
antidiurétique,adj,,,Régulateur de la soif,3,ok,,0.6636,iter18-fallback
antidéflagrant,adj,,,Résistant aux explosions,1,ok,,0.6650,iter18-fallback
antieuropéen,nom,,,Hostile à l'Europe,1,ok,,0.8093,iter18-fallback
antifasciste,nom,,,Opposant au fascisme,1,ok,,0.7793,iter19
antifrançais,nom,,,Hostile à la France,2,ok,,0.7819,iter18-fallback
antiféminisme,nom,,,Pensée rétrograde,5,ok,,0.6500,iter18-fallback
antigène,nom,,,Substance étrangère,1,ok,,0.7101,iter19
antihumanisme,nom,,,Opposition à l'humanité,3,ok,,0.7750,iter18-fallback
antihumaniste,nom,,,Opposé à l'humanité,1,ok,,0.7604,iter18-fallback
antiinfectieux,adj,,,Combat les infections,1,ok,,0.7389,iter18-fallback
antijudaïsme,nom,,,Haine des Juifs,2,ok,,0.7145,iter18-fallback
antimaçonnique,adj,,,Hostile aux francs-maçons,1,ok,,0.7864,iter19
antimicrobien,adj,,,Actif contre les microbes,2,ok,,0.7619,iter18-fallback
antimilitarisme,nom,,,Opposition à la guerre,1,ok,,0.6663,iter19
antimitotique,adj,,,Bloquant la mitose,4,ok,,0.6695,iter18-fallback
antimusulman,nom,,,Hostile à l'islam,1,ok,,0.7871,iter18-fallback
antinataliste,nom,,,Opposé à la naissance,1,ok,,0.7049,iter18-fallback
antinational,adj,,,Hostile à la patrie,1,ok,,0.6562,iter19
antiparasitaire,adj,,,Combat les parasites,1,ok,,0.7024,iter18-fallback
antipathie,nom,,,Aversion marquée,1,ok,,0.8507,iter19
antipatriote,nom,,,Hostile à la patrie,1,ok,,0.7256,iter18-fallback
antipatriotique,adj,,,Hostile à la nation,1,ok,,0.7316,iter18-fallback
antipatriotisme,nom,,,Détestation de la patrie,2,ok,,0.7730,iter18-fallback
antipoétique,adj,,,Contraire à la poésie,1,ok,,0.7041,iter18-fallback
antiprotéase,nom,,,Inhibiteur enzymatique,1,ok,,0.6960,iter18-fallback
antique,nom,,,Ancien et précieux,1,ok,,0.7209,iter18-fallback
antiquité,nom,,,Époque ancienne,1,ok,,0.8441,iter18-fallback
antirachitique,adj,,,Préventif du rachitisme,2,ok,,0.7294,iter18-fallback
antireligieux,adj,,,Hostile à la religion,1,ok,,0.8036,iter18-fallback
antirépublicain,nom,,,Opposé à la République,1,ok,,0.7472,iter18-fallback
antirétroviral,nom,,,Médicament contre le VIH,1,ok,,0.7587,iter19
antiseptique,adj,,,Désinfectant,1,ok,,0.8329,iter18-fallback
antisioniste,nom,,,Opposé au sionisme,1,ok,,0.6616,iter18-fallback
antisoviétique,nom,,,Hostile à l'URSS,1,ok,,0.8166,iter18-fallback
antisyndical,adj,,,Hostile aux syndicats,1,ok,,0.7366,iter18-fallback
antisémitisme,nom,,,Haine des Juifs,1,ok,,0.7253,iter19
antiterroriste,adj,,,Combattant du terrorisme,1,ok,,0.7452,iter18-fallback
antithèse,nom,,,Opposé,1,ok,,0.6625,iter19
antitrypsine,nom,,,Protéine du,1,ok,,0.7167,iter19
antitétanique,adj,,,Résistant au tétanos,3,ok,,0.7673,iter18-fallback
antivenimeux,adj,,,Neutralisant le venin,1,ok,,0.7850,iter18-fallback
antiéconomique,adj,,,Contraire à l'économie,1,ok,,0.8596,iter18-fallback
antiétatisme,nom,,,Opposition à l'État,1,ok,,0.7398,iter18-fallback
antiétatiste,nom,,,Opposé à l'État,1,ok,,0.6628,iter18-fallback
antre,nom,,,Repaire souterrain,1,ok,,0.6614,iter18-fallback
antéhypophyse,nom,,,Glande endocrine,1,ok,,0.7330,iter18-fallback
antéposition,nom,,,Action de,1,ok,,0.7424,iter19
antépénultième,adj,,,Avant-dernier,1,ok,,0.6870,iter18-fallback
antérieur,nom,,,Avant,1,ok,,0.9978,iter18-fallback
antérieurement,adv,,,Auparavant,1,ok,,0.7253,iter19
anus,nom,,,Orifice posterior,1,ok,,0.7674,iter19
anéantir,verbe,,,Rayer,1,ok,,0.8081,iter19
anéantissement,nom,,,Destruction totale,1,ok,,0.7496,iter18-fallback
apaisement,nom,,,Calme et conciliation,1,ok,,0.6857,iter18-fallback
apanage,nom,,,Privilège,1,ok,,0.6920,iter18-fallback
apartheid,nom,,,Séparation raciale,1,ok,,0.7734,iter19
apathie,nom,,,Indifférence,1,ok,,0.6576,iter19
apercevoir,verbe,,,Discerner,1,ok,,0.6771,iter18-fallback
aperçu,nom,,,Synthèse,1,ok,,0.9994,iter19
aphrodisiaque,adj,,,Excitant,1,ok,,0.6768,iter19
apiculteur,nom,,,Éleveur d'abeilles,1,ok,,0.7892,iter19
apiculture,nom,,,Élevage des abeilles,1,ok,,0.8118,iter19
aplanissement,nom,,,Nivellement,1,ok,,0.7699,iter19
aplatissement,nom,,,Compression,1,ok,,0.7324,iter18-fallback
apocalypse,nom,,,Fin du monde,1,ok,,0.6525,iter19
apodicticité,nom,,,Caractère incontestable,1,ok,,0.7043,iter18-fallback
apogée,nom,,,Sommet atteint,1,ok,,0.7529,iter19
apophyse,nom,,,Saillie osseuse,1,ok,,0.6548,iter18-fallback
apoplexie,nom,,,Trouble cérébral,2,ok,,0.6636,iter18-fallback
apostasie,nom,,,Renoncement à sa religion,1,ok,,0.6942,iter18-fallback
apostoliquement,adv,,,Selon,1,ok,,0.7103,iter19
apothéose,nom,,,Point culminant,1,ok,,0.7758,iter18-fallback
apparat,nom,,,Tenue de cérémonie,1,ok,,0.7750,iter19
appareil,nom,,,Engin technique,1,ok,,0.7852,iter19
appareillement,nom,,,Association,1,ok,,0.6714,iter18-fallback
apparence,nom,,,Aspect extérieur,1,ok,,0.7309,iter19
apparentement,nom,,,Visiblement,2,ok,,0.6530,iter18-fallback
appariement,nom,,,Association,1,ok,,0.6945,iter18-fallback
apparition,nom,,,Manifestation soudaine,1,ok,,0.6592,iter19
appartement,nom,,,Logement,1,ok,,0.9999,iter19
appartenance,nom,,,Lien,1,ok,,0.7156,iter19
appassionato,adv,,,Avec cœur,1,ok,,0.6674,iter18-fallback
appauvrissement,nom,,,Diminution des,1,ok,,0.7563,iter19
appel,nom,,,Invocation téléphonique,1,ok,,0.6773,iter18-fallback
appellation,nom,,,Nom donné,1,ok,,0.7405,iter19
appendicectomie,nom,,,Intervention chirurgicale,1,ok,,0.7000,iter18-fallback
applaudimètre,nom,,,Appareil,1,ok,,0.6683,iter19
applaudir,verbe,,,Saluer,1,ok,,0.7242,iter19
applaudissement,nom,,,Hommage sonore,1,ok,,0.7408,iter19
application,nom,,,Logiciel pratique,1,ok,,0.7127,iter19
applique,nom,,,Fixe,1,ok,,0.9997,iter19
appliquer,verbe,,,Étendre,1,ok,,0.6579,iter19
appoint,nom,,,Versement complémentaire,1,ok,,0.8447,iter19
appointements,nom,,,Rémunération,1,ok,,0.7832,iter19
apporter,verbe,,,Amener,1,ok,,0.7314,iter18-fallback
apposer,verbe,,,Coller,1,ok,,0.6644,iter19
apposition,nom,,,Rapprochement de,1,ok,,0.7538,iter19
apprenti,nom,,,En formation,1,ok,,0.7054,iter18-fallback
apprentissage,nom,,,Action,1,ok,,0.9999,iter19
apprivoisement,nom,,,Domestication,1,ok,,0.6512,iter18-fallback
approbation,nom,,,Acceptation,1,ok,,0.8555,iter18-fallback
approbativité,nom,,,Habileté,1,ok,,0.6765,iter19
approche,nom,,,Action de,1,ok,,0.7975,iter19
appropriation,nom,,,Accaparement,1,ok,,0.6704,iter19
approuver,verbe,,,Entériner,1,ok,,0.6944,iter19
approvisionneur,nom,,,Alimentateur,1,ok,,0.7314,iter19
approximatif,adj,,,Inexact,1,ok,,0.6650,iter19
approximation,nom,,,Évaluation,1,ok,,0.6561,iter19
appréciable,adj,,,Sensé,1,ok,,0.6636,iter19
appréciablement,adv,,,Sensiblement,1,ok,,0.7503,iter18-fallback
appréciateur,nom,,,Dégustateur averti,1,ok,,0.6549,iter19
appréciation,nom,,,Évaluation positive,1,ok,,0.7406,iter19
appréhender,verbe,,,Saisir,1,ok,,0.7003,iter18-fallback
apprêt,nom,,,Préparation,1,ok,,0.7451,iter19
appui,nom,,,Soutien,1,ok,,1.0000,iter19
appétit,nom,,,Envie de manger,1,ok,,0.6947,iter19
apragmatisme,nom,,,Indifférence aux affaires,4,ok,,0.7067,iter18-fallback
aptitude,nom,,,Disposition naturelle,1,ok,,0.6740,iter19
aquafortiste,nom,,,Graveur à l'eau-forte,1,ok,,0.6866,iter19
aquarelle,nom,,,Technique picturale,1,ok,,0.8133,iter18-fallback
aquariophilie,nom,,,Élevage de poissons,1,ok,,0.7225,iter19
aqueux,adj,,,Liquide,1,ok,,0.6946,iter19
arabe,nom,,,Langage du désert,1,ok,,0.6579,iter18-fallback
arable,adj,,,Cultivable,1,ok,,0.8485,iter19
arachnologie,nom,,,Étude des araignées,1,ok,,0.7126,iter19
arbitraire,nom,,,Injuste,1,ok,,0.7480,iter18-fallback
arbitrairement,adv,,,Sans raison,1,ok,,0.6735,iter18-fallback
arbitre,nom,,,Officiel du match,1,ok,,0.7114,iter19
arborescence,nom,,,Ramification d'un,1,ok,,0.6997,iter19
arboriculteur,nom,,,Cultivateur d'arbres,1,ok,,0.7214,iter18-fallback
arbrisseau,nom,,,Petit arbre,1,ok,,0.7283,iter19
arcade,nom,,,Salle de jeux,1,ok,,0.6905,iter18-fallback
archangélique,adj,,,Céleste,1,ok,,0.6515,iter19
arche,nom,,,Courbe en pierre,1,ok,,0.7126,iter19
archi,nom,,,Supérieur,1,ok,,0.9999,iter19
archidiacre,nom,,,Dignitaire ecclésiastique,1,ok,,0.6937,iter19
archidiocèse,nom,,,Siège épiscopal principal,3,ok,,0.8168,iter18-fallback
archipel,nom,,,Groupe d'îles,1,ok,,0.8506,iter19
architecture,nom,,,Art du bâtiment,1,ok,,0.7503,iter18-fallback
architecturer,verbe,,,Concevoir,1,ok,,0.7022,iter18-fallback
archiépiscopal,adj,,,Relatif à l'évêque,1,ok,,0.6680,iter18-fallback
archiépiscopat,nom,,,Dignité épiscopale,1,ok,,0.6707,iter18-fallback
archéozoologie,nom,,,Étude des animaux anciens,1,ok,,0.6671,iter18-fallback
argent,nom,,,Métal,1,ok,,0.9999,iter19
argile,nom,,,Terre meuble,1,ok,,0.6881,iter18-fallback
argot,nom,,,Langage familier,1,ok,,0.6938,iter18-fallback
argument,nom,,,Raisonnement logique,1,ok,,0.8122,iter19
argumentaire,nom,,,Exposé,1,ok,,0.8012,iter19
argumentateur,nom,,,Défendeur,1,ok,,0.8192,iter18-fallback
argumentatif,adj,,,Plein,1,ok,,0.7383,iter19
argumentation,nom,,,Raisonnement,1,ok,,0.8591,iter19
argumenter,verbe,,,Défendre,1,ok,,0.7863,iter18-fallback
aridification,nom,,,Désertification,1,ok,,0.7115,iter19
aristocratique,adj,,,De noble lignée,1,ok,,0.6712,iter19
arithmologie,nom,,,Étude des chiffres,1,ok,,0.7134,iter18-fallback
arithmomanie,nom,,,Folie des chiffres,1,ok,,0.6711,iter19
arithmomètre,nom,,,Machine à calculer,5,ok,,0.8211,iter18-fallback
arithméticien,nom,,,Calculateur,1,ok,,0.6629,iter18-fallback
arithmétique,adj,,,Branche des mathématiques,5,ok,,0.7996,iter18-fallback
arithmétisation,nom,,,Application des nombres,1,ok,,0.7719,iter18-fallback
armature,nom,,,Ossature,1,ok,,0.8819,iter19
arme,nom,,,Engin de guerre,1,ok,,0.6975,iter19
armement,nom,,,Matériel de guerre,1,ok,,0.8084,iter19
armistice,nom,,,Cessation des combats,1,ok,,0.6555,iter19
armoire,nom,,,Meuble de rangement,1,ok,,0.6794,iter19
armure,nom,,,Protection du guerrier,1,ok,,0.6559,iter19
arpent,nom,,,Mesure,1,ok,,1.0000,iter19
arrachement,nom,,,Déracinement,1,ok,,0.6617,iter18-fallback
arrangement,nom,,,Ordre,1,ok,,1.0000,iter19
arranger,verbe,,,Disposer,1,ok,,0.6848,iter18-fallback
arriver,verbe,,,Atteindre,1,ok,,0.6916,iter18-fallback
arrivée,nom,,,At,1,ok,,1.0000,iter19
arrogance,nom,,,Suffisance,1,ok,,0.7184,iter19
arrondissage,nom,,,Action,1,ok,,0.7108,iter19
arrondissement,nom,,,Division d'une ville,1,ok,,0.6548,iter19
arsenal,nom,,,Dépôt de munitions,1,ok,,0.7504,iter19
arsénopyrite,nom,,,Sulfure de,1,ok,,0.7311,iter19
arthrographie,nom,,,Radiographie articulée,1,ok,,0.7651,iter18-fallback
arthropathie,nom,,,Trouble articulaire,1,ok,,0.6625,iter19
arthroplastie,nom,,,Remplacement osseux,1,ok,,0.6870,iter19
article,nom,,,Texte d'ouverture,1,ok,,0.7004,iter19
articulateur,nom,,,Émetteur sonore,1,ok,,0.6664,iter18-fallback
articulation,nom,,,Lien mobile du squelette,1,ok,,0.6828,iter19
articulatoire,adj,,,Relatif à la parole,1,ok,,0.6952,iter18-fallback
articuler,verbe,,,Énoncer,1,ok,,0.7298,iter19
artificialité,nom,,,Caractère factice,1,ok,,0.6582,iter18-fallback
artificiel,adj,,,Synthétique,1,ok,,0.6613,iter18-fallback
artillerie,nom,,,Arme lourde,1,ok,,0.7586,iter18-fallback
artisan,nom,,,Maître,1,ok,,0.9998,iter19
artisanat,nom,,,Travail manuel,1,ok,,0.7132,iter18-fallback
artiste,nom,,,Créateur,1,ok,,1.0000,iter19
artère,nom,,,Vaisseau sanguin,1,ok,,0.7432,iter18-fallback
artériectomie,nom,,,Incision d'une artère,1,ok,,0.7618,iter19
artériolaire,adj,,,Relatif à l'artère,5,ok,,0.6949,iter18-fallback
artériopathie,nom,,,Affection des artères,1,ok,,0.6818,iter19
artériosclérose,nom,,,Durcissement des artères,1,ok,,0.7049,iter19
artériotomie,nom,,,Incision d'une artère,1,ok,,0.6714,iter19
arène,nom,,,Cirque du combat,1,ok,,0.6686,iter19
arôme,nom,,,Saveur distinctive,1,ok,,0.6713,iter18-fallback
ascendance,nom,,,Origine,1,ok,,0.6645,iter19
ascendant,nom,,,Ancêtre,1,ok,,0.7523,iter18-fallback
ascension,nom,,,Montée,1,ok,,0.6696,iter19
ascensionnel,adj,,,Montant,1,ok,,0.6551,iter18-fallback
ascensionner,verbe,,,Monter,1,ok,,0.7866,iter18-fallback
aseptisation,nom,,,Désinfection totale,1,ok,,0.7484,iter18-fallback
asiatique,nom,,,Originaire d'Asie,1,ok,,0.7242,iter18-fallback
aspect,nom,,,Apparence,1,ok,,0.6825,iter19
asphyxie,nom,,,Étouffement,1,ok,,0.6868,iter18-fallback
aspiration,nom,,,Action de,1,ok,,0.6748,iter19
assaillant,nom,,,Agresseur,1,ok,,0.6655,iter19
assaillir,verbe,,,Envahir,1,ok,,0.6746,iter19
assaisonnement,nom,,,Arôme de la cuisine,1,ok,,0.7080,iter19
assassinat,nom,,,Action de tuer,1,ok,,0.8603,iter18-fallback
assassiner,verbe,,,Tuer,1,ok,,0.7314,iter19
assaut,nom,,,Action de,1,ok,,0.6642,iter19
assemblage,nom,,,Union d'éléments,1,ok,,0.7580,iter19
assemblement,nom,,,Action de,1,ok,,0.7088,iter19
assembler,verbe,,,Réunir,1,ok,,0.7337,iter18-fallback
assentiment,nom,,,Accord,1,ok,,0.6500,iter19
asseoir,verbe,,,Installer,1,ok,,0.7147,iter18-fallback
assermentation,nom,,,Engagement solennel,1,ok,,0.6757,iter18-fallback
assertion,nom,,,Déclaration catégorique,1,ok,,0.7360,iter18-fallback
asservir,verbe,,,Soumettre,1,ok,,0.7949,iter18-fallback
asservissement,nom,,,Action de,1,ok,,0.7159,iter19
assiduité,nom,,,Régularité,1,ok,,0.6853,iter19
assiette,nom,,,Récipient creux,1,ok,,0.6928,iter19
assignation,nom,,,Convocation,1,ok,,0.7138,iter19
assigner,verbe,,,Attribuer,1,ok,,0.7770,iter19
assimilateur,nom,,,Intégrateur culturel,1,ok,,0.6941,iter18-fallback
assimilation,nom,,,Intégration culturelle,1,ok,,0.7069,iter18-fallback
assimiler,verbe,,,Intégrer,1,ok,,0.7157,iter18-fallback
assistance,nom,,,Soutien apporté,1,ok,,0.6985,iter19
assistant,nom,,,Aide,1,ok,,0.9999,iter19
association,nom,,,Union d'organismes,1,ok,,0.6674,iter19
associé,nom,,,Partenaire,1,ok,,1.0000,iter18-fallback
assombrissement,nom,,,Obscurcissement,1,ok,,0.6959,iter18-fallback
assortiment,nom,,,Choix varié,1,ok,,0.6836,iter18-fallback
assoupissement,nom,,,Adoucissement,1,ok,,0.7324,iter18-fallback
assouplir,verbe,,,Adoucir,1,ok,,0.7006,iter18-fallback
assouplissement,nom,,,Amélioration,1,ok,,0.7977,iter19
assourdissant,adj,,,Bruyant,1,ok,,0.6855,iter19
assourdissement,nom,,,Altération de l'audition,1,ok,,0.6668,iter19
assouvissement,nom,,,Action de,1,ok,,0.6587,iter19
assumer,verbe,,,Prendre,1,ok,,1.0000,iter18-fallback
assurabilité,nom,,,Aptitude,1,ok,,0.7204,iter19
assurance,nom,,,Garantie,1,ok,,1.0000,iter19
assèchement,nom,,,Épuisement des eaux,1,ok,,0.7453,iter19
asthme,nom,,,Trouble respiratoire,1,ok,,0.7466,iter18-fallback
asthénosphère,nom,,,Couche terrestre,1,ok,,0.6745,iter19
astigmatisme,nom,,,Anomalie de la,1,ok,,0.7130,iter19
astre,nom,,,Corps céleste,1,ok,,0.7198,iter19
astreindre,verbe,,,Soumettre,1,ok,,0.6799,iter18-fallback
astrologie,nom,,,Étude des étoiles,1,ok,,0.6531,iter19
astrométrique,adj,,,Scientifique de l'univers,4,ok,,0.6748,iter18-fallback
astronautique,adj,,,Science spatiale,1,ok,,0.6613,iter18-fallback
astronome,nom,,,Érudit des étoiles,1,ok,,0.6682,iter19
astronomie,nom,,,Étude des étoiles,1,ok,,0.8064,iter19
astrophysicien,nom,,,Explorateur des étoiles,1,ok,,0.6976,iter19
astrophysique,nom,,,Étude des étoiles,1,ok,,0.7611,iter18-fallback
astérisque,nom,,,Symbole d'accentuation,1,ok,,0.6818,iter18-fallback
asymétrie,nom,,,Déséquilibre latéral,1,ok,,0.6801,iter19
asymétrique,adj,,,Inégal,1,ok,,0.6735,iter19
asymétriquement,adv,,,Obliquement,1,ok,,0.7839,iter19
asynchronisme,nom,,,Désynchronisation,1,ok,,0.8252,iter19
atelier,nom,,,Lieu de création,1,ok,,0.7550,iter18-fallback
atemporalité,nom,,,Éternité,1,ok,,0.6596,iter19
atermoiement,nom,,,Recul,1,ok,,0.6505,iter19
athlétisme,nom,,,Sport de compétition,1,ok,,0.7242,iter18-fallback
athéisme,nom,,,Incroyance,1,ok,,0.7342,iter18-fallback
athérosclérose,nom,,,Durcissement des artères,1,ok,,0.6852,iter19
atmosphère,nom,,,Enveloppe gazeuse,1,ok,,0.6621,iter19
atmosphérique,adj,,,Relatif à l'air,4,ok,,0.6546,iter18-fallback
atome,nom,,,Particule élémentaire,1,ok,,0.8233,iter19
atomique,adj,,,Relatif aux atomes,2,ok,,0.6876,iter18-fallback
atomiquement,adv,,,À l'échelle de l'atome,1,ok,,0.6884,iter18-fallback
atone,adj,,,Repentant,1,ok,,0.6627,iter18-fallback
atroce,adj,,,Effroyable,1,ok,,0.7338,iter19
atrophie,nom,,,Dégénérescence,1,ok,,0.6989,iter18-fallback
attache,nom,,,Lien solide,1,ok,,0.6596,iter19
attachement,nom,,,Lien affectif,1,ok,,0.6559,iter18-fallback
attacher,verbe,,,Fixer solidement,1,ok,,0.7308,iter18-fallback
attaque,nom,,,Agression armée,1,ok,,0.6690,iter19
attaquer,verbe,,,Porter un coup,1,ok,,0.6762,iter18-fallback
attardé,nom,,,Retardataire,1,ok,,0.6767,iter19
atteinte,nom,,,Action de,1,ok,,0.7977,iter19
attendre,verbe,,,Rester,1,ok,,0.7106,iter18-fallback
attendrissant,adj,,,Touchant,1,ok,,0.8808,iter18-fallback
attendrissement,nom,,,Assouplissement,1,ok,,0.7022,iter19
attentat,nom,,,Action terroriste,1,ok,,0.7611,iter19
attentatoire,adj,,,Plein,1,ok,,0.6572,iter19
attente,nom,,,Suspension,1,ok,,0.9999,iter18-fallback
atterrissement,nom,,,Action de poser,1,ok,,0.6823,iter19
atterrisseur,nom,,,Engin spatial,1,ok,,0.7631,iter19
attester,verbe,,,Certifier,1,ok,,0.6810,iter19
attitude,nom,,,Disposition d'esprit,1,ok,,0.7082,iter18-fallback
attraction,nom,,,Charme,1,ok,,0.7475,iter18-fallback
attractivité,nom,,,Charme,1,ok,,0.6743,iter19
attrait,nom,,,Charme,1,ok,,0.7289,iter18-fallback
attraper,verbe,,,Saisir,1,ok,,0.7031,iter19
attribuer,verbe,,,Confier,1,ok,,0.7014,iter18-fallback
attribut,nom,,,Qualité,1,ok,,0.6962,iter19
attributaire,nom,,,Responsable,2,ok,,0.6528,iter18-fallback
attribution,nom,,,Reconnaissance,1,ok,,0.6881,iter18-fallback
attroupement,nom,,,Rassemblement,1,ok,,0.8166,iter18-fallback
atténuant,adj,,,Adoucissant,2,ok,,0.6651,iter18-fallback
atténuation,nom,,,Diminution,1,ok,,0.8411,iter18-fallback
aubergenville,,,,Village du nord Yvelines,5,ok,,0.7045,iter18-fallback
audacieusement,adv,,,Hardiment,1,ok,,0.7152,iter19
audacieux,adj,,,Hard,1,ok,,1.0000,iter19
audience,nom,,,Public d'un,1,ok,,0.7373,iter19
audit,nom,,,Contrôle,1,ok,,0.9999,iter19
auditivement,adv,,,Par l'ouïe,1,ok,,0.6635,iter18-fallback
auge,nom,,,Sommet,1,ok,,0.6535,iter18-fallback
augmentation,nom,,,Action de,1,ok,,0.7977,iter19
augure,nom,,,Divinateur,1,ok,,0.7141,iter19
aune,nom,,,Mesure,1,ok,,0.6955,iter19
aurification,nom,,,Transformation en or,1,ok,,0.6921,iter18-fallback
aurore,adj,,,Lever du jour,1,ok,,0.6847,iter18-fallback
auscultatoire,adj,,,Instrument médical,1,ok,,0.6694,iter18-fallback
austérité,nom,,,Rigueur budgétaire,1,ok,,0.7325,iter19
autel,nom,,,Lieu sacré,1,ok,,0.6539,iter18-fallback
auteur,nom,,,Créateur d'ouvrages,1,ok,,0.7292,iter19
authentifier,verbe,,,Certifier,1,ok,,0.8594,iter19
authentique,adj,,,Vrai,1,ok,,1.0000,iter18-fallback
authentiquement,adv,,,Sincèrement,1,ok,,0.7908,iter19
authentiquer,verbe,,,Vérifier,1,ok,,0.6729,iter18-fallback
auto,nom,,,Véhicule personnel,1,ok,,0.7286,iter19
autoallumage,nom,,,Déclenchement spontané,1,ok,,0.7012,iter18-fallback
autocastration,nom,,,Privation de,1,ok,,0.6737,iter19
autochtone,nom,,,D'origine,1,ok,,0.6738,iter18-fallback
autoconduction,nom,,,Action de,1,ok,,0.6852,iter19
autocratie,nom,,,Régime politique,1,ok,,0.7109,iter18-fallback
autocratique,adj,,,Dictatorial,1,ok,,0.6980,iter19
autocritique,adj,,,Examen sévère de soi,1,ok,,0.6560,iter18-fallback
