lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
asservir,,,,Mettre en esclavage,1,ok,,0.5648
assesseur,,,,Évaluateur officiel,1,ok,,0.5288
assez,,,,Assez suffisant,1,self-reference,,0.6180
assidu,,,,Régulier et constant,1,ok,,0.5952
assidûment,,,,Avec constance,1,ok,,0.5874
assiette,,,,Plat creux,1,ok,,0.6274
assignation,,,,Action de nommer quelqu'un à une fonction,1,ok,,0.6393
assimilable,,,,Qui peut être intégré,1,head-not-lemma,,0.7612
assistant,,,,Collaborateur utile,1,ok,,0.6457
assister,,,,Être présent et participer à un événement,1,ok,,0.6327
assisté,,,,Aidé par,1,head-not-lemma,,0.6742
assiéger,,,,Encerclement militaire,1,ok,,0.6109
assiégé,,,,Cerné et attaqué,1,head-not-lemma,,0.7408
associatif,,,,Lié à l'union,1,head-not-lemma,,0.5391
associé,,,,Partenaire professionnel,1,ok,,0.6381
assolement,,,,Rotation des cultures,1,ok,,0.5574
assortiment,,,,Variété de choix,1,ok,,0.5650
assujettir,,,,Mettre en dépendance,1,ok,,0.4603
assurance,,,,Protection contre les risques,1,ok,,0.5575
assurer,,,,Garantir la sécurité,1,ok,,0.5197
assureur,,,,Garant de la sécurité,1,ok,,0.5680
assuré,,,,Couvert par une police,1,ok,,0.5853
assurément,,,,Sans aucun doute,1,head-not-lemma,,0.7445
assèchement,,,,Diminution de l'eau,1,ok,,0.6334
asthme,,,,Maladie respiratoire,1,ok,,0.6379
astrologie,,,,Science des étoiles,1,ok,,0.6477
asymétrique,,,,Non équilibré,1,ok,,0.5930
athlétisme,,,,Sport de performance,1,ok,,0.5797
atlas,,,,Carte du monde,1,ok,,0.5748
atomique,,,,De la matière,1,ok,,0.5636
atomisation,,,,Division en atomes,1,ok,,0.5130
atone,,,,Repentant et humble,1,ok,,0.5121
atonie,,,,Absence de tonus musculaire,1,ok,,0.4987
atout,,,,Carte maîtresse,1,ok,,0.6047
attache,,,,Point d'ancrage solide,1,ok,,0.6019
attaché,,,,Fixé solidement,1,head-not-lemma,,0.4958
attaque,,,,Offensive militaire,1,ok,,0.5513
attaquer,,,,Frapper avec force,1,ok,,0.5890
atteindre,,,,Atteindre un but,1,self-reference,,0.6602
atteinte,,,,Blessure physique,1,ok,,0.6490
attelage,,,,Attelage de chevaux,1,self-reference,,0.7642
attendu,,,,Espéré et prévu,1,head-not-lemma,,0.6158
attente,,,,En suspens,1,ok,,0.6388
attenter,,,,S'en prendre à,1,ok,,0.5819
attentif,,,,Vigilant et concentré,1,ok,,0.6110
attention,,,,Vigilance et prudence,1,ok,,0.4964
attestation,,,,Certificat officiel,1,ok,,0.6025
attirance,,,,Force qui attire,1,stem-leak,,0.8178
attirer,,,,Attirer l'attention,1,self-reference,,0.7262
attribuable,,,,Qui peut être attribué à une cause,1,stem-leak,,0.7529
atténuer,,,,Adoucir et réduire l'intensité,1,ok,,0.6278
aube,,,,Premier moment du jour,1,ok,,0.5895
auberge,,,,Maison d'hôtes,1,ok,,0.5314
aubergiste,,,,Tenancier d'un hôtel,1,ok,,0.6147
aucunement,,,,Pas du tout,1,ok,,0.6417
audace,,,,Courage et assurance,1,ok,,0.4231
audacieux,,,,Hardi et courageux,1,ok,,0.5583
audio,,,,Son de la voix,1,ok,,0.6282
audiovisuel,,,,Lié à l'image et au son,1,head-not-lemma,,0.5394
auditeur,,,,Contrôleur financier,1,ok,,0.5293
auditif,,,,Relatif à l'ouïe,1,ok,,0.6396
audition,,,,Examen de l'ouïe,1,ok,,0.4961
auditoire,,,,Public attentif,1,ok,,0.5434
auge,,,,Point culminant,1,ok,,0.5871
augmenter,,,,Accroître en nombre ou en valeur,1,ok,,0.6109
augure,,,,Divinateur romain,1,ok,,0.5769
auguste,,,,Empereur romain,1,ok,,0.5224
aulx,,,,Plante potagère,1,head-not-lemma,,0.3097
aumônier,,,,Dignitaire religieux,1,ok,,0.6460
aune,,,,Mesure d'un pied,1,ok,,0.5938
auparavant,,,,Avant ce moment,1,stem-leak,,0.6798
auprès,,,,À côté de,1,ok,,0.5989
auquel,,,,À qui,1,no-head,,0.7552
aussitôt,,,,Immédiatement et sans délai,1,ok,,0.5714
austral,,,,Du Sud,1,ok,,0.6189
australien,,,,De l'Australie,1,stem-leak,,0.4834
austro,,,,De l'Est,1,ok,,0.5228
austère,,,,Sévère et sobre,1,ok,,0.5236
authentique,,,,Vrai et original,1,ok,,0.5678
auto,,,,Véhicule motorisé,1,ok,,0.5748
autocratie,,,,Pouvoir absolu,1,ok,,0.6283
autodidacte,,,,Qui apprend par lui-même,1,head-not-lemma,,0.6268
autodéfense,,,,Protection personnelle,1,ok,,0.5929
autogestion,,,,Gestion par soi-même,1,stem-leak,,0.5649
autographe,,,,Signature personnelle,1,ok,,0.5047
automobile,,,,Véhicule à quatre roues,1,ok,,0.4104
autonome,,,,Indépendant et libre,1,ok,,0.6042
autonomie,,,,Indépendance totale,1,ok,,0.5876
autonomiste,,,,En faveur de l'autonomie,1,stem-leak,,0.6032
autoritaire,,,,Exercice du pouvoir sans partage,1,ok,,0.6456
autorité,,,,Pouvoir légitime,1,ok,,0.6306
autoroute,,,,Voie rapide,1,ok,,0.5172
autour,,,,En cercle,1,ok,,0.6422
autrefois,,,,"Jadis, en d'autres temps",1,stem-leak,,0.6111
autrement,,,,De manière différente,1,ok,,0.5279
autrichien,,,,De l'Autriche,1,stem-leak,,0.4556
auxiliaire,,,,Personne qui aide,1,ok,,0.6171
auxquelles,,,,À quoi on se réfère,1,head-not-lemma,,0.6761
auxquels,,,,À qui,1,no-head,,0.7551
aval,,,,Dégel rapide de la neige,1,ok,,0.5023
avaler,,,,Ingérer et absorber,1,ok,,0.6467
avance,,,,En avant,1,ok,,0.6365
avancement,,,,Promotion professionnelle,1,ok,,0.4865
avancer,,,,Faire un pas en avant,1,ok,,0.6009
avancée,,,,En avant dans le temps,1,ok,,0.6456
avant,,,,Avant la date,1,self-reference,,0.6510
avare,,,,Radin et économe,1,ok,,0.3303
avarie,,,,Dommage causé à un navire,1,ok,,0.6417
aven,,,,Non-hétérosexuel,1,ok,,0.3534
avenant,,,,Ajout au contrat,1,ok,,0.6102
avenir,,,,Temps à venir,1,stem-leak,,0.7179
aventure,,,,Expérience palpitante,1,ok,,0.5353
aventurer,,,,Se lancer dans une quête périlleuse,1,ok,,0.5734
aventureux,,,,Audacieux et intrépide,1,ok,,0.6121
aventurier,,,,Amoureux du risque,1,ok,,0.4996
avenu,,,,Voie de circulation,1,ok,,0.5794
avers,,,,Face d'une pièce,1,ok,,0.6482
avertir,,,,Mettre en garde contre un danger,1,ok,,0.6309
aveuglement,,,,Cécité volontaire,1,ok,,0.5465
aveuglément,,,,De façon aveugle,1,stem-leak,,0.6948
aviation,,,,Vol à moteur,1,ok,,0.5004
avide,,,,Gourmand et avide,1,self-reference,,0.5742
avidement,,,,Avec empressement et passion,1,ok,,0.6304
aviser,,,,Mettre en garde,1,ok,,0.5673
aviso,,,,Bateau de surveillance,1,ok,,0.5196
avocat,,,,Fruits gras,1,head-not-lemma,,0.6659
avoisinant,,,,Proche et adjacent,1,ok,,0.6114
avouer,,,,Reconnaître la vérité,1,ok,,0.6319
avoué,,,,Délégué juridique,1,ok,,0.5520
avril,,,,Mois printanier,1,ok,,0.5928
axiomatique,,,,Fondé sur des axiomes,1,stem-leak,,0.7652
axiome,,,,Proposition incontestable,1,ok,,0.6122
axis,,,,Symbole de l'axe,1,ok,,0.6354
ayant,,,,"Possédant, qui a quelque chose",1,ok,,0.6295
azotate,,,,Sulfate d'ammonium,1,ok,,0.6364
azote,,,,Gaz incolore,1,ok,,0.5496
azotique,,,,Sans azote,1,ok,,0.4739
azoté,,,,Bombardé de gaz nitreux,1,head-not-lemma,,0.6195
aéroport,,,,Point d'embarquement et de débarquement aérien,1,ok,,0.6489
aîné,,,,Plus âgé des deux,1,ok,,0.5574
aïeul,,,,Ancêtre éloigné,1,ok,,0.6434
aïeux,,,,Ancêtres lointains,1,head-not-lemma,,0.7122
babil,,,,Ville antique,1,ok,,0.4520
baby,,,,Jeune enfant,1,ok,,0.5419
bachelier,,,,Diplôme universitaire,1,ok,,0.6266
bacille,,,,Bactérie en forme de bâtonnet,1,ok,,0.5433
bagage,,,,Effets personnels,1,head-not-lemma,,0.7243
bagne,,,,Prison coloniale,1,ok,,0.6286
bague,,,,Anneau de doigt,1,ok,,0.6450
baguette,,,,Pain long et mince,1,ok,,0.6260
baigner,,,,Tremper dans l'eau,1,ok,,0.6491
bailli,,,,Chef de justice,1,ok,,0.4679
bailliage,,,,Circonscription judiciaire,1,ok,,0.5493
baiser,,,,Embrasser tendrement,1,ok,,0.5348
baisser,,,,Descendre en bas,1,pleonasm,,0.6119
balance,,,,Équilibre parfait,1,ok,,0.5907
balancement,,,,Mouvement d'un côté à l'autre,1,ok,,0.5688
balancer,,,,Faire pencher d'un côté,1,ok,,0.5729
balancier,,,,Pendentif mobile,1,ok,,0.5176
balayage,,,,Action de nettoyer en passant un balai,1,ok,,0.5041
balayer,,,,Nettoyer en passant la main,1,ok,,0.4229
balcon,,,,Petite terrasse extérieure,1,head-not-lemma,,0.5512
balkanique,,,,De la péninsule balkanique,1,self-reference,,0.7389
balle,,,,Objet sphérique,1,ok,,0.6229
ballet,,,,Danse classique,1,ok,,0.5378
bambou,,,,Tige de la famille des graminées,1,ok,,0.5788
banal,,,,Sans intérêt et ordinaire,1,ok,,0.6439
banane,,,,Fruit jaune,1,ok,,0.5500
banc,,,,Assise en bois,1,ok,,0.5490
bandage,,,,Protection pour blessure,1,ok,,0.6358
bande,,,,Groupe musical,1,ok,,0.5353
bandeau,,,,Bandeau de tête,1,self-reference,,0.5991
bandelette,,,,Ruban étroit,1,ok,,0.5788
bandit,,,,Malfaiteur,1,ok,,0.5842
bandoulière,,,,Ce que l'on porte sur l'épaule,1,ok,,0.5939
banni,,,,Interdit et proscrit,1,ok,,0.5889
bannière,,,,Drapeau de cérémonie,1,ok,,0.5840
banqueroute,,,,Faillite totale,1,ok,,0.5425
banquet,,,,Repas festif et solennel,1,ok,,0.5046
banquette,,,,Assise longue et étroite,1,ok,,0.6194
baptiser,,,,Plonger dans l'eau,1,ok,,0.6206
baptisé,,,,Immergé dans l'eau,1,head-not-lemma,,0.5796
barbarie,,,,Cruauté et sauvagerie,1,ok,,0.6220
barbe,,,,Poil facial,1,ok,,0.5802
baril,,,,Réservoir cylindrique,1,ok,,0.6330
baromètre,,,,Instrument de mesure de la pression atmosphérique,1,ok,,0.5654
baron,,,,Noble de haut rang,1,ok,,0.5930
baroque,,,,De style riche et ornementé,1,ok,,0.4686
barque,,,,Bateau de pêche,1,ok,,0.6148
barre,,,,Ligne droite,1,ok,,0.5895
barreau,,,,Ordre des avocats,1,ok,,0.4953
barricade,,,,Obstacle dressé pour bloquer le passage,1,ok,,0.6358
barrière,,,,Obstacle infranchissable,1,ok,,0.5497
baryte,,,,Minéral lourd,1,ok,,0.5257
baryum,,,,Métal lourd,1,ok,,0.4432
barème,,,,Échelle de taxation,1,ok,,0.5854
baser,,,,Poser un fondement solide,1,ok,,0.5829
basilaire,,,,En rapport avec la base,1,ok,,0.5594
basin,,,,Zone de drainage,1,ok,,0.6089
basque,,,,Langue pyrénéenne,1,ok,,0.3928
bassesse,,,,Profondeur extrême,1,ok,,0.5451
bassin,,,,Zone d'eau,1,ok,,0.6462
bastion,,,,Point fortifié,1,ok,,0.6186
bataille,,,,Combat armé,1,ok,,0.6273
bataillon,,,,Corps militaire,1,ok,,0.5850
bateau,,,,Vaisseau flottant,1,ok,,0.6422
battage,,,,Action de frapper fort,1,ok,,0.6303
battre,,,,Vaincre en combat,1,ok,,0.6315
battue,,,,Chasse à courre,1,ok,,0.6072
baume,,,,Soin apaisant,1,ok,,0.6159
bavardage,,,,Parler sans fin,1,ok,,0.5322
bavarois,,,,Dessert crémeux,1,ok,,0.3524
bazar,,,,Marché oriental,1,ok,,0.5849
baïonnette,,,,Poignard de combat,1,ok,,0.5901
beau,,,,D'une grande beauté,1,head-not-lemma,,0.6572
beaucoup,,,,En grand nombre,2,ok,,0.6258
beige,,,,De couleur sable,1,ok,,0.5485
belge,,,,De la Belgique,1,ok,,0.5115
belgo,,,,Belge de naissance,1,ok,,0.4543
belligérant,,,,En guerre,1,ok,,0.5791
bene,,,,Bien fait,1,ok,,0.6159
berbère,,,,D'Afrique du Nord,1,ok,,0.5797
berce,,,,Lit d'enfant,1,ok,,0.4824
berceau,,,,Lit de bébé,1,ok,,0.5173
besogne,,,,Manque essentiel,1,ok,,0.6241
betterave,,,,Racine rouge,1,ok,,0.4996
beurre,,,,Produit laitier gras,1,ok,,0.5742
biais,,,,Partialité marquée,1,ok,,0.6121
bibl,,,,Livre sacré,1,ok,,0.4912
bible,,,,Livre saint,1,ok,,0.5797
bibliogr,,,,Liste des références,1,ok,,0.6050
biblique,,,,Écrit dans la Bible,1,ok,,0.6104
bicarbonate,,,,Sel de cuisine,1,ok,,0.5160
bichromate,,,,Sel double de chrome,1,ok,,0.5623
bicyclette,,,,Véhicule à deux roues,1,ok,,0.5618
bidon,,,,Contenant vide,1,ok,,0.6009
bief,,,,D'un seul tenant,1,ok,,0.5118
bien,,,,De manière satisfaisante,1,ok,,0.5970
bienheureux,,,,Heureux et comblé,1,stem-leak,,0.7730
bientôt,,,,Dans un avenir proche,1,ok,,0.6269
bijou,,,,Objet précieux et décoratif,1,ok,,0.6073
bijouterie,,,,Magasin de bijoux,1,stem-leak,,0.6072
bilatéral,,,,Symétrique et équilibré,1,ok,,0.6066
bile,,,,Secrétion digestive,1,unknown-head,,0.5645
bilingue,,,,Capable de parler deux langues,1,ok,,0.4754
bill,,,,Facture à payer,1,ok,,0.6390
bille,,,,Petite sphère ronde,1,head-not-lemma,,0.6768
binoculaire,,,,À deux yeux,1,head-not-lemma,,0.7030
biochimique,,,,Lié à la vie,1,head-not-lemma,,0.4652
biographe,,,,Écrivain d'histoires de vie,1,ok,,0.5926
biographie,,,,Récit de la vie d'une personne,1,ok,,0.6230
biologie,,,,Science de la vie,1,ok,,0.6151
biologique,,,,Naturel et vivant,1,ok,,0.6065
biologiste,,,,Spécialiste de la vie,1,ok,,0.5342
biseau,,,,Angle aigu,1,ok,,0.5409
bismuth,,,,Métal lourd,1,ok,,0.3016
bison,,,,Mammifère robuste,1,ok,,0.5719
bissectrice,,,,Demi-droite qui coupe un angle en deux,1,ok,,0.5829
bistouri,,,,Instrument chirurgical,1,ok,,0.5273
bitumineux,,,,Riche en bitume,1,stem-leak,,0.5037
bizarrement,,,,D'une manière étrange et inattendue,1,ok,,0.5710
bizarrerie,,,,Chose extraordinaire et inattendue,1,ok,,0.6332
bière,,,,Boisson maltée,1,ok,,0.5717
blanc,,,,De couleur immaculée,1,ok,,0.5203
blancheur,,,,Pureté immaculée,1,ok,,0.5688
blanchiment,,,,Nettoyage en profondeur,1,ok,,0.5829
blasphème,,,,Insulte à Dieu,1,ok,,0.6220
bled,,,,Zone rurale,1,ok,,0.4679
blesser,,,,Frapper un adversaire,1,ok,,0.6413
blessé,,,,Touché et blessé,1,self-reference,,0.6566
bleu,,,,Coloris de l'azur,1,ok,,0.6128
bloc,,,,Groupe de bâtiments,1,ok,,0.6355
blocage,,,,Arrêt complet,1,ok,,0.5797
blog,,,,Journal en ligne,1,ok,,0.4764
blond,,,,Cheveux clairs,1,head-not-lemma,,0.6525
bloquer,,,,Empêcher l'accès,1,ok,,0.6021
blouse,,,,Vêtement ample et fluide,1,ok,,0.6149
blues,,,,Musique de l'âme,1,ok,,0.4692
blâme,,,,Rejet de la responsabilité,1,ok,,0.5993
blême,,,,Remontrance sévère,1,ok,,0.5282
bobine,,,,Enroulage filaire,1,ok,,0.5986
bois,,,,Matériau naturel,1,ok,,0.6352
boite,,,,Coffret fermé,1,ok,,0.5071
boiteux,,,,Qui boite,1,stem-leak,,0.4966
bolchevique,,,,Partisan de Lénine,1,ok,,0.6360
bond,,,,Lien solide et durable,1,ok,,0.5156
bonheur,,,,Joie profonde et durable,1,ok,,0.5176
bonhomme,,,,Homme en bois,1,stem-leak,,0.5412
boni,,,,Bienfait matériel,1,ok,,0.5002
bonjour,,,,Salutations matinales,1,head-not-lemma,,0.6323
bonnet,,,,Couvre-chef traditionnel,1,head-not-lemma,,0.5701
bonneterie,,,,Travail du tricot,1,ok,,0.6027
bonté,,,,Bonté divine,1,self-reference,,0.7173
bonus,,,,Prime supplémentaire,1,ok,,0.6143
borax,,,,Sel minéral blanchissant,1,ok,,0.4192
bord,,,,Sur le côté,1,ok,,0.6433
bordelais,,,,Habitant du Bordelais,1,self-reference,,0.3901
border,,,,Zone de séparation,1,ok,,0.6127
bordereau,,,,Document d'accompagnement,1,ok,,0.4310
bordure,,,,Lisière extérieure,1,ok,,0.6216
bordé,,,,En bordure de route,1,ok,,0.5043
bore,,,,Ennuyeux et monotone,1,ok,,0.5616
borne,,,,Point d'arrivée,1,ok,,0.6096
borner,,,,Faire naître un enfant,1,ok,,0.5455
boss,,,,Chef d'équipe,1,ok,,0.5769
bosse,,,,Bosse sur le front,1,self-reference,,0.6394
bossu,,,,Courbé et déformé,1,head-not-lemma,,0.5274
botaniste,,,,Spécialiste des plantes,1,ok,,0.5019
botte,,,,Chaussure longue,1,ok,,0.6322
bouc,,,,Animal cornu,1,ok,,0.5199
boucher,,,,Tailleur de viande,1,ok,,0.6142
boucherie,,,,Boutique de viande,1,ok,,0.5682
boucle,,,,Courbe fermée,1,ok,,0.6331
bouclier,,,,Protection défensive,1,ok,,0.6221
bouddhique,,,,Relatif à la sagesse et à la connaissance,1,ok,,0.6118
bouddhiste,,,,Adhérent du bouddhisme,1,stem-leak,,0.7205
bougie,,,,Lumière de cire,1,ok,,0.6170
bouillon,,,,Bouillon de poulet,1,self-reference,,0.6528
boulanger,,,,Artisan du pain,1,ok,,0.5112
boulangerie,,,,Magasin de pain,1,ok,,0.6282
boulangisme,,,,Art du pain,1,ok,,0.4533
boulevard,,,,Voie large et droite,1,ok,,0.6440
bouleverser,,,,Changer radicalement,1,ok,,0.5710
boum,,,,Explosion retentissante,1,ok,,0.6081
bouquet,,,,Composition florale,1,ok,,0.5782
bourg,,,,Village fortifié,1,ok,,0.6086
bourgmestre,,,,Chef de la ville,1,ok,,0.5268
bourre,,,,Remplissage doux,1,ok,,0.5464
bourrelet,,,,Coussin de rembourrage,1,ok,,0.5702
bourse,,,,Aide financière pour les études,1,ok,,0.6077
bouse,,,,Fécalités animales,1,unknown-head,,0.4853
bout,,,,Extrémité pointue,1,ok,,0.5415
bouteille,,,,Flacon en verre,1,ok,,0.5909
boutique,,,,Petite échoppe de luxe,1,head-not-lemma,,0.5639
bouton,,,,Petite pièce de tissu,1,head-not-lemma,,0.6139
bovin,,,,Animal à cornes,1,ok,,0.5983
boxe,,,,Sport de combat,1,ok,,0.6376
boyau,,,,Intestin grêle,1,ok,,0.5318
boîte,,,,Coffret fermé,1,ok,,0.5864
brai,,,,Feu de joie,1,ok,,0.4683
bran,,,,Reste de paille,1,ok,,0.5604
branche,,,,Partie d'un arbre,1,ok,,0.6062
branchement,,,,Action de raccorder,1,ok,,0.6005
branle,,,,Danse populaire,1,ok,,0.6022
bras,,,,Membre supérieur,1,ok,,0.6228
brassage,,,,Mélange de bières,1,ok,,0.6343
brasserie,,,,Maison de la bière,1,ok,,0.6145
brave,,,,Intrépide et courageux,1,ok,,0.5378
bravement,,,,Avec courage et audace,1,ok,,0.5887
braver,,,,Oser défier le danger,1,ok,,0.5761
bravo,,,,Bien joué,1,head-not-lemma,,0.7453
bravoure,,,,Courage et audace,1,ok,,0.5890
brebis,,,,Ovin femelle,1,ok,,0.6190
bref,,,,Courte durée,1,head-not-lemma,,0.7321
brevet,,,,Diplôme de propriété industrielle,1,ok,,0.6410
bric,,,,Pays émergents,1,ok,,0.4747
brick,,,,Bloc de terre cuite,1,ok,,0.5759
bride,,,,Fiancée du marié,1,head-not-lemma,,0.5690
brigade,,,,Groupe de soldats,1,ok,,0.5891
brigadier,,,,Chef militaire,1,ok,,0.6427
brigandage,,,,Vol à main armée,1,ok,,0.6019
brillamment,,,,Avec brio,1,ok,,0.5607
brin,,,,Cheveu de bois,1,ok,,0.6225
brio,,,,Éclat et vivacité,1,ok,,0.6095
brique,,,,Bloc de terre cuite,1,ok,,0.6415
brise,,,,Vent léger et frais,1,ok,,0.5281
briser,,,,Diviser en morceaux,1,ok,,0.5657
brisée,,,,Divisée en morceaux,1,head-not-lemma,,0.6200
britannique,,,,De Grande-Bretagne,1,head-not-lemma,,0.4195
brièvement,,,,En peu de mots,1,head-not-lemma,,0.5717
broc,,,,Légume à feuilles,1,ok,,0.5610
broche,,,,Épingle à cheveux,1,ok,,0.5871
brochure,,,,Document publicitaire,1,ok,,0.5572
brome,,,,Sel de l'halogène,1,ok,,0.4989
bromure,,,,Sel de l'acide bromhydrique,1,ok,,0.6255
bronchique,,,,Lié aux bronches,1,stem-leak,,0.7617
bronchite,,,,Inflammation des bronches,1,stem-leak,,0.7613
bronze,,,,Métal doré,1,ok,,0.6299
brosse,,,,Outil de nettoyage,1,ok,,0.5573
brouillard,,,,Nuage bas,1,ok,,0.5959
brouiller,,,,Troubler la vue,1,ok,,0.5702
brouillon,,,,Ébauche incomplète,1,ok,,0.5538
broyer,,,,Réduire en miettes,1,ok,,0.6164
brumaire,,,,Mois de l'automne,1,ok,,0.5829
brun,,,,"Foncé, presque noir",1,head-not-lemma,,0.5957
brusque,,,,Soudain et sans ménagement,1,ok,,0.5857
brusquement,,,,Soudainement et sans avertissement,1,ok,,0.6005
brusquerie,,,,Manque de délicatesse,1,ok,,0.4937
brut,,,,Sans raffinement,1,ok,,0.5771
brutalité,,,,Violence extrême,1,ok,,0.6447
bruxellois,,,,Habitant de Bruxelles,1,stem-leak,,0.3513
bruyamment,,,,De façon bruyante,1,stem-leak,,0.7848
bruyère,,,,Tapis de fleurs,1,ok,,0.5800
brèche,,,,Ouverture dans une muraille,1,ok,,0.5854
brésilien,,,,Natif du Brésil,1,stem-leak,,0.4314
brûler,,,,Consumér par le feu,1,unknown-head,,0.5772
brûlé,,,,Calciné et noirci,1,head-not-lemma,,0.5943
bubon,,,,Ganglion lymphatique enflé,1,ok,,0.4130
buccal,,,,De la bouche,1,ok,,0.4945
buffet,,,,Table garnie de plats,1,ok,,0.5944
buffle,,,,Animal robuste,1,ok,,0.4420
build,,,,Ériger une structure,1,ok,,0.5875
buisson,,,,Arbuste touffu,1,ok,,0.5230
bulbe,,,,Tige souterraine,1,ok,,0.5364
bulgare,,,,Langage slave,1,ok,,0.5748
bull,,,,Taureau furieux,1,ok,,0.5698
bulle,,,,Enveloppe protectrice,1,ok,,0.6345
bulletin,,,,Information officielle,1,ok,,0.6420
bure,,,,Poste administratif,1,ok,,0.4954
burin,,,,Outil de gravure,1,ok,,0.5847
buse,,,,Oiseau du genre Turdus,1,ok,,0.5970
bush,,,,Arbuste sauvage,1,ok,,0.4737
business,,,,Activité professionnelle,1,ok,,0.6020
buste,,,,En sculpture,1,ok,,0.6488
bute,,,,Frappeur de l'équipe,1,ok,,0.6047
buter,,,,Beurre de Bretagne,1,ok,,0.4465
butin,,,,Butin volé,1,self-reference,,0.6385
butée,,,,Point d'arrêt,1,ok,,0.6193
byzantin,,,,De l'Empire romain d'Orient,1,ok,,0.6142
bâche,,,,Protection de toile,1,ok,,0.6166
bâtard,,,,Fils illégitime,1,ok,,0.6124
bâtiment,,,,Construction élevée,1,ok,,0.6109
bâtir,,,,Ériger une construction,1,ok,,0.6064
bâton,,,,Long bâton de bois,1,self-reference,,0.6565
béant,,,,Grand et ouvert,1,ok,,0.5749
béat,,,,En paix et heureux,1,ok,,0.4578
bébé,,,,Jeune enfant,1,ok,,0.5418
bélier,,,,Signe zodiacal de feu,1,ok,,0.4884
bémol,,,,Note baissée,1,ok,,0.6226
bénin,,,,Calme et paisible,1,ok,,0.5039
bénit,,,,Sanctifié par l'Église,1,ok,,0.5367
bénédictin,,,,Moine de l'ordre de Saint-Benoît,1,ok,,0.5972
bénédiction,,,,Protection divine,1,ok,,0.6139
béret,,,,Couvre-chef rond,1,head-not-lemma,,0.6881
bétail,,,,Animaux de ferme,1,head-not-lemma,,0.6200
bétel,,,,Feuille à mâcher,1,ok,,0.3842
béton,,,,Mélange solide et dur,1,ok,,0.5900
bêta,,,,Phase d'essai,1,ok,,0.6098
bête,,,,Animal sauvage,1,ok,,0.6218
bêtise,,,,Acte stupide,1,ok,,0.6371
bûche,,,,Bois de sapin,1,ok,,0.5897
bûcher,,,,Homme de la forêt,1,ok,,0.5058
cabale,,,,Groupe secret et puissant,1,ok,,0.5870
cabane,,,,Petite maison rustique,1,head-not-lemma,,0.6407
cabine,,,,Petite pièce,1,head-not-lemma,,0.7179
cabinet,,,,Meuble de rangement,1,ok,,0.6264
cabotage,,,,Navigation côtière,1,ok,,0.4795
cache,,,,Planque secrète,1,ok,,0.6472
cacher,,,,Cacher un trésor,1,self-reference,,0.6218
cachette,,,,Cachette secrète,1,self-reference,,0.7168
cadastre,,,,Plan du sol,1,ok,,0.6001
cadavre,,,,Restes mortels,1,head-not-lemma,,0.7720
cadavérique,,,,De la mort,1,ok,,0.5630
cadeau,,,,Don gracieux,1,ok,,0.5753
cadet,,,,Élève militaire junior,1,ok,,0.5123
caduc,,,,Perdu et sans effet,1,ok,,0.6253
café,,,,Boisson chaude,1,ok,,0.5883
cage,,,,Enclos fermé,1,ok,,0.5915
caillot,,,,Coagulation sanguine,1,ok,,0.4477
caillou,,,,Petite pierre,1,head-not-lemma,,0.6362
cailloutis,,,,Sol meuble et pierreux,1,ok,,0.5787
caisse,,,,Argenterie,1,ok,,0.5119
calculateur,,,,Machine arithmétique,1,ok,,0.5950
cale,,,,Point d'appui solide,1,ok,,0.6320
calife,,,,Chef musulman,1,ok,,0.4155
