lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
bréviaire,nom,,,Livre de prières,1,ok,,0.7011
budget,nom,,,Plan financier,1,ok,,0.6622
buis,nom,,,Arbuste,1,ok,,0.7049
bulletin,nom,,,Avis officiel,1,ok,,0.6508
bureau,nom,,,Lieu de travail,1,ok,,0.6882
business,nom,,,Activité lucrative,1,ok,,0.6515
buste,nom,,,Torse,1,ok,,0.7343
butte,nom,,,Colline isolée,1,ok,,0.6928
buée,nom,,,Vapeur,1,ok,,0.6719
byzantin,nom,,,Impérial,1,ok,,0.9998
bâtiment,nom,,,Construction,1,ok,,1.0000
bâton,nom,,,Tige,1,ok,,0.7111
béatitude,nom,,,Joie profonde,1,ok,,0.7865
bénéfice,nom,,,Profit,1,ok,,0.9999
bénéficier,verbe,,,Tirer profit,1,ok,,0.7162
béton,nom,,,Matériau de construction,1,ok,,0.7049
bêche,nom,,,Outil de jardin,1,ok,,0.6626
bête,nom,,,Créature vivante,1,ok,,0.8592
bœuf,nom,,,Viande de vache,1,ok,,0.6878
cabinet,nom,,,Meuble,1,ok,,1.0000
cacao,nom,,,Arbre tropical,1,ok,,0.7132
cadastre,nom,,,Plan d'enregistrement,1,ok,,0.7007
cadeau,nom,,,Don gratuit,1,ok,,0.6518
cadi,nom,,,Juge musulman,1,ok,,0.6835
cadran,nom,,,Face de l'horloge,1,ok,,0.8516
cadre,nom,,,Structure,1,ok,,1.0000
cahier,nom,,,Bloc-notes,1,ok,,0.7173
caillouteux,adj,,,Rugueux,1,ok,,0.8140
caissier,nom,,,Employé de commerce,1,ok,,0.7242
calcaire,nom,,,Roche sédimentaire,1,ok,,0.7142
calcium,nom,,,Minéral osseux,1,ok,,0.6736
cale,nom,,,Point d'appui,1,ok,,0.6505
calendrier,nom,,,Agenda,1,ok,,0.9997
calibre,nom,,,Diamètre,1,ok,,0.9999
calice,nom,,,Vase sacré,1,ok,,0.6662
calorifique,adj,,,Contenant de la chaleur,1,ok,,0.6995
calorimètre,nom,,,Instrument de mesure,1,ok,,0.8492
calque,nom,,,Copie littérale,1,ok,,0.7203
campus,nom,,,Espace universitaire,1,ok,,0.6606
canal,nom,,,Voie d'eau,1,ok,,0.6798
canaliser,verbe,,,Orienter,1,ok,,0.7502
canard,nom,,,Palmipède aquatique,1,ok,,0.6618
candidature,nom,,,Postulation,1,ok,,0.7574
cane,nom,,,Bâton,1,ok,,0.6889
cantonal,adj,,,Local,1,ok,,0.9998
capillarité,nom,,,Tension superficielle,1,ok,,0.6559
capitaine,nom,,,Chef du navire,1,ok,,0.6746
capital,nom,,,Siège du pouvoir,1,ok,,0.7655
capitalisme,nom,,,Système économique,1,ok,,0.7096
capitaliste,nom,,,Propre à la bourgeoisie,1,ok,,0.6917
capitulaire,nom,,,Décret royal,1,ok,,0.6634
capituler,verbe,,,Déposer les armes,1,ok,,0.6585
caporal,nom,,,Sous-officier,1,ok,,0.8390
caprice,nom,,,Humeur changeante,1,ok,,0.6714
capricieux,nom,,,Changeant,1,ok,,0.6697
capter,verbe,,,Saisir,1,ok,,0.7002
captif,nom,,,Prisonnier,1,ok,,0.6822
captivité,nom,,,Détention,1,ok,,0.6539
capture,nom,,,Prise,1,ok,,0.7255
caractère,nom,,,Trait distinctif,1,ok,,0.7221
carburateur,nom,,,Dispositif d'alimentation,1,ok,,0.6507
cardinal,nom,,,Numéral,1,ok,,0.6788
carence,nom,,,Manque,1,ok,,0.9996
cargaison,nom,,,Poids lourd,1,ok,,0.7257
carotide,nom,,,Artère du cou,1,ok,,0.7128
carreau,nom,,,Face d'un dé,1,ok,,0.6771
carrossable,adj,,,Praticable,1,ok,,0.6874
carré,nom,,,Forme géométrique,1,ok,,0.6522
carrément,,,,Franchement,1,ok,,0.9997
carte,nom,,,Représentation graphique,1,ok,,0.6777
carène,nom,,,Flanc du navire,1,ok,,0.6684
carême,nom,,,Période de jeûne,1,ok,,0.6614
case,nom,,,Contenant,1,ok,,0.7207
caser,verbe,,,Loger,1,ok,,0.9727
cassation,nom,,,Annulation,1,ok,,0.7409
casuistique,nom,,,Tenu au cas par cas,1,ok,,0.6588
catalogue,nom,,,Liste des articles,1,ok,,0.6918
catastrophe,nom,,,Désastre majeur,1,ok,,0.6736
cathode,nom,,,Pôle négatif,1,ok,,0.6625
catholicité,nom,,,Universalité,1,ok,,0.7438
cathédrale,nom,,,Église principale,1,ok,,0.6572
cation,nom,,,Ion positif,1,ok,,0.6596
catéchisme,nom,,,Instruction religieuse,1,ok,,0.8470
catégorie,nom,,,Classe,1,ok,,1.0000
cauchemar,nom,,,Rêve effrayant,1,ok,,0.7939
causa,verbe,,,Motif,1,ok,,0.9998
causalité,nom,,,Lien de cause à effet,1,ok,,0.7984
cause,nom,,,Motif,1,ok,,0.9999
causer,verbe,,,Provocateur,1,ok,,0.7111
caustique,nom,,,Acide,1,ok,,0.7018
cavalerie,nom,,,Troupe montée,1,ok,,0.6894
cavalier,nom,,,Cheval,1,ok,,1.0000
cave,nom,,,Abri souterrain,1,ok,,0.6545
caverne,nom,,,Grotte souterraine,1,ok,,0.7693
caverneux,adj,,,Profond et sombre,1,ok,,0.7929
ceci,,,,Ici,1,ok,,1.0000
cedex,nom,,,Code postal,1,ok,,0.6754
cela,verbe,,,Ainsi,1,ok,,1.0000
cellulose,nom,,,Substance fibreuse,1,ok,,0.7482
celui,,,,Celui-là,1,ok,,0.7025
censure,nom,,,Condamnation officielle,1,ok,,0.7456
cent,nom,,,Au milieu,1,ok,,0.6619
center,verbe,,,Point médian,1,ok,,0.6545
central,nom,,,Au milieu,1,ok,,0.6622
centre,nom,,,Point médian,1,ok,,0.6846
cercle,nom,,,Figure plane,1,ok,,0.7424
cercueil,nom,,,Coffret mortuaire,1,ok,,0.7679
certifier,verbe,,,Attester,1,ok,,0.6663
cerveau,nom,,,Organe pensant,1,ok,,0.7557
cervelet,nom,,,Petit lobe,1,ok,,0.7358
cervelle,nom,,,Organe pensant,1,ok,,0.7406
cervical,adj,,,Relatif au cou,1,ok,,0.6636
cessation,nom,,,Arrêt,1,ok,,0.7273
cesser,verbe,,,Arrêter,1,ok,,0.7171
cession,nom,,,Transfert,1,ok,,0.9998
cette,,,,Ici,1,ok,,1.0000
ceux,,,,Pluriel,1,ok,,0.6512
chacun,,,,Individuel,1,ok,,0.7103
chagrin,adj,,,Tristesse profonde,1,ok,,0.7784
chaire,nom,,,Siège académique,1,ok,,0.6509
chaise,nom,,,Siège,1,ok,,1.0000
chalumeau,nom,,,Instrument à vent,1,ok,,0.6570
chambre,nom,,,Pièce,1,ok,,0.9999
chameau,nom,,,Dromadaire,1,ok,,0.7169
champ,nom,,,Domaine,1,ok,,0.9999
champion,nom,,,Vainqueur,1,ok,,0.9999
chance,nom,,,Possibilité,1,ok,,0.9999
chancelant,adj,,,Vacillant,1,ok,,0.8157
change,nom,,,Mutation,1,ok,,0.7418
changement,nom,,,Mutation,1,ok,,0.7414
changer,verbe,,,Modifier,1,ok,,1.0000
chanoine,nom,,,Prêtre de la cathédrale,1,ok,,0.7279
chanson,nom,,,Mélodie,1,ok,,0.8067
chant,nom,,,Air mélodieux,1,ok,,0.8304
chantage,nom,,,Pression,1,ok,,0.6684
chanteur,nom,,,Interprète,1,ok,,0.6617
chantier,nom,,,Zone de travail,1,ok,,0.6786
chaos,nom,,,Désordre total,1,ok,,0.6764
chapelle,nom,,,Oratoire,1,ok,,0.7304
chapiteau,nom,,,Tente de réception,1,ok,,0.6859
chapitre,nom,,,Division,1,ok,,0.9998
chaque,,,,Individuel,1,ok,,0.7102
char,nom,,,Noble,1,ok,,0.8400
charcuterie,nom,,,Boutique de viandes,1,ok,,0.6727
charité,nom,,,Bonté,1,ok,,0.7041
charmant,adj,,,Attrayant,1,ok,,0.6759
charme,nom,,,Attrait,1,ok,,0.7314
charrette,nom,,,Attelage,1,ok,,0.7349
charrue,nom,,,Outil agricole,1,ok,,0.7798
charte,nom,,,Texte fondamental,1,ok,,0.6600
chaume,nom,,,Herbe sèche,1,ok,,0.7131
chaumière,nom,,,Maison rustique,1,ok,,0.6599
chaussure,nom,,,Objet de pied,1,ok,,0.6877
chef,nom,,,Leader culinaire,1,ok,,0.6515
chefferie,nom,,,Tête de la tribu,1,ok,,0.7076
cheik,nom,,,Chef musulman,1,ok,,0.6906
cheikh,nom,,,Dignitaire musulman,1,ok,,0.7601
chemin,nom,,,Voie,1,ok,,1.0000
cheminement,nom,,,Parcours,1,ok,,1.0000
cheminée,nom,,,Conduit de fumée,1,ok,,0.6783
cheptel,nom,,,Troupeau,1,ok,,0.7287
cher,adj,,,Tendre,1,ok,,0.6765
chercher,verbe,,,Explorer,1,ok,,1.0000
chic,adj,,,Élégant,1,ok,,0.9998
chier,verbe,,,Déposer,1,ok,,0.6548
chiffre,nom,,,Nombre,1,ok,,1.0000
chimie,nom,,,Science des substances,1,ok,,0.7785
chimère,nom,,,Créature fantastique,1,ok,,0.7192
chine,nom,,,Empire du Milieu,1,ok,,0.6612
chirurgien,nom,,,Opérateur,1,ok,,0.6558
chloroforme,nom,,,Liquide incolore,1,ok,,0.6906
choc,nom,,,Émotion intense,1,ok,,0.6803
choix,nom,,,Option,1,ok,,1.0000
chose,nom,,,Objet,1,ok,,0.9999
chromosome,nom,,,Brin d'ADN,1,ok,,0.7269
chronologie,nom,,,Ordre des événements,1,ok,,0.7602
chronomètre,nom,,,Mesure du temps,1,ok,,0.6512
chrysalide,nom,,,Nymphe,1,ok,,0.7261
chyle,nom,,,Lymphe lactée,1,ok,,0.7234
châssis,nom,,,Cadre,1,ok,,0.7124
châtaignier,nom,,,Arbre fruitier,1,ok,,0.7365
châtiment,nom,,,Sanction,1,ok,,0.7809
chèque,nom,,,Effet de commerce,1,ok,,0.7190
chêne,nom,,,Arbre robuste,1,ok,,0.7585
cible,nom,,,But à atteindre,1,ok,,0.6707
cicatrice,nom,,,Marque cutanée,1,ok,,0.6511
cieux,nom,,,Espace céleste,1,ok,,0.6761
cigare,nom,,,Tige de tabac,1,ok,,0.6770
cigarette,nom,,,Tabac,1,ok,,0.7656
cime,nom,,,Sommet,1,ok,,0.6507
cimetière,nom,,,Lieu de repos éternel,1,ok,,0.6821
cinq,,,,Nombre,1,ok,,1.0000
cinquième,nom,,,Dernier,1,ok,,1.0000
cintre,nom,,,Courbe,1,ok,,0.6843
cinéma,nom,,,Septième art,1,ok,,0.6617
cinématique,nom,,,En mouvement,1,ok,,0.6633
circonspect,nom,,,Prudent,1,ok,,0.6903
circulaire,nom,,,En forme de cercle,1,ok,,0.6806
circulation,nom,,,Diffusion,1,ok,,0.9999
circuler,verbe,,,Se déplacer,1,ok,,0.6614
cirque,nom,,,Spectacle itinérant,1,ok,,0.7400
ciseau,nom,,,Outil tranchant,1,ok,,0.7559
citation,nom,,,Énoncé célèbre,1,ok,,0.7836
citoyenneté,nom,,,Nationalité,1,ok,,0.8176
citron,nom,,,Agrume jaune,1,ok,,0.7466
civisme,nom,,,Sens du devoir,1,ok,,0.6756
clair,nom,,,Net,1,ok,,1.0000
clairement,,,,Évidemment,1,ok,,1.0000
classe,nom,,,Niveau,1,ok,,0.9998
classement,nom,,,Ordre,1,ok,,0.9999
classique,nom,,,Éternel,1,ok,,0.6628
clause,nom,,,Condition,1,ok,,0.9999
clavier,nom,,,Touche,1,ok,,0.7209
clean,adj,,,Net,1,ok,,1.0000
clergé,nom,,,Corps religieux,1,ok,,0.7546
climat,nom,,,Atmosphère,1,ok,,0.6908
clip,nom,,,Morceau,1,ok,,0.7645
cloche,nom,,,Sonnerie,1,ok,,0.6648
clocher,verbe,,,Tour de l'église,1,ok,,0.7551
cloître,nom,,,Enceinte monastique,1,ok,,0.7287
club,nom,,,Groupe,1,ok,,0.9999
coagulation,nom,,,Floculation,1,ok,,0.8034
coalition,nom,,,Alliance,1,ok,,0.9999
cobaye,nom,,,Animal de laboratoire,1,ok,,0.6992
cocarde,nom,,,Insigne national,1,ok,,0.6745
cocaïne,nom,,,Drogue stimulante,1,ok,,0.7439
codage,nom,,,Représentation symbolique,1,ok,,0.7185
coercition,nom,,,Action d'obliger,1,ok,,0.7343
coffre,nom,,,Caisse forte,1,ok,,0.6774
cohorte,nom,,,Groupe,1,ok,,0.7549
cohue,nom,,,Tumulte,1,ok,,0.7625
cohérence,nom,,,Logique,1,ok,,0.9997
cohérent,adj,,,Logique,1,ok,,0.9997
coin,nom,,,Pièce,1,ok,,0.9998
coke,nom,,,Boisson gazeuse,1,ok,,0.6645
coll,nom,,,Assortiment,1,ok,,0.7336
collage,nom,,,Assemblage,1,ok,,0.7031
collatéral,adj,,,Secondaire,1,ok,,0.7395
colle,nom,,,Liant,1,ok,,0.6668
collecte,nom,,,Rassemblement,1,ok,,0.6847
collectif,nom,,,Groupe,1,ok,,0.9983
collection,nom,,,Ensemble réuni,1,ok,,0.6686
colline,nom,,,Versant,1,ok,,0.6726
collision,nom,,,Choc violent,1,ok,,0.7202
colloque,nom,,,Rencontre savante,1,ok,,0.7385
colombe,nom,,,Pigeon blanc,1,ok,,0.6857
colportage,nom,,,Vente ambulante,1,ok,,0.6797
colère,nom,,,Émotion violente,1,ok,,0.7804
combattre,verbe,,,Engager le fer,1,ok,,0.6938
combien,,,,Tant,1,ok,,1.0000
combine,nom,,,Associer,1,ok,,0.7019
combiner,verbe,,,Associer,1,ok,,0.7023
combiné,nom,,,Associé,1,ok,,1.0000
comblement,nom,,,Remplissage,1,ok,,0.7088
comique,nom,,,Amusant,1,ok,,0.7051
comité,nom,,,Groupe,1,ok,,1.0000
commande,nom,,,Instruction,1,ok,,0.7282
commander,verbe,,,Donner des ordres,1,ok,,0.7322
commencer,verbe,,,Prendre,1,ok,,1.0000
commentaire,nom,,,Remarque,1,ok,,0.9989
commercer,verbe,,,Échanger,1,ok,,0.7125
commercial,nom,,,Publicitaire,1,ok,,0.6727
commissure,nom,,,Zone de jonction,1,ok,,0.6593
commode,nom,,,Pratique,1,ok,,1.0000
commodité,nom,,,Confort,1,ok,,0.9999
commodément,,,,Convenablement,1,ok,,0.6682
communion,nom,,,Partage sacré,1,ok,,0.6592
communiquer,verbe,,,Échanger des informations,1,ok,,0.6612
communisme,nom,,,Doctrine politique,1,ok,,0.7077
commutateur,nom,,,Interrupteur,1,ok,,0.7243
commutation,nom,,,Interchangeabilité,1,ok,,0.7113
commémorer,verbe,,,Rendre hommage,1,ok,,0.7215
compagne,nom,,,Partenaire,1,ok,,1.0000
compagnie,nom,,,Groupe,1,ok,,1.0000
compagnon,nom,,,Partenaire,1,ok,,1.0000
comparaison,nom,,,Rapport,1,ok,,1.0000
comparatif,adj,,,Supérieur,1,ok,,1.0000
comparer,verbe,,,Mettre en regard,1,ok,,0.7780
comparution,nom,,,Présentation au tribunal,1,ok,,0.6766
complainte,nom,,,Doléance,1,ok,,0.6673
complaisant,adj,,,Obéissant,1,ok,,0.7598
complet,adj,,,Total,1,ok,,1.0000
complicité,nom,,,Participation,1,ok,,0.7318
complot,nom,,,Conspiration,1,ok,,0.6612
comporter,verbe,,,Comprendre,1,ok,,0.9999
composant,nom,,,Élément distinct,1,ok,,0.6942
composition,nom,,,Agencement des éléments,1,ok,,0.7099
comprendre,verbe,,,Saisir,1,ok,,0.7000
compromis,nom,,,Accord,1,ok,,1.0000
comptable,nom,,,Expert en finances,1,ok,,0.6560
compter,verbe,,,Énumérer,1,ok,,0.6758
compteur,nom,,,Dispositif de mesure,1,ok,,0.7373
comptoir,nom,,,Plan de travail,1,ok,,0.6762
compétence,nom,,,Maîtrise,1,ok,,0.9999
compétition,nom,,,Concours,1,ok,,0.9999
comte,nom,,,Noble,1,ok,,1.0000
comédie,nom,,,Pièce drôle,1,ok,,0.6660
comédien,nom,,,Acteur,1,ok,,1.0000
concept,nom,,,Idée abstraite,1,ok,,0.6688
conception,nom,,,Formation,1,ok,,0.9998
concernant,verbe,,,À propos,1,ok,,0.7326
concert,nom,,,Spectacle musical,1,ok,,0.6638
concerter,verbe,,,Accorder,1,ok,,0.9286
concevable,adj,,,Possible,1,ok,,0.9003
concevoir,verbe,,,Élaborer,1,ok,,0.6751
conciliable,adj,,,Compatible,1,ok,,0.6881
concis,adj,,,Bref,1,ok,,0.7377
conclusion,nom,,,Point final,1,ok,,0.6813
concomitant,adj,,,Simultané,1,ok,,0.7265
concourir,verbe,,,Participer,1,ok,,0.7104
concours,nom,,,Compétition,1,ok,,0.6989
concurrence,nom,,,Rivalité,1,ok,,0.6586
concéder,verbe,,,Accorder,1,ok,,0.7133
condamnable,adj,,,Répréhensible,1,ok,,0.7801
condamner,verbe,,,Prononcer une sentence,1,ok,,0.6926
condenser,verbe,,,Rassembler,1,ok,,0.7730
condenseur,nom,,,Appareil compresseur,1,ok,,0.6837
condition,nom,,,État,1,ok,,1.0000
confiance,nom,,,Certitude,1,ok,,0.6793
confident,nom,,,Sûr de soi,1,ok,,0.6686
confinement,nom,,,Clôture,1,ok,,0.7292
conflictuel,adj,,,Tendre,1,ok,,0.6756
confort,nom,,,Bien-être,1,ok,,0.7284
confortable,adj,,,Agréable,1,ok,,1.0000
confronter,verbe,,,Opposer,1,ok,,0.6612
confrérie,nom,,,Association,1,ok,,0.7389
conférence,nom,,,Rassemblement,1,ok,,0.6834
conférer,verbe,,,Accorder,1,ok,,0.7670
congestion,nom,,,Encombrement,1,ok,,0.7159
congé,nom,,,Autorisation,1,ok,,0.7262
conique,nom,,,En forme de cône,1,ok,,0.6598
conjecture,nom,,,Hypothèse,1,ok,,0.6750
conjecturer,verbe,,,Avancer une hypothèse,1,ok,,0.7111
conjonction,nom,,,Mot de liaison,1,ok,,0.7383
conjugaison,nom,,,Accord des verbes,1,ok,,0.7882
conjugal,adj,,,Mari,1,ok,,0.6963
conjurer,verbe,,,Invoquer,1,ok,,0.7321
connaisseur,nom,,,Expert,1,ok,,1.0000
connexion,nom,,,Lien,1,ok,,1.0000
connotation,nom,,,Sens implicite,1,ok,,0.6686
conquis,nom,,,Soumis,1,ok,,0.6614
conquête,nom,,,Soumission,1,ok,,0.7226
conscience,nom,,,Sens moral,1,ok,,0.7807
conseiller,verbe,,,Guide,1,ok,,1.0000
consentir,verbe,,,Accepter,1,ok,,0.9409
conserver,verbe,,,Garder,1,ok,,0.7175
considérer,verbe,,,Tenir compte de,1,ok,,0.6662
consigne,nom,,,Ordre donné,1,ok,,0.7619
consigner,verbe,,,Remettre,1,ok,,0.7313
consister,verbe,,,Être formé de,1,ok,,0.6609
consistoire,nom,,,Assemblée ecclésiastique,1,ok,,0.6806
consolateur,nom,,,Réconfortant,1,ok,,0.7039
consolation,nom,,,Réconfort,1,ok,,0.6545
console,nom,,,Meuble,1,ok,,0.9997
consomption,nom,,,Acte de manger,1,ok,,0.6554
constamment,,,,En permanence,1,ok,,0.7261
constat,nom,,,Acte d'observation,1,ok,,0.7189
constituer,verbe,,,Former,1,ok,,0.6518
constitutif,adj,,,Fondamental,1,ok,,0.6944
constructif,adj,,,Positif et utile,1,ok,,0.6982
consulaire,adj,,,Diplomatique,1,ok,,0.7411
consulter,verbe,,,S'informer,1,ok,,0.6890
consécutif,adj,,,Suivant,1,ok,,1.0000
conséquence,nom,,,Effet,1,ok,,0.9998
conséquent,adj,,,Logique,1,ok,,0.9996
contact,nom,,,Lien,1,ok,,1.0000
contagion,nom,,,Propagation,1,ok,,0.6957
conte,nom,,,Récit narratif,1,ok,,0.6653
contempler,verbe,,,Regarder longuement,1,ok,,0.6931
contenance,nom,,,Capacité,1,ok,,1.0000
contentieux,adj,,,Judiciaire,1,ok,,0.7315
contenu,nom,,,Riche,1,ok,,1.0000
conteur,nom,,,Narrateur,1,ok,,0.6926
contexte,nom,,,Cadre,1,ok,,0.9999
continent,nom,,,Grand espace terrestre,1,ok,,0.6577
contingence,nom,,,Dépendance,1,ok,,0.6777
contingent,adj,,,Limitatif,1,ok,,0.7767
continu,adj,,,Successif,1,ok,,0.7061
continuité,nom,,,Suite logique,1,ok,,0.6510
contour,nom,,,Ligne de crête,1,ok,,0.6578
contraindre,verbe,,,Forcer,1,ok,,0.7678
contrainte,nom,,,Limite,1,ok,,0.9999
contraire,nom,,,Opposé,1,ok,,0.6734
contrario,,,,Opposé,1,ok,,0.6729
contraste,nom,,,Opposé,1,ok,,0.6733
contre,nom,,,Opposé,1,ok,,0.6737
contrebande,nom,,,Trafic illégal,1,ok,,0.7790
contrecoup,nom,,,Effet retard,1,ok,,0.7283
contredire,verbe,,,Démentir,1,ok,,0.7506
contrefaire,verbe,,,Copier,1,ok,,0.7375
contrefaçon,nom,,,Imitation illégale,1,ok,,0.6975
controverse,nom,,,Débat animé,1,ok,,0.7430
contrée,nom,,,Pays lointain,1,ok,,0.6596
contrôlable,adj,,,Maîtrisable,1,ok,,0.9125
contrôle,nom,,,Surveillance,1,ok,,1.0000
contrôler,verbe,,,Dominer,1,ok,,0.7343
contumace,nom,,,Abstention,1,ok,,0.6881
convaincant,adj,,,Persuasif,1,ok,,0.6932
convection,nom,,,Circulation naturelle,1,ok,,0.7135
converser,verbe,,,Échanger des idées,1,ok,,0.7780
convertir,verbe,,,Transformer,1,ok,,0.9999
convexe,adj,,,En forme de dôme,1,ok,,0.7077
conviction,nom,,,Certitude,1,ok,,0.6801
convocation,nom,,,Citation à comparaître,1,ok,,0.6591
convoi,nom,,,Groupe de véhicules,1,ok,,0.7805
convoitise,nom,,,Envie,1,ok,,0.9998
convulsion,nom,,,Crispation,1,ok,,0.8082
cool,adj,,,Calme,1,ok,,0.6815
coordonnée,nom,,,Point de repère,1,ok,,0.6665
copain,nom,,,Ami,1,ok,,0.9999
copropriété,nom,,,Indivision,1,ok,,0.7544
corbeille,nom,,,Panier,1,ok,,0.9999
corde,nom,,,Filin,1,ok,,0.6909
cordialité,nom,,,Bienveillance,1,ok,,0.7468
cordon,nom,,,Bande,1,ok,,1.0000
corniche,nom,,,Bord de mer,1,ok,,0.6812
cornée,nom,,,Tissu transparent,1,ok,,0.6602
corollaire,nom,,,Conséquence logique,1,ok,,0.7041
corporation,nom,,,Société,1,ok,,0.9992
corporel,adj,,,Physique,1,ok,,0.9999
corps,nom,,,Ensemble organisé,1,ok,,0.6956
corpus,nom,,,Texte complet,1,ok,,0.6828
correct,adj,,,Juste,1,ok,,1.0000
correctif,nom,,,Solution,1,ok,,0.6545
corridor,nom,,,Voie de passage,1,ok,,0.7344
corriger,verbe,,,Amender,1,ok,,0.6795
corrompre,verbe,,,Altérer,1,ok,,0.6957
cortex,nom,,,Cerveau externe,1,ok,,0.7194
cosmogonie,nom,,,Origine du monde,1,ok,,0.7059
cosmologie,nom,,,Étude de l'univers,1,ok,,0.7083
cotisation,nom,,,Contribution,1,ok,,0.9994
couche,nom,,,Niveau,1,ok,,1.0000
coude,nom,,,Angle,1,ok,,0.9999
coulisse,nom,,,Rideau,1,ok,,0.9999
couloir,nom,,,Allée étroite,1,ok,,0.7184
country,nom,,,Région,1,ok,,1.0000
coupable,nom,,,Responsable,1,ok,,0.7716
coupe,nom,,,Partie du cheveu,1,ok,,0.6659
couper,verbe,,,Trancher,1,ok,,0.6508
coupole,nom,,,Dôme,1,ok,,0.7116
cour,nom,,,Lieu de justice,1,ok,,0.6934
courant,nom,,,Flux d'électricité,1,ok,,0.6547
courbure,nom,,,Déformation,1,ok,,0.7146
couronner,verbe,,,Sacrer,1,ok,,0.7381
court,adj,,,Bref,1,ok,,0.7380
couteau,nom,,,Lame tranchante,1,ok,,0.7189
coutume,nom,,,Usage,1,ok,,0.9245
couture,nom,,,Art de l'aiguille,1,ok,,0.6719
couvercle,nom,,,Protecteur,1,ok,,0.6502
couvert,nom,,,Abri,1,ok,,1.0000
couverture,nom,,,Protection,1,ok,,1.0000
couvrir,verbe,,,Étendre,1,ok,,0.6552
coïncidence,nom,,,Concurrence,1,ok,,0.6534
coïncider,verbe,,,Tomber au même moment,1,ok,,0.7434
coït,nom,,,Dépense,1,ok,,0.6711
coût,nom,,,Dépense,1,ok,,0.6969
craindre,verbe,,,Avoir peur de,1,ok,,0.6719
cratère,nom,,,Bassin volcanique,1,ok,,0.6959
crayon,nom,,,Instrument d'écriture,1,ok,,0.8378
credo,nom,,,Profession de foi,1,ok,,0.6596
creuset,nom,,,Moule à fondre,1,ok,,0.6874
creux,adj,,,Profond,1,ok,,0.6576
crible,nom,,,Instrument de tamisage,1,ok,,0.7318
criminel,nom,,,Malfrat,1,ok,,0.6912
critiquable,adj,,,Discutable,1,ok,,0.7460
critère,nom,,,Condition,1,ok,,0.9999
croc,nom,,,Dent pointue,1,ok,,0.6639
crochet,nom,,,Art du fil,1,ok,,0.6630
crocodile,nom,,,Reptile aquatique,1,ok,,0.7130
croiser,verbe,,,Se rencontrer,1,ok,,0.6774
croissance,nom,,,Développement,1,ok,,0.7767
croisé,nom,,,Hybride,1,ok,,0.7149
croquis,nom,,,Esquisse sommaire,1,ok,,0.6935
crosse,nom,,,Poignée d'une arme,1,ok,,0.6540
cruauté,nom,,,Barbarie,1,ok,,0.7557
crucial,adj,,,Essentiel,1,ok,,1.0000
crucifixion,nom,,,Mise à mort,1,ok,,0.6711
crèche,nom,,,Berceau de Jésus,1,ok,,0.6518
crème,nom,,,Lait concentré,1,ok,,0.7023
créance,nom,,,Dette,1,ok,,0.7618
créancier,nom,,,Prêteur,1,ok,,0.6687
création,nom,,,Acte de donner naissance,1,ok,,0.6568
créature,nom,,,Être vivant,1,ok,,0.7744
crédible,adj,,,Convaincant,1,ok,,0.6964
crédit,nom,,,Argent prêté,1,ok,,0.6522
crédulité,nom,,,Naïveté,1,ok,,0.7893
créer,verbe,,,Faire exister,1,ok,,0.6943
crépitation,nom,,,Bruit sec,1,ok,,0.7066
crépuscule,nom,,,Fin du jour,1,ok,,0.6703
crête,nom,,,Sommet,1,ok,,0.7042
cueillir,verbe,,,Ramasser,1,ok,,0.7199
cuisine,nom,,,Art culinaire,1,ok,,0.6535
cuisson,nom,,,Action de préparer,1,ok,,0.7128
cuite,nom,,,Cuisson,1,ok,,0.7069
culpabilité,nom,,,Sentiment de faute,1,ok,,0.6613
culte,nom,,,Adoration religieuse,1,ok,,0.8084
cultivateur,nom,,,Travailleur de la terre,1,ok,,0.7108
culture,nom,,,Héritage,1,ok,,0.7058
curage,nom,,,Débouchage,1,ok,,0.7846
curateur,nom,,,Conservateur,1,ok,,0.7869
cure,nom,,,Remède,1,ok,,0.6709
curer,verbe,,,Nettoyer et désinfecter,1,ok,,0.6592
cursus,nom,,,Parcours,1,ok,,0.9999
cuve,nom,,,Récipient,1,ok,,0.6958
cuvette,nom,,,Bassin,1,ok,,0.9995
cycle,nom,,,Série,1,ok,,0.9998
cygne,nom,,,Oiseau blanc et élégant,1,ok,,0.7109
cylindre,nom,,,Prisme rond,1,ok,,0.7150
cyprès,nom,,,Conifère,1,ok,,0.7338
cèdre,nom,,,Arbre noble,1,ok,,0.7089
cécité,nom,,,Perte de la vue,1,ok,,0.7526
célèbre,adj,,,Notoire,1,ok,,0.6932
célébration,nom,,,Fête,1,ok,,0.9998
célébrer,verbe,,,Fêter,1,ok,,0.7358
célébrité,nom,,,Personne connue,1,ok,,0.6620
célérité,nom,,,Rapidité,1,ok,,0.7280
céphalique,adj,,,En rapport avec la tête,1,ok,,0.7952
césure,nom,,,Coupure,1,ok,,0.8929
côlon,nom,,,Partie de l'intestin,1,ok,,0.7522
cône,nom,,,Forme conique,1,ok,,0.6932
côte,nom,,,Versant,1,ok,,0.7288
côtier,adj,,,Proche de la mer,1,ok,,0.7139
cœur,nom,,,Organe vital,1,ok,,0.7403
dame,nom,,,Reine,1,ok,,1.0000
dance,nom,,,Fête,1,ok,,0.6533
danois,nom,,,Scandinave,1,ok,,1.0000
