lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
amorphe,nom,,,Informe,1,ok,,0.7041
amortir,verbe,,,Atténuer progressivement,1,ok,,0.6852
amortisseur,nom,,,Dispositif absorbant les chocs,1,ok,,0.7553
amour,nom,,,Tendre affection,1,ok,,0.7043
amoureux,nom,,,Épris,1,head-not-lemma,,0.6437
ample,adj,,,Abondant et suffisant,1,ok,,0.6373
amplement,,,,Largement et en abondance,1,ok,,0.6728
ampleur,nom,,,Étendue,1,ok,,0.7543
amplifier,verbe,,,Accroître,1,ok,,0.6490
amplitude,nom,,,Étendue maximale,1,ok,,0.7136
ampoule,nom,,,Éclairage électrique,1,ok,,0.5316
amputation,nom,,,Suppression d'une partie du corps,1,ok,,0.7993
amputé,nom,,,Privé d'un membre,1,ok,,0.7959
amusement,nom,,,Détente et plaisir,1,ok,,0.8685
amuser,verbe,,,Détendre et divertir,1,ok,,0.7374
amène,adj,,,Conduit vers,1,ok,,0.6690
amèrement,,,,Douloureusement et avec amertume,1,ok,,0.7334
améliorer,verbe,,,Rendre meilleur,1,ok,,0.5319
aménagement,nom,,,Disposition et organisation d'un espace,1,too-long,,0.7132
aménager,verbe,,,Organiser et adapter,1,ok,,0.5619
américain,nom,,,Originaire des États-Unis,1,ok,,0.5391
anal,adj,,,Orifice postérieur,1,ok,,0.7582
analogie,nom,,,Parallèle et comparaison,1,ok,,0.7392
analogique,adj,,,Similaire,1,ok,,0.5593
analogue,nom,,,Similaire et comparable,1,ok,,0.6346
analphabète,nom,,,Incapable de lire et d'écrire,1,ok,,0.6499
analyse,nom,,,Étude détaillée,1,ok,,0.6959
analyser,verbe,,,Étudier en détail,1,ok,,0.5679
analyseur,nom,,,Examinateur attentif,1,ok,,0.6645
analyste,nom,,,Expert en analyse,1,stem-leak,,0.7732
analysé,nom,,,Étudié en détail,1,head-not-lemma,,0.5689
analytique,nom,,,Rigorueux et méthodique,1,unknown-head,,0.5512
ananas,nom,,,Fruit tropical,1,ok,,0.7660
anaphorique,adj,,,Relatif à l'anaphore,1,stem-leak,,0.7199
anarchie,nom,,,État de désordre et de chaos,1,ok,,0.7459
anarchique,adj,,,Désordonné et sans loi,1,head-not-lemma,,0.7882
anarchisme,nom,,,Doctrine politique qui rejette toute autorité,1,too-long,,0.7057
anarchiste,nom,,,Révolté contre toute autorité,1,ok,,0.5534
anastomose,nom,,,Jonction de deux tubes,1,ok,,0.4614
anathème,nom,,,Sentence d'excommunication,1,ok,,0.6782
anatomie,nom,,,Étude du corps humain,1,ok,,0.7811
anatomique,adj,,,Relatif à la structure du corps,1,ok,,0.7417
anatomiste,nom,,,Spécialiste de l'anatomie,1,stem-leak,,0.5535
anche,nom,,,Instrument à vent,1,ok,,0.4546
ancien,nom,,,Ancien,1,self-reference,,1.0000
ancienneté,nom,,,Longueur du temps écoulé,1,ok,,0.7915
ancrage,nom,,,Fixation solide,1,ok,,0.7580
ancre,nom,,,Poids qui retient,1,ok,,0.5948
ancêtre,nom,,,Ascendant lointain,1,ok,,0.8155
anecdote,nom,,,Récit bref et amusant,1,ok,,0.7521
anecdotique,adj,,,Insignifiant et sans importance,1,ok,,0.6322
anesthésie,nom,,,Perte de sensation,1,ok,,0.6354
ange,nom,,,Être céleste,1,ok,,0.6982
angine,nom,,,Inflammation de la gorge,1,ok,,0.7163
anglais,nom,,,Langue parlée en Grande-Bretagne,1,ok,,0.3729
angle,nom,,,Mesure d'une rotation,1,ok,,0.7109
anglo,,,,Britannique,1,ok,,0.5174
anglophone,nom,,,Utilisateur de la langue anglaise,1,ok,,0.3780
angoissant,adj,,,Éprouvant,1,ok,,0.7052
angoisse,nom,,,Inquiétude profonde et intense,1,ok,,0.7299
angulaire,adj,,,Formé d'angles,1,head-not-lemma,,0.6558
angélique,adj,,,Divine et céleste,1,head-not-lemma,,0.6988
anhydre,adj,,,Déshydraté,1,head-not-lemma,,0.7325
anhydride,nom,,,Composé sans eau,1,ok,,0.6939
aniline,nom,,,Composé aromatique,1,ok,,0.5457
animal,nom,,,Être vivant,1,ok,,0.5925
animalité,nom,,,Nature animale,1,stem-leak,,0.6085
animateur,nom,,,Présentateur de radio ou de télévision,1,ok,,0.5643
animation,nom,,,Technique d'art en mouvement,1,ok,,0.6861
anime,nom,,,Bande dessinée japonaise,1,ok,,0.4735
animer,verbe,,,Dynamiser et vivifier,1,ok,,0.5756
animosité,nom,,,Haine tenace,1,ok,,0.5692
animé,nom,,,Dessins animés japonais,1,self-reference,,0.4458
anis,nom,,,Symétrique,1,ok,,0.4826
anisotropie,nom,,,Inégalité de la direction,1,ok,,0.5055
annales,nom,,,Récits historiques,1,head-not-lemma,,0.6970
annamite,nom,,,Originaire du Vietnam,1,ok,,0.4481
anneau,nom,,,Cercle fermé,1,ok,,0.6113
annexe,nom,,,Extension ajoutée à une maison,1,ok,,0.5474
annexer,verbe,,,Rattacher ou incorporer un territoire à un État,1,too-long,,0.7157
annexion,nom,,,Rattachement forcé d'un territoire,1,ok,,0.6395
annonce,nom,,,Message publicitaire,1,ok,,0.5563
annoncer,verbe,,,Proclamer publiquement,1,ok,,0.5476
annotation,nom,,,Commentaire explicatif,1,ok,,0.6576
annuaire,nom,,,Répertoire téléphonique,1,ok,,0.6294
annuel,adj,,,Qui se produit chaque année,1,ok,,0.6347
annuité,nom,,,Pension viagère,1,ok,,0.6705
annulaire,nom,,,Doigt du milieu,1,ok,,0.6867
annulation,nom,,,Suppression ou annulation d'un engagement,1,too-long,,0.6276
annuler,verbe,,,Rendre caduc,1,ok,,0.4073
année,nom,,,Période de douze mois,1,ok,,0.5872
anode,nom,,,Pôle positif d'une pile,1,ok,,0.5519
anomalie,nom,,,Déviation notable,1,ok,,0.5739
anonymat,nom,,,Protection de l'identité,1,ok,,0.6934
anonyme,nom,,,Inconnu et secret,1,ok,,0.5474
anormal,nom,,,Anomal,1,ok,,0.6089
anse,nom,,,Courbe de la mer,1,ok,,0.7445
antagonisme,nom,,,Opposition farouche,1,ok,,0.6144
antagoniste,nom,,,Opposant principal,1,ok,,0.6384
antan,,,,Jadis,1,ok,,0.5947
antarctique,adj,,,Situé au pôle Sud,1,head-not-lemma,,0.6082
ante,nom,,,Avant,1,ok,,0.6300
antenne,nom,,,Émetteur radio,1,ok,,0.7009
anthologie,nom,,,Recueil de textes,1,ok,,0.7947
anthracite,adj,,,Charbon noir,1,ok,,0.6182
anti,,,,Opposé,1,ok,,0.4188
antichambre,nom,,,Pièce d'attente,1,ok,,0.5945
anticiper,verbe,,,Prévoir à l'avance,1,pleonasm,,0.5482
anticlinal,adj,,,En forme de dôme,1,ok,,0.5535
anticorps,nom,,,Molécule protectrice,1,ok,,0.6907
antigène,nom,,,Substance étrangère qui déclenche une réponse immunitaire,1,too-long,,0.7380
antimoine,nom,,,Métal gris argenté,1,ok,,0.4585
antinomie,nom,,,Opposition de principes,1,ok,,0.6169
antipathie,nom,,,Hostilité,1,ok,,0.6203
antiquaire,nom,,,Marchand d'objets anciens,1,ok,,0.5621
antique,nom,,,Ancien et précieux,1,ok,,0.7209
antiquité,nom,,,Époque ancienne et lointaine,1,ok,,0.8506
antisémite,nom,,,Hostile aux Juifs,1,ok,,0.6313
antithèse,nom,,,Opposition complète,1,ok,,0.6347
antre,nom,,,Caverne profonde et sombre,1,ok,,0.7040
antécédent,nom,,,Passé,1,ok,,0.6035
antérieur,nom,,,Avant dans le temps,1,ok,,0.6492
antériorité,nom,,,Prémisse,1,ok,,0.4811
anus,nom,,,Ouverture terminale du tube digestif,1,ok,,0.6586
anxieux,nom,,,Inquiet et nerveux,1,ok,,0.7324
anxiété,nom,,,Angoisse et inquiétude,1,ok,,0.8370
anéantir,verbe,,,Rayer complètement,1,ok,,0.6868
anémie,nom,,,Diminution de la quantité de globules rouges,1,too-long,,0.6790
aorte,nom,,,Grand vaisseau sanguin,1,ok,,0.6676
aout,nom,,,Mois d'été,1,ok,,0.5500
août,nom,,,Mois estival,1,ok,,0.6106
apaisement,nom,,,Conciliation,1,ok,,0.5773
apaiser,verbe,,,Calmer,1,ok,,0.7338
apanage,nom,,,Privilège exclusif,1,ok,,0.6878
apartheid,nom,,,Séparation raciale,1,ok,,0.6936
apathie,nom,,,Indifférence totale,1,ok,,0.6453
aperception,nom,,,Perception immédiate et intuitive,1,stem-leak,,0.8919
apercevoir,verbe,,,Discerner distinctement,1,ok,,0.6721
aperçu,nom,,,Vue d'ensemble,1,head-not-lemma,,0.7409
apex,nom,,,Sommet,1,ok,,0.6038
aphorisme,nom,,,Sentence concise et frappante,1,ok,,0.7072
apiculteur,nom,,,Éleveur d'abeilles,1,ok,,0.7581
apiculture,nom,,,Élevage des abeilles,1,ok,,0.8020
aplomb,nom,,,Assurance et assurance,1,ok,,0.4772
apocalypse,nom,,,Fin du monde,1,ok,,0.6300
apogée,nom,,,Point le plus élevé,1,ok,,0.7244
apologie,nom,,,Défense d'une cause,1,ok,,0.5317
apologiste,nom,,,Défenseur ardent,1,ok,,0.4990
aponévrose,nom,,,Tissu fibreux dense,1,ok,,0.4555
apophyse,nom,,,Saillie osseuse,1,ok,,0.6548
apoplexie,nom,,,Accident vasculaire cérébral,1,ok,,0.5320
apostasie,nom,,,Abandon de la foi,1,ok,,0.7735
apostolat,nom,,,Mission divine,1,ok,,0.6136
apostolique,adj,,,Lié à l'apôtre,1,head-not-lemma,,0.6210
apostrophe,nom,,,Signe de contraction,1,ok,,0.6067
apothicaire,nom,,,Dépôt de médicaments,1,ok,,0.5350
apothéose,nom,,,Point culminant et moment de gloire,1,ok,,0.8820
apparat,nom,,,Dispositif technique,1,ok,,0.5302
apparaître,verbe,,,Surgir,1,ok,,0.6412
appareil,nom,,,Instrument technique,1,ok,,0.8005
appareiller,verbe,,,Équiper pour le voyage,1,ok,,0.5458
apparemment,,,,Visiblement,1,ok,,0.9997
apparence,nom,,,Aspect extérieur,1,ok,,0.6615
apparent,nom,,,Évident et visible,1,ok,,0.6352
appariement,nom,,,Association,1,ok,,0.6945
apparition,nom,,,Manifestation surnaturelle,1,ok,,0.6927
appartement,nom,,,Logement,1,ok,,0.9999
appartenir,verbe,,,Être propre à,1,ok,,0.7459
appas,nom,,,Attirance et séduction,1,ok,,0.5557
appel,nom,,,Invocation téléphonique,1,ok,,0.6773
appeler,verbe,,,Solliciter,1,ok,,0.6178
appellation,nom,,,Nom donné à un produit,1,ok,,0.7297
appelé,nom,,,Invité à répondre,1,ok,,0.6770
appendice,nom,,,Organe digestif,1,ok,,0.6271
appendicite,nom,,,Inflammation de l'appendice,1,stem-leak,,0.7708
appesantir,verbe,,,Alourdir,1,ok,,0.5505
applaudir,verbe,,,Louer,1,ok,,0.8382
appli,nom,,,Logiciel mobile,1,ok,,0.6310
applicable,adj,,,Convenant,1,head-not-lemma,,0.6941
application,nom,,,Logiciel utilisateur,1,ok,,0.6732
applique,nom,,,Colle sur,1,ok,,0.7326
appliquer,verbe,,,Étendre,1,ok,,0.6551
appoint,nom,,,Nommer,1,ok,,0.5241
apport,nom,,,Action de rapporter,1,stem-leak,,0.7123
apporter,verbe,,,Amener quelque chose,1,ok,,0.7723
apposer,verbe,,,Soumettre en opposition,1,ok,,0.6186
apposition,nom,,,Placement de mots ou de phrases en opposition,1,too-long,,0.7665
apprendre,verbe,,,Acquérir des connaissances,1,ok,,0.6794
apprenti,nom,,,Disciple en formation,1,ok,,0.7272
apprivoiser,verbe,,,Domestiquer,1,ok,,0.4326
approbation,nom,,,Accord favorable,1,ok,,0.6882
approche,nom,,,Technique d'accès,1,ok,,0.6219
approcher,verbe,,,S'avancer vers,1,ok,,0.6215
approfondir,verbe,,,Étudier en détail,1,ok,,0.5677
approprier,verbe,,,S'approprier,1,self-reference,,0.9293
approuver,verbe,,,Sanctionner,1,ok,,0.6113
appréciable,adj,,,Sensible,1,ok,,0.5854
apprécier,verbe,,,Évaluer positivement,1,ok,,0.5126
appréhender,verbe,,,Saisir et arrêter,1,ok,,0.7247
apprêt,nom,,,Préparation du support,1,ok,,0.7125
appui,nom,,,Soutien et assistance,1,ok,,0.7181
appuyer,verbe,,,Soutenir,1,ok,,0.5949
appât,nom,,,Leurre attractif,1,ok,,0.6039
appétit,nom,,,Désir de manger,1,ok,,0.7014
après,nom,,,Plus tard dans le temps,1,ok,,0.6388
apte,adj,,,Capable et compétent,1,ok,,0.5280
aptitude,nom,,,Capacité naturelle,1,ok,,0.6014
apôtre,nom,,,Envoyé de Dieu,1,ok,,0.6464
aquaculture,nom,,,Élevage aquatique,1,ok,,0.7855
aquarelle,nom,,,Technique picturale,1,ok,,0.8133
aquatique,adj,,,Lié à l'eau,1,head-not-lemma,,0.6332
aqueduc,nom,,,Canal d'eau antique,1,ok,,0.5720
aqueux,adj,,,Liquide,1,ok,,0.6936
arabe,nom,,,Langue sémitique,1,ok,,0.6038
arabisation,nom,,,Diffusion de la langue et de la culture arabes,1,too-long,,0.6373
arable,adj,,,Cultivable,1,ok,,0.8835
arabo,,,,Orientale,1,head-not-lemma,,0.6068
arachide,nom,,,Oléagineux,1,ok,,0.6761
araignée,nom,,,Tissage de toile,1,ok,,0.5388
arbitrage,nom,,,Profit tiré de la différence de prix,1,ok,,0.5880
arbitraire,nom,,,Injuste et sans raison,1,ok,,0.6912
arbitral,adj,,,Rendu par un arbitre,1,stem-leak,,0.7663
arbitre,nom,,,Juge du match,1,ok,,0.6906
arbre,nom,,,Végétal ligneux,1,ok,,0.6227
arbrisseau,nom,,,Jeune arbre,1,ok,,0.6904
arcade,nom,,,Salle de jeux,1,ok,,0.6905
archaïque,adj,,,Primitif et ancien,1,ok,,0.7041
archaïsme,nom,,,Terme désuet,1,ok,,0.4462
arche,nom,,,Navire de Noé,1,ok,,0.6596
archet,nom,,,Instrument de musique,1,ok,,0.6192
archevêché,nom,,,Siège d'un archevêque,1,stem-leak,,0.7066
archevêque,nom,,,Chef d'une église,1,ok,,0.6342
archi,nom,,,Architecte,1,stem-leak,,0.9999
archidiacre,nom,,,Dignitaire ecclésiastique,1,ok,,0.7169
archiduc,nom,,,Prince autrichien,1,ok,,0.5644
archipel,nom,,,Groupe d'îles,1,ok,,0.8262
archiprêtre,nom,,,Chef religieux,1,ok,,0.6180
architecte,nom,,,Concepteur de bâtiments,1,ok,,0.5253
archiviste,nom,,,Gardien du passé,1,ok,,0.4210
archéologie,nom,,,Étude du passé,1,ok,,0.5288
archéologue,nom,,,Chercheur du passé,1,ok,,0.5370
archétype,nom,,,Modèle originel,1,ok,,0.5768
ardemment,,,,Avec passion et intensité,1,ok,,0.7751
ardeur,nom,,,Élan passionné,1,ok,,0.5073
ardoise,nom,,,Tablier d'écolier,1,ok,,0.5854
ardu,adj,,,Difficile et long,1,ok,,0.6561
arec,nom,,,Espace aérien contrôlé,1,ok,,0.3889
argent,nom,,,Monnaie,1,ok,,1.0000
argenterie,nom,,,Travail de l'argent,1,stem-leak,,0.6367
argentifère,adj,,,Riche en argent,1,stem-leak,,0.6742
argentin,nom,,,Sud-américain,1,ok,,0.5598
argile,nom,,,Terre meuble et plastique,1,ok,,0.6471
argileux,adj,,,Riche en argile,1,stem-leak,,0.7694
argon,nom,,,Gaz noble incolore,1,ok,,0.5654
argot,nom,,,Langage familier,1,ok,,0.6938
argument,nom,,,Raisonnement logique,1,ok,,0.7992
argumenter,verbe,,,Défendre un point de vue,1,ok,,0.7554
aria,nom,,,Prix musical,1,ok,,0.4778
aride,adj,,,Sec et desséché,1,ok,,0.5751
arien,nom,,,Celeste,1,unknown-head,,0.5264
aristocrate,nom,,,Noble de haut rang,1,ok,,0.7549
armateur,nom,,,Propriétaire d'un navire,1,ok,,0.4877
armature,nom,,,Structure métallique,1,ok,,0.7704
arme,nom,,,Instrument de combat,1,ok,,0.7967
armement,nom,,,Équipement militaire,1,ok,,0.7454
armer,verbe,,,Équiper,1,ok,,0.5362
armistice,nom,,,Accord de paix temporaire,1,ok,,0.6750
armoire,nom,,,Meuble de rangement,1,ok,,0.6265
armure,nom,,,Protection du corps,1,ok,,0.7328
armée,nom,,,Corps organisé pour la guerre,1,ok,,0.6187
arménien,nom,,,Originaire d'Arménie,1,stem-leak,,0.5069
arpent,nom,,,Mesure de surface,1,ok,,0.6523
arrachement,nom,,,Déracinement brutal,1,ok,,0.7872
arracher,verbe,,,Détacher violemment,1,ok,,0.4544
arrangement,nom,,,Disposition ordonnée,1,ok,,0.6563
arranger,verbe,,,Disposer avec ordre et harmonie,1,ok,,0.7115
arrestation,nom,,,Interpellation,1,ok,,0.6670
arriver,verbe,,,Atteindre une destination,1,ok,,0.6289
arrivée,nom,,,Arrivée,1,self-reference,,1.0000
arrière,nom,,,Vers l'arrière,1,self-reference,,0.7118
arriération,nom,,,Retardement,1,ok,,0.7054
arriéré,nom,,,En retard,1,ok,,0.6496
arrogance,nom,,,Orgueil démesuré,1,ok,,0.7052
arrondi,nom,,,Arrondi au plus près,1,self-reference,,0.5809
arrosage,nom,,,Arrosage,1,self-reference,,0.8496
arroser,verbe,,,Arroser,1,self-reference,,0.5629
arrérages,nom,,,Sommes dues,1,head-not-lemma,,0.5534
arrêt,nom,,,Suspension temporaire,1,ok,,0.6640
arrêter,verbe,,,Immobiliser,1,ok,,0.4245
arrêté,nom,,,Immobilisé,1,head-not-lemma,,0.4720
arsenal,nom,,,Dépôt d'armes,1,ok,,0.8189
arsenic,nom,,,Poison naturel,1,ok,,0.5977
arthritique,adj,,,Douloureux et enflammé,1,ok,,0.4777
article,nom,,,Objet concret,1,ok,,0.7406
articulaire,adj,,,Lié aux articulations,1,stem-leak,,0.5849
articuler,verbe,,,Énoncer clairement,1,ok,,0.7186
artifice,nom,,,Ruse,1,ok,,0.4470
artificiel,adj,,,Synthétique et non naturel,1,ok,,0.6278
artillerie,nom,,,Arme lourde à feu,1,ok,,0.7550
artisan,nom,,,Maître de son art,1,ok,,0.6916
artisanal,adj,,,Fabriqué à la main,1,head-not-lemma,,0.6294
artisanat,nom,,,Travail manuel,1,ok,,0.7132
artiste,nom,,,Créateur talentueux,1,ok,,0.5690
artistement,,,,Créateur talentueux,1,ok,,0.4012
artistique,adj,,,Créatif et expressif,1,ok,,0.6971
artère,nom,,,Vaisseau sanguin qui transporte le sang oxygéné,1,too-long,,0.6746
artériel,adj,,,Relatif aux artères,1,ok,,0.5792
aryen,adj,,,Originaire d'Asie,1,ok,,0.4934
arène,nom,,,Lieu de combat,1,ok,,0.5981
arête,nom,,,Ligne osseuse,1,ok,,0.5480
arôme,nom,,,Saveur distinctive,1,ok,,0.6713
ascendance,nom,,,Lignée familiale,1,ok,,0.6882
ascendant,nom,,,Ancêtre direct,1,ok,,0.7193
ascenseur,nom,,,Cabine mobile,1,ok,,0.6234
ascension,nom,,,Montée vers le ciel,1,ok,,0.7291
ascèse,nom,,,Pratique de l'abstinence,1,ok,,0.7069
ascétique,adj,,,Rigoureux et austère,1,ok,,0.6905
ascétisme,nom,,,Vie austère et retirée,1,ok,,0.4691
asiatique,nom,,,Originaire d'Asie,1,ok,,0.7242
asile,nom,,,Protection temporaire,1,ok,,0.6467
aspect,nom,,,Point de vue,1,ok,,0.7378
asphyxie,nom,,,Étouffement,1,ok,,0.6868
aspiration,nom,,,Souhait ardent,1,ok,,0.5546
aspirer,verbe,,,Souhaiter ardemment,1,ok,,0.4728
assailli,nom,,,Attaqué et harcelé,1,head-not-lemma,,0.6600
assaillir,verbe,,,Attaquer violemment,1,ok,,0.5634
assassin,nom,,,Tueur à gages,1,ok,,0.5287
assassinat,nom,,,Meutre prémédité,1,unknown-head,,0.6735
assassiner,verbe,,,Tuer avec préméditation,1,ok,,0.6716
assaut,nom,,,Attaque violente,1,ok,,0.7705
asse,nom,,,Club stéphanois,1,ok,,0.2873
assemblage,nom,,,Rassemblement d'éléments,1,ok,,0.7024
assembler,verbe,,,Rassembler,1,stem-leak,,0.5997
assemblée,nom,,,Réunion plénière,1,ok,,0.6640
assentiment,nom,,,Accord tacite,1,ok,,0.7165
asseoir,verbe,,,Installer confortablement,1,ok,,0.6018
assertion,nom,,,Affirmation catégorique,1,ok,,0.7723
asservir,verbe,,,Soumettre et dominer,1,ok,,0.7323
assesseur,nom,,,Expert chargé d'évaluer,1,ok,,0.5937
assez,,,,Suffisant,1,ok,,0.6165
assidu,nom,,,Régulier et ponctuel,1,ok,,0.6221
assiduité,nom,,,Régularité et constance,1,ok,,0.7861
assidûment,,,,Avec constance et régularité,1,ok,,0.6232
assiette,nom,,,Plat creux,1,ok,,0.6274
assignation,nom,,,Attribution d'un rôle,1,ok,,0.7010
assigner,verbe,,,Confier une tâche précise,1,ok,,0.6332
assimilable,adj,,,Intégré,1,head-not-lemma,,0.3555
assimiler,verbe,,,Intégrer et adopter,1,ok,,0.7080
assistance,nom,,,Soutien apporté,1,ok,,0.6977
assistant,nom,,,Collaborateur,1,ok,,0.6463
assister,verbe,,,Être présent et participer à un événement,1,too-long,,0.6327
assisté,nom,,,Aidé,1,head-not-lemma,,0.6771
assiéger,verbe,,,Cerner et bloquer,1,ok,,0.5939
assiégé,nom,,,Cerné et attaqué,1,head-not-lemma,,0.7408
associatif,adj,,,Lié à la collaboration,1,head-not-lemma,,0.5451
association,nom,,,Groupe lié,1,ok,,0.5766
associer,verbe,,,Lier ensemble,1,pleonasm,,0.6453
associé,nom,,,Partenaire d'affaires,1,ok,,0.6050
assolement,nom,,,Rotation des cultures,1,ok,,0.5574
assortiment,nom,,,Variété éclectique,1,ok,,0.5149
assouplir,verbe,,,Améliorer la souplesse,1,ok,,0.6852
assujettir,verbe,,,Soumettre à l'autorité,1,ok,,0.7732
assumer,verbe,,,Prendre en charge,1,ok,,0.7102
assurance,nom,,,Garantie,1,ok,,1.0000
assurer,verbe,,,Garantir,1,ok,,0.6326
assureur,nom,,,Compagnie d'assurance,1,stem-leak,,0.9082
assuré,nom,,,Protégé et garanti,1,ok,,0.5460
assurément,,,,Sans aucun doute,1,head-not-lemma,,0.7445
assèchement,nom,,,Diminution progressive de l'eau,1,ok,,0.6218
asthme,nom,,,Trouble respiratoire chronique,1,ok,,0.7581
astre,nom,,,Corps céleste,1,ok,,0.7484
astreindre,verbe,,,Soumettre à une règle stricte,1,ok,,0.7750
astrologie,nom,,,Science des étoiles,1,ok,,0.6477
astronome,nom,,,Observateur des étoiles,1,ok,,0.8282
astronomie,nom,,,Étude des astres et de l'univers,1,ok,,0.7559
astuce,nom,,,Conseil avisé,1,ok,,0.5898
astérisque,nom,,,Symbole d'accentuation,1,ok,,0.6818
asymétrie,nom,,,Déséquilibre,1,ok,,0.6842
asymétrique,adj,,,Déséquilibré,1,ok,,0.5314
atelier,nom,,,Lieu de travail artistique,1,ok,,0.7064
athlétisme,nom,,,Discipline sportive,1,ok,,0.8130
athée,nom,,,Négation de la divinité,1,ok,,0.6761
athéisme,nom,,,Incroyance en Dieu,1,ok,,0.7622
atlantique,nom,,,Océan au large de l'Europe,1,ok,,0.5794
atlas,nom,,,Instrument de mesure,1,ok,,0.4741
atmosphère,nom,,,Enveloppe gazeuse,1,ok,,0.6715
atome,nom,,,Particule élémentaire,1,ok,,0.8090
atomique,adj,,,Nucléaire,1,ok,,0.6729
atomisation,nom,,,Division en atomes,1,ok,,0.5130
atone,adj,,,Expier,1,ok,,0.3802
atonie,nom,,,Inactivité musculaire,1,ok,,0.5084
atout,nom,,,Point fort,1,ok,,0.6320
atroce,adj,,,Effroyable et insupportable,1,ok,,0.8054
atrophie,nom,,,Dégénérescence d'un organe ou d'un tissu,1,ok,,0.8295
attache,nom,,,Fixe solidement,1,ok,,0.5100
attachement,nom,,,Lien affectif,1,ok,,0.6559
attacher,verbe,,,Fixe solidement,1,ok,,0.6534
attaché,nom,,,Lié ou fixé solidement,1,head-not-lemma,,0.5167
attaque,nom,,,Action offensive,1,ok,,0.6537
attaquer,verbe,,,Porter une action hostile,1,ok,,0.6687
attarder,verbe,,,Retarder,1,ok,,0.6072
atteindre,verbe,,,Parvenir à,1,ok,,0.6183
atteinte,nom,,,Préjudice subi,1,ok,,0.7173
attelage,nom,,,Attelage de chevaux,1,self-reference,,0.7642
attendre,verbe,,,Rester immobile,1,ok,,0.6230
attendrir,verbe,,,Éroder,1,ok,,0.6871
attendu,nom,,,Espéré et prévu,1,head-not-lemma,,0.6158
attentat,nom,,,Action violente et criminelle,1,ok,,0.6919
attente,nom,,,Suspension provisoire,1,ok,,0.6445
attenter,verbe,,,S'en prendre à,1,ok,,0.5819
attentif,adj,,,Concentré et vigilant,1,ok,,0.5462
attention,nom,,,Vigilance et prudence,1,ok,,0.4964
attestation,nom,,,Confirmation officielle,1,ok,,0.5661
attester,verbe,,,Certifier,1,ok,,0.6018
attirance,nom,,,Attrait magnétique,1,ok,,0.6672
attirer,verbe,,,Attiser,1,ok,,0.5452
attitude,nom,,,Comportement et disposition d'esprit,1,ok,,0.6599
attraction,nom,,,Charme irrésistible,1,ok,,0.7230
attrait,nom,,,Charme et séduction,1,ok,,0.8244
attraper,verbe,,,Saisir et retenir,1,ok,,0.7451
attrayant,adj,,,Séduisant et captivant,1,ok,,0.6203
attribuable,adj,,,Lié à,1,head-not-lemma,,0.4649
attribuer,verbe,,,Confier,1,ok,,0.7014
attribut,nom,,,Qualité distinctive,1,ok,,0.8094
attribution,nom,,,Reconnaissance,1,ok,,0.6881
atténuation,nom,,,Atténuation,1,self-reference,,0.9674
atténuer,verbe,,,Adoucir,1,ok,,0.5297
aube,nom,,,Premier moment du jour,1,ok,,0.5895
auberge,nom,,,Maison d'hôtes,1,ok,,0.5314
aubergiste,nom,,,Tenancier d'une auberge,1,stem-leak,,0.6519
aucun,,,,Zéro,1,ok,,1.0000
aucune,,,,Absente,1,head-not-lemma,,0.6802
aucunement,,,,Pas du tout,1,ok,,0.6418
audace,nom,,,Courage et hardiesse,1,ok,,0.6959
audacieux,adj,,,Intrépide et courageux,1,ok,,0.5401
audience,nom,,,Assemblage de spectateurs,1,ok,,0.6928
audio,adj,,,Sonore,1,ok,,0.6262
audiovisuel,adj,,,Son et image,1,ok,,0.7289
audit,nom,,,Contrôle financier,1,ok,,0.6370
