lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
ancien,nom,,,D'autrefois,1,ok,,0.6516
ancienneté,nom,,,Longueur du service,1,ok,,0.5885
ancrage,nom,,,Point d'attache,1,ok,,0.7022
ancre,nom,,,Poids de fer,1,ok,,0.6004
ancêtre,nom,,,Aïeul,1,ok,,0.6640
anecdote,nom,,,Récit bref,1,ok,,0.7096
anecdotique,adj,,,Impertinent,1,ok,,0.5906
anesthésie,nom,,,Perte de sensation,1,ok,,0.6354
ange,nom,,,Messager divin,1,ok,,0.7170
angine,nom,,,Inflammation de la gorge,1,ok,,0.7163
anglais,nom,,,Langue du Royaume-Uni,1,ok,,0.4174
angle,nom,,,Mesure,1,ok,,0.9999
anglo,,,,Anglais,1,ok,,0.9999
anglophone,nom,,,De langue anglaise,1,ok,,0.4827
angoissant,adj,,,Inquiétant,1,ok,,0.7231
angoisse,nom,,,Inquiétude profonde,1,ok,,0.7818
angulaire,adj,,,Formé d'angles,1,head-not-lemma,,0.6558
angélique,adj,,,Céleste,1,ok,,0.6503
anhydre,adj,,,Privé d'eau,1,ok,,0.8090
anhydride,nom,,,Composé sans eau,1,ok,,0.6939
aniline,nom,,,Amine aromatique,1,ok,,0.6357
animal,nom,,,Être vivant,1,ok,,0.5925
animalité,nom,,,Naturel,1,ok,,0.7290
animateur,nom,,,Présentateur,1,ok,,0.6921
animation,nom,,,Effet visuel,1,ok,,0.6637
anime,nom,,,Bande dessinée japonaise,1,ok,,0.4735
animer,verbe,,,Donner vie,1,ok,,0.6992
animosité,nom,,,Haine,1,ok,,0.4737
animé,nom,,,Dessins animés japonais,1,self-reference,,0.4458
anis,nom,,,Symétrique,1,ok,,0.4826
anisotropie,nom,,,Inégalité,1,ok,,0.4917
annales,nom,,,Chroniques historiques,1,head-not-lemma,,0.7075
annamite,nom,,,Vietnamien,1,ok,,0.4709
anneau,nom,,,Cercle,1,ok,,1.0000
annexe,nom,,,Dépendance,1,ok,,0.6092
annexer,verbe,,,S'approprier,1,ok,,0.6273
annexion,nom,,,Rattachement forcé,1,ok,,0.5657
annonce,nom,,,Message public,1,ok,,0.6405
annoncer,verbe,,,Faire savoir,1,ok,,0.6679
annotation,nom,,,Commentaire explicatif,1,ok,,0.6576
annuaire,nom,,,Liste téléphonique,1,ok,,0.6189
annuel,adj,,,Périodique,1,ok,,0.6977
annuité,nom,,,Versement périodique,1,ok,,0.6522
annulaire,nom,,,Doigt du milieu,1,ok,,0.6867
annulation,nom,,,Suppression,1,ok,,0.7318
annuler,verbe,,,Rendre caduc,1,ok,,0.4073
année,nom,,,Période de temps,1,ok,,0.6707
anode,nom,,,Pôle positif,1,ok,,0.5110
anomalie,nom,,,Déviance,1,ok,,0.5348
anonymat,nom,,,Discrétion,1,ok,,0.6983
anonyme,nom,,,Inconnu,1,ok,,0.5926
anormal,nom,,,Hors du commun,1,ok,,0.7104
anse,nom,,,Courbe de la côte,1,ok,,0.6626
antagonisme,nom,,,Opposition farouche,1,ok,,0.6144
antagoniste,nom,,,Opposant,1,ok,,0.6289
antan,,,,Jadis,1,ok,,0.5947
antarctique,adj,,,Polaire,1,ok,,0.5357
ante,nom,,,Avant,1,ok,,0.6300
antenne,nom,,,Émetteur,1,ok,,0.6896
anthologie,nom,,,Recueil de textes,1,ok,,0.7947
anthracite,adj,,,Houille noire,1,ok,,0.5793
anti,,,,Opposé,1,ok,,0.4188
antichambre,nom,,,Pièce d'attente,1,ok,,0.5945
anticiper,verbe,,,Devancer,1,ok,,0.5730
anticlinal,adj,,,En forme de V,1,ok,,0.5982
anticorps,nom,,,Molécule protectrice,1,ok,,0.6907
antigène,nom,,,Substance étrangère,1,ok,,0.6505
antimoine,nom,,,Métal gris,1,ok,,0.4887
antinomie,nom,,,Opposition de principes,1,ok,,0.6169
antipathie,nom,,,Aversion,1,ok,,0.8859
antiquaire,nom,,,Marchand d'objets anciens,1,ok,,0.5621
antique,nom,,,D'une autre époque,1,ok,,0.6498
antiquité,nom,,,Temps ancien,1,ok,,0.7367
antisémite,nom,,,Hostile aux Juifs,1,ok,,0.6313
antithèse,nom,,,Opposé,1,ok,,0.6319
antre,nom,,,Caverne,1,ok,,0.6150
antécédent,nom,,,Passé,1,ok,,0.6035
antérieur,nom,,,Avant,1,ok,,0.9978
antériorité,nom,,,Prémisse,1,ok,,0.4811
anus,nom,,,Orifice,1,ok,,0.6639
anxieux,nom,,,Inquiet,1,ok,,0.5654
anxiété,nom,,,Inquiétude excessive,1,ok,,0.7912
anéantir,verbe,,,Rayer de la surface,1,ok,,0.7512
anémie,nom,,,Carence,1,ok,,0.5061
aorte,nom,,,Artère principale,1,ok,,0.5876
aout,nom,,,Mois estival,1,ok,,0.6098
août,nom,,,Mois estival,1,ok,,0.6106
apaisement,nom,,,Calme et conciliation,1,ok,,0.6857
apaiser,verbe,,,Calmer,1,ok,,0.7338
apanage,nom,,,Privilège,1,ok,,0.6920
apartheid,nom,,,Séparation raciale,1,ok,,0.6936
apathie,nom,,,Indifférence,1,ok,,0.7058
aperception,nom,,,Perception consciente,1,stem-leak,,0.9186
apercevoir,verbe,,,Discerner,1,ok,,0.6771
aperçu,nom,,,Vue d'ensemble,1,head-not-lemma,,0.7409
apex,nom,,,Sommet,1,ok,,0.6038
aphorisme,nom,,,Sentence concise,1,ok,,0.6755
apiculteur,nom,,,Éleveur d'abeilles,1,ok,,0.7581
apiculture,nom,,,Élevage des abeilles,1,ok,,0.8020
aplomb,nom,,,Assurance,1,ok,,0.6480
apocalypse,nom,,,Fin du monde,1,ok,,0.6300
apogée,nom,,,Point le plus haut,1,ok,,0.7605
apologie,nom,,,Défense,1,ok,,0.6022
apologiste,nom,,,Défenseur,1,ok,,0.5471
aponévrose,nom,,,Tissu conjonctif,1,ok,,0.4531
apophyse,nom,,,Saillie osseuse,1,ok,,0.6548
apoplexie,nom,,,Accident vasculaire cérébral,1,too-long,,0.5320
apostasie,nom,,,Réniement,1,unknown-head,,0.5754
apostolat,nom,,,Mission divine,1,ok,,0.6136
apostolique,adj,,,Lié à l'apôtre,1,head-not-lemma,,0.6210
apostrophe,nom,,,Signe de contraction,1,ok,,0.6067
apothicaire,nom,,,Dépôt de médicaments,1,ok,,0.5350
apothéose,nom,,,Point culminant,1,ok,,0.7758
apparat,nom,,,Dispositif,1,ok,,0.6387
apparaître,verbe,,,Surgir,1,ok,,0.6412
appareil,nom,,,Machine,1,ok,,0.9167
appareiller,verbe,,,Mettre en ordre,1,ok,,0.4307
apparemment,,,,En apparence,1,stem-leak,,0.6659
apparence,nom,,,Aspect extérieur,1,ok,,0.6615
apparent,nom,,,Évident,1,ok,,0.6210
appariement,nom,,,Assortiment,1,ok,,0.7113
apparition,nom,,,Manifestation,1,ok,,0.6379
appartement,nom,,,Logement,1,ok,,0.9999
appartenir,verbe,,,Être propre,1,ok,,0.5991
appas,nom,,,Envoûtants,1,head-not-lemma,,0.4649
appel,nom,,,Délibéré,1,ok,,0.5339
appeler,verbe,,,Solliciter,1,ok,,0.6178
appellation,nom,,,Nom donné,1,ok,,0.7673
appelé,nom,,,Sollicité,1,head-not-lemma,,0.6335
appendice,nom,,,Organe en forme de doigt,1,ok,,0.5544
appendicite,nom,,,Inflammation de l'appendice,1,too-long,,0.7708
appesantir,verbe,,,Alourdir,1,ok,,0.5505
applaudir,verbe,,,Frapper des mains,1,ok,,0.6743
appli,nom,,,Logiciel mobile,1,ok,,0.6310
applicable,adj,,,Valide,1,ok,,0.5261
application,nom,,,Demande logicielle,1,ok,,0.6758
applique,nom,,,Colle,1,ok,,1.0000
appliquer,verbe,,,Mettre en pratique,1,ok,,0.7360
appoint,nom,,,Nommer,1,ok,,0.5241
apport,nom,,,Contribution,1,ok,,1.0000
apporter,verbe,,,Amener,1,ok,,0.7314
apposer,verbe,,,Placer en face,1,ok,,0.6081
apposition,nom,,,Adjonction,1,ok,,0.8286
apprendre,verbe,,,Acquérir des connaissances,1,too-long,,0.6794
apprenti,nom,,,En formation,1,ok,,0.7054
apprivoiser,verbe,,,Domestiquer,1,ok,,0.4326
approbation,nom,,,Sanction,1,ok,,0.6998
approche,nom,,,Demarche,1,unknown-head,,0.6324
approcher,verbe,,,S'avancer,1,ok,,0.6159
approfondir,verbe,,,Étoffer,1,ok,,0.5563
approprier,verbe,,,S'accaparer,1,ok,,0.7940
approuver,verbe,,,Sanctionner,1,ok,,0.6113
appréciable,adj,,,Sensible,1,ok,,0.5854
apprécier,verbe,,,Savoir goûter,1,ok,,0.5940
appréhender,verbe,,,Saisir,1,ok,,0.7003
apprêt,nom,,,Préparation,1,ok,,0.6573
appui,nom,,,Soutien,1,ok,,1.0000
appuyer,verbe,,,Soutenir,1,ok,,0.5949
appât,nom,,,Appât,1,self-reference,,0.6551
appétit,nom,,,Désir de manger,1,ok,,0.7014
après,nom,,,Postérieur,1,ok,,0.6032
apte,adj,,,Capable,1,ok,,0.5285
aptitude,nom,,,Capacité naturelle,1,ok,,0.6014
apôtre,nom,,,Envoyé,1,ok,,0.4794
aquaculture,nom,,,Élevage en eau,1,ok,,0.6893
aquarelle,nom,,,Peinture à l'eau,1,ok,,0.4817
aquatique,adj,,,Lié à l'eau,1,head-not-lemma,,0.6332
aqueduc,nom,,,Canal d'eau,1,ok,,0.6544
aqueux,adj,,,Liquide,1,ok,,0.6936
arabe,nom,,,Orientale,1,head-not-lemma,,0.6795
arabisation,nom,,,Diffusion de la langue arabe,1,too-long,,0.6279
arable,adj,,,Cultivable,1,ok,,0.8835
arabo,,,,Orientale,1,head-not-lemma,,0.6068
arachide,nom,,,Tigre,1,ok,,0.5160
araignée,nom,,,Tissée,1,head-not-lemma,,0.5244
arbitrage,nom,,,Opération financière,1,ok,,0.5629
arbitraire,nom,,,Capricieux,1,ok,,0.6136
arbitral,adj,,,Lié au jugement,1,head-not-lemma,,0.6054
arbitre,nom,,,Juge du match,1,ok,,0.6906
arbre,nom,,,Végétal,1,ok,,0.5175
arbrisseau,nom,,,Jeune arbre,1,ok,,0.6904
arcade,nom,,,Salle de jeux,1,ok,,0.6905
archaïque,adj,,,Primitif,1,ok,,0.5675
archaïsme,nom,,,Terme désuet,1,ok,,0.4462
arche,nom,,,Bateau de Noé,1,ok,,0.6265
archet,nom,,,Courbe,1,ok,,0.5943
archevêché,nom,,,Siège d'un archevêque,1,stem-leak,,0.7066
archevêque,nom,,,Chef d'une église,1,ok,,0.6342
archi,nom,,,Chef,1,ok,,0.9999
archidiacre,nom,,,Dignitaire ecclésiastique,1,ok,,0.7169
archiduc,nom,,,Prince autrichien,1,ok,,0.5644
archipel,nom,,,Groupe d'îles,1,ok,,0.8262
archiprêtre,nom,,,Chef religieux,1,ok,,0.6180
architecte,nom,,,Concepteur de bâtiments,1,ok,,0.5253
archiviste,nom,,,Gestionnaire de documents,1,ok,,0.6532
archéologie,nom,,,Science du passé,1,ok,,0.5317
archéologue,nom,,,Fouilleur du passé,1,ok,,0.5603
archétype,nom,,,Modèle original,1,ok,,0.6168
ardemment,,,,Avec passion,1,ok,,0.7013
ardeur,nom,,,Zèle,1,ok,,0.5855
ardoise,nom,,,Tablier scolaire,1,ok,,0.6126
ardu,adj,,,Difficile,1,ok,,0.5842
arec,nom,,,Espace,1,ok,,0.5713
argent,nom,,,Monnaie,1,ok,,1.0000
argenterie,nom,,,Vaisseau en argent,1,stem-leak,,0.5879
argentifère,adj,,,Riches en argent,1,stem-leak,,0.7039
argentin,nom,,,Sud-américain,1,ok,,0.5598
argile,nom,,,Terre,1,ok,,0.6298
argileux,adj,,,Riche en argile,1,stem-leak,,0.7694
argon,nom,,,Gaz noble,1,ok,,0.5268
argot,nom,,,Langage familier,1,ok,,0.6938
argument,nom,,,Thèse à défendre,1,ok,,0.7245
argumenter,verbe,,,Défendre,1,ok,,0.7863
aria,nom,,,Récompense musicale,1,ok,,0.5508
aride,adj,,,Sec,1,ok,,0.5606
arien,nom,,,Céleste,1,ok,,0.5010
aristocrate,nom,,,Noble,1,ok,,0.4825
armateur,nom,,,Propriétaire d'un navire,1,ok,,0.4877
armature,nom,,,Structure métallique,1,ok,,0.7704
arme,nom,,,Instrument de combat,1,ok,,0.7967
armement,nom,,,Matériel militaire,1,ok,,0.7273
armer,verbe,,,Munir,1,ok,,0.5393
armistice,nom,,,Cessation des hostilités,1,ok,,0.7510
armoire,nom,,,Meuble de rangement,1,ok,,0.6265
armure,nom,,,Protection,1,ok,,0.7709
armée,nom,,,Corps organisé,1,ok,,0.6205
arménien,nom,,,Originaire d'Arménie,1,stem-leak,,0.5069
arpent,nom,,,Mesure ancienne,1,ok,,0.6086
arrachement,nom,,,Déracinement,1,ok,,0.6617
arracher,verbe,,,Détacher violemment,1,ok,,0.4544
arrangement,nom,,,Disposition,1,ok,,0.7383
arranger,verbe,,,Disposer,1,ok,,0.6848
arrestation,nom,,,Interpellation,1,ok,,0.6670
arriver,verbe,,,Atteindre,1,ok,,0.6916
arrivée,nom,,,Atterrissage,1,ok,,0.6051
arrière,nom,,,Vers l'arrière,1,self-reference,,0.7118
arriération,nom,,,Retard,1,ok,,0.5652
arriéré,nom,,,En retard,1,ok,,0.6496
arrogance,nom,,,Suffisance,1,ok,,0.7097
arrondi,nom,,,Adoucissement,1,ok,,0.6640
arrosage,nom,,,Arrosage,1,self-reference,,0.8496
arroser,verbe,,,Arroser,1,self-reference,,0.5629
arrérages,nom,,,Sommes dues,1,head-not-lemma,,0.5534
arrêt,nom,,,Suspension,1,ok,,0.9998
arrêter,verbe,,,Cesser,1,ok,,0.5657
arrêté,nom,,,Immobilisé,1,head-not-lemma,,0.4720
arsenal,nom,,,Dépôt d'armes,1,ok,,0.8189
arsenic,nom,,,Poison blanc,1,ok,,0.5615
arthritique,adj,,,Douloureux,1,ok,,0.5206
article,nom,,,Objet,1,ok,,0.9999
articulaire,adj,,,En rapport avec les articulations,1,too-long,,0.6953
articuler,verbe,,,Exprimer clairement,1,ok,,0.6886
artifice,nom,,,Ruse,1,ok,,0.4470
artificiel,adj,,,Factice,1,ok,,0.5590
artillerie,nom,,,Arme lourde,1,ok,,0.7586
artisan,nom,,,Maître de son art,1,ok,,0.6916
artisanal,adj,,,Fait à la main,1,ok,,0.5999
artisanat,nom,,,Travail manuel,1,ok,,0.7132
artiste,nom,,,Créateur talentueux,1,ok,,0.5690
artistement,,,,Créateur talentueux,1,ok,,0.4012
artistique,adj,,,Créatif,1,ok,,0.7856
artère,nom,,,Vaisseau sanguin,1,ok,,0.7432
artériel,adj,,,Relatif aux artères,1,ok,,0.5792
aryen,adj,,,D'origine indo-européenne,1,ok,,0.6046
arène,nom,,,Lieu de combat,1,ok,,0.5981
arête,nom,,,Ligne osseuse,1,ok,,0.5480
arôme,nom,,,Saveur distinctive,1,ok,,0.6713
ascendance,nom,,,Lignée,1,ok,,0.6145
ascendant,nom,,,Ancêtre,1,ok,,0.7523
ascenseur,nom,,,Cabine,1,ok,,0.5816
ascension,nom,,,Élevation,1,unknown-head,,0.7323
ascèse,nom,,,Rigueur,1,ok,,0.5356
ascétique,adj,,,Sévère et dépouillé,1,ok,,0.6211
ascétisme,nom,,,Vie austère,1,ok,,0.5131
asiatique,nom,,,Originaire d'Asie,1,ok,,0.7242
asile,nom,,,Protection,1,ok,,0.5880
aspect,nom,,,Face,1,ok,,1.0000
asphyxie,nom,,,Privation d'oxygène,1,ok,,0.6586
aspiration,nom,,,Souhait ardent,1,ok,,0.5546
aspirer,verbe,,,Souhaiter,1,ok,,0.8502
assailli,nom,,,Attaqué,1,head-not-lemma,,0.6075
assaillir,verbe,,,Attaquer violemment,1,ok,,0.5634
assassin,nom,,,Tueur à gages,1,ok,,0.5287
assassinat,nom,,,Meurtre prémédité,1,ok,,0.8251
assassiner,verbe,,,Tuer,1,ok,,0.7051
assaut,nom,,,Attaque violente,1,ok,,0.7705
asse,nom,,,Club stéphanois,1,ok,,0.2873
assemblage,nom,,,Rassemblement,1,ok,,0.6861
assembler,verbe,,,Monter,1,ok,,0.7279
assemblée,nom,,,Réunion,1,ok,,0.9999
assentiment,nom,,,Accord tacite,1,ok,,0.7165
asseoir,verbe,,,Prendre place,1,ok,,0.8858
assertion,nom,,,Affirmation catégorique,1,ok,,0.7723
asservir,verbe,,,Soumettre,1,ok,,0.7949
assesseur,nom,,,Expert évaluateur,1,ok,,0.6120
assez,,,,Convenable,1,ok,,0.4856
assidu,nom,,,Régulier,1,ok,,0.6090
assiduité,nom,,,Régularité,1,ok,,0.6805
assidûment,,,,Avec constance,1,ok,,0.5874
assiette,nom,,,Plat creux,1,ok,,0.6274
assignation,nom,,,Délégation,1,ok,,0.5805
assigner,verbe,,,Confier,1,ok,,0.6817
assimilable,adj,,,Intégré,1,head-not-lemma,,0.3555
assimiler,verbe,,,Intégrer,1,ok,,0.7157
assistance,nom,,,Soutien,1,ok,,1.0000
assistant,nom,,,Aide,1,ok,,1.0000
assister,verbe,,,Être présent,1,ok,,0.6341
assisté,nom,,,Aidé,1,head-not-lemma,,0.6771
assiéger,verbe,,,Cerner,1,ok,,0.5680
assiégé,nom,,,Cerné,1,head-not-lemma,,0.6641
associatif,adj,,,Lié,1,head-not-lemma,,0.6110
association,nom,,,Groupe lié,1,ok,,0.5766
associer,verbe,,,Lier ensemble,1,pleonasm,,0.6453
associé,nom,,,Partenaire,1,ok,,1.0000
assolement,nom,,,Rotation des cultures,1,ok,,0.5574
assortiment,nom,,,Variété,1,ok,,0.4833
assouplir,verbe,,,Améliorer,1,ok,,0.9340
assujettir,verbe,,,Soumettre,1,ok,,0.8281
assumer,verbe,,,Prendre en charge,1,ok,,0.7102
assurance,nom,,,Garantie,1,ok,,1.0000
assurer,verbe,,,Garantir,1,ok,,0.6326
assureur,nom,,,Compagnie d'assurance,1,stem-leak,,0.9082
assuré,nom,,,Couvert,1,ok,,0.5531
assurément,,,,Sans aucun doute,1,head-not-lemma,,0.7445
assèchement,nom,,,Tarissement,1,ok,,0.7475
asthme,nom,,,Maladie respiratoire,1,ok,,0.6379
astre,nom,,,Corps céleste,1,ok,,0.7484
astreindre,verbe,,,Soumettre à une règle,1,ok,,0.7422
astrologie,nom,,,Art divinatoire,1,ok,,0.6626
astronome,nom,,,Étude des étoiles,1,ok,,0.6322
astronomie,nom,,,Science des étoiles,1,ok,,0.8051
astuce,nom,,,Conseil avisé,1,ok,,0.5898
astérisque,nom,,,Symbole de multiplication,1,ok,,0.6527
asymétrie,nom,,,Déséquilibre,1,ok,,0.6842
asymétrique,adj,,,Déséquilibré,1,ok,,0.5314
atelier,nom,,,Lieu de création,1,ok,,0.7550
athlétisme,nom,,,Sport de compétition,1,ok,,0.7242
athée,nom,,,Nié,1,head-not-lemma,,0.5726
athéisme,nom,,,Incroyance,1,ok,,0.7342
atlantique,nom,,,Océan,1,ok,,0.6303
atlas,nom,,,Carte-monde,1,ok,,0.5690
atmosphère,nom,,,Enveloppe gazeuse,1,ok,,0.6715
atome,nom,,,Particule élémentaire,1,ok,,0.8090
atomique,adj,,,Nucléaire,1,ok,,0.6729
atomisation,nom,,,Dispersé en particules,1,head-not-lemma,,0.4498
atone,adj,,,Repentant,1,ok,,0.6627
atonie,nom,,,Inactivité,1,ok,,0.5348
atout,nom,,,Carte maîtresse,1,ok,,0.6047
atroce,adj,,,Douloureux,1,ok,,0.6437
atrophie,nom,,,Dégénérescence,1,ok,,0.6989
attache,nom,,,Fixe,1,ok,,0.9999
attachement,nom,,,Lien affectif,1,ok,,0.6559
attacher,verbe,,,Fixe,1,ok,,0.6438
attaché,nom,,,Lié,1,head-not-lemma,,0.6115
attaque,nom,,,Assaut,1,ok,,0.6857
attaquer,verbe,,,Frapper,1,ok,,0.6340
attarder,verbe,,,Retarder,1,ok,,0.6072
atteindre,verbe,,,Atteindre,1,self-reference,,0.6914
atteinte,nom,,,Portée,1,ok,,0.7316
attelage,nom,,,Attelage,1,self-reference,,0.7935
attendre,verbe,,,Rester,1,ok,,0.7106
attendrir,verbe,,,Éroder,1,ok,,0.6871
attendu,nom,,,Espéré,1,head-not-lemma,,0.6397
attentat,nom,,,Action violente,1,ok,,0.6830
attente,nom,,,Suspension,1,ok,,0.9999
attenter,verbe,,,S'en prendre,1,ok,,0.5959
attentif,adj,,,Vigilant,1,ok,,0.5728
attention,nom,,,Vigilance,1,ok,,0.5633
attestation,nom,,,Certificat,1,ok,,0.6173
attester,verbe,,,Certifier,1,ok,,0.6018
attirance,nom,,,Attrait,1,ok,,0.6384
attirer,verbe,,,Rendre curieux,1,ok,,0.5529
attitude,nom,,,Disposition d'esprit,1,ok,,0.7082
attraction,nom,,,Charme,1,ok,,0.7475
attrait,nom,,,Charme,1,ok,,0.7289
attraper,verbe,,,Saisir,1,ok,,0.7003
attrayant,adj,,,Séduisant,1,ok,,0.5961
attribuable,adj,,,Lié à,1,head-not-lemma,,0.4649
attribuer,verbe,,,Confier,1,ok,,0.7014
attribut,nom,,,Qualité distinctive,1,ok,,0.8094
attribution,nom,,,Imputation,1,ok,,0.8263
atténuation,nom,,,Diminution,1,ok,,0.8411
atténuer,verbe,,,Adoucir,1,ok,,0.5297
aube,nom,,,Premier moment du jour,1,ok,,0.5895
auberge,nom,,,Maison d'hôtes,1,ok,,0.5314
aubergiste,nom,,,Tenancier d'une auberge,1,stem-leak,,0.6519
aucun,,,,Nul,1,ok,,1.0000
aucune,,,,ZÉRO,1,ok,,0.5438
aucunement,,,,Pas du tout,1,ok,,0.6418
audace,nom,,,Intrépidité,1,ok,,0.7393
audacieux,adj,,,Hardi,1,ok,,0.5622
audience,nom,,,Assemblage,1,ok,,0.7330
audio,adj,,,Son,1,no-head,,0.9984
audiovisuel,adj,,,Son et image,1,ok,,0.7289
audit,nom,,,Contrôle,1,ok,,1.0000
auditeur,nom,,,Contrôleur financier,1,ok,,0.5293
auditif,nom,,,Lié à l'ouïe,1,head-not-lemma,,0.5783
audition,nom,,,Écoute,1,ok,,0.9996
auditoire,nom,,,Public,1,ok,,0.6086
auge,nom,,,Plein,1,ok,,0.6540
augmenter,verbe,,,Accroître,1,ok,,0.6491
augure,nom,,,Devin,1,ok,,0.5258
auguste,nom,,,Empereur romain,1,ok,,0.5224
aulx,nom,,,Arbuste,1,ok,,0.4604
aumône,nom,,,Bourse de charité,1,ok,,0.7660
aumônier,nom,,,Dignitaire religieux,1,ok,,0.6460
aune,nom,,,Mesure antique,1,ok,,0.5330
auparavant,,,,Jadis,1,ok,,0.6064
auprès,,,,À côté,1,ok,,0.5961
auquel,,,,À,1,no-head,,1.0000
aura,nom,,,Empreinte olfactive,1,ok,,0.5570
auriculaire,nom,,,Adapté à l'oreille,1,head-not-lemma,,0.5810
aurore,adj,,,Lever du jour,1,ok,,0.6847
auréole,nom,,,Halo lumineux,1,ok,,0.6412
aussi,,,,Également,1,ok,,1.0000
aussitôt,,,,Immédiatement,1,ok,,0.6147
austral,adj,,,Meridional,1,unknown-head,,0.4652
australien,nom,,,De l'Océanie,1,ok,,0.5680
austro,,,,Autrichien,1,ok,,0.3913
austère,adj,,,Sévère,1,ok,,0.5944
austérité,nom,,,Rigueur,1,ok,,0.5032
autant,,,,Tout autant,1,ok,,0.5873
autel,nom,,,Lieu sacré,1,ok,,0.6539
auteur,nom,,,Créateur d'une œuvre,1,ok,,0.7275
authentique,adj,,,Véritable,1,ok,,0.9999
auto,nom,,,Véhicule,1,ok,,0.9998
autobus,nom,,,Véhicule de transport en commun,1,too-long,,0.7183
autochtone,nom,,,D'origine,1,ok,,0.6738
autocratie,nom,,,Pouvoir absolu,1,ok,,0.6283
autodidacte,nom,,,Apprenant par soi-même,1,ok,,0.6298
autodéfense,nom,,,Protection personnelle,1,ok,,0.5929
autogestion,nom,,,Gestion par soi-même,1,stem-leak,,0.5649
autographe,nom,,,Signature personnelle,1,ok,,0.5047
automation,nom,,,Actionnement automatique,1,stem-leak,,0.7131
automatique,nom,,,Mécanique,1,ok,,0.6984
automatisme,nom,,,Mécanisation,1,ok,,0.6724
automne,nom,,,Saison des feuilles,1,ok,,0.6718
automobile,nom,,,Véhicule à moteur,1,ok,,0.5478
autonome,nom,,,Indépendant,1,ok,,0.6358
autonomie,nom,,,Indépendance,1,ok,,0.6145
autonomiste,nom,,,Fédéré,1,head-not-lemma,,0.4641
autopsie,nom,,,Examen post mortem,1,ok,,0.7129
autoriser,verbe,,,Permettre,1,ok,,0.6628
autoritaire,adj,,,Dominant,1,ok,,0.7499
autorité,nom,,,Pouvoir,1,ok,,0.9999
autoroute,nom,,,Voie rapide,1,ok,,0.5172
autour,nom,,,En cercle,1,ok,,0.6422
autre,nom,,,Différent,1,ok,,0.6852
autrefois,,,,Jadis,1,ok,,0.6071
autrement,,,,Différemment,1,ok,,0.5996
autrichien,nom,,,Originaire de l'Autriche,1,stem-leak,,0.4343
autrui,,,,Les autres,1,head-not-lemma,,0.7061
auxiliaire,nom,,,Adjoint,1,ok,,0.9999
auxquelles,,,,Auxquelles,1,self-reference,,0.6375
auxquels,,,,À,1,no-head,,1.0000
aval,nom,,,Descente,1,ok,,0.5985
avalanche,nom,,,Glissement de neige,1,ok,,0.7633
avaler,verbe,,,Ingérer,1,ok,,0.6053
avance,nom,,,En avant,1,ok,,0.6365
avancement,nom,,,Promotion,1,ok,,0.6674
avancer,verbe,,,Progresser,1,ok,,0.7227
avancée,nom,,,En progression,1,ok,,0.6137
avant,nom,,,Auparavant,1,stem-leak,,1.0000
avantage,nom,,,Supériorité,1,ok,,0.6791
avantageux,adj,,,Bénéfique,1,ok,,0.6612
avare,nom,,,Pingre,1,ok,,0.6798
avarice,nom,,,Cupidité,1,ok,,0.6044
avarie,nom,,,Dégât,1,ok,,0.6391
avatar,nom,,,Représentation virtuelle,1,ok,,0.6624
avec,,,,En compagnie de,1,ok,,0.6778
aven,nom,,,Non-hétéro,1,ok,,0.3437
avenant,nom,,,Ajout,1,ok,,0.6962
avenir,verbe,,,À venir,1,stem-leak,,0.6929
aventure,nom,,,Expérience palpitante,1,ok,,0.5353
aventurer,verbe,,,Intrépide,1,ok,,0.4161
aventureux,nom,,,Intrépide,1,ok,,0.6889
aventurier,nom,,,Ambitieux explorateur,1,ok,,0.7492
avenu,adj,,,Voie large,1,ok,,0.5829
avenue,nom,,,Voie large,1,ok,,0.6599
avers,nom,,,Face,1,ok,,0.6605
averse,nom,,,Intense,1,ok,,0.5714
aversion,nom,,,Détestation,1,ok,,0.7549
avertir,verbe,,,Prévenir,1,ok,,0.6423
avertisseur,nom,,,Signal d'alerte,1,ok,,0.6209
aveu,nom,,,Reconnaissance,1,ok,,0.7529
aveugle,nom,,,Privé de la vue,1,ok,,0.6963
aveuglement,nom,,,Cécité,1,ok,,0.5383
aveuglément,,,,Sans discernement,1,ok,,0.6084
aviation,nom,,,Vol,1,ok,,0.5180
avide,adj,,,Goulûment,1,ok,,0.5105
avidement,,,,Goulûment,1,ok,,0.7290
avidité,nom,,,Gourmandise,1,ok,,0.4076
avilir,verbe,,,Dénigrer,1,ok,,0.6063
avion,nom,,,Engin volant,1,ok,,0.7176
avis,nom,,,Opinion,1,ok,,0.6657
aviser,verbe,,,Prévenir,1,ok,,0.6052
aviso,nom,,,Navire de surveillance,1,ok,,0.5194
avocat,nom,,,Fruits gras,1,head-not-lemma,,0.6659
avoine,nom,,,Céréale,1,ok,,0.7354
avoir,verbe,,,Posséder,1,ok,,0.5340
avoisinant,adj,,,Proche,1,ok,,1.0000
avortement,nom,,,Interruption volontaire,1,ok,,0.6732
avouer,verbe,,,Reconnaître,1,ok,,0.5385
avoué,nom,,,Délégué juridique,1,ok,,0.5520
avril,nom,,,Mois printanier,1,ok,,0.5928
avènement,nom,,,Prise de pouvoir,1,ok,,0.6668
avérer,verbe,,,Confirmer,1,ok,,0.8566
