surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
accrédite,accréditer,verbe,Certifie officiellement,Certifier officiellement,inflected,0.6422,ok
accréditent,accréditer,verbe,Certifient officiellement,Certifier officiellement,inflected,0.6422,ok
accréditer,accréditer,verbe,Certifier officiellement,Certifier officiellement,verbatim,0.6422,ok
accréditera,accréditer,verbe,Certifiera officiellement,Certifier officiellement,inflected,0.6422,ok
accrédites,accréditer,verbe,Certifies officiellement,Certifier officiellement,inflected,0.6422,ok
accréditez,accréditer,verbe,Certifiez officiellement,Certifier officiellement,inflected,0.6422,ok
accréditons,accréditer,verbe,Certifions officiellement,Certifier officiellement,inflected,0.6422,ok
accréditât,accréditer,verbe,Certifiât officiellement,Certifier officiellement,inflected,0.6422,ok
accrédité,accréditer,verbe,Certifié officiellement,Certifier officiellement,inflected,0.6422,ok
accréditée,accréditer,verbe,Certifiée officiellement,Certifier officiellement,inflected,0.6422,ok
accréditées,accréditer,verbe,Certifiées officiellement,Certifier officiellement,inflected,0.6422,ok
accrédités,accréditer,verbe,Certifiés officiellement,Certifier officiellement,inflected,0.6422,ok
accrût,accroître,verbe,Augmentât,Augmenter,inflected,0.4457,ok
accueillais,accueillir,verbe,Recevais avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillait,accueillir,verbe,Recevait avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillant,accueillir,verbe,Recevant avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueille,accueillir,verbe,Reçoit avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillera,accueillir,verbe,Recevra avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueilles,accueillir,verbe,Reçois avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillez,accueillir,verbe,Recevez avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueilli,accueillir,verbe,Reçu avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillie,accueillir,verbe,Reçue avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillies,accueillir,verbe,Reçues avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueilliez,accueillir,verbe,Receviez avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillir,accueillir,verbe,Recevoir avec hospitalité,Recevoir avec hospitalité,verbatim,0.5535,ok
accueillis,accueillir,verbe,Reçus avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillit,accueillir,verbe,Reçut avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillons,accueillir,verbe,Recevons avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accueillît,accueillir,verbe,Reçût avec hospitalité,Recevoir avec hospitalité,inflected,0.5535,ok
accéléré,accélérer,verbe,Hâter le mouvement,Hâter le mouvement,pp-only-skipped,0.6667,ok
accélérée,accélérer,verbe,Hâter le mouvement,Hâter le mouvement,pp-only-skipped,0.6667,ok
accélérées,accélérer,verbe,Hâter le mouvement,Hâter le mouvement,pp-only-skipped,0.6667,ok
accélérés,accélérer,verbe,Hâter le mouvement,Hâter le mouvement,pp-only-skipped,0.6667,ok
acharné,acharné,nom,Farouche et déterminé,Farouche et déterminé,verbatim,0.5250,ok
acharnée,acharné,nom,Farouche et déterminé,Farouche et déterminé,head-pos-mismatch,0.5250,ok
acharnées,acharné,nom,Farouche et déterminé,Farouche et déterminé,head-pos-mismatch,0.5250,ok
acharnés,acharné,nom,Farouche et déterminé,Farouche et déterminé,head-pos-mismatch,0.5250,ok
achat,achat,nom,Acquisition,Acquisition,verbatim,0.6002,ok
achats,achat,nom,Acquisitions,Acquisition,inflected,0.6002,ok
achoppement,achoppement,nom,Obstacle et blocage,Obstacle et blocage,verbatim,0.6480,ok
acidité,acidité,nom,Amertume,Amertume,verbatim,0.5818,ok
acidités,acidité,nom,Amertumes,Amertume,inflected,0.5818,ok
acier,acier,nom,Métal solide et robuste,Métal solide et robuste,verbatim,0.5385,ok
acmé,acmé,nom,Sommet de la perfection,Sommet de la perfection,verbatim,0.5677,ok
acquiesce,acquiescer,verbe,Consent tacitement,Consentir tacitement,inflected,0.6264,ok
acquiescent,acquiescer,verbe,Consentent tacitement,Consentir tacitement,inflected,0.6264,ok
acquiescer,acquiescer,verbe,Consentir tacitement,Consentir tacitement,verbatim,0.6264,ok
acquiescera,acquiescer,verbe,Consentira tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesces,acquiescer,verbe,Consens tacitement,Consentir tacitement,inflected,0.6264,ok
acquiescez,acquiescer,verbe,Consentez tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesciez,acquiescer,verbe,Consentiez tacitement,Consentir tacitement,inflected,0.6264,ok
acquiescé,acquiescer,verbe,Consenti tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesça,acquiescer,verbe,Consentit tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesçai,acquiescer,verbe,Consentis tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesçais,acquiescer,verbe,Consentais tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesçait,acquiescer,verbe,Consentait tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesçant,acquiescer,verbe,Consentant tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesças,acquiescer,verbe,Consentis tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesçons,acquiescer,verbe,Consentons tacitement,Consentir tacitement,inflected,0.6264,ok
acquiesçât,acquiescer,verbe,Consentît tacitement,Consentir tacitement,inflected,0.6264,ok
acquitta,acquitter,verbe,Absolut,Absoudre,inflected,0.6346,ok
acquittai,acquitter,verbe,Absolus,Absoudre,inflected,0.6346,ok
acquittais,acquitter,verbe,Absolvais,Absoudre,inflected,0.6346,ok
acquittait,acquitter,verbe,Absolvait,Absoudre,inflected,0.6346,ok
acquittant,acquitter,verbe,Absolvant,Absoudre,inflected,0.6346,ok
acquittasse,acquitter,verbe,Absolusse,Absoudre,inflected,0.6346,ok
acquitte,acquitter,verbe,Absout,Absoudre,inflected,0.6346,ok
acquittent,acquitter,verbe,Absolvent,Absoudre,inflected,0.6346,ok
acquitter,acquitter,verbe,Absoudre,Absoudre,verbatim,0.6346,ok
acquittera,acquitter,verbe,Absoudra,Absoudre,inflected,0.6346,ok
acquitterai,acquitter,verbe,Absoudrai,Absoudre,inflected,0.6346,ok
acquitteras,acquitter,verbe,Absoudras,Absoudre,inflected,0.6346,ok
acquitterez,acquitter,verbe,Absoudrez,Absoudre,inflected,0.6346,ok
acquittes,acquitter,verbe,Absous,Absoudre,inflected,0.6346,ok
acquittez,acquitter,verbe,Absolvez,Absoudre,inflected,0.6346,ok
acquittiez,acquitter,verbe,Absolviez,Absoudre,inflected,0.6346,ok
acquittions,acquitter,verbe,Absolvions,Absoudre,inflected,0.6346,ok
acquittons,acquitter,verbe,Absolvons,Absoudre,inflected,0.6346,ok
acquittâmes,acquitter,verbe,Absolûmes,Absoudre,inflected,0.6346,ok
acquittât,acquitter,verbe,Absolût,Absoudre,inflected,0.6346,ok
acquitté,acquitter,verbe,Absous,Absoudre,inflected,0.6346,ok
acquittée,acquitter,verbe,Absoute,Absoudre,inflected,0.6346,ok
acquittées,acquitter,verbe,Absoutes,Absoudre,inflected,0.6346,ok
acquittés,acquitter,verbe,Absous,Absoudre,inflected,0.6346,ok
acquéreur,acquéreur,nom,Achète et obtient,Achète et obtient,verbatim,0.5567,ok
acquéreurs,acquéreur,nom,Achètes et obtient,Achète et obtient,inflected,0.5567,ok
acquéreuse,acquéreur,nom,Achète et obtient,Achète et obtient,inflected,0.5567,ok
acquéreuses,acquéreur,nom,Achètes et obtient,Achète et obtient,inflected,0.5567,ok
acre,acre,nom,Surface de terre,Surface de terre,verbatim,0.6265,ok
acres,acre,nom,Surfaces de terre,Surface de terre,inflected,0.6265,ok
acteur,acteur,nom,Artiste de scène,Artiste de scène,verbatim,0.6304,ok
acteurs,acteur,nom,Artistes de scène,Artiste de scène,inflected,0.6304,ok
actif,actif,nom,Dynamique et énergique,Dynamique et énergique,verbatim,0.5797,ok
actifs,actif,nom,Dynamiques et énergiques,Dynamique et énergique,inflected,0.5797,ok
activa,activer,verbe,Enclencha,Enclencher,inflected,0.5222,ok
activaient,activer,verbe,Enclenchaient,Enclencher,inflected,0.5222,ok
activais,activer,verbe,Enclenchais,Enclencher,inflected,0.5222,ok
activait,activer,verbe,Enclenchait,Enclencher,inflected,0.5222,ok
activant,activer,verbe,Enclenchant,Enclencher,inflected,0.5222,ok
activas,activer,verbe,Enclenchas,Enclencher,inflected,0.5222,ok
active,actif,nom,Dynamique et énergique,Dynamique et énergique,inflected,0.5797,ok
activent,activer,verbe,Enclenchent,Enclencher,inflected,0.5222,ok
activer,activer,verbe,Enclencher,Enclencher,verbatim,0.5222,ok
activera,activer,verbe,Enclenchera,Enclencher,inflected,0.5222,ok
activerait,activer,verbe,Enclencherait,Enclencher,inflected,0.5222,ok
activerez,activer,verbe,Enclencherez,Enclencher,inflected,0.5222,ok
activerons,activer,verbe,Enclencherons,Enclencher,inflected,0.5222,ok
activeront,activer,verbe,Enclencheront,Enclencher,inflected,0.5222,ok
actives,actif,nom,Dynamiques et énergiques,Dynamique et énergique,inflected,0.5797,ok
activez,activer,verbe,Enclenchez,Enclencher,inflected,0.5222,ok
activions,activer,verbe,Enclenchions,Enclencher,inflected,0.5222,ok
activons,activer,verbe,Enclenchons,Enclencher,inflected,0.5222,ok
activât,activer,verbe,Enclenchât,Enclencher,inflected,0.5222,ok
activâtes,activer,verbe,Enclenchâtes,Enclencher,inflected,0.5222,ok
activèrent,activer,verbe,Enclenchèrent,Enclencher,inflected,0.5222,ok
activé,activer,verbe,Enclenché,Enclencher,inflected,0.5222,ok
activée,activer,verbe,Enclenchée,Enclencher,inflected,0.5222,ok
activées,activer,verbe,Enclenchées,Enclencher,inflected,0.5222,ok
activés,activer,verbe,Enclenchés,Enclencher,inflected,0.5222,ok
actrice,acteur,nom,Artiste de scène,Artiste de scène,inflected,0.6304,ok
actrices,acteur,nom,Artistes de scène,Artiste de scène,inflected,0.6304,ok
actu,actu,nom,En direct,En direct,verbatim,0.6103,ok
actus,actu,nom,En directes,En direct,inflected,0.6103,ok
acétique,acétique,adj,Acide,Acide,verbatim,0.5733,ok
acétiques,acétique,adj,Acides,Acide,inflected,0.5733,ok
adage,adage,nom,Proverbe ancien et sage,Proverbe ancien et sage,verbatim,0.4997,ok
adapta,adapter,verbe,Ajusta,Ajuster,inflected,0.5814,ok
adaptai,adapter,verbe,Ajustai,Ajuster,inflected,0.5814,ok
adaptaient,adapter,verbe,Ajustaient,Ajuster,inflected,0.5814,ok
adaptais,adapter,verbe,Ajustais,Ajuster,inflected,0.5814,ok
adaptait,adapter,verbe,Ajustait,Ajuster,inflected,0.5814,ok
adaptant,adapter,verbe,Ajustant,Ajuster,inflected,0.5814,ok
adaptassent,adapter,verbe,Ajustassent,Ajuster,inflected,0.5814,ok
adapte,adapter,verbe,Ajuste,Ajuster,inflected,0.5814,ok
adaptent,adapter,verbe,Ajustent,Ajuster,inflected,0.5814,ok
adapter,adapter,verbe,Ajuster,Ajuster,verbatim,0.5814,ok
adaptera,adapter,verbe,Ajustera,Ajuster,inflected,0.5814,ok
adapterai,adapter,verbe,Ajusterai,Ajuster,inflected,0.5814,ok
adapterais,adapter,verbe,Ajusterais,Ajuster,inflected,0.5814,ok
adapterait,adapter,verbe,Ajusterait,Ajuster,inflected,0.5814,ok
adapterez,adapter,verbe,Ajusterez,Ajuster,inflected,0.5814,ok
adapterions,adapter,verbe,Ajusterions,Ajuster,inflected,0.5814,ok
adapterons,adapter,verbe,Ajusterons,Ajuster,inflected,0.5814,ok
adapteront,adapter,verbe,Ajusteront,Ajuster,inflected,0.5814,ok
adaptes,adapter,verbe,Ajustes,Ajuster,inflected,0.5814,ok
adaptez,adapter,verbe,Ajustez,Ajuster,inflected,0.5814,ok
adaptions,adapter,verbe,Ajustions,Ajuster,inflected,0.5814,ok
adaptons,adapter,verbe,Ajustons,Ajuster,inflected,0.5814,ok
adaptâmes,adapter,verbe,Ajustâmes,Ajuster,inflected,0.5814,ok
adaptât,adapter,verbe,Ajustât,Ajuster,inflected,0.5814,ok
adaptèrent,adapter,verbe,Ajustèrent,Ajuster,inflected,0.5814,ok
adapté,adapter,verbe,Ajusté,Ajuster,inflected,0.5814,ok
adaptée,adapter,verbe,Ajustée,Ajuster,inflected,0.5814,ok
adaptées,adapter,verbe,Ajustées,Ajuster,inflected,0.5814,ok
adaptés,adapter,verbe,Ajustés,Ajuster,inflected,0.5814,ok
additionnel,additionnel,adj,Supplémentaire,Supplémentaire,verbatim,0.6445,ok
adepte,adepte,nom,Pratiquant assidu,Pratiquant assidu,verbatim,0.5420,ok
adeptes,adepte,nom,Pratiquants assidus,Pratiquant assidu,inflected,0.5420,ok
adhère,adhérer,verbe,S'unit,S'unir,inflected,0.5886,ok
adhèrent,adhérer,verbe,S'unissent,S'unir,inflected,0.5886,ok
adhèrera,adhérer,verbe,S'unira,S'unir,inflected,0.5886,ok
adhèrerait,adhérer,verbe,S'unirait,S'unir,inflected,0.5886,ok
adhèreront,adhérer,verbe,S'uniront,S'unir,inflected,0.5886,ok
adhéra,adhérer,verbe,S'unit,S'unir,inflected,0.5886,ok
adhérai,adhérer,verbe,S'unis,S'unir,inflected,0.5886,ok
adhéraient,adhérer,verbe,S'unissaient,S'unir,inflected,0.5886,ok
adhérais,adhérer,verbe,S'unissais,S'unir,inflected,0.5886,ok
adhérait,adhérer,verbe,S'unissait,S'unir,inflected,0.5886,ok
adhérant,adhérer,verbe,S'unissant,S'unir,inflected,0.5886,ok
adhérassent,adhérer,verbe,S'unissent,S'unir,inflected,0.5886,ok
adhérer,adhérer,verbe,S'unir,S'unir,verbatim,0.5886,ok
adhérera,adhérer,verbe,S'unira,S'unir,inflected,0.5886,ok
adhérerai,adhérer,verbe,S'unirai,S'unir,inflected,0.5886,ok
adhérerais,adhérer,verbe,S'unirais,S'unir,inflected,0.5886,ok
adhérerait,adhérer,verbe,S'unirait,S'unir,inflected,0.5886,ok
adhérerez,adhérer,verbe,S'unirez,S'unir,inflected,0.5886,ok
adhéreriez,adhérer,verbe,S'uniriez,S'unir,inflected,0.5886,ok
adhérerions,adhérer,verbe,S'unirions,S'unir,inflected,0.5886,ok
adhérerons,adhérer,verbe,S'unirons,S'unir,inflected,0.5886,ok
adhéreront,adhérer,verbe,S'uniront,S'unir,inflected,0.5886,ok
adhérez,adhérer,verbe,S'unissez,S'unir,inflected,0.5886,ok
adhériez,adhérer,verbe,S'unissiez,S'unir,inflected,0.5886,ok
adhérions,adhérer,verbe,S'unissions,S'unir,inflected,0.5886,ok
adhérons,adhérer,verbe,S'unissons,S'unir,inflected,0.5886,ok
adhérâmes,adhérer,verbe,S'unîmes,S'unir,inflected,0.5886,ok
adhérât,adhérer,verbe,S'unît,S'unir,inflected,0.5886,ok
adhérèrent,adhérer,verbe,S'unirent,S'unir,inflected,0.5886,ok
adhéré,adhérer,verbe,S'unir,S'unir,pp-reflexive-skipped,0.5886,ok
adhésion,adhésion,nom,Rattachement,Rattachement,verbatim,0.6429,ok
adhésions,adhésion,nom,Rattachements,Rattachement,inflected,0.6429,ok
adieu,adieu,nom,Au revoir,Au revoir,verbatim,0.6003,ok
adieux,adieu,nom,Au revoir,Au revoir,head-pos-mismatch,0.6003,ok
administra,administrer,verbe,Déposa,Déposer,inflected,0.6366,ok
administrai,administrer,verbe,Déposai,Déposer,inflected,0.6366,ok
administras,administrer,verbe,Déposas,Déposer,inflected,0.6366,ok
administre,administrer,verbe,Dépose,Déposer,inflected,0.6366,ok
administrer,administrer,verbe,Déposer,Déposer,verbatim,0.6366,ok
administres,administrer,verbe,Déposes,Déposer,inflected,0.6366,ok
administrez,administrer,verbe,Déposez,Déposer,inflected,0.6366,ok
administrât,administrer,verbe,Déposât,Déposer,inflected,0.6366,ok
administré,administrer,verbe,Déposé,Déposer,inflected,0.6366,ok
administrée,administrer,verbe,Déposée,Déposer,inflected,0.6366,ok
administrés,administrer,verbe,Déposés,Déposer,inflected,0.6366,ok
admirable,admirable,adj,Élogieux et digne d'éloge,Élogieux et digne d'éloge,verbatim,0.5974,ok
admissible,admissible,adj,Acceptable et tolérable,Acceptable et tolérable,verbatim,0.5171,ok
admissibles,admissible,adj,Acceptables et tolérables,Acceptable et tolérable,inflected,0.5171,ok
adopta,adopter,verbe,Érigea en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptai,adopter,verbe,Érigeai en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adopte,adopter,verbe,Érige en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptent,adopter,verbe,Érigent en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adopter,adopter,verbe,Ériger en fils ou filles,Ériger en fils ou filles,verbatim,0.5894,ok
adoptera,adopter,verbe,Érigera en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptes,adopter,verbe,Ériges en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptez,adopter,verbe,Érigez en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptiez,adopter,verbe,Érigiez en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptât,adopter,verbe,Érigeât en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adopté,adopter,verbe,Érigé en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptée,adopter,verbe,Érigée en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptées,adopter,verbe,Érigées en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adoptés,adopter,verbe,Érigés en fils ou filles,Ériger en fils ou filles,inflected,0.5894,ok
adora,adorer,verbe,Vénéra avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorable,adorable,adj,Charmant et mignon,Charmant et mignon,verbatim,0.5726,ok
adorables,adorable,adj,Charmantes et mignons,Charmant et mignon,inflected,0.5726,ok
adorai,adorer,verbe,Vénérai avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adoraient,adorer,verbe,Vénéraient avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorais,adorer,verbe,Vénérais avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorait,adorer,verbe,Vénérait avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorant,adorer,verbe,Vénérant avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorassent,adorer,verbe,Vénérassent avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adoration,adoration,nom,Vénération profonde,Vénération profonde,verbatim,0.5967,ok
adorations,adoration,nom,Vénérations profondes,Vénération profonde,inflected,0.5967,ok
adore,adorer,verbe,Vénère avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorent,adorer,verbe,Vénèrent avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorer,adorer,verbe,Vénérer avec ferveur,Vénérer avec ferveur,verbatim,0.5045,ok
adorera,adorer,verbe,Vénérera avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorerai,adorer,verbe,Vénérerai avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adoreraient,adorer,verbe,Vénéreraient avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorerais,adorer,verbe,Vénérerais avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorerait,adorer,verbe,Vénérerait avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adoreras,adorer,verbe,Vénéreras avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorerez,adorer,verbe,Vénérerez avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adoreriez,adorer,verbe,Vénèreriez avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorerions,adorer,verbe,Vénèrerions avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorerons,adorer,verbe,Vénérerons avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adoreront,adorer,verbe,Vénéreront avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adores,adorer,verbe,Vénères avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorez,adorer,verbe,Vénérez avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adoriez,adorer,verbe,Vénériez avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorions,adorer,verbe,Vénérions avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
adorons,adorer,verbe,Vénérons avec ferveur,Vénérer avec ferveur,inflected,0.5045,ok
